"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"experiment"
"S06-A08"	58	49584	2695	"A08"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A08"	59	49568	2695	"A08"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A08"	6	44802	2629	"A08"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A08"	60	49565	2695	"A08"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A08"	7	45135	2637	"A08"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A08"	8	45422	2638	"A08"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A08"	9	45714	2639	"A08"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	1	44699	2490	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	10	47885	2500	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	11	48136	2500	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	12	48375	2501	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	13	48626	2501	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	14	48812	2503	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	15	49004	2506	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	16	49185	2504	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	17	49344	2506	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	18	49503	2509	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	19	49635	2511	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	2	45145	2492	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	20	49771	2506	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	21	49890	2510	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	22	49989	2510	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	23	50092	2514	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	24	50177	2514	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	25	50334	2516	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	26	50383	2517	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	27	50467	2515	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	28	50542	2517	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	29	50623	2518	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	3	45566	2494	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	30	50666	2518	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	31	50740	2519	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	32	50767	2520	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	33	50841	2522	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	34	50884	2523	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	35	50907	2523	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	36	50945	2525	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	37	51000	2528	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	38	51009	2527	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	39	51045	2529	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	4	45963	2493	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	40	51065	2529	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	41	51101	2533	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	42	51124	2534	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	43	51121	2537	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	44	51128	2535	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	45	51174	2536	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	46	51158	2533	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	47	51189	2536	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	48	51189	2538	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	49	51191	2540	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	5	46330	2496	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	50	51192	2539	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	51	51197	2542	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	52	51181	2546	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	53	51199	2547	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	54	51182	2548	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	55	51171	2547	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	56	51165	2550	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	57	51171	2550	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	58	51157	2552	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	59	51155	2553	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	6	46667	2495	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	60	51164	2556	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	7	46996	2498	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	8	47316	2499	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A09"	9	47596	2497	"A09"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	1	43267	2522	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	10	46267	2553	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	11	46516	2555	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	12	46759	2556	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	13	46991	2564	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	14	47232	2564	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	15	47429	2566	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	16	47613	2569	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	17	47759	2574	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	18	47970	2577	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	19	48098	2580	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	2	43642	2528	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	20	48248	2583	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	21	48372	2582	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	22	48506	2591	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	23	48615	2592	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	24	48703	2594	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	25	48779	2597	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	26	48891	2605	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	27	48980	2605	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	28	49055	2609	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	29	49141	2611	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	3	44036	2532	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	30	49219	2614	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	31	49261	2617	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	32	49324	2619	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	33	49394	2622	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	34	49452	2627	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	35	49487	2629	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	36	49526	2633	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	37	49575	2634	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	38	49604	2639	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	39	49641	2640	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	4	44418	2532	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	40	49687	2644	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	41	49708	2649	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	42	49739	2651	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	43	49761	2658	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	44	49790	2657	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	45	49796	2662	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	46	49808	2662	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	47	49830	2668	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	48	49833	2670	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	49	49855	2673	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	5	44745	2537	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	50	49858	2676	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	51	49856	2675	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	52	49884	2685	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	53	49845	2686	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	54	49852	2687	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	55	49850	2690	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	56	49851	2696	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	57	49853	2699	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	58	49834	2702	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	59	49828	2702	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	6	45095	2538	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	60	49814	2709	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	7	45410	2541	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	8	45733	2549	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A10"	9	45996	2548	"A10"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	1	43315	2680	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	10	46351	2793	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	11	46598	2805	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	12	46828	2815	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	13	47042	2830	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	14	47279	2847	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	15	47467	2857	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	16	47650	2866	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	17	47814	2877	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	18	47930	2890	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	19	48113	2903	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	2	43723	2691	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	20	48246	2913	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	21	48401	2929	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	22	48519	2938	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	23	48615	2952	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	24	48724	2955	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	25	48821	2971	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	26	48908	2983	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	27	48984	2995	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	28	49054	3004	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	29	49136	3012	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	3	44111	2704	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	30	49211	3019	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	31	49260	3027	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	32	49350	3035	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	33	49396	3038	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	34	49437	3044	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	35	49498	3042	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	36	49536	3047	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	37	49566	3050	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	38	49615	3057	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	39	49626	3055	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	4	44512	2721	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
"S06-A11"	40	49656	3064	"A11"	"S06"	"resorufin"	0.3125	"µM"	"None"	0	"mg/ml"	1	0.3125	"µM"	0	"mg/ml"	"low_range"
