Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S05-A07	59769	60947	61812	62536	63046	62939	63211	63325	62958	62912	62255	62159	62203	61970	61548	62146	62132	61712	61595	61764	61831	61892	61926	61937	61643	62024	61407	61534	61375	61626	61767	61842	61817	61801	61403	61444	61479	61730	61698	61185	61610	61338	61573	61554	61437	61106	61128	61081	61178	61540	61469	61098	61473	61512	61374	61326	61464	61395	61445	61108
S04-A07	62425	62591	62769	63002	63062	63315	63425	63579	63662	63731	63526	63663	63486	62748	62791	62673	62528	61993	62622	61939	62050	62115	62089	62182	62207	62238	62273	62211	62381	62312	61702	61564	61532	61516	61457	61520	61548	61474	61466	62286	61394	61539	61451	61421	61356	61433	61503	61507	61693	61793	61738	61746	61776	61868	61723	61698	61884	61832	61915	61696
S03-A07	60435	60530	60645	60797	60984	61075	61205	61350	61421	61521	61704	61386	61355	61525	61758	61763	61710	61988	61919	62056	62165	62252	62273	62459	62409	62460	62501	62627	62769	62739	62820	62868	62867	62878	62886	62923	62946	62931	62917	62866	62921	62279	62231	62093	62182	62256	62163	62148	62223	62394	62395	62410	62270	62454	62410	62407	62469	62315	62495	62359
S02-A07	58894	59207	59495	59760	60013	60234	60418	60615	60749	60867	61040	61237	61242	61393	61588	61618	61610	61913	61885	61929	62113	62198	62202	62324	62355	62395	62439	62510	62509	62108	62175	62211	62216	62221	62124	62156	62173	62154	62256	62217	62263	62311	62287	62198	62281	62311	62240	62238	62402	62435	62414	62438	62351	62485	62445	62440	62504	62392	62530	62441
S01-A07	56127	56547	56911	57253	57472	57847	57954	58401	58611	58591	58820	59031	59164	59342	59569	59679	59773	59965	60033	60155	60287	60381	60478	60541	60628	60656	60758	60772	60852	60871	60945	60950	60981	61036	61060	61088	61087	61108	61115	61159	61188	61155	61171	61206	61267	61216	61202	61206	61197	60774	60745	60768	60771	60796	61238	61223	60820	60797	60830	60803
S12-A07	11203	11783	12379	13004	13658	14393	15166	15939	16771	17613	18449	19365	20280	21275	22230	23273	24289	25331	26402	27446	28542	29671	30815	31890	33052	34149	35328	36466	37599	38765	39883	41056	42216	43352	44492	45667	46759	47975	48916	49762	50554	51123	52019	52640	53238	53753	54290	54763	54977	55389	55800	56174	56554	56923	57199	57516	57856	58126	58381	58625
S11-A07	8694	9161	9511	9840	10194	10530	10862	11212	11547	11878	12184	12501	12814	13142	13421	13732	14041	14320	14620	14874	15166	15441	15675	15951	16181	16472	16689	16959	17183	17432	17644	17878	18099	18318	18519	18733	18965	19165	19366	19545	19731	19956	20149	20315	20501	20699	20896	21084	21254	21450	21634	21782	21980	22136	22279	22462	22628	22803	22940	23137
S10-A07	9121	9824	10252	10654	11072	11488	11906	12307	12724	13128	13510	13921	14295	14694	15061	15441	15813	16169	16524	16850	17195	17493	17848	18126	18473	18741	19069	19309	19590	19874	20131	20423	20671	20899	21174	21381	21631	21861	22088	22309	22491	22727	22949	23139	23345	23522	23742	23928	24133	24318	24505	24662	24864	25026	25186	25358	25526	25693	25836	26008
S09-A07	11154	11744	12384	13017	13661	14300	14965	15590	16258	16935	17559	18230	18874	19567	20174	20832	21438	22077	22701	23279	23888	24373	25016	25495	26109	26567	27154	27588	28038	28542	28967	29466	29890	30312	30730	31124	31550	31923	32282	32813	33133	33390	33681	33998	34294	34620	34941	35221	35489	35824	36082	36351	36593	36860	37042	37309	37552	37784	37989	38209
S08-A07	15377	16444	17571	18711	19821	21090	22348	23542	24862	26204	27479	28828	30116	31549	32869	34254	35559	36938	38275	39563	40893	42045	43440	44572	45894	46867	48020	48775	49602	50363	51033	51677	52226	52688	53152	53581	54006	54379	54723	54983	55264	55605	55870	56098	56322	56567	56827	57027	57247	57446	57615	57767	57925	58077	58171	58294	58459	58549	58661	58791
S07-A07	14096	16108	17416	18754	20176	21622	23122	24729	26374	28026	29680	31360	33147	35011	36666	38470	40416	42191	44164	45753	47463	49032	50542	51636	52630	53583	54335	55101	55803	56425	56986	57507	57970	58400	58803	59200	59551	59868	60180	60380	60643	60944	61101	61233	61412	61594	61818	61989	61652	61823	61874	61965	62056	62170	62199	62266	62393	62430	62528	62508
S06-A08	15854	17610	19490	21482	23644	25843	28174	30552	33082	35680	38284	41090	43733	46486	48837	50845	52405	53805	54859	55881	56816	57184	58391	58520	59021	59454	59799	60239	60619	60855	61192	61538	61015	61213	61305	61544	61740	61830	61956	61964	62115	62231	61166	61218	61081	61182	61059	60832	60990	59822	59822	59589	59675	59799	59744	59767	59624	59645	58416	59492
S05-A08	29211	32799	36623	40650	44804	48726	52201	54805	56691	58020	59165	60043	60893	61594	61949	62637	62875	62849	62980	63217	62896	63069	62416	62593	61765	61616	61785	61678	61614	61125	61028	61185	61239	61329	61025	61164	61269	61263	61287	61253	61386	61173	61125	61224	61518	61323	61436	61469	61257	61614	61305	61339	61380	61387	61357	61363	60974	61035	61000	61081
S04-A08	45298	50284	54685	57457	59170	60289	61216	62093	62657	63077	63521	63583	63232	62941	62818	62637	62721	62495	62460	62376	62512	62571	62621	56911	64261	62334	56680	64295	61820	61630	61616	61582	61135	61501	61137	61112	60710	61019	60945	60907	60898	60554	60446	60491	60710	60453	60490	60453	60111	60471	60072	60084	60104	60126	60024	60423	60099	60089	60103	60162
S03-A08	56077	58631	60289	61314	61994	62562	63018	63156	63682	63879	64117	64095	60763	64036	59814	63804	62804	62627	62390	62083	62058	62051	62063	62026	61731	61749	60824	60921	61084	60981	61094	60798	60788	60799	60824	60876	60522	60868	60841	60780	60832	60544	60847	60908	60768	60514	60584	60563	60666	60025	60661	60679	60705	60135	60634	61013	60125	60113	60163	59832
S02-A08	58471	60148	61389	62274	62937	63142	63341	63428	63278	63019	63073	63122	63170	62681	62822	62829	62838	62821	62791	62691	62742	61747	61806	61813	61585	61610	60753	60870	60738	61002	61155	60220	60223	60220	60895	59951	59991	59921	59921	60834	59891	60039	59929	59954	59864	59970	60032	60041	59858	60278	60222	60256	60282	60373	60230	60206	60388	60341	60424	60117
S01-A08	56966	59130	60208	60783	61257	60934	60684	60931	61083	61261	61523	61603	61822	61911	62081	62210	62354	62489	62571	62706	62800	62874	62953	62511	62584	62633	62708	62826	62279	62290	62439	62376	61504	61504	61451	61560	61612	61562	61592	61224	61333	61488	61397	61379	61344	61401	61476	61480	61651	61783	61685	61694	61710	61817	61645	61610	61805	61726	62038	61860
S12-A08	15167	26736	14277	10876	10474	10079	9877	9872	9887	9952	10064	10150	10326	10453	10603	10782	10987	11134	11347	11539	11753	11978	12208	12438	12668	12909	13176	13403	13643	13923	14164	14425	14694	14941	15222	15488	15764	16042	16302	16588	16849	17132	17422	17685	17955	18241	18551	18829	19121	19424	19710	20001	20283	20594	20859	21184	21471	21769	22074	22404
S11-A08	5888	6114	6297	6469	6663	6831	7012	7178	7357	7524	7695	7873	8031	8208	8358	8537	8685	8849	8999	9160	9313	9467	9598	9757	9907	10062	10205	10325	10465	10617	10741	10878	11010	11150	11287	11408	11557	11687	11815	11971	12085	12193	12324	12481	12598	12731	12833	12952	13083	13220	13341	13455	13569	13710	13812	13916	14042	14176	14288	14411
S10-A08	5951	6160	6363	6550	6773	6968	7173	7363	7566	7752	7946	8163	8349	8554	8738	8926	9114	9311	9493	9679	9869	10043	10229	10399	10568	10757	10921	11103	11247	11415	11567	11744	11908	12072	12274	12383	12562	12764	12877	13078	13224	13348	13567	13706	13855	14014	14176	14280	14419	14572	14747	14875	15033	15169	15304	15448	15604	15746	15873	16032
S09-A08	6375	6637	6900	7176	7450	7726	8003	8275	8570	8868	9141	9431	9714	10034	10282	10613	10914	11176	11501	11799	12046	12355	12626	12925	13204	13517	13797	14099	14385	14674	14937	15222	15521	15800	16088	16357	16649	16928	17209	17459	17734	18008	18288	18544	18806	19081	19363	19623	19878	20145	20410	20651	20908	21164	21379	21639	21908	22153	22376	22661
S08-A08	7297	7692	8113	8538	8991	9432	9920	10394	10914	11423	11920	12473	12995	13591	14148	14722	15282	15897	16469	17049	17679	18292	18858	19536	20106	20732	21346	21990	22613	23239	23824	24480	25081	25685	26282	26868	27504	28139	28734	29279	29871	30515	31123	31653	32237	32837	33435	34009	34630	35245	35769	36325	36876	37456	37932	38505	39031	39591	40111	40664
S07-A08	7213	7996	8556	9146	9774	10435	11122	11821	12580	13380	14181	15045	15879	16824	17742	18691	19635	20645	21627	22640	23708	24773	25795	26918	27951	29106	30173	31357	32470	33603	34712	35877	37024	38127	39248	40388	41541	42679	43854	44857	45889	46982	47959	48801	49600	50380	51116	51794	52415	53048	53509	53979	54422	54868	55199	55568	55959	56290	56605	56922
S06-A09	8735	9493	10315	11177	12101	13067	14097	15155	16271	17446	18624	19934	21162	22536	23904	25299	26664	27976	29629	31092	32434	33961	35650	37033	38489	40134	41624	43301	44815	46313	47651	48956	50065	51058	51878	52663	53384	53977	54561	55018	55556	56100	56518	56887	57278	57626	57996	58290	58630	58918	59182	59437	59699	59959	60158	60380	60644	60830	61045	61279
S05-A09	13646	15129	16713	18430	20235	22138	24181	26235	28463	30710	32991	35462	37857	40420	42880	45442	47846	50026	51876	53418	54730	55642	56653	57189	57796	58362	58903	59421	59899	60322	60762	61126	61453	61766	61998	62235	62386	62515	62635	62678	62818	62948	63003	63068	63162	62628	62652	62728	62139	62314	62164	62035	61876	61155	61099	61158	61120	61144	61309	61124
S04-A09	19259	22324	24914	27633	30505	33441	36569	39642	42930	46221	49181	51886	54007	55779	57128	58135	58822	59570	60094	60623	61079	61094	61807	61714	62420	62231	62501	62687	62936	63068	62660	62819	62941	62940	63000	62214	62123	61915	62009	61685	61853	62041	62048	61830	62115	61951	62051	61687	61753	61218	61793	60990	61043	61103	61063	61086	61194	60828	60875	60934
S03-A09	25305	29208	32567	36052	39596	43321	47043	50464	53390	55633	57139	58368	59415	60145	60740	61173	61524	61723	61975	62325	62637	62893	63109	63363	63549	63143	63278	63303	63455	63501	62882	62764	62549	62609	62364	61770	61519	61506	61524	61803	61570	61324	61227	61267	61159	61266	60935	60943	61083	61143	60700	60733	60774	60871	60736	60718	60496	60471	60269	60319
S02-A09	28392	32563	36047	39646	43340	47117	50621	53622	55787	57256	58414	59252	60027	60666	61287	61839	62309	62774	63019	63223	63376	63499	63642	63536	63646	63649	63753	63451	63472	62968	62903	62759	62201	61936	61974	61726	61809	61777	61781	61357	61447	61593	61516	61573	61460	61216	61298	60548	60678	61097	60686	60722	60761	60840	60734	60724	60892	60473	60951	60614
S01-A09	26764	31024	34160	37408	40624	43755	47072	50104	52904	55108	56682	57894	58780	59454	60049	60586	61092	61565	62000	62337	62607	62849	63165	63266	63527	63587	63708	63809	63858	63894	63780	63844	63717	63737	63548	63205	62970	62928	62899	62839	62291	62360	62280	62299	62210	61989	62040	62022	62128	62144	62144	62165	62192	61427	61320	61309	61460	61450	61505	61244
S12-A09	10178	12873	10805	19602	11292	20201	11830	20840	12342	21202	12826	21417	13268	21827	13501	22061	13969	17151	14275	17556	14555	17102	14964	17372	17666	17642	17910	17203	17261	17130	16080	14578	13788	13639	13583	13603	13637	13729	13810	13924	13987	14013	14122	14224	14301	14376	14453	14529	14616	14696	14801	14899	15010	15091	15208	15317	15411	15537	15614	15726
S11-A09	5342	5592	5756	5909	6068	6217	6379	6513	6667	6804	6947	7094	7225	7379	7484	7646	7771	7889	8034	8161	8288	8401	8525	8639	8766	8873	9001	9115	9227	9345	9437	9570	9672	9772	9883	9976	10083	10193	10297	10395	10495	10608	10713	10808	10912	11009	11116	11222	11340	11437	11542	11631	11727	11829	11907	12014	12106	12225	12304	12410
S10-A09	5462	5626	5798	5957	6135	6287	6458	6603	6768	6930	7074	7229	7386	7547	7675	7839	7979	8116	8273	8403	8528	8671	8797	8950	9072	9226	9332	9474	9606	9741	9860	9984	10105	10243	10362	10488	10617	10737	10849	10979	11091	11228	11335	11453	11571	11692	11825	11924	12037	12177	12293	12386	12524	12629	12739	12853	12961	13087	13179	13310
S09-A09	5623	5813	6008	6208	6396	6588	6790	6968	7165	7377	7553	7747	7944	8135	8333	8541	8726	8911	9094	9290	9488	9685	9846	10053	10233	10428	10596	10802	10990	11183	11348	11557	11728	11913	12112	12274	12450	12663	12835	13016	13178	13372	13560	13721	13908	14104	14284	14449	14650	14822	15015	15180	15367	15537	15693	15889	16060	16247	16397	16595
S08-A09	5747	6103	6349	6603	6865	7124	7397	7644	7931	8221	8489	8791	9065	9378	9672	9983	10277	10599	10896	11206	11529	11862	12153	12505	12814	13150	13451	13815	14120	14463	14785	15147	15476	15789	16107	16451	16786	17098	17462	17763	18083	18466	18783	19123	19445	19785	20138	20479	20832	21187	21528	21834	22187	22539	22820	23155	23505	23835	24164	24518
S07-A09	5382	5893	6184	6484	6804	7126	7464	7822	8178	8554	8941	9349	9749	10196	10626	11064	11513	11978	12443	12915	13425	13926	14407	14940	15429	15980	16488	17041	17573	18138	18679	19242	19810	20349	20923	21484	22047	22628	23214	23734	24310	24914	25499	26042	26613	27205	27801	28387	28984	29600	30172	30738	31345	31916	32407	33018	33594	34170	34729	35336
S06-A10	4854	5092	5321	5554	5818	6070	6343	6605	6890	7182	7470	7790	8101	8430	8708	9090	9426	9721	10138	10415	10789	11172	11528	11912	12277	12680	13041	13469	13857	14262	14662	15055	15483	15864	16280	16687	17105	17531	17943	18349	18768	19221	19630	20045	20459	20915	21335	21771	22215	22672	23109	23523	23972	24408	24788	25230	25710	26134	26546	27005
S05-A10	5671	6095	6449	6822	7220	7623	8058	8506	8975	9467	9963	10481	11000	11560	12108	12693	13268	13867	14466	15096	15708	16360	16981	17653	18277	18978	19629	20331	20997	21685	22364	23048	23762	24459	25162	25866	26587	27305	28041	28701	29431	30141	30882	31583	32296	33005	33746	34448	35158	35884	36635	37339	38026	38727	39383	40128	40848	41537	42207	42938
S04-A10	6825	7486	8041	8621	9223	9869	10562	11242	11966	12711	13465	14272	15066	15916	16761	17636	18498	19328	20306	21203	22070	23031	24005	24910	25905	26819	27838	28766	29732	30726	31680	32686	33673	34623	35597	36550	37566	38560	39537	40630	41584	42436	43405	44523	45457	46392	47115	47937	48739	49516	50174	50795	51407	51951	52383	52859	53328	53743	54120	54547
S03-A10	7954	8759	9476	10226	11004	11824	12690	13548	14458	15402	16317	17287	18272	19311	20302	21389	22397	23457	24550	25624	26709	27782	28892	29986	31094	32248	33324	34420	35504	36618	37682	38827	39961	41039	42215	43180	44305	45485	46557	47523	48452	49204	50163	50856	51576	52224	52841	53361	53719	54233	54609	54994	55395	55776	56058	56419	56780	57061	57351	57598
S02-A10	8573	9453	10219	11027	11857	12722	13599	14513	15450	16418	17374	18367	19378	20433	21441	22502	23558	24614	25676	26702	27795	28868	29905	31004	32037	33168	34188	35302	36355	37455	38458	39520	40591	41631	42679	43700	44751	45786	46790	47682	48555	49375	50150	50867	51531	52140	52735	53231	53739	54122	54648	55039	55446	55693	56127	56421	56598	56819	57085	57332
S01-A10	8225	9147	9843	10559	11283	12048	12826	13598	14405	15166	15987	16875	17657	18548	19444	20345	21205	22125	23010	23903	24816	25741	26586	27524	28403	29335	30199	31117	31986	32862	33717	34637	35489	36388	37267	38134	38984	39867	40734	41602	42421	43261	44122	44964	45724	46523	47313	48008	48692	49362	49946	50503	51061	51573	52027	52501	52921	53333	53705	54092
S12-A10	5551	5667	5815	5983	6110	6276	6406	6572	6696	6831	6975	7081	7232	7326	7562	7573	7698	7908	7906	8036	8244	8338	8477	8560	8668	8762	8880	8945	9045	9142	9248	9333	9424	9524	9602	9688	9777	9893	9971	10074	10154	10243	10332	10431	10513	10600	10677	10762	10839	10945	11007	11103	11179	11263	11342	11449	11505	11612	11678	11767
S11-A10	4663	4789	4918	5034	5168	5282	5405	5518	5628	5746	5848	5968	6074	6180	6293	6399	6483	6599	6701	6787	6890	6993	7072	7172	7253	7354	7434	7527	7611	7698	7778	7861	7948	8027	8114	8183	8269	8344	8429	8487	8568	8653	8734	8795	8869	8955	9029	9102	9182	9266	9340	9416	9496	9559	9614	9695	9757	9841	9895	9988
S10-A10	4667	4796	4926	5056	5182	5298	5431	5543	5668	5784	5893	6021	6125	6245	6337	6461	6567	6657	6778	6856	6960	7065	7155	7259	7337	7435	7528	7626	7716	7806	7888	7985	8053	8158	8228	8317	8411	8485	8574	8655	8729	8825	8892	8978	9057	9136	9218	9297	9380	9457	9539	9610	9683	9752	9830	9916	9982	10067	10140	10214
S09-A10	4708	4837	4971	5107	5247	5372	5501	5621	5754	5884	6002	6129	6253	6378	6497	6607	6731	6838	6969	7065	7188	7291	7395	7512	7598	7723	7809	7935	8033	8137	8216	8329	8427	8531	8630	8722	8832	8925	9017	9112	9205	9296	9403	9490	9584	9676	9765	9861	9964	10053	10161	10228	10338	10427	10517	10615	10689	10789	10864	10973
S08-A10	4669	4881	5033	5176	5322	5468	5620	5763	5902	6055	6191	6345	6475	6632	6771	6915	7041	7193	7332	7466	7616	7759	7866	8023	8147	8301	8424	8563	8696	8844	8962	9112	9244	9371	9502	9635	9759	9881	10024	10146	10273	10421	10545	10661	10789	10927	11070	11184	11324	11464	11595	11719	11863	11989	12109	12219	12362	12496	12603	12746
S07-A10	4229	4494	4642	4792	4956	5105	5261	5419	5588	5744	5907	6071	6229	6414	6572	6746	6911	7095	7257	7423	7612	7777	7945	8142	8303	8492	8659	8853	9008	9207	9367	9572	9742	9920	10095	10276	10466	10640	10834	10997	11163	11370	11557	11720	11907	12077	12285	12471	12648	12839	13017	13192	13371	13579	13731	13912	14109	14293	14465	14597
S06-A11	4090	4220	4356	4483	4611	4738	4877	4999	5135	5266	5382	5534	5643	5788	5911	6049	6175	6305	6436	6567	6694	6834	6953	7088	7213	7355	7464	7613	7741	7872	7994	8132	8266	8376	8518	8631	8784	8908	9029	9155	9278	9424	9567	9682	9802	9938	10078	10207	10331	10467	10604	10733	10876	10993	11111	11265	11384	11509	11643	11729
S05-A11	4339	4478	4617	4765	4914	5063	5216	5360	5529	5681	5844	6002	6166	6329	6501	6665	6830	7006	7179	7340	7524	7699	7865	8039	8222	8410	8565	8759	8931	9121	9280	9474	9658	9847	10014	10210	10387	10591	10764	10958	11131	11327	11528	11707	11865	12062	12283	12449	12657	12790	13010	13217	13409	13538	13771	13975	14093	14289	14463	14684
S04-A11	4628	4805	4999	5173	5377	5567	5771	5976	6186	6403	6616	6834	7048	7287	7510	7753	7978	8221	8450	8683	8927	9182	9404	9669	9897	10148	10393	10660	10863	11110	11356	11621	11869	12120	12425	12684	12896	13183	13453	13689	13942	14225	14497	14731	14995	15263	15521	15795	15992	16261	16531	16792	17043	17318	17545	17827	18086	18356	18595	18892
S03-A11	4723	5054	5271	5492	5721	5953	6192	6427	6690	6948	7188	7457	7707	7994	8261	8537	8790	9076	9350	9625	9921	10183	10470	10755	11048	11344	11616	11910	12194	12481	12767	13053	13352	13645	13911	14204	14517	14802	15101	15419	15719	15979	16271	16597	16886	17199	17497	17719	18040	18372	18646	18948	19231	19536	19801	20087	20404	20702	20963	21302
S02-A11	4882	5233	5468	5700	5952	6196	6469	6716	6982	7243	7509	7781	8050	8327	8603	8883	9157	9439	9714	9987	10280	10554	10840	11123	11391	11707	11960	12260	12545	12833	13100	13393	13676	13967	14241	14517	14802	15109	15387	15668	15936	16240	16528	16787	17067	17359	17648	17938	18205	18497	18777	19059	19348	19608	19870	20164	20433	20733	20995	21272
S01-A11	4741	5106	5323	5536	5761	5983	6213	6428	6667	6909	7135	7368	7618	7869	8099	8349	8591	8837	9083	9334	9577	9829	10066	10317	10555	10816	11048	11297	11544	11794	12015	12267	12512	12751	13001	13249	13484	13728	13980	14206	14445	14685	14936	15178	15393	15659	15901	16128	16374	16617	16858	17091	17309	17558	17782	18026	18253	18491	18716	18910
S12-A11	4387	4581	4697	4816	4923	5031	5138	5251	5345	5454	5552	5654	5748	5848	5935	6038	6124	6206	6309	6387	6488	6565	6641	6732	6812	6891	6969	7042	7123	7198	7267	7353	7434	7493	7567	7639	7713	7793	7853	7932	7996	8076	8146	8205	8279	8353	8424	8490	8561	8631	8697	8775	8835	8899	8968	9027	9093	9163	9226	9311
S11-A11	4278	4387	4499	4600	4705	4804	4908	5007	5113	5217	5296	5403	5485	5588	5665	5763	5845	5939	6026	6102	6185	6267	6348	6435	6498	6588	6649	6735	6812	6887	6950	7025	7097	7167	7239	7312	7381	7447	7512	7577	7641	7717	7787	7854	7912	7987	8057	8115	8182	8265	8328	8384	8450	8510	8572	8638	8700	8755	8825	8887
S10-A11	4313	4429	4540	4643	4760	4858	4968	5068	5171	5277	5371	5472	5567	5657	5752	5846	5942	6035	6120	6194	6290	6373	6445	6544	6608	6697	6767	6852	6927	7011	7074	7156	7222	7301	7363	7449	7515	7588	7659	7734	7797	7867	7943	8003	8067	8138	8216	8283	8346	8380	8448	8507	8576	8650	8741	8811	8846	8898	8958	9028
S09-A11	4326	4434	4552	4660	4781	4884	4993	5090	5211	5307	5408	5517	5607	5711	5803	5907	5991	6088	6185	6266	6358	6442	6520	6622	6692	6781	6853	6944	6994	7082	7156	7242	7323	7388	7484	7530	7607	7710	7791	7861	7926	8005	8082	8140	8209	8286	8362	8435	8484	8552	8630	8682	8762	8826	8880	8968	9037	9088	9160	9244
S08-A11	4336	4452	4571	4692	4812	4929	5047	5151	5271	5378	5485	5596	5694	5816	5926	6025	6119	6220	6320	6415	6515	6616	6703	6807	6895	6994	7070	7176	7258	7351	7435	7501	7592	7684	7771	7853	7942	8021	8115	8182	8264	8362	8437	8504	8589	8671	8751	8825	8877	8969	9048	9111	9209	9288	9333	9414	9505	9570	9651	9733
S07-A11	3887	4142	4271	4380	4509	4629	4750	4855	4976	5094	5202	5329	5431	5554	5672	5780	5886	5994	6112	6218	6325	6437	6538	6637	6740	6850	6945	7062	7156	7253	7351	7458	7545	7643	7745	7832	7933	8031	8127	8210	8308	8406	8499	8575	8673	8769	8856	8952	9051	9145	9231	9317	9413	9495	9571	9666	9756	9844	9928	9977
S06-A12	3859	3957	4063	4168	4257	4364	4454	4560	4654	4731	4821	4915	4997	5088	5180	5260	5330	5424	5498	5571	5652	5731	5796	5874	5934	6013	6077	6151	6221	6276	6337	6416	6475	6532	6597	6656	6721	6788	6841	6895	6946	7011	7073	7129	7179	7245	7307	7352	7412	7470	7527	7591	7640	7700	7738	7794	7850	7913	7949	8008
S05-A12	3967	4069	4161	4253	4338	4428	4525	4602	4688	4772	4845	4931	4998	5091	5160	5229	5309	5374	5455	5513	5576	5653	5709	5776	5831	5897	5962	6019	6087	6136	6193	6256	6315	6371	6421	6489	6539	6595	6651	6695	6766	6817	6861	6915	6976	7028	7080	7137	7193	7238	7292	7339	7391	7439	7484	7543	7586	7641	7662	7719
S04-A12	4066	4163	4267	4363	4457	4547	4639	4721	4819	4908	4983	5068	5150	5232	5309	5393	5464	5542	5614	5680	5748	5827	5888	5949	6028	6099	6160	6224	6280	6344	6395	6465	6522	6587	6645	6709	6767	6823	6882	6964	7021	7056	7116	7186	7242	7301	7350	7401	7461	7521	7582	7630	7693	7740	7788	7853	7902	7959	8021	8088
S03-A12	4026	4119	4224	4313	4410	4499	4594	4678	4770	4859	4939	5022	5096	5189	5264	5347	5420	5489	5570	5640	5709	5776	5864	5924	5998	6062	6127	6189	6259	6329	6379	6453	6513	6567	6642	6697	6762	6821	6880	6942	6995	7062	7127	7180	7233	7305	7353	7414	7475	7540	7594	7645	7712	7777	7814	7877	7939	7995	8036	8101
S02-A12	4085	4185	4288	4391	4490	4583	4680	4774	4866	4960	5043	5134	5210	5303	5385	5471	5550	5630	5715	5791	5869	5940	6014	6097	6154	6236	6306	6358	6437	6502	6568	6636	6700	6760	6831	6892	6955	7024	7095	7170	7236	7275	7340	7403	7471	7527	7586	7650	7707	7776	7827	7891	7958	8011	8069	8137	8202	8246	8299	8372
S01-A12	3993	4086	4180	4278	4362	4468	4551	4641	4737	4832	4911	4993	5081	5159	5239	5325	5415	5484	5578	5645	5715	5791	5859	5940	6003	6081	6150	6232	6293	6367	6426	6494	6568	6642	6690	6764	6834	6889	6957	7020	7079	7151	7217	7273	7326	7397	7465	7525	7581	7644	7716	7761	7830	7898	7946	8002	8069	8138	8179	8241
S12-A12	4155	4260	4354	4463	4562	4661	4752	4844	4950	5041	5119	5216	5291	5395	5479	5554	5638	5722	5797	5871	5956	6037	6091	6176	6250	6330	6388	6473	6546	6603	6677	6754	6824	6893	6955	7020	7085	7157	7221	7274	7352	7421	7478	7546	7603	7673	7742	7790	7858	7943	7990	8058	8128	8177	8238	8311	8368	8426	8484	8552
S11-A12	4147	4261	4368	4464	4565	4662	4766	4855	4956	5048	5134	5226	5312	5407	5497	5573	5659	5741	5826	5899	5977	6059	6132	6218	6283	6357	6425	6498	6578	6645	6719	6782	6860	6924	6987	7058	7129	7196	7263	7326	7390	7460	7522	7589	7649	7706	7787	7845	7905	7945	8010	8071	8142	8192	8277	8335	8374	8440	8505	8573
S10-A12	4189	4295	4410	4513	4621	4717	4823	4926	5020	5119	5211	5313	5395	5501	5581	5671	5755	5848	5932	6014	6088	6178	6250	6311	6408	6492	6553	6629	6698	6771	6840	6911	6983	7044	7131	7187	7264	7331	7407	7492	7535	7604	7677	7729	7809	7866	7940	8004	8074	8139	8204	8263	8332	8396	8442	8510	8579	8646	8699	8752
S09-A12	4197	4306	4414	4529	4632	4742	4842	4943	5051	5156	5253	5345	5429	5542	5632	5715	5807	5878	5983	6068	6145	6244	6310	6374	6469	6557	6625	6687	6766	6835	6915	6984	7057	7131	7204	7275	7339	7408	7480	7566	7627	7690	7750	7848	7910	7977	8028	8090	8155	8232	8300	8350	8423	8478	8536	8601	8678	8742	8798	8879
S08-A12	4200	4318	4436	4552	4661	4765	4880	4978	5091	5196	5284	5399	5490	5598	5687	5782	5867	5977	6058	6146	6241	6328	6405	6495	6567	6650	6726	6797	6875	6957	7023	7114	7179	7249	7321	7396	7462	7536	7612	7691	7748	7811	7879	7967	8033	8090	8147	8210	8271	8353	8406	8482	8540	8619	8669	8731	8780	8866	8919	8986
S07-A12	4033	4142	4261	4369	4479	4588	4698	4806	4923	5024	5128	5225	5330	5431	5530	5632	5723	5814	5907	5995	6078	6182	6255	6344	6427	6517	6587	6670	6753	6822	6899	6960	7025	7125	7202	7263	7349	7406	7486	7545	7617	7685	7745	7815	7873	7937	8017	8077	8119	8188	8250	8306	8364	8427	8475	8541	8596	8655	8715	8777
