Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S05-A07	48400	48545	48666	48725	48719	48767	48773	48746	48722	48653	48581	48490	48369	48272	48146	47994	47873	47795	47687	47620	47572	47505	47490	47447	47403	47357	47300	47245	47198	47188	47123	47081	47054	47031	47011	46986	46977	46995	47013	47006	46972	47040	47052	47060	47086	47094	47139	47150	47183	47142	47142	47148	47198	47196	47202	47205	47235	47182	47220	47210
S04-A07	47109	47160	47168	47267	47326	47425	47494	47635	47768	47875	47948	48030	48098	48168	48207	48267	48305	48376	48428	48422	48388	48395	48415	48429	48427	48450	48463	48481	48507	48525	48547	48581	48600	48657	48667	48719	48755	48769	48828	48828	48871	48908	48933	48954	48990	49024	49038	49050	49081	49120	49097	49111	49106	49135	49140	49141	49125	49131	49108	49145
S03-A07	45990	46235	46497	46839	47115	47321	47505	47648	47795	47946	48063	48162	48285	48377	48472	48540	48626	48706	48761	48829	48887	48949	48993	49055	49107	49179	49229	49251	49321	49373	49445	49489	49563	49579	49632	49609	49651	49750	49726	49757	49804	49847	49885	49910	49937	49968	49994	50020	50035	50046	50062	50103	50084	50115	50121	50116	50125	50116	50134	50134
S02-A07	43671	43946	44265	44566	44854	45087	45308	45542	45745	45929	46102	46248	46352	46494	46617	46768	46851	46985	47078	47212	47300	47389	47484	47564	47635	47741	47833	47892	47951	48057	48126	48190	48257	48341	48386	48455	48518	48560	48627	48673	48708	48756	48829	48863	48878	48919	48960	49004	49014	49053	49081	49091	49104	49098	49096	49124	49112	49146	49174	49160
S01-A07	38045	38356	38663	38947	39240	39463	39715	39941	40146	40349	40531	40731	40893	41065	41208	41361	41503	41655	41821	41899	42042	42164	42284	42403	42538	42630	42707	42834	42943	43034	43157	43222	43320	43406	43498	43578	43636	43720	43783	43841	43891	43985	44049	44109	44153	44206	44255	44329	44345	44393	44426	44466	44504	44548	44572	44569	44586	44601	44624	44641
S12-A07	51710	52008	52284	52551	52785	53022	53246	53436	53637	53762	53943	54089	54194	54345	54467	54594	54684	54793	54878	54966	55046	55141	55192	55271	55332	55384	55461	55499	55557	55592	55628	55658	55701	55730	55751	55783	55809	55825	55841	55862	55881	55891	55899	55892	55898	55911	55908	55915	55912	55900	55902	55889	55896	55896	55877	55871	55862	55857	55843	55845
S11-A07	51850	52177	52463	52738	53005	53167	53404	53593	53726	53921	54072	54210	54358	54493	54622	54748	54845	54961	55039	55114	55223	55303	55368	55456	55524	55584	55640	55714	55741	55809	55839	55892	55926	55983	56009	56045	56080	56124	56138	56164	56179	56201	56232	56256	56271	56286	56313	56318	56339	56358	56365	56374	56388	56396	56409	56406	56414	56409	56426	56418
S10-A07	51618	51993	52287	52553	52809	53035	53205	53423	53610	53796	53957	54115	54256	54401	54530	54650	54757	54863	54964	55067	55136	55225	55316	55386	55452	55515	55582	55651	55685	55756	55794	55827	55894	55933	55970	56016	56043	56079	56108	56146	56163	56187	56221	56228	56263	56284	56300	56311	56338	56343	56362	56370	56373	56389	56389	56401	56409	56429	56419	56408
S09-A07	51540	51837	52121	52365	52620	52791	52985	53197	53359	53548	53712	53874	54011	54149	54263	54411	54514	54618	54716	54830	54907	54996	55084	55172	55222	55300	55363	55429	55477	55541	55601	55646	55700	55714	55764	55793	55837	55866	55890	55916	55929	55951	55978	56006	56001	56026	56032	56028	56032	56049	56050	56040	56059	56058	56052	56060	56058	56077	56076	56075
S08-A07	51192	51474	51739	52002	52228	52434	52644	52836	53005	53180	53313	53465	53536	53644	53767	53867	53961	54049	54134	54218	54269	54343	54397	54454	54516	54563	54601	54660	54714	54741	54783	54823	54845	54882	54891	54928	54934	54961	54990	55008	55014	55033	55020	55053	55058	55061	55077	55093	55120	55121	55132	55132	55130	55126	55140	55154	55138	55148	55161	55137
S07-A07	50295	50592	50862	51118	51343	51577	51749	51905	52070	52192	52320	52429	52525	52587	52678	52728	52788	52833	52896	52913	52942	52921	52944	52959	52984	52988	52997	53009	53018	53016	53018	52990	53008	52974	52975	52973	52954	52935	52914	52902	52879	52855	52867	52850	52830	52803	52783	52763	52747	52733	52709	52680	52654	52661	52628	52600	52576	52561	52532	52519
S06-A08	49776	50071	50341	50580	50818	51022	51196	51229	51384	51548	51692	51822	51968	52080	52182	52267	52357	52412	52499	52571	52600	52608	52656	52665	52685	52719	52730	52738	52748	52746	52767	52772	52769	52743	52748	52720	52716	52692	52677	52643	52617	52578	52565	52524	52511	52456	52425	52385	52362	52317	52268	52233	52187	52131	52072	52013	51976	51903	51828	51766
S05-A08	49173	49474	49739	49988	50223	50415	50607	50776	50958	51092	51236	51344	51443	51490	51565	51619	51662	51728	51757	51781	51810	51834	51839	51848	51849	51833	51805	51786	51756	51756	51707	51676	51656	51601	51562	51496	51444	51407	51337	51272	51216	51139	51082	50996	50932	50850	50777	50623	50533	50469	50395	50309	50210	50140	50055	49945	49851	49766	49668	49558
S04-A08	48480	48788	49034	49294	49501	49703	49895	50014	50174	50302	50400	50510	50614	50686	50747	50794	50835	50871	50885	50920	50921	50910	50901	50899	50872	50839	50810	50785	50733	50679	50659	50607	50526	50465	50415	50353	50289	50204	50107	50042	49878	49789	49730	49643	49573	49488	49408	49341	49265	49177	49109	49001	48911	48803	48698	48566	48498	48373	48275	48183
S03-A08	47465	47783	48077	48343	48586	48822	49024	49205	49361	49507	49569	49721	49715	49819	49892	49962	50006	50050	50100	50106	50112	50154	50118	50126	50117	50079	50041	49990	49971	49924	49864	49835	49744	49733	49643	49560	49515	49447	49372	49306	49219	49161	49103	49009	48914	48851	48784	48696	48634	48532	48455	48347	48263	48182	48087	47985	47895	47761	47687	47575
S02-A08	44033	44724	45059	45383	45676	45965	46222	46429	46563	46742	46895	47030	47164	47289	47364	47448	47498	47535	47562	47565	47593	47582	47566	47583	47547	47532	47519	47505	47497	47519	47552	47544	47573	47587	47589	47586	47604	47563	47519	47512	47479	47426	47386	47335	47254	47206	47148	47062	46977	46889	46791	46689	46582	46497	46396	46261	46147	46026	45922	45808
S01-A08	37973	38415	38757	39118	39404	39746	40043	40313	40538	40780	41029	41236	41452	41636	41787	41938	42087	42206	42303	42421	42478	42530	42590	42686	42758	42848	42937	43061	43121	43238	43330	43395	43492	43529	43601	43633	43674	43704	43709	43734	43755	43773	43767	43764	43741	43759	43726	43703	43633	43616	43579	43531	43501	43416	43382	43288	43229	43135	43050	42980
S12-A08	50480	50782	51115	51368	51610	51862	52079	52292	52496	52689	52854	53018	53135	53280	53434	53553	53622	53750	53862	53953	54045	54130	54212	54311	54394	54459	54513	54579	54651	54694	54738	54798	54822	54883	54902	54952	55003	54999	55027	55072	55099	55128	55154	55171	55179	55196	55218	55215	55247	55243	55262	55274	55269	55283	55290	55301	55299	55298	55315	55308
S11-A08	50516	50867	51126	51440	51700	51947	52175	52373	52586	52761	52939	53120	53263	53399	53522	53601	53710	53813	53921	54007	54092	54177	54235	54299	54395	54441	54515	54567	54615	54675	54712	54782	54786	54831	54881	54906	54944	54984	55013	55027	55046	55070	55096	55113	55121	55145	55154	55174	55164	55189	55200	55161	55196	55208	55216	55204	55224	55225	55218	55214
S10-A08	50338	50712	51053	51359	51618	51852	52105	52305	52492	52687	52869	53020	53173	53326	53447	53587	53711	53811	53922	54013	54110	54187	54221	54290	54364	54433	54495	54543	54606	54671	54720	54749	54799	54860	54869	54918	54938	54975	55011	55019	55054	55088	55102	55122	55139	55147	55197	55194	55220	55216	55230	55268	55268	55271	55285	55286	55305	55287	55298	55280
S09-A08	50490	50809	51106	51391	51636	51869	52092	52309	52495	52689	52851	53001	53154	53302	53418	53562	53664	53770	53871	53969	54045	54142	54222	54278	54357	54439	54487	54545	54602	54635	54637	54685	54737	54789	54790	54842	54873	54908	54938	54945	54979	55011	55005	55020	55031	55059	55071	55091	55087	55107	55100	55125	55139	55136	55159	55151	55142	55155	55145	55147
S08-A08	50438	50742	51063	51357	51587	51845	52071	52245	52462	52653	52802	52984	53121	53275	53391	53508	53607	53722	53789	53883	53973	54036	54103	54177	54194	54228	54297	54351	54402	54431	54469	54506	54553	54589	54618	54648	54673	54686	54722	54731	54763	54770	54783	54793	54811	54798	54810	54829	54840	54845	54859	54859	54869	54883	54867	54875	54874	54859	54854	54854
S07-A08	49500	49850	50186	50481	50768	51052	51303	51531	51752	51946	52129	52266	52426	52544	52693	52787	52873	52939	53009	53086	53173	53245	53299	53355	53405	53465	53513	53556	53577	53609	53648	53674	53708	53730	53748	53761	53772	53794	53795	53800	53815	53816	53809	53824	53801	53805	53792	53776	53756	53792	53781	53768	53740	53737	53728	53701	53695	53655	53642	53626
S06-A09	47516	47880	48215	48524	48827	49061	49296	49512	49573	49760	49940	50062	50219	50384	50544	50666	50757	50877	50969	51069	51167	51238	51317	51386	51448	51506	51554	51609	51652	51700	51738	51783	51845	51858	51897	51907	51936	51966	51971	51993	52018	52025	52045	52048	52062	52072	52075	52086	52099	52104	52088	52098	52083	52076	52061	52050	52061	52036	52007	51993
S05-A09	47172	47511	47828	48133	48407	48659	48891	49138	49371	49507	49718	49872	50054	50210	50369	50493	50611	50715	50845	50945	51019	51106	51188	51254	51328	51350	51444	51453	51503	51555	51580	51611	51636	51670	51700	51705	51731	51753	51748	51752	51767	51780	51698	51699	51687	51699	51688	51696	51694	51684	51671	51667	51660	51648	51632	51609	51598	51556	51538	51531
S04-A09	46736	47105	47432	47768	48049	48340	48604	48835	49075	49277	49470	49664	49759	49931	50072	50223	50315	50441	50551	50642	50720	50800	50882	50918	50960	50982	51062	51099	51145	51187	51219	51262	51289	51320	51349	51381	51402	51387	51402	51423	51431	51434	51446	51447	51472	51463	51457	51458	51443	51446	51442	51431	51421	51428	51387	51372	51339	51328	51283	51277
S03-A09	45876	46291	46632	46978	47282	47588	47874	48147	48338	48580	48793	48995	49167	49392	49528	49700	49837	49974	50095	50235	50300	50380	50498	50579	50648	50736	50793	50861	50911	50975	51040	51072	51098	51159	51173	51213	51227	51267	51268	51281	51302	51315	51327	51347	51343	51320	51334	51325	51334	51330	51334	51290	51288	51259	51254	51231	51203	51180	51141	51116
S02-A09	42245	43007	43414	43812	44187	44532	44926	45235	45548	45876	46105	46414	46645	46911	47081	47271	47454	47623	47788	47935	48061	48195	48329	48420	48522	48615	48691	48799	48865	48952	49010	49067	49145	49197	49229	49298	49332	49373	49401	49438	49466	49471	49491	49497	49533	49525	49546	49545	49534	49561	49564	49546	49535	49533	49492	49504	49463	49450	49413	49392
S01-A09	35757	36214	36619	37013	37373	37724	38080	38407	38708	38992	39289	39585	39876	40143	40411	40614	40842	41062	41300	41450	41648	41842	42012	42156	42320	42463	42599	42708	42859	42967	43096	43195	43302	43352	43452	43546	43621	43678	43731	43806	43887	43896	43967	44008	44057	44085	44123	44154	44175	44218	44219	44209	44199	44222	44227	44220	44213	44198	44192	44186
S12-A09	47729	48077	48407	48737	49035	49328	49570	49792	50005	50189	50407	50567	50731	50888	51007	51128	51244	51368	51463	51559	51659	51758	51834	51889	51974	52016	52111	52094	52165	52237	52296	52344	52374	52442	52474	52500	52538	52562	52602	52620	52630	52659	52688	52710	52724	52730	52749	52780	52784	52795	52811	52785	52804	52801	52796	52815	52809	52802	52794	52794
S11-A09	47612	48013	48311	48632	48915	49183	49410	49676	49903	50127	50302	50480	50651	50820	50976	51120	51253	51376	51501	51603	51699	51785	51860	51949	52009	52089	52148	52207	52270	52323	52370	52417	52467	52497	52524	52543	52597	52597	52621	52656	52650	52680	52703	52734	52738	52724	52748	52770	52793	52809	52810	52821	52834	52833	52845	52851	52859	52848	52838	52848
S10-A09	47565	47935	48248	48584	48877	49156	49389	49648	49888	50099	50313	50489	50688	50876	50986	51119	51282	51389	51499	51603	51706	51779	51847	51925	52007	52081	52143	52195	52255	52307	52316	52362	52414	52442	52487	52532	52546	52597	52610	52645	52674	52694	52710	52735	52751	52768	52779	52785	52791	52807	52821	52841	52842	52853	52863	52843	52867	52889	52870	52848
S09-A09	47835	48203	48538	48861	49164	49434	49684	49922	50153	50351	50519	50708	50867	51001	51155	51255	51400	51504	51590	51678	51800	51871	51950	52035	52051	52128	52188	52252	52305	52375	52411	52470	52514	52552	52604	52627	52654	52709	52705	52754	52770	52819	52819	52840	52869	52883	52896	52896	52891	52911	52915	52931	52938	52944	52949	52969	52974	52951	52940	52955
S08-A09	48035	48413	48745	49065	49342	49604	49835	50083	50295	50490	50668	50864	51013	51161	51280	51405	51528	51621	51727	51824	51918	52015	52087	52111	52181	52253	52300	52377	52431	52492	52528	52565	52607	52650	52676	52715	52730	52759	52780	52802	52841	52844	52862	52871	52881	52901	52914	52940	52947	52943	52962	52974	52985	52982	52988	52973	52982	52991	52971	52973
S07-A09	47037	47435	47774	48096	48369	48650	48898	49130	49385	49602	49799	49970	50160	50339	50475	50637	50756	50890	51017	51107	51207	51311	51388	51446	51533	51590	51669	51712	51776	51839	51877	51918	51955	51981	51991	52079	52103	52154	52113	52133	52129	52173	52180	52197	52219	52221	52254	52252	52271	52263	52273	52261	52272	52263	52268	52264	52246	52246	52232	52256
S06-A10	47583	47956	48312	48637	48959	49254	49512	49753	49986	50194	50419	50606	50794	50929	51094	51246	51378	51503	51614	51735	51835	51940	52045	52131	52200	52274	52328	52414	52447	52522	52577	52590	52627	52689	52718	52769	52805	52834	52865	52882	52925	52953	52976	52998	53010	53045	52912	52950	52954	52968	52999	53011	53027	53029	53045	53050	53061	53045	53064	53052
S05-A10	47408	47803	48216	48504	48806	49105	49399	49652	49899	50142	50364	50569	50777	50934	51097	51154	51303	51440	51563	51699	51810	51878	51974	52048	52133	52215	52296	52365	52367	52433	52498	52540	52598	52635	52692	52740	52769	52797	52839	52878	52899	52926	52955	52990	53009	53025	53055	53061	53083	53113	53117	53114	53132	53148	53158	53160	53151	53162	53164	53157
S04-A10	46498	46926	47332	47733	48087	48392	48714	48977	49262	49490	49745	49955	50153	50347	50522	50691	50740	50891	51036	51097	51258	51318	51406	51515	51589	51662	51736	51797	51880	51961	52015	52074	52124	52188	52231	52280	52336	52353	52410	52431	52478	52513	52560	52577	52615	52628	52661	52684	52720	52730	52743	52770	52778	52788	52816	52812	52807	52817	52818	52807
S03-A10	45889	46345	46746	47146	47504	47845	48163	48481	48761	49024	49267	49422	49667	49882	50092	50229	50416	50566	50726	50858	51015	51121	51232	51322	51433	51515	51601	51703	51759	51834	51932	51990	52058	52115	52178	52229	52289	52318	52379	52419	52463	52502	52531	52553	52586	52612	52638	52666	52679	52722	52720	52735	52743	52780	52772	52780	52786	52782	52804	52797
S02-A10	42604	43062	43537	44014	44434	44829	45254	45680	46076	46415	46763	47080	47349	47587	47853	48095	48297	48500	48683	48872	49043	49202	49333	49451	49614	49733	49862	49957	50079	50177	50279	50379	50477	50539	50617	50694	50783	50831	50899	50945	51010	51067	51102	51126	51186	51196	51231	51270	51310	51333	51329	51379	51389	51399	51416	51356	51432	51450	51444	51488
S01-A10	35676	36073	36539	36975	37362	37788	38180	38567	38929	39301	39636	39997	40321	40656	40941	41236	41491	41754	42053	42290	42514	42732	42976	43161	43374	43587	43760	43921	44085	44246	44438	44564	44714	44812	44938	45088	45192	45306	45412	45510	45614	45677	45783	45852	45927	45985	46085	46112	46182	46206	46219	46297	46315	46373	46434	46442	46467	46485	46505	46537
S12-A10	48245	48586	48935	49281	49586	49878	50137	50365	50598	50798	51002	51176	51344	51506	51640	51770	51911	52016	52129	52241	52333	52441	52517	52595	52670	52756	52799	52879	52886	52963	53015	53039	53102	53141	53182	53240	53266	53280	53327	53350	53383	53417	53435	53450	53481	53510	53521	53544	53555	53513	53533	53550	53565	53568	53575	53582	53595	53591	53593	53594
S11-A10	48374	48728	49020	49335	49622	49888	50176	50400	50641	50880	51059	51258	51450	51620	51753	51898	52051	52176	52259	52362	52435	52500	52571	52649	52748	52793	52877	52911	52996	53034	53098	53147	53187	53227	53268	53312	53338	53379	53405	53424	53459	53490	53496	53538	53544	53565	53575	53587	53604	53614	53631	53643	53623	53640	53636	53638	53651	53630	53680	53688
S10-A10	47975	48357	48715	49047	49345	49630	49927	50163	50407	50661	50847	51029	51224	51387	51531	51677	51795	51916	52030	52129	52227	52321	52405	52487	52567	52638	52698	52776	52803	52850	52894	52941	52994	53047	53094	53131	53163	53210	53239	53275	53299	53322	53331	53357	53369	53404	53412	53398	53429	53445	53453	53471	53509	53502	53506	53514	53510	53510	53505	53529
S09-A10	48123	48529	48890	49234	49529	49802	50037	50283	50523	50712	50910	51067	51225	51364	51511	51631	51772	51887	51997	52102	52211	52290	52382	52451	52539	52608	52694	52719	52821	52871	52924	52974	53011	53061	53108	53132	53170	53198	53243	53284	53296	53269	53316	53346	53363	53359	53408	53420	53443	53467	53466	53478	53497	53506	53513	53516	53506	53523	53526	53527
S08-A10	48226	48600	48936	49253	49535	49799	50078	50329	50556	50762	50935	51140	51312	51466	51612	51752	51867	52021	52122	52243	52339	52432	52508	52585	52669	52720	52803	52853	52920	52972	53019	53070	53128	53172	53193	53253	53290	53302	53338	53355	53384	53412	53416	53470	53468	53515	53521	53516	53539	53567	53522	53544	53518	53550	53560	53565	53573	53565	53565	53568
S07-A10	47854	48231	48564	48897	49200	49484	49731	49985	50237	50472	50664	50879	51080	51231	51400	51530	51663	51785	51901	52016	52112	52213	52296	52405	52461	52534	52616	52685	52746	52795	52839	52892	52957	52982	53044	53066	53106	53137	53182	53193	53228	53245	53247	53278	53282	53320	53341	53354	53374	53401	53412	53420	53426	53428	53450	53453	53473	53465	53478	53478
S06-A11	46633	47036	47425	47772	48101	48385	48664	48933	49194	49392	49622	49842	50041	50222	50377	50553	50686	50779	50926	51042	51141	51245	51343	51450	51510	51602	51697	51768	51801	51883	51951	52007	52063	52125	52155	52192	52245	52284	52318	52344	52389	52412	52441	52469	52479	52523	52563	52545	52454	52475	52519	52510	52524	52550	52558	52560	52570	52570	52576	52556
S05-A11	46106	46557	46984	47372	47676	47985	48273	48530	48774	49009	49198	49397	49596	49814	49961	50073	50229	50380	50514	50640	50734	50863	50960	51058	51160	51238	51314	51398	51457	51521	51585	51658	51720	51763	51836	51850	51911	51948	51987	52021	52064	52109	52121	52152	52182	52201	52238	52255	52268	52286	52302	52322	52315	52347	52338	52345	52349	52343	52370	52366
S04-A11	45541	46008	46411	46805	47147	47470	47786	48091	48345	48603	48832	49077	49219	49419	49568	49757	49852	50037	50152	50299	50407	50513	50620	50717	50803	50899	50954	51045	51114	51207	51283	51313	51387	51433	51492	51555	51590	51644	51667	51733	51741	51805	51832	51872	51895	51923	51958	51991	51987	52020	52045	52063	52079	52112	52117	52113	52113	52124	52127	52145
S03-A11	44082	44542	44999	45447	45858	46278	46620	46954	47275	47595	47862	48122	48363	48609	48824	49016	49198	49385	49537	49699	49835	50009	50142	50281	50378	50499	50586	50692	50761	50853	50948	51015	51102	51171	51238	51289	51364	51413	51457	51515	51566	51582	51640	51682	51717	51746	51795	51816	51825	51846	51871	51820	51841	51853	51874	51905	51905	51885	51917	51925
S02-A11	41213	41599	42051	42509	42944	43350	43755	44154	44516	44902	45256	45605	45935	46237	46563	46870	47120	47344	47548	47699	47892	48068	48227	48374	48523	48680	48793	48917	49052	49153	49262	49375	49493	49540	49653	49733	49823	49901	49984	50022	50110	50182	50236	50285	50349	50376	50421	50470	50509	50545	50569	50579	50615	50650	50623	50628	50674	50718	50737	50766
S01-A11	33927	34361	34778	35185	35554	35979	36349	36713	37056	37410	37745	38080	38385	38679	38976	39274	39526	39812	40087	40313	40571	40795	41017	41214	41421	41595	41768	41959	42132	42281	42464	42628	42780	42922	43045	43182	43329	43422	43516	43662	43757	43865	43975	44039	44098	44229	44278	44344	44428	44484	44543	44627	44674	44732	44742	44848	44879	44888	44932	44972
S12-A11	46893	47263	47621	47950	48289	48585	48894	49156	49378	49618	49818	50002	50210	50368	50527	50668	50769	50890	51006	51124	51229	51326	51391	51492	51564	51647	51715	51786	51862	51920	51970	52041	52081	52128	52159	52214	52244	52299	52341	52366	52398	52443	52467	52490	52509	52519	52534	52560	52583	52584	52592	52562	52590	52590	52609	52612	52608	52629	52624	52613
S11-A11	46979	47413	47744	48115	48405	48697	48987	49203	49451	49660	49873	50089	50260	50442	50602	50763	50922	51063	51188	51303	51436	51518	51617	51722	51791	51871	51943	51954	52030	52075	52161	52171	52245	52281	52330	52378	52422	52450	52470	52515	52540	52532	52568	52579	52628	52632	52647	52676	52700	52700	52731	52730	52747	52759	52759	52746	52769	52778	52771	52783
S10-A11	46606	47074	47460	47798	48125	48419	48691	48986	49228	49459	49664	49892	50056	50242	50395	50546	50702	50814	50960	51062	51182	51264	51375	51413	51516	51592	51678	51754	51800	51879	51927	51962	52012	52078	52124	52183	52220	52241	52293	52321	52361	52382	52369	52399	52423	52444	52469	52488	52490	52514	52536	52534	52549	52570	52584	52582	52595	52596	52586	52607
S09-A11	47006	47390	47751	48110	48482	48754	49091	49321	49561	49783	50011	50208	50394	50552	50709	50854	50994	51115	51215	51332	51440	51542	51616	51709	51778	51854	51920	52001	52047	52131	52126	52182	52256	52301	52349	52387	52425	52470	52507	52525	52546	52611	52623	52651	52677	52696	52723	52761	52775	52800	52802	52840	52859	52879	52863	52891	52874	52893	52891	52867
S08-A11	47051	47468	47807	48180	48504	48785	49056	49295	49537	49762	49955	50171	50348	50544	50702	50850	50993	51108	51240	51340	51470	51554	51652	51747	51828	51913	51958	52035	52106	52160	52228	52239	52304	52338	52362	52415	52456	52486	52526	52552	52569	52613	52644	52656	52680	52709	52725	52749	52754	52791	52805	52804	52832	52846	52830	52846	52851	52865	52843	52858
S07-A11	46516	46901	47288	47636	47938	48234	48513	48763	49003	49233	49436	49663	49860	50017	50184	50361	50481	50637	50773	50905	51017	51118	51214	51296	51407	51488	51558	51624	51691	51765	51809	51878	51919	51998	52029	52090	52122	52147	52200	52236	52197	52237	52278	52296	52318	52354	52354	52365	52403	52431	52434	52444	52459	52462	52468	52474	52478	52492	52496	52509
S06-A12	45760	46194	46554	46950	47306	47625	47923	48191	48444	48717	48955	49177	49374	49509	49701	49865	50029	50036	50186	50307	50452	50558	50668	50788	50867	50955	51029	51114	51195	51248	51329	51383	51438	51500	51547	51602	51636	51692	51724	51762	51798	51845	51873	51910	51944	51963	52002	52023	52057	52058	52098	52102	52132	52143	52159	52164	52155	52166	52182	52177
S05-A12	44427	44851	45293	45680	46110	46495	46849	47040	47307	47592	47846	48089	48300	48545	48740	48847	49040	49215	49391	49529	49652	49773	49895	50009	50121	50193	50289	50381	50453	50534	50612	50681	50755	50795	50888	50939	50989	51038	51070	51112	51152	51211	51207	51256	51293	51329	51348	51392	51403	51415	51444	51449	51462	51482	51495	51496	51504	51495	51520	51518
S04-A12	44531	45012	45439	45882	46285	46675	47039	47254	47580	47854	48139	48393	48593	48832	49026	49239	49406	49568	49741	49880	50007	50137	50254	50365	50477	50573	50675	50767	50845	50923	51032	51094	51146	51234	51294	51338	51394	51428	51486	51529	51581	51634	51656	51687	51739	51772	51819	51836	51844	51890	51912	51923	51946	51951	51965	51997	52026	52021	52029	52018
S03-A12	43419	43845	44278	44762	45153	45511	45886	46279	46534	46865	47125	47446	47736	47965	48200	48416	48630	48831	48984	49159	49352	49474	49642	49750	49906	50001	50128	50274	50376	50435	50543	50609	50709	50793	50854	50931	50995	51043	51128	51177	51223	51263	51325	51366	51415	51447	51508	51524	51572	51591	51622	51648	51661	51686	51691	51702	51725	51744	51743	51772
S02-A12	39905	40268	40731	41170	41544	41956	42380	42763	43165	43508	43871	44209	44565	44881	45195	45474	45781	46068	46323	46561	46769	46974	47151	47327	47490	47646	47794	47937	48060	48194	48320	48410	48546	48616	48734	48834	48912	48984	49077	49152	49231	49275	49359	49425	49476	49554	49576	49605	49676	49725	49739	49777	49819	49850	49866	49913	49927	49939	49968	49955
S01-A12	32083	32504	32909	33330	33738	34110	34533	34857	35223	35587	35869	36195	36544	36857	37146	37429	37725	37991	38261	38515	38752	38989	39192	39428	39624	39801	40007	40208	40387	40546	40709	40871	41024	41191	41329	41463	41603	41708	41849	41938	42080	42175	42264	42385	42485	42553	42657	42691	42780	42848	42933	42992	43032	43100	43182	43241	43282	43325	43359	43404
S12-A12	46024	46460	46848	47189	47549	47875	48171	48458	48716	48957	49182	49389	49589	49758	49958	50118	50262	50406	50534	50639	50729	50835	50935	51025	51131	51201	51259	51343	51398	51491	51541	51585	51676	51723	51756	51822	51859	51901	51929	51963	51957	52037	52029	52066	52074	52110	52149	52178	52205	52204	52239	52252	52258	52256	52277	52287	52294	52284	52285	52316
S11-A12	46126	46567	46950	47307	47659	47959	48260	48525	48785	49007	49259	49471	49637	49862	50011	50181	50304	50437	50585	50725	50841	50961	51083	51165	51245	51358	51416	51522	51600	51678	51732	51801	51854	51902	51958	52005	52046	52090	52138	52168	52196	52235	52262	52231	52267	52300	52307	52351	52379	52409	52411	52430	52428	52449	52462	52462	52481	52469	52480	52481
S10-A12	45906	46357	46814	47189	47534	47875	48137	48412	48659	48926	49160	49374	49592	49794	49980	50071	50236	50385	50525	50638	50757	50868	50972	51053	51158	51243	51327	51397	51451	51530	51616	51643	51715	51747	51806	51869	51902	51944	51976	52022	52057	52078	52113	52151	52156	52186	52190	52205	52250	52257	52292	52313	52305	52328	52335	52323	52341	52352	52354	52349
S09-A12	46106	46540	46957	47299	47629	47967	48266	48573	48807	49042	49289	49504	49644	49851	49993	50143	50312	50414	50576	50682	50776	50886	50932	51098	51107	51197	51270	51347	51426	51482	51524	51614	51666	51708	51788	51810	51858	51901	51945	51970	52011	52057	52086	52106	52130	52174	52199	52231	52244	52284	52310	52304	52346	52357	52348	52365	52364	52384	52385	52364
S08-A12	46347	46771	47143	47493	47823	48133	48418	48683	48963	49204	49418	49661	49835	50015	50146	50328	50498	50627	50773	50913	51030	51135	51261	51355	51430	51527	51589	51659	51756	51803	51878	51931	51936	51966	52019	52069	52106	52160	52205	52240	52255	52292	52338	52358	52357	52416	52438	52455	52470	52497	52517	52514	52539	52543	52540	52563	52567	52572	52575	52582
S07-A12	45916	46363	46718	47060	47402	47711	48003	48269	48534	48783	49000	49223	49419	49612	49788	49990	50139	50285	50435	50560	50688	50779	50912	51005	51083	51177	51272	51343	51417	51471	51548	51602	51661	51721	51771	51832	51869	51918	51967	51970	52018	52055	52080	52116	52143	52128	52142	52157	52176	52197	52207	52223	52245	52259	52265	52283	52291	52290	52297	52305
