Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S05-A07	37787	37965	38119	38284	38390	38522	38640	38749	38851	38954	39024	39110	39140	39186	39221	39246	39282	39298	39349	39336	39339	39338	39351	39335	39356	39375	39350	39359	39347	39354	39319	39307	39289	39243	39241	39213	39197	39160	39154	39136	39113	39056	39037	39021	38996	38954	38947	38913	38849	38835	38797	38752	38709	38679	38632	38608	38524	38525	38448	38420
S04-A07	33074	33244	33407	33543	33687	33813	33920	34039	34119	34217	34297	34387	34468	34536	34605	34674	34717	34778	34836	34863	34920	34956	34963	35022	35021	35048	35056	35089	35105	35135	35124	35119	35134	35142	35136	35150	35154	35153	35123	35123	35116	35119	35103	35118	35111	35090	35075	35058	35065	35036	35009	35002	34992	34974	34950	34934	34905	34893	34867	34855
S03-A07	39164	39340	39527	39695	39845	40007	40129	40282	40392	40523	40656	40733	40837	40934	41031	41138	41184	41283	41349	41458	41487	41582	41613	41679	41697	41755	41795	41837	41885	41944	41939	41979	41994	42038	42018	42077	42063	42103	42107	42154	42180	42179	42163	42174	42222	42206	42204	42223	42218	42208	42198	42268	42198	42241	42197	42182	42209	42199	42153	42155
S02-A07	43037	43260	43431	43646	43833	43992	44146	44302	44470	44576	44736	44852	44962	45088	45209	45304	45386	45471	45584	45630	45716	45838	45868	45938	45993	46074	46119	46158	46196	46252	46281	46325	46325	46341	46373	46393	46406	46462	46434	46480	46501	46523	46514	46547	46577	46600	46585	46595	46610	46606	46633	46603	46625	46607	46603	46586	46546	46571	46550	46540
S01-A07	47372	47587	47822	48055	48262	48433	48615	48750	48944	49088	49283	49412	49568	49703	49832	49947	50057	50149	50287	50362	50455	50552	50618	50669	50768	50829	50880	50926	50997	51046	51082	51087	51159	51197	51208	51219	51269	51310	51309	51336	51337	51385	51376	51391	51394	51391	51416	51397	51420	51417	51414	51428	51413	51432	51406	51396	51388	51407	51363	51363
S12-A07	41908	42211	42484	42824	43106	43428	43708	43971	44194	44448	44681	44918	45084	45311	45480	45629	45817	45967	46137	46242	46382	46485	46620	46728	46818	46919	47004	47090	47179	47233	47262	47310	47368	47434	47467	47475	47512	47561	47599	47621	47614	47640	47670	47651	47668	47665	47686	47672	47679	47676	47651	47657	47648	47613	47601	47575	47558	47554	47507	47476
S11-A07	38107	38443	38795	39156	39453	39790	40085	40370	40637	40891	41171	41420	41633	41857	42081	42301	42463	42657	42842	43007	43183	43332	43475	43619	43758	43870	43972	44097	44195	44310	44400	44480	44556	44608	44675	44757	44799	44873	44923	44978	45048	45076	45133	45216	45239	45283	45319	45335	45359	45439	45431	45462	45455	45468	45493	45491	45504	45492	45478	45488
S10-A07	38790	39097	39439	39791	40078	40403	40674	40965	41224	41469	41734	41975	42168	42435	42630	42824	42993	43203	43368	43561	43674	43826	43959	44105	44259	44368	44472	44557	44668	44776	44843	44920	45009	45016	45113	45176	45234	45344	45362	45423	45483	45497	45539	45605	45624	45670	45687	45771	45809	45813	45825	45874	45877	45865	45850	45871	45895	45871	45871	45890
S09-A07	38626	38957	39253	39580	39881	40159	40426	40712	40953	41179	41424	41658	41872	42094	42272	42470	42650	42835	42979	43138	43279	43395	43546	43679	43800	43890	44001	44100	44191	44269	44357	44425	44464	44535	44606	44691	44750	44817	44853	44907	44950	44985	45017	45079	45102	45121	45166	45155	45162	45226	45209	45236	45250	45280	45266	45274	45315	45320	45299	45325
S08-A07	38526	38840	39122	39402	39675	39957	40175	40443	40690	40875	41132	41328	41478	41700	41864	42039	42173	42291	42448	42604	42699	42846	42955	43050	43142	43210	43308	43400	43466	43577	43619	43676	43713	43765	43821	43866	43889	43955	43980	44019	44050	44071	44088	44128	44173	44179	44183	44185	44208	44235	44226	44218	44254	44236	44230	44247	44254	44243	44234	44237
S07-A07	43128	43344	43559	43803	43973	44153	44341	44504	44682	44813	44944	45074	45169	45305	45393	45495	45565	45636	45727	45768	45822	45862	45884	45927	45962	46005	46008	46022	46069	46074	46097	46102	46078	46094	46111	46092	46071	46107	46093	46103	46095	46104	46089	46070	46062	46047	46045	46034	46013	46021	45969	45959	45916	45912	45875	45852	45810	45791	45765	45726
S06-A08	36305	36594	36877	37158	37358	37637	37852	38057	38252	38456	38631	38791	38930	39093	39203	39340	39454	39542	39660	39729	39817	39858	39909	39981	40050	40092	40122	40157	40184	40190	40166	40196	40225	40216	40220	40242	40210	40208	40200	40182	40159	40133	40109	40065	40042	40032	39977	39969	39917	39872	39821	39799	39740	39705	39651	39597	39555	39516	39454	39403
S05-A08	37266	37485	37678	37874	38068	38252	38407	38606	38724	38892	38973	39059	39158	39205	39265	39312	39333	39322	39340	39359	39344	39325	39301	39315	39309	39286	39233	39215	39201	39179	39138	39082	39060	39011	38962	38917	38884	38850	38784	38740	38731	38674	38625	38579	38522	38485	38430	38360	38333	38275	38202	38149	38104	38055	38002	37918	37894	37830	37760	37693
S04-A08	32710	32959	33175	33404	33556	33719	33813	33946	34036	34106	34161	34216	34260	34293	34345	34368	34391	34400	34435	34418	34430	34454	34456	34456	34446	34431	34426	34405	34385	34403	34363	34354	34318	34291	34284	34254	34206	34184	34160	34117	34094	34059	34026	33991	33972	33924	33906	33857	33807	33798	33751	33705	33678	33618	33582	33544	33493	33433	33413	33361
S03-A08	37861	38027	38170	38286	38385	38523	38596	38650	38760	38795	38886	38938	38991	39039	39035	39108	39122	39144	39192	39216	39199	39245	39235	39218	39253	39269	39254	39258	39259	39281	39251	39250	39223	39208	39191	39204	39166	39145	39125	39128	39098	39091	39059	39054	39044	38994	38977	38953	38927	38920	38864	38825	38816	38799	38755	38713	38665	38652	38633	38565
S02-A08	41351	41536	41652	41812	41927	42050	42138	42230	42344	42386	42466	42542	42581	42696	42734	42805	42808	42853	42921	42923	42963	42990	42996	43043	43067	43094	43042	43057	43092	43101	43105	43092	43120	43092	43092	43111	43097	43073	43072	43083	43044	43062	43004	43023	43000	42980	42933	42924	42908	42900	42858	42867	42840	42790	42781	42737	42713	42690	42658	42646
S01-A08	45212	45392	45566	45767	45927	46082	46238	46380	46523	46636	46759	46855	46957	47053	47132	47229	47305	47360	47429	47511	47524	47610	47599	47672	47690	47765	47762	47800	47834	47839	47872	47878	47889	47896	47910	47899	47914	47917	47907	47938	47922	47941	47919	47929	47920	47929	47908	47883	47879	47855	47856	47823	47802	47794	47777	47768	47733	47687	47668	47646
S12-A08	39987	40295	40554	40854	41108	41366	41604	41869	42118	42308	42543	42749	42951	43168	43321	43494	43663	43805	43962	44098	44225	44352	44466	44598	44703	44835	44927	45038	45100	45204	45279	45341	45390	45490	45560	45612	45652	45713	45767	45823	45873	45880	45921	45963	45985	46021	46054	46063	46093	46121	46120	46136	46184	46176	46167	46173	46205	46209	46185	46169
S11-A08	36158	36458	36785	37111	37390	37641	37918	38186	38426	38668	38884	39094	39313	39549	39727	39911	40050	40217	40387	40569	40694	40834	40935	41053	41204	41309	41403	41495	41604	41679	41763	41858	41931	41989	42056	42124	42177	42236	42310	42350	42386	42457	42494	42546	42590	42630	42653	42677	42693	42747	42758	42789	42800	42798	42836	42803	42861	42878	42853	42866
S10-A08	36639	36949	37231	37528	37803	38100	38304	38591	38812	39052	39259	39492	39688	39857	40004	40223	40376	40532	40733	40846	41000	41147	41240	41367	41502	41599	41709	41769	41879	41960	42008	42101	42183	42248	42308	42372	42440	42526	42559	42592	42630	42684	42717	42772	42795	42815	42884	42878	42903	42959	42955	42960	43002	43015	43048	43024	43038	43080	43065	43065
S09-A08	37033	37334	37614	37890	38158	38416	38636	38896	39119	39365	39580	39798	39970	40170	40334	40515	40667	40805	40994	41133	41260	41384	41490	41655	41730	41839	41926	42023	42096	42203	42288	42350	42417	42476	42540	42612	42677	42740	42791	42810	42883	42891	42940	42964	42993	43026	43068	43071	43093	43150	43131	43157	43189	43182	43204	43175	43210	43224	43219	43257
S08-A08	37050	37312	37572	37853	38083	38324	38566	38797	39024	39241	39442	39628	39802	39991	40164	40298	40437	40597	40738	40854	40980	41087	41191	41305	41395	41479	41583	41680	41738	41823	41896	41970	42013	42064	42082	42194	42158	42261	42268	42316	42339	42414	42397	42448	42483	42498	42510	42538	42566	42585	42564	42602	42605	42600	42619	42614	42611	42592	42586	42604
S07-A08	41790	41999	42205	42393	42541	42714	42890	43109	43248	43383	43555	43689	43824	43951	44043	44159	44249	44349	44454	44501	44578	44648	44700	44784	44806	44863	44900	44937	45001	45019	45053	45067	45069	45128	45100	45142	45135	45167	45150	45171	45170	45153	45147	45159	45151	45161	45149	45135	45094	45102	45066	45102	45043	45025	45010	44975	44952	44945	44890	44859
S06-A09	35449	35793	36047	36355	36584	36857	37080	37298	37522	37725	37943	38146	38314	38472	38633	38797	38935	39075	39228	39353	39414	39538	39622	39733	39830	39891	39962	40053	40125	40167	40236	40280	40315	40381	40416	40451	40478	40526	40534	40585	40618	40629	40637	40656	40681	40697	40676	40716	40721	40703	40697	40714	40705	40684	40693	40702	40664	40637	40614	40623
S05-A09	36457	36737	36981	37224	37450	37709	37893	38100	38310	38475	38670	38820	38957	39109	39232	39370	39448	39562	39696	39764	39853	39952	39996	40077	40127	40182	40248	40274	40303	40333	40373	40401	40419	40433	40447	40449	40454	40464	40460	40466	40467	40458	40444	40452	40458	40421	40416	40404	40371	40348	40345	40289	40269	40235	40190	40149	40097	40103	40055	40008
S04-A09	32076	32370	32646	32907	33176	33387	33600	33813	33993	34207	34385	34529	34652	34809	34953	35073	35177	35265	35387	35464	35556	35630	35704	35761	35846	35862	35887	35930	35957	35981	35988	35975	35992	35979	35974	35956	35940	35926	35908	35888	35871	35829	35787	35745	35710	35689	35656	35608	35551	35505	35428	35427	35342	35298	35233	35197	35120	35064	35014	34954
S03-A09	37222	37489	37733	38010	38192	38403	38599	38801	38966	39120	39272	39414	39549	39658	39779	39889	39993	40064	40172	40238	40302	40343	40384	40438	40463	40494	40487	40481	40476	40467	40467	40468	40394	40369	40336	40327	40278	40266	40219	40167	40140	40085	40036	40012	39953	39917	39856	39814	39774	39734	39646	39610	39566	39512	39445	39399	39329	39316	39213	39186
S02-A09	40898	41174	41441	41668	41877	42093	42277	42476	42660	42829	42969	43128	43276	43426	43523	43674	43774	43849	43940	44027	44086	44181	44235	44272	44291	44333	44329	44380	44360	44385	44405	44399	44363	44329	44307	44336	44287	44307	44284	44263	44219	44181	44137	44093	44050	44039	43981	43933	43910	43886	43831	43772	43742	43664	43624	43574	43531	43514	43439	43407
S01-A09	44442	44693	44950	45208	45441	45609	45802	46026	46234	46394	46598	46743	46878	47053	47147	47293	47373	47477	47612	47700	47784	47827	47930	47984	48065	48127	48173	48265	48302	48334	48373	48394	48434	48457	48472	48501	48507	48522	48525	48527	48534	48533	48503	48496	48492	48498	48472	48444	48437	48419	48402	48368	48332	48282	48260	48234	48188	48149	48137	48084
S12-A09	39125	39378	39626	39891	40168	40390	40593	40853	41054	41281	41466	41649	41826	42017	42176	42316	42480	42628	42799	42934	42999	43149	43260	43333	43440	43553	43641	43699	43809	43895	43958	44034	44097	44168	44193	44272	44309	44366	44426	44445	44486	44546	44558	44586	44675	44672	44678	44728	44741	44772	44771	44788	44802	44834	44839	44840	44861	44838	44873	44858
S11-A09	35091	35392	35670	35947	36206	36454	36677	36920	37152	37345	37550	37744	37917	38124	38307	38461	38588	38771	38916	39046	39184	39292	39413	39518	39622	39744	39811	39909	39996	40080	40151	40233	40265	40328	40379	40462	40474	40579	40611	40681	40702	40747	40794	40823	40866	40877	40948	40941	40957	41048	41046	41064	41046	41035	41056	41085	41107	41116	41142	41129
S10-A09	35725	36020	36296	36560	36792	37030	37267	37493	37724	37873	38094	38307	38493	38656	38830	39008	39156	39288	39419	39571	39664	39803	39917	40029	40127	40243	40335	40429	40520	40603	40672	40752	40834	40888	40934	41004	41044	41103	41138	41207	41249	41286	41311	41360	41403	41431	41453	41469	41496	41544	41533	41573	41580	41591	41600	41614	41630	41630	41644	41640
S09-A09	35931	36174	36429	36701	36955	37188	37391	37626	37849	38035	38238	38421	38604	38783	38940	39097	39241	39376	39533	39633	39789	39913	40013	40127	40237	40313	40422	40501	40576	40637	40684	40762	40832	40870	40988	41046	41057	41142	41186	41199	41240	41302	41347	41358	41395	41413	41429	41482	41482	41501	41506	41564	41557	41580	41606	41607	41591	41610	41633	41612
S08-A09	35854	36135	36380	36614	36838	37053	37267	37453	37662	37860	38025	38226	38371	38547	38717	38840	38991	39095	39231	39330	39459	39558	39655	39748	39840	39922	40015	40074	40185	40238	40333	40386	40421	40502	40542	40585	40619	40660	40702	40749	40785	40807	40819	40879	40877	40911	40934	40945	40968	41006	41000	41006	41022	41036	41078	41042	41048	41045	41056	41024
S07-A09	40570	40746	40949	41167	41356	41543	41710	41887	42053	42193	42337	42497	42642	42763	42875	43001	43087	43185	43318	43393	43473	43573	43640	43709	43766	43833	43885	43942	43976	44049	44083	44128	44167	44193	44195	44244	44284	44310	44325	44320	44333	44381	44394	44397	44407	44400	44430	44418	44456	44447	44452	44452	44465	44440	44403	44410	44396	44398	44351	44334
S06-A10	35674	36028	36336	36650	36945	37239	37509	37757	38038	38249	38493	38699	38918	39120	39356	39512	39695	39850	40032	40202	40310	40476	40559	40721	40865	40953	41061	41165	41277	41347	41380	41458	41553	41617	41710	41774	41835	41937	41960	42023	42067	42105	42156	42179	42228	42297	42308	42332	42350	42395	42397	42432	42432	42459	42499	42476	42504	42508	42486	42502
S05-A10	36558	36878	37200	37517	37782	38056	38321	38602	38839	39092	39316	39526	39733	39942	40117	40302	40487	40645	40802	40944	41079	41201	41336	41485	41587	41681	41767	41887	41981	42067	42141	42225	42254	42328	42355	42453	42483	42560	42621	42656	42704	42761	42772	42816	42845	42875	42921	42909	42944	42960	42960	43014	43013	43012	43026	43017	43038	43002	43025	42999
S04-A10	32459	32828	33166	33470	33795	34107	34363	34648	34906	35151	35395	35631	35856	36066	36266	36456	36634	36812	37009	37145	37288	37441	37568	37705	37813	37928	38066	38144	38231	38344	38435	38490	38555	38646	38714	38793	38820	38891	38947	38992	39041	39075	39142	39166	39217	39234	39253	39294	39317	39360	39339	39378	39380	39398	39389	39410	39417	39403	39393	39406
S03-A10	37360	37688	38058	38356	38682	38953	39235	39517	39781	40005	40239	40482	40699	40925	41119	41308	41453	41641	41820	41967	42115	42236	42378	42494	42612	42703	42804	42901	42989	43101	43186	43244	43294	43365	43404	43464	43525	43564	43609	43658	43719	43734	43777	43804	43833	43880	43865	43909	43916	43930	43939	43955	43944	43946	43967	43943	43926	43923	43908	43898
S02-A10	41016	41399	41728	42068	42380	42681	42948	43230	43504	43736	43987	44205	44460	44665	44867	45099	45238	45394	45605	45722	45860	46021	46148	46304	46449	46565	46592	46747	46819	46905	46990	47047	47134	47215	47267	47361	47372	47426	47484	47525	47568	47584	47605	47680	47671	47736	47738	47741	47761	47797	47771	47790	47809	47783	47800	47773	47810	47780	47747	47748
S01-A10	44576	44931	45268	45636	45972	46276	46572	46866	47172	47438	47699	47958	48182	48428	48604	48837	49029	49206	49384	49554	49704	49864	50018	50139	50263	50376	50488	50575	50658	50762	50842	50910	50959	51010	51061	51130	51195	51222	51269	51295	51364	51380	51411	51425	51448	51491	51498	51498	51525	51519	51525	51535	51555	51543	51532	51525	51541	51516	51519	51473
S12-A10	39704	40031	40323	40605	40899	41141	41423	41654	41904	42124	42348	42564	42740	42941	43143	43340	43496	43647	43806	43998	44108	44254	44343	44491	44595	44736	44814	44908	45050	45130	45213	45273	45369	45454	45508	45580	45645	45700	45750	45811	45876	45922	45961	46022	46052	46103	46121	46162	46196	46227	46252	46278	46310	46293	46320	46336	46348	46351	46368	46377
S11-A10	35335	35669	35958	36271	36559	36828	37093	37352	37581	37845	38053	38280	38490	38695	38873	39069	39245	39406	39573	39726	39877	40022	40146	40262	40417	40518	40622	40731	40808	40918	40986	41082	41153	41235	41304	41372	41431	41495	41559	41620	41670	41722	41781	41826	41872	41914	41934	41978	42038	42039	42067	42119	42135	42149	42148	42188	42188	42194	42212	42192
S10-A10	35629	35952	36251	36542	36817	37085	37311	37596	37803	38056	38285	38501	38675	38896	39072	39284	39420	39610	39745	39919	40053	40200	40346	40441	40571	40692	40772	40886	40990	41095	41143	41204	41286	41372	41443	41519	41568	41643	41689	41742	41820	41854	41900	41961	41997	42030	42062	42079	42117	42132	42180	42205	42241	42207	42271	42249	42302	42298	42275	42309
S09-A10	35849	36140	36438	36712	36988	37224	37502	37714	37959	38170	38425	38629	38825	39014	39209	39367	39543	39690	39867	40019	40154	40288	40417	40535	40660	40766	40877	40963	41086	41186	41242	41342	41422	41496	41543	41629	41672	41738	41821	41847	41932	41965	42021	42056	42095	42128	42148	42203	42207	42226	42262	42299	42323	42326	42327	42354	42386	42379	42386	42406
S08-A10	35917	36171	36505	36788	37058	37295	37529	37790	38041	38225	38447	38658	38821	39029	39213	39377	39517	39683	39858	39965	40108	40262	40345	40485	40579	40698	40788	40881	40989	41060	41156	41240	41271	41359	41422	41473	41537	41594	41647	41673	41751	41811	41852	41906	41940	41972	42000	42024	42052	42098	42087	42118	42135	42159	42184	42174	42173	42210	42224	42217
S07-A10	40637	40900	41144	41376	41591	41837	42002	42240	42433	42575	42800	42966	43133	43299	43450	43615	43732	43860	43989	44130	44228	44354	44442	44547	44655	44722	44816	44898	44983	45066	45093	45186	45213	45307	45324	45370	45409	45472	45517	45584	45618	45626	45685	45698	45761	45783	45806	45829	45859	45870	45877	45913	45916	45920	45912	45937	45910	45932	45944	45947
S06-A11	34132	34415	34712	34987	35255	35538	35756	36023	36253	36440	36681	36903	37062	37280	37454	37656	37794	37951	38121	38250	38389	38529	38640	38785	38878	39000	39091	39206	39275	39397	39482	39547	39617	39702	39757	39775	39840	39929	39953	40027	40088	40149	40162	40275	40298	40328	40365	40403	40436	40477	40505	40536	40548	40568	40564	40578	40594	40581	40567	40612
S05-A11	34608	34916	35186	35457	35731	35964	36220	36459	36690	36917	37137	37328	37543	37736	37916	38100	38260	38414	38560	38695	38843	38974	39081	39215	39305	39429	39552	39645	39725	39804	39890	39975	40069	40106	40204	40256	40300	40388	40421	40510	40526	40596	40627	40669	40694	40754	40770	40802	40841	40888	40851	40897	40925	40956	40959	40965	40974	41000	41005	41006
S04-A11	30368	30702	31004	31310	31600	31868	32127	32358	32631	32865	33105	33312	33521	33735	33914	34126	34288	34446	34614	34769	34895	35049	35174	35315	35445	35573	35667	35775	35877	35968	36041	36135	36223	36258	36348	36419	36472	36553	36601	36677	36723	36768	36829	36855	36932	36957	37000	37045	37063	37106	37133	37157	37182	37210	37210	37227	37255	37256	37256	37291
S03-A11	35155	35468	35805	36096	36366	36664	36917	37184	37447	37692	37936	38154	38331	38563	38741	38940	39105	39299	39450	39610	39753	39916	40034	40176	40284	40440	40516	40607	40752	40820	40920	40976	41055	41129	41208	41270	41323	41376	41434	41484	41553	41630	41640	41698	41738	41793	41815	41851	41898	41914	41929	41976	41970	41991	42009	41987	42031	42031	42036	42036
S02-A11	38679	39032	39351	39678	39973	40260	40505	40796	41057	41315	41579	41810	42046	42237	42452	42654	42850	43033	43184	43369	43479	43662	43766	43935	44047	44185	44297	44419	44518	44606	44715	44774	44885	44962	45047	45117	45168	45258	45307	45377	45427	45480	45495	45550	45600	45640	45685	45723	45725	45784	45788	45811	45833	45835	45874	45873	45874	45898	45908	45909
S01-A11	42416	42769	43097	43423	43723	44035	44296	44617	44904	45156	45423	45659	45905	46134	46346	46567	46740	46921	47127	47288	47465	47607	47737	47897	48020	48156	48253	48384	48514	48617	48702	48798	48869	48978	49054	49111	49164	49236	49324	49386	49440	49496	49553	49570	49634	49660	49665	49737	49749	49804	49820	49826	49860	49877	49879	49871	49900	49893	49918	49908
S12-A11	37951	38185	38441	38713	38943	39184	39414	39650	39869	40077	40262	40457	40639	40826	40994	41177	41307	41473	41629	41747	41888	41996	42111	42229	42347	42435	42535	42633	42728	42808	42888	42936	43037	43122	43161	43234	43267	43337	43401	43457	43492	43539	43586	43627	43664	43689	43708	43746	43780	43800	43819	43871	43886	43908	43930	43917	43944	43928	43951	43970
S11-A11	33431	33697	33991	34258	34509	34781	35000	35263	35465	35679	35909	36099	36272	36452	36636	36817	36961	37122	37287	37411	37556	37677	37822	37937	38035	38144	38251	38336	38434	38523	38599	38676	38726	38793	38823	38929	38991	39050	39103	39156	39213	39253	39300	39314	39390	39403	39484	39495	39555	39584	39585	39632	39636	39636	39689	39682	39694	39700	39711	39715
S10-A11	33550	33846	34111	34374	34604	34860	35090	35350	35542	35767	35991	36163	36366	36541	36742	36886	37037	37184	37335	37493	37596	37737	37839	37961	38086	38186	38288	38391	38475	38592	38647	38728	38796	38857	38933	38989	39052	39125	39184	39230	39299	39313	39365	39412	39440	39502	39536	39559	39590	39624	39639	39667	39683	39716	39731	39742	39730	39768	39768	39790
S09-A11	33891	34161	34417	34670	34918	35140	35397	35606	35823	36032	36235	36455	36634	36816	36989	37174	37314	37464	37609	37736	37897	38030	38102	38243	38325	38453	38538	38618	38732	38829	38915	38984	39069	39116	39175	39261	39332	39376	39422	39483	39547	39581	39620	39659	39705	39743	39770	39807	39848	39883	39915	39937	39951	39947	39980	39989	40039	40056	40030	40037
S08-A11	34083	34364	34574	34836	35047	35295	35498	35737	35950	36135	36347	36513	36696	36865	37026	37215	37321	37461	37624	37754	37864	37998	38093	38199	38321	38428	38497	38588	38695	38780	38850	38921	38982	39031	39096	39181	39213	39269	39334	39373	39435	39462	39509	39569	39589	39641	39669	39708	39692	39747	39758	39795	39818	39823	39839	39817	39877	39867	39871	39876
S07-A11	39117	39380	39596	39838	40036	40232	40405	40615	40823	40990	41144	41323	41470	41646	41753	41922	42037	42140	42292	42413	42496	42620	42704	42832	42910	42974	43071	43133	43233	43284	43352	43412	43448	43506	43550	43629	43632	43729	43747	43784	43818	43855	43900	43940	43980	44023	44013	44042	44098	44100	44122	44125	44151	44162	44172	44143	44173	44171	44165	44163
S06-A12	33438	33783	34085	34371	34669	34946	35182	35444	35697	35912	36162	36371	36560	36787	36951	37156	37313	37510	37656	37822	37952	38099	38248	38366	38476	38600	38698	38805	38905	38969	39049	39123	39219	39298	39366	39473	39495	39581	39655	39682	39776	39826	39847	39911	39947	39974	40017	40035	40063	40085	40130	40172	40163	40206	40242	40230	40260	40278	40276	40288
S05-A12	33687	34017	34312	34597	34887	35170	35421	35674	35931	36140	36388	36597	36820	37000	37150	37378	37564	37682	37852	38032	38180	38324	38429	38576	38687	38809	38884	39011	39117	39194	39294	39366	39455	39514	39595	39681	39708	39817	39863	39900	39993	40024	40051	40117	40162	40207	40243	40279	40308	40329	40349	40403	40419	40429	40445	40462	40492	40487	40494	40512
S04-A12	29687	30046	30368	30699	30969	31260	31557	31812	32076	32344	32574	32803	33004	33235	33433	33639	33815	33994	34178	34336	34484	34663	34784	34925	35071	35183	35328	35401	35509	35629	35715	35810	35884	35971	36048	36140	36182	36251	36305	36372	36464	36524	36562	36613	36685	36716	36763	36797	36824	36872	36894	36944	36969	36998	37017	37044	37054	37072	37058	37107
S03-A12	33697	34055	34354	34696	34986	35279	35579	35840	36102	36362	36628	36876	37071	37277	37519	37714	37888	38088	38269	38430	38582	38755	38897	39030	39152	39278	39389	39498	39595	39720	39841	39908	39989	40075	40144	40234	40310	40379	40439	40506	40565	40629	40660	40709	40792	40834	40851	40895	40928	40980	40995	41054	41042	41084	41094	41125	41141	41156	41167	41165
S02-A12	37155	37496	37853	38195	38500	38817	39124	39399	39676	39899	40216	40463	40681	40926	41141	41354	41539	41728	41913	42107	42283	42464	42584	42734	42875	42997	43136	43243	43353	43461	43523	43610	43742	43796	43877	43982	44051	44124	44181	44284	44356	44368	44433	44480	44537	44596	44617	44633	44671	44709	44737	44790	44784	44800	44834	44865	44896	44912	44911	44919
S01-A12	40783	41156	41486	41880	42213	42574	42867	43183	43494	43757	44044	44297	44561	44813	45041	45284	45458	45684	45877	46054	46256	46445	46555	46703	46844	47015	47128	47279	47393	47520	47616	47708	47832	47905	47989	48078	48135	48221	48292	48360	48434	48525	48533	48580	48658	48720	48750	48787	48821	48872	48901	48907	48964	48966	48984	48979	49011	49045	49013	49024
S12-A12	37490	37776	38052	38335	38574	38850	39076	39293	39553	39769	39980	40189	40343	40576	40764	40934	41090	41241	41420	41553	41666	41810	41956	42056	42194	42281	42391	42492	42569	42701	42742	42842	42915	42969	43054	43103	43152	43238	43293	43340	43367	43453	43502	43552	43598	43632	43666	43677	43733	43748	43790	43795	43804	43862	43890	43878	43881	43910	43912	43901
S11-A12	32909	33234	33535	33840	34093	34360	34627	34850	35080	35300	35518	35738	35943	36151	36342	36523	36673	36844	37040	37185	37301	37450	37587	37720	37820	37966	38042	38136	38253	38363	38406	38510	38583	38656	38747	38815	38886	38964	39020	39068	39116	39188	39219	39278	39343	39357	39390	39438	39470	39508	39534	39545	39584	39594	39611	39640	39658	39694	39682	39708
S10-A12	32985	33286	33560	33876	34129	34381	34638	34876	35127	35316	35559	35754	35931	36155	36301	36501	36653	36810	36990	37118	37260	37391	37504	37625	37753	37868	37987	38041	38182	38260	38371	38443	38522	38580	38648	38725	38785	38868	38936	38964	39018	39078	39120	39152	39206	39229	39285	39327	39341	39353	39378	39424	39450	39472	39476	39495	39522	39525	39556	39549
S09-A12	32915	33198	33487	33708	33979	34245	34472	34723	34919	35140	35370	35574	35774	35955	36134	36310	36459	36627	36776	36913	37049	37154	37312	37414	37520	37624	37760	37839	37937	38033	38127	38169	38259	38341	38398	38466	38533	38582	38649	38687	38755	38807	38829	38885	38932	38957	39010	39036	39080	39108	39121	39136	39195	39199	39204	39238	39233	39245	39263	39261
S08-A12	33578	33854	34147	34431	34662	34926	35169	35377	35608	35828	36011	36226	36406	36594	36745	36913	37093	37218	37377	37528	37652	37776	37879	38019	38125	38225	38327	38404	38518	38594	38667	38723	38798	38850	38928	39009	39061	39111	39156	39213	39275	39311	39371	39401	39422	39485	39507	39544	39574	39615	39619	39669	39678	39685	39694	39717	39718	39742	39711	39746
S07-A12	38552	38809	39032	39241	39490	39714	39922	40139	40370	40519	40725	40887	41036	41208	41365	41529	41685	41795	41950	42057	42161	42279	42406	42505	42604	42709	42791	42846	42955	43007	43098	43148	43223	43244	43282	43334	43418	43469	43515	43562	43617	43635	43664	43708	43756	43794	43805	43833	43900	43928	43928	43960	43950	43932	43947	43961	43976	43995	44002	44007
