Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S05-A07	44178	44500	44816	45131	45331	45578	45764	45943	46126	46252	46346	46478	46531	46588	46634	46695	46667	46684	46689	46631	46631	46549	46483	46409	46339	46249	46182	46065	45805	45701	45602	45457	45264	45164	45001	44845	44708	44703	44568	44420	44285	44162	44016	43876	43734	43601	43307	43196	43046	42916	42786	42644	42511	42375	42230	42063	41957	41813	41725	41562
S04-A07	43760	43955	44143	44257	44365	44423	44428	44416	44406	44378	44280	44214	44095	43983	43875	43754	43665	43604	43538	43464	43419	43387	43313	43280	43219	43140	43103	43017	42808	42779	42739	42648	42590	42524	42477	42412	42361	42404	42369	42354	42316	42272	42226	42208	42170	42050	42037	42036	41983	42006	41992	41974	41968	41952	41949	41952	41916	41931	41901	41888
S03-A07	39604	39639	39724	39801	39949	40113	40251	40364	40459	40579	40673	40780	40833	40910	41042	41127	41175	41207	41254	41269	41323	41347	41358	41351	41369	41398	41418	41393	41328	41330	41345	41316	41345	41312	41345	41363	41339	41436	41439	41459	41443	41468	41476	41474	41447	41348	41333	41335	41350	41320	41317	41319	41293	41286	41251	41230	41222	41207	41193	41171
S02-A07	38167	38545	39064	39300	39518	39695	39877	39994	40142	40292	40414	40516	40648	40716	40820	40867	40975	41036	41102	41180	41241	41305	41338	41420	41445	41483	41545	41446	41495	41475	41528	41579	41584	41587	41606	41608	41630	41634	41663	41680	41667	41664	41684	41690	41684	41680	41699	41676	41698	41692	41676	41655	41647	41631	41610	41573	41605	41564	41542	41524
S01-A07	29688	29920	30131	30338	30540	30678	30831	30982	31089	31225	31317	31398	31489	31551	31610	31674	31735	31764	31822	31849	31878	31913	31925	31941	32006	31994	31996	32018	31917	31925	31933	31925	31894	31902	31882	31856	31850	31930	31901	31873	31861	31865	31806	31780	31756	31726	31600	31587	31549	31510	31493	31449	31393	31342	31316	31283	31255	31194	31153	31132
S12-A07	44914	45396	45827	46275	46634	47037	47379	47686	47982	48215	48472	48680	48855	49015	49181	49310	49436	49543	49655	49731	49845	49876	49932	49995	50037	50093	50141	50172	50167	50190	50195	50197	50168	50157	50117	50088	50047	50014	49963	49934	49884	49817	49784	49727	49649	49599	49520	49467	49366	49283	49205	49121	49036	48922	48826	48712	48611	48477	48385	48070
S11-A07	45642	46097	46569	47003	47406	47770	48173	48496	48789	49080	49319	49579	49756	49988	50160	50339	50490	50661	50804	50921	51071	51207	51312	51428	51543	51609	51706	51631	51724	51796	51850	51917	51949	51990	52043	52077	52102	52131	52160	52208	52247	52264	52279	52307	52340	52347	52371	52392	52415	52422	52442	52470	52454	52453	52462	52474	52472	52478	52448	52449
S10-A07	45985	46470	46941	47363	47792	48187	48518	48857	49111	49390	49637	49870	50054	50247	50437	50606	50779	50913	51054	51160	51294	51399	51507	51428	51530	51628	51713	51790	51881	51946	51981	52047	52085	52116	52156	52193	52239	52253	52302	52303	52340	52373	52387	52417	52431	52468	52498	52500	52527	52522	52553	52557	52575	52558	52586	52573	52582	52584	52588	52601
S09-A07	46272	46750	47242	47651	48093	48482	48798	49110	49368	49636	49878	50087	50282	50478	50640	50824	50967	51101	51228	51363	51467	51574	51692	51788	51702	51787	51881	51992	52063	52104	52186	52243	52280	52306	52345	52362	52407	52421	52449	52461	52485	52529	52557	52565	52585	52620	52647	52662	52691	52692	52728	52736	52744	52727	52756	52743	52762	52760	52754	52754
S08-A07	46414	46910	47368	47778	48213	48556	48860	49149	49440	49688	49907	50133	50329	50503	50659	50833	50961	51089	51237	51365	51486	51581	51681	51793	51882	51977	52031	52110	52032	52088	52150	52180	52233	52259	52294	52316	52499	52501	52539	52564	52602	52607	52632	52659	52667	52513	52548	52564	52573	52578	52618	52614	52603	52606	52608	52611	52613	52611	52634	52613
S07-A07	46219	46669	47113	47555	47970	48345	48663	48962	49263	49528	49727	49929	50149	50319	50462	50629	50777	50923	51039	51161	51307	51399	51493	51569	51654	51714	51656	51715	51777	51817	51872	51903	51952	51949	52015	52026	52040	52056	52080	52085	52105	52131	52120	52122	52140	52142	52162	52151	52168	52162	52143	52121	52112	52124	52107	52083	52074	52073	52049	52027
S06-A08	41023	41446	41884	42346	42776	43140	43521	43855	44214	44533	44830	45126	45390	45624	45886	46090	46335	46544	46725	46909	47075	47248	47415	47538	47681	47805	47906	48028	48070	47950	48043	48122	48167	48257	48301	48546	48617	48629	48674	48722	48768	48815	48806	48850	48871	48894	48702	48717	48729	48740	48759	48751	48782	48752	48766	48757	48779	48759	48762	48736
S05-A08	43182	43620	44023	44395	44758	45102	45412	45679	45993	46102	46370	46602	46853	47190	47379	47573	47738	47879	48013	48133	48119	48226	48340	48434	48531	48608	48677	48760	48789	48837	48869	48907	48939	48938	48943	48929	48950	48954	48943	48892	48896	48893	48867	48865	48847	48834	48803	48792	48724	48720	48668	48644	48595	48541	48487	48431	48396	48354	48291	48230
S04-A08	43148	43502	43896	44240	44516	44853	45122	45361	45580	45778	46008	46164	46311	46454	46582	46686	46766	46851	46906	46962	47009	47007	47040	47048	47054	47038	47016	46990	46980	46915	46846	46806	46710	46673	46566	46511	46414	46322	46230	46129	46034	45914	45811	45711	45586	45487	45355	45228	45003	44896	44776	44654	44542	44423	44283	44182	44089	43964	43845	43731
S03-A08	41833	42124	42394	42669	42872	43071	43226	43352	43458	43544	43620	43622	43644	43625	43632	43544	43502	43450	43354	43273	43134	43051	42918	42810	42669	42560	42429	42256	42171	42041	41898	41772	41624	41484	41334	41215	41073	40937	40796	40683	40549	40378	40256	40138	39991	39879	39767	39641	39515	39378	39293	39168	39071	38991	38869	38795	38727	38657	38567	38501
S02-A08	40048	40265	40427	40518	40616	40681	40689	40699	40667	40666	40641	40637	40679	40697	40716	40751	40752	40750	40734	40677	40666	40626	40589	40546	40485	40413	40368	40294	40106	40053	39968	39901	39829	39780	39728	39662	39637	39561	39651	39573	39575	39536	39484	39480	39466	39318	39302	39259	39243	39223	39225	39206	39189	39154	39155	39132	39089	39101	39072	39064
S01-A08	29918	30044	30221	30373	30550	30673	30833	30918	31015	31137	31361	31431	31441	31481	31557	31565	31576	31546	31533	31504	31435	31388	31368	31346	31314	31274	31262	31211	31205	31185	31143	31097	31061	31035	31012	30953	30939	30901	30863	30822	30796	30741	30714	30681	30652	30593	30584	30519	30488	30444	30405	30346	30310	30271	30225	30188	30136	30095	30036	30013
S12-A08	43956	44466	45157	45612	46025	46404	46784	47116	47451	47775	48065	48325	48575	48781	48997	49165	49358	49513	49665	49804	49947	50075	50162	50285	50380	50497	50412	50481	50571	50655	50725	50792	50848	50885	50929	50954	50994	51022	51048	51079	51087	51119	51127	51180	51195	51210	51247	51233	51263	51269	51278	51290	51273	51276	51262	51285	51257	51253	51251	51243
S11-A08	45449	45962	46429	46877	47327	47698	48085	48472	48793	49115	49362	49606	49847	50052	50232	50431	50598	50777	50914	51039	51201	51321	51434	51551	51658	51754	51831	51790	51876	51958	52031	52069	52134	52188	52229	52254	52303	52363	52394	52414	52431	52475	52522	52523	52559	52593	52619	52634	52654	52682	52691	52710	52704	52726	52722	52743	52750	52736	52749	52760
S10-A08	45769	46227	46716	47158	47604	47999	48368	48730	49007	49289	49541	49763	49994	50203	50403	50572	50741	50896	51022	51162	51298	51413	51531	51651	51522	51621	51731	51798	51873	51968	52019	52080	52139	52177	52216	52254	52296	52329	52358	52385	52424	52429	52458	52500	52515	52541	52565	52590	52604	52628	52647	52646	52654	52665	52674	52682	52711	52695	52697	52692
S09-A08	45838	46350	46796	47245	47680	48080	48271	48593	48882	49205	49442	49670	49886	50077	50250	50383	50705	50701	50846	50988	51103	51238	51350	51474	51574	51690	51777	51866	51952	52002	52083	52124	52180	52208	52231	52282	52341	52343	52371	52400	52433	52458	52461	52482	52516	52545	52571	52594	52622	52637	52610	52631	52622	52625	52645	52646	52654	52661	52674	52672
S08-A08	45962	46450	46939	47382	47813	48216	48534	48859	49168	49447	49687	49908	50121	50312	50539	50719	50870	51004	51164	51306	51419	51433	51531	51666	51776	51875	51963	52056	52140	52201	52268	52311	52363	52411	52468	52490	52517	52532	52574	52605	52629	52649	52682	52699	52721	52737	52769	52793	52802	52826	52838	52853	52847	52858	52868	52886	52865	52867	52883	52902
S07-A08	45870	46362	46847	47282	47720	48134	48510	48871	49139	49393	49663	49899	50110	50313	50509	50689	50874	51045	51177	51353	51486	51590	51702	51678	51804	51885	51965	52069	52119	52213	52244	52311	52372	52411	52455	52477	52524	52540	52571	52611	52628	52677	52694	52705	52722	52774	52758	52798	52826	52815	52844	52841	52865	52866	52864	52869	52852	52864	52880	52873
S06-A09	38450	38858	39287	39678	40050	40377	40732	41040	41354	41648	41909	42182	42453	42651	42895	43123	43321	43530	43707	43888	44078	44241	44419	44580	44722	44852	44788	44923	45045	45180	45252	45362	45474	45559	45617	45675	45746	45809	45895	45944	46010	46087	46106	46147	46193	46261	46296	46319	46336	46378	46394	46471	46471	46502	46507	46542	46543	46558	46553	46561
S05-A09	39751	40147	40513	40870	41222	41556	41847	42128	42446	42714	42954	43205	43426	43644	43873	44069	44257	44435	44585	44760	44929	45063	45204	45318	45432	45563	45683	45651	45742	45840	45961	45995	46059	46135	46192	46246	46290	46329	46541	46587	46639	46668	46697	46742	46761	46639	46655	46673	46713	46715	46734	46748	46747	46741	46737	46720	46744	46727	46724	46738
S04-A09	40598	40994	41342	41681	42052	42321	42637	42929	43198	43475	43733	43972	44192	44385	44569	44767	44944	45122	45267	45383	45526	45682	45786	45909	46032	46115	46200	46277	46254	46344	46375	46421	46490	46573	46572	46708	46741	46763	46806	46799	46843	46869	46858	46857	46864	46867	46745	46749	46713	46704	46725	46699	46664	46652	46626	46600	46545	46510	46510	46473
S03-A09	40276	40649	40959	41345	41631	41938	42232	42498	42747	42941	43154	43362	43551	43723	43863	44014	44121	44264	44393	44485	44593	44678	44765	44817	44878	44933	44993	44921	44977	45001	45015	45012	45035	45019	45021	45002	44973	44956	44925	44894	44880	44854	44824	44789	44758	44668	44648	44613	44584	44486	44422	44382	44293	44282	44202	44113	44064	43982	43920	43868
S02-A09	39304	39629	39962	40251	40533	40787	41037	41239	41435	41610	41817	41961	42102	42209	42347	42434	42506	42606	42637	42705	42636	42675	42702	42740	42753	42760	42749	42716	42692	42692	42647	42609	42587	42519	42483	42412	42338	42300	42211	42127	42087	42000	41936	41844	41750	41710	41635	41566	41490	41400	41340	41255	41142	41075	40987	40910	40821	40757	40686	40601
S01-A09	29792	30079	30360	30601	30824	31046	31237	31429	31560	31693	31726	31919	32017	32089	32172	32217	32273	32318	32348	32333	32373	32255	32269	32267	32260	32246	32227	32197	32146	32133	32117	32103	32096	32074	32055	32040	32007	31969	31959	31916	31874	31792	31790	31709	31686	31599	31549	31505	31449	31407	31310	31256	31198	31112	31032	30974	30886	30831	30750	30681
S12-A09	42433	42816	43225	43587	43970	44360	44706	45032	45325	45618	45917	46203	46446	46695	46922	47135	47358	47550	47754	47919	48096	48242	48392	48496	48654	48744	48862	48782	48939	49044	49125	49194	49243	49306	49365	49402	49459	49474	49524	49578	49615	49627	49666	49721	49744	49771	49790	49821	49869	49834	49870	49885	49886	49916	49924	49930	49938	49954	49966	49961
S11-A09	42768	43188	43601	44005	44380	44757	45075	45394	45699	46003	46299	46555	46830	47098	47349	47530	47744	47951	48147	48305	48464	48588	48725	48749	48862	48978	49085	49196	49267	49380	49459	49528	49589	49664	49711	49746	49788	49859	49878	49924	49976	50012	50053	50078	50099	50171	50189	50197	50235	50250	50280	50286	50299	50306	50331	50338	50345	50334	50337	50356
S10-A09	43143	43556	43897	44325	44724	45079	45419	45779	46055	46383	46663	46948	47211	47482	47680	47858	48067	48276	48441	48534	48731	48862	48997	49151	49277	49385	49499	49604	49696	49775	49827	49892	49976	50034	50071	50117	50189	50212	50230	50269	50326	50371	50402	50413	50463	50475	50535	50539	50571	50557	50604	50601	50616	50626	50642	50670	50652	50665	50664	50673
S09-A09	43585	44005	44436	44888	45255	45628	45979	46338	46635	46962	47253	47533	47806	48061	48281	48488	48666	48848	49027	49205	49346	49496	49610	49737	49855	49977	50087	50173	50242	50324	50402	50458	50525	50579	50633	50672	50708	50763	50789	50848	50896	50918	50950	50992	50989	51044	51086	51122	51103	51152	51166	51181	51181	51187	51204	51216	51222	51238	51224	51243
S08-A09	43940	44387	44804	45210	45595	45992	46355	46689	47028	47317	47603	47900	48024	48389	48580	48794	48972	49153	49300	49450	49481	49605	49758	49862	49986	50096	50230	50291	50366	50469	50522	50599	50665	50720	50752	50823	50860	50920	50957	51004	51035	51066	51117	51160	51150	51223	51231	51257	51267	51307	51327	51327	51354	51343	51364	51362	51379	51393	51401	51399
S07-A09	43594	44037	44493	44870	45298	45660	46033	46360	46662	47022	47287	47609	47827	48074	48289	48461	48669	48840	48988	49137	49283	49264	49408	49527	49660	49770	49864	49917	50022	50111	50166	50249	50310	50377	50414	50479	50531	50547	50612	50649	50694	50726	50742	50793	50830	50841	50878	50885	50893	50942	50947	50948	50961	50986	50981	50977	50980	50993	51013	50994
S06-A10	37136	37538	37914	38316	38665	39000	39342	39614	39947	40228	40484	40742	41017	41238	41461	41685	41888	42087	42283	42470	42642	42790	42973	43098	43078	43230	43375	43498	43611	43743	43836	43936	44033	44109	44172	44274	44324	44405	44467	44499	44572	44648	44662	44748	44805	44823	44896	44887	44961	44990	44993	45015	45051	45076	45096	45102	45110	45142	45162	45182
S05-A10	38706	39087	39445	39699	40023	40392	40652	40993	41235	41511	41773	42045	42269	42461	42674	42855	43043	43239	43400	43582	43729	43905	44061	44202	44336	44448	44584	44694	44806	44924	45013	45119	45183	45250	45335	45387	45461	45499	45547	45627	45659	45689	45757	45777	45836	45893	45932	45961	45976	46003	46057	46045	46059	46088	46093	46107	46143	46096	46126	46159
S04-A10	39778	40149	40514	40875	41217	41552	41837	42133	42425	42707	42947	43192	43401	43620	43847	44047	44231	44455	44602	44766	44938	44969	45113	45240	45378	45520	45619	45757	45815	45910	46009	46104	46151	46219	46279	46357	46401	46464	46510	46553	46600	46667	46706	46729	46769	46790	46832	46842	46869	46919	46918	46927	46926	46938	46973	46945	46963	46962	46976	46971
S03-A10	39674	40057	40407	40762	41111	41408	41735	42008	42281	42563	42798	43060	43276	43494	43716	43866	44070	44277	44407	44584	44740	44900	44994	45155	45152	45264	45389	45500	45603	45694	45779	45826	45889	45984	46015	46084	46121	46165	46200	46255	46310	46322	46332	46356	46387	46395	46426	46444	46443	46452	46483	46495	46475	46479	46461	46488	46506	46480	46477	46468
S02-A10	38654	39018	39357	39705	40043	40344	40655	40883	41169	41403	41674	41879	42109	42289	42482	42651	42833	43022	43139	43293	43436	43466	43570	43708	43786	43909	43979	44095	44203	44261	44310	44396	44433	44474	44541	44550	44595	44627	44664	44693	44703	44756	44759	44779	44788	44788	44809	44841	44818	44783	44782	44806	44790	44753	44751	44740	44768	44723	44719	44738
S01-A10	29438	29752	30085	30377	30699	30955	31156	31421	31637	31856	32066	32252	32417	32581	32713	32870	33011	33143	33228	33349	33483	33536	33641	33736	33824	33907	33968	34011	34066	34125	34166	34220	34262	34302	34326	34356	34349	34367	34401	34411	34436	34418	34454	34449	34444	34469	34462	34452	34476	34455	34471	34442	34438	34428	34412	34399	34383	34360	34360	34343
S12-A10	41697	42109	42504	42753	43146	43491	43840	44142	44461	44767	45049	45315	45583	45822	46044	46254	46475	46676	46865	47052	47237	47423	47581	47724	47864	48001	48122	48228	48343	48424	48549	48599	48704	48757	48807	48856	48933	48961	49036	49077	49113	49150	49202	49231	49268	49335	49351	49376	49405	49403	49433	49471	49481	49500	49509	49496	49515	49523	49557	49555
S11-A10	42146	42543	42915	43295	43682	44038	44398	44724	45040	45331	45625	45922	46165	46410	46640	46873	47092	47285	47501	47656	47857	48016	48162	48294	48426	48554	48662	48766	48866	48939	49044	49097	49181	49240	49310	49346	49420	49470	49513	49565	49597	49653	49692	49725	49765	49786	49843	49852	49879	49898	49932	49954	49946	49962	49981	50005	50007	50006	50004	50005
S10-A10	42143	42552	42984	43406	43753	44121	44462	44788	45136	45406	45733	45980	46246	46504	46726	46948	47154	47392	47575	47755	47925	48090	48225	48374	48510	48644	48765	48861	48946	49061	49140	49215	49275	49367	49417	49463	49510	49589	49600	49648	49703	49734	49769	49823	49851	49898	49900	49944	49953	50000	50007	50029	50039	50012	50037	50042	50056	50039	50080	50077
S09-A10	42664	43095	43521	43930	44308	44660	45008	45355	45685	45979	46303	46585	46835	47098	47330	47529	47739	47943	48153	48283	48453	48605	48755	48898	49037	49142	49272	49356	49456	49557	49647	49720	49789	49843	49901	49971	50000	50058	50086	50145	50183	50220	50254	50303	50320	50377	50401	50406	50438	50451	50456	50478	50497	50481	50501	50537	50535	50533	50503	50511
S08-A10	42914	43362	43780	44221	44587	44954	45309	45653	45970	46245	46555	46801	47079	47333	47582	47826	48029	48219	48377	48533	48710	48847	48962	49103	49228	49316	49427	49514	49608	49694	49780	49838	49914	49969	50020	50089	50120	50169	50211	50264	50317	50359	50399	50407	50453	50482	50506	50531	50537	50560	50579	50608	50607	50637	50619	50627	50654	50652	50646	50516
S07-A10	42816	43250	43704	44101	44505	44869	45242	45571	45907	46198	46517	46792	47075	47306	47570	47795	48009	48201	48369	48547	48653	48805	48933	49078	49196	49329	49425	49540	49484	49554	49673	49720	49776	49844	49906	49942	49989	50199	50243	50296	50317	50389	50406	50450	50482	50323	50359	50383	50421	50446	50459	50461	50479	50495	50507	50517	50504	50530	50523	50549
S06-A11	35216	35566	35937	36293	36599	36918	37056	37355	37638	37886	38156	38391	38612	38848	39024	39239	39408	39590	39781	39944	40109	40270	40410	40550	40694	40822	40958	41043	41182	41276	41397	41467	41555	41627	41696	41757	41849	41903	41946	42000	42064	42113	42172	42202	42205	42298	42305	42332	42365	42380	42419	42462	42482	42517	42510	42530	42548	42572	42579	42564
S05-A11	37079	37404	37739	38081	38408	38705	38977	39273	39551	39805	40035	40279	40512	40698	40909	41090	41263	41449	41610	41778	41933	42050	42217	42350	42470	42611	42711	42843	42943	43011	43133	43198	43317	43372	43437	43487	43552	43631	43685	43740	43802	43843	43868	43919	43929	43991	44008	44035	44070	44093	44128	44177	44158	44181	44192	44227	44233	44259	44251	44272
S04-A11	37833	38176	38535	38840	39134	39448	39660	39941	40195	40470	40686	40925	41140	41354	41555	41734	41919	42102	42239	42419	42559	42718	42863	42981	43160	43242	43382	43509	43593	43695	43778	43874	43932	44015	44059	44163	44193	44263	44296	44359	44416	44454	44515	44569	44593	44615	44667	44718	44702	44739	44750	44793	44811	44830	44832	44825	44837	44832	44871	44851
S03-A11	37356	37729	38042	38365	38652	38939	39216	39479	39736	40018	40220	40458	40684	40892	41066	41274	41444	41620	41778	41946	42122	42258	42369	42516	42636	42755	42841	42962	43051	43157	43252	43330	43401	43477	43526	43602	43656	43711	43786	43833	43867	43932	43954	43989	44041	44055	44095	44128	44171	44177	44224	44204	44232	44250	44269	44267	44284	44285	44310	44283
S02-A11	36588	36948	37290	37623	37931	38219	38521	38790	39051	39306	39525	39737	39950	40163	40346	40519	40680	40857	41021	41174	41322	41462	41588	41712	41823	41920	42037	42123	42218	42201	42302	42381	42444	42490	42677	42769	42800	42847	42909	42970	43002	43055	43048	43144	43154	43192	43241	43098	43147	43186	43191	43195	43206	43230	43256	43249	43281	43300	43291	43300
S01-A11	28117	28488	28742	29055	29334	29602	29856	30089	30319	30504	30734	30911	31087	31271	31436	31575	31722	31882	32015	32117	32245	32366	32437	32562	32638	32737	32806	32890	32916	32971	33053	33113	33161	33195	33239	33352	33392	33452	33477	33513	33539	33588	33587	33643	33667	33669	33662	33634	33652	33657	33678	33686	33718	33717	33716	33726	33731	33743	33749	33734
S12-A11	40157	40445	40826	41184	41535	41863	42165	42476	42753	43041	43289	43573	43804	44019	44252	44430	44635	44842	45024	45187	45369	45532	45703	45858	45998	46122	46265	46371	46522	46592	46721	46800	46854	46961	47019	47087	47161	47231	47321	47344	47412	47468	47516	47578	47591	47662	47677	47722	47784	47794	47832	47816	47837	47863	47895	47920	47902	47920	47896	47901
S11-A11	40005	40423	40811	41159	41498	41824	42123	42410	42718	42986	43256	43506	43754	43943	44223	44383	44605	44775	44960	45140	45320	45504	45611	45761	45893	46036	46172	46253	46240	46354	46458	46549	46654	46693	46752	46812	46891	47102	47145	47249	47281	47318	47391	47441	47449	47342	47356	47398	47437	47472	47501	47547	47529	47562	47572	47573	47583	47586	47603	47613
S10-A11	39971	40366	40730	41110	41434	41782	42080	42405	42706	42969	43244	43492	43720	43920	44166	44365	44550	44744	44933	45112	45270	45424	45457	45581	45752	45896	46016	46158	46259	46350	46440	46558	46630	46707	46767	46834	46888	46961	47016	47065	47111	47187	47205	47249	47299	47329	47390	47390	47408	47453	47456	47499	47509	47544	47550	47570	47565	47585	47589	47602
S09-A11	40997	41372	41741	42130	42463	42831	43159	43430	43752	44013	44286	44478	44695	45023	45245	45465	45655	45864	46034	46230	46278	46461	46616	46780	46887	47043	47170	47278	47384	47514	47593	47649	47759	47804	47897	47956	48037	48062	48116	48131	48190	48212	48252	48314	48340	48380	48398	48456	48480	48484	48504	48516	48551	48553	48562	48565	48606	48574	48582	48582
S08-A11	41166	41571	41928	42320	42683	43011	43351	43664	43978	44274	44549	44784	45061	45301	45511	45723	45926	46130	46353	46514	46693	46854	47006	47168	47215	47313	47437	47602	47698	47815	47917	47989	48058	48143	48220	48274	48337	48388	48442	48481	48520	48560	48605	48654	48706	48726	48759	48759	48797	48829	48846	48861	48864	48876	48887	48894	48917	48920	48925	48932
S07-A11	40671	41041	41455	41817	42172	42547	42861	43197	43495	43775	44073	44326	44561	44816	45029	45269	45462	45661	45860	46050	46220	46386	46567	46704	46865	46849	46980	47112	47247	47344	47441	47538	47649	47688	47775	47818	47875	47926	47976	48043	48070	48122	48168	48224	48259	48287	48341	48379	48393	48437	48456	48460	48476	48453	48463	48504	48505	48513	48532	48534
S06-A12	34076	34405	34784	34954	35306	35586	35907	36189	36461	36685	36951	37193	37380	37600	37829	38021	38211	38392	38563	38717	38887	39068	39211	39339	39499	39615	39720	39851	39974	40078	40148	40240	40369	40430	40483	40582	40636	40692	40779	40862	40900	40936	40984	41037	41076	41146	41155	41224	41235	41283	41314	41329	41385	41369	41402	41407	41434	41451	41426	41489
S05-A12	35424	35740	36080	36383	36730	37014	37310	37564	37821	38069	38287	38530	38742	38942	39128	39302	39458	39653	39784	39950	40119	40243	40401	40534	40661	40798	40919	40996	41120	41236	41319	41411	41482	41561	41639	41697	41748	41796	41871	41921	41986	42040	42063	42105	42179	42211	42249	42296	42323	42346	42368	42408	42412	42425	42456	42475	42506	42512	42511	42537
S04-A12	36366	36696	37033	37366	37689	37986	38269	38543	38791	39053	39314	39546	39750	39954	40149	40343	40533	40704	40873	41026	41169	41327	41467	41627	41765	41851	41987	42078	42185	42248	42358	42447	42530	42629	42688	42754	42813	42880	42947	42994	43066	43124	43143	43203	43247	43271	43325	43372	43386	43422	43463	43465	43504	43511	43540	43534	43566	43578	43457	43509
S03-A12	36147	36517	36859	37202	37479	37775	38085	38358	38606	38863	39123	39359	39570	39773	39984	40175	40351	40517	40692	40844	41033	41151	41306	41453	41594	41684	41710	41826	41933	42031	42133	42203	42292	42393	42427	42512	42551	42632	42697	42772	42791	42870	42907	42968	43002	43056	43084	43132	43159	43196	43233	43260	43267	43291	43316	43355	43349	43362	43340	43357
S02-A12	35432	35735	36100	36442	36753	37043	37323	37622	37859	38106	38361	38590	38806	39015	39200	39403	39580	39764	39902	40099	40241	40375	40529	40681	40784	40939	41042	41155	41259	41232	41314	41416	41502	41561	41659	41842	41905	41997	42024	42094	42137	42206	42254	42324	42376	42400	42403	42306	42354	42414	42440	42472	42501	42487	42504	42550	42545	42602	42591	42624
S01-A12	26320	26654	26963	27268	27546	27783	28045	28272	28499	28739	28914	29103	29277	29455	29630	29759	29921	30085	30222	30330	30453	30566	30682	30788	30880	31004	31072	31184	31242	31339	31410	31474	31530	31590	31632	31679	31769	31803	31828	31882	31917	31966	32000	32049	32058	32101	32132	32147	32201	32208	32226	32238	32285	32303	32294	32306	32320	32344	32356	32362
S12-A12	38054	38451	38790	39143	39468	39772	40089	40343	40647	40908	41181	41448	41654	41867	42081	42265	42475	42678	42856	43033	43188	43348	43457	43605	43741	43868	44002	44147	44256	44356	44433	44546	44629	44688	44787	44845	44904	45002	45066	45123	45204	45230	45288	45301	45389	45408	45460	45497	45391	45438	45469	45493	45512	45532	45563	45587	45582	45604	45636	45639
S11-A12	38327	38695	39044	39393	39732	40017	40332	40609	40895	41151	41422	41686	41882	42108	42337	42520	42707	42906	43092	43270	43412	43463	43612	43764	43883	44037	44172	44276	44406	44516	44612	44680	44774	44879	44932	45014	45093	45145	45169	45232	45320	45368	45400	45464	45497	45570	45571	45612	45665	45677	45710	45753	45769	45779	45822	45825	45836	45823	45864	45867
S10-A12	39164	39557	39906	40171	40524	40815	41176	41430	41722	42006	42244	42511	42725	42939	43157	43368	43582	43790	43967	44140	44301	44477	44627	44764	44946	45054	45183	45340	45448	45554	45669	45759	45849	45914	46009	46077	46151	46179	46236	46324	46373	46464	46496	46543	46574	46641	46688	46720	46756	46781	46807	46835	46851	46865	46907	46925	46905	46930	46947	46957
S09-A12	39520	39902	40312	40630	41006	41329	41672	41972	42254	42520	42737	43004	43265	43481	43696	43906	44124	44326	44513	44652	44827	45000	45177	45301	45342	45501	45622	45756	45891	45951	46048	46175	46261	46339	46386	46481	46555	46612	46676	46746	46813	46834	46901	46955	47018	47030	47085	47120	47134	47173	47187	47209	47252	47278	47285	47293	47339	47338	47347	47339
S08-A12	39543	39944	40301	40660	41019	41341	41650	41960	42244	42525	42784	43053	43302	43498	43743	43968	44129	44320	44504	44668	44871	44907	45072	45240	45355	45506	45650	45750	45897	46017	46094	46186	46274	46339	46452	46512	46593	46654	46703	46758	46842	46888	46933	46996	47009	47064	47095	47155	47200	47193	47247	47229	47268	47277	47302	47315	47335	47343	47356	47379
S07-A12	39282	39650	40037	40407	40763	41092	41332	41632	41926	42208	42492	42737	42977	43221	43449	43646	43873	44071	44251	44436	44620	44788	44948	45103	45242	45399	45513	45665	45808	45902	45951	46076	46155	46264	46354	46391	46518	46566	46609	46657	46766	46774	46855	46870	46918	46948	46989	47051	47071	47064	47103	47142	47146	47175	47222	47226	47254	47270	47251	47257
