Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S05-A07	36327	36517	36705	36876	37003	37123	37184	37266	37288	37340	37335	37310	37286	37249	37196	37133	37076	37000	36974	36977	37006	37058	37111	37193	37226	37309	37379	37451	37520	37566	37645	37703	37787	37853	37930	38002	38082	38127	38213	38284	38349	38419	38472	38535	38558	38593	38669	38729	38770	38793	38845	38891	38894	38959	38968	39021	39044	39039	39075	39104
S04-A07	35410	35606	35770	35985	36247	36502	36770	37006	37259	37494	37725	37969	38184	38364	38559	38730	38917	39093	39439	39631	39775	39929	40040	40168	40279	40391	40511	40625	40701	40843	40918	41015	41106	41182	41288	41352	41435	41492	41564	41623	41691	41750	41803	41880	41946	42001	42042	42051	42109	42152	42207	42097	42106	42160	42167	42217	42221	42213	42250	42233
S03-A07	35412	36207	36700	37061	37401	37751	38048	38344	38633	38901	39186	39433	39663	39911	40122	40345	40553	40755	40939	41107	41299	41482	41618	41769	41928	42085	42195	42334	42417	42576	42690	42801	42933	42981	43105	43250	43302	43386	43497	43553	43650	43701	43773	43825	43872	43945	43992	43916	43985	44049	44108	44116	44171	44223	44241	44266	44327	44301	44353	44362
S02-A07	34932	35349	35700	36070	36439	36769	37103	37398	37735	38004	38300	38566	38857	39106	39337	39572	39786	39995	40223	40409	40592	40773	40999	41181	41298	41470	41612	41761	41901	42006	42154	42286	42392	42507	42595	42700	42832	42927	43009	43097	43199	43258	43334	43414	43472	43560	43440	43532	43607	43678	43702	43782	43811	43854	43905	43936	43956	43992	44016	44025
S01-A07	30142	30514	30875	31215	31535	31862	32178	32492	32734	33039	33295	33545	33804	34044	34258	34486	34692	34876	35085	35271	35441	35614	35794	35936	36082	36247	36382	36510	36639	36758	36898	37017	37121	37204	37310	37427	37502	37585	37685	37755	37846	37905	37986	38027	38109	38192	38224	38284	38339	38400	38436	38519	38553	38602	38636	38709	38697	38721	38765	38782
S12-A07	42513	43056	43582	44154	44645	45137	45619	46052	46497	46875	47232	47566	47894	48148	48401	48658	48876	49055	49254	49423	49566	49731	49844	49970	50101	50209	50292	50385	50461	50539	50591	50656	50716	50774	50840	50880	50921	50966	50975	51028	51045	51071	51093	51102	51113	51134	51146	51136	51155	51159	51156	51169	51150	51143	51142	50962	51140	51111	51108	51103
S11-A07	43328	43869	44400	44963	45464	45980	46466	46938	47344	47717	48077	48406	48701	48969	49230	49475	49692	49875	50055	50226	50372	50494	50638	50739	50837	50947	51019	51117	51211	51280	51346	51464	51509	51583	51640	51714	51762	51799	51840	51882	51945	51987	52008	51867	51908	51965	51973	52018	52042	52072	52092	52124	52140	52148	52144	52174	52181	52197	52183	52209
S10-A07	43649	44203	44757	45298	45839	46309	46825	47224	47657	48022	48393	48545	48844	49115	49359	49607	49811	49989	50182	50358	50505	50655	50755	50892	50979	51071	51167	51281	51362	51424	51508	51587	51645	51715	51769	51815	51884	51905	51966	52001	52043	52080	52113	52147	52188	52219	52247	52280	52302	52324	52350	52361	52384	52403	52413	52428	52436	52440	52445	52459
S09-A07	43827	44414	44974	45464	46023	46510	46943	47431	47867	48223	48574	48929	49205	49473	49743	49982	50195	50403	50594	50762	50910	51068	51228	51336	51436	51548	51639	51721	51811	51863	51960	52026	52072	52130	52193	52232	52282	52336	52367	52413	52446	52487	52514	52381	52421	52439	52481	52525	52569	52603	52627	52654	52682	52699	52720	52741	52747	52746	52740	52750
S08-A07	43555	44103	44604	45110	45636	46118	46555	46999	47391	47742	48079	48379	48655	48932	49146	49372	49598	49786	49960	50127	50296	50414	50550	50655	50773	50871	50985	51049	51116	51201	51268	51331	51383	51468	51528	51566	51625	51675	51704	51758	51789	51834	51676	51725	51749	51786	51808	51835	51872	51905	51908	51911	51937	51958	51965	51986	51980	51992	51996	51988
S07-A07	43643	44140	44654	45133	45608	46058	46434	46791	47146	47458	47771	48065	48301	48530	48741	48799	48964	49141	49263	49400	49515	49626	49711	49792	49868	49938	50002	50059	50084	50139	50200	50220	50252	50286	50330	50339	50366	50396	50382	50404	50424	50429	50434	50448	50459	50464	50469	50498	50511	50494	50511	50509	50506	50496	50499	50492	50470	50470	50471	50446
S06-A08	39595	40120	40630	41145	41603	42055	42479	42893	43244	43583	43718	44041	44340	44614	44862	45070	45279	45465	45619	45774	45907	46029	46145	46213	46307	46365	46422	46482	46522	46571	46594	46633	46638	46669	46657	46663	46682	46617	46661	46624	46591	46578	46538	46525	46490	46460	46425	46379	46328	46267	46224	46174	46108	46028	45971	45890	45854	45777	45704	45629
S05-A08	39577	40004	40404	40806	41129	41498	41750	42048	42293	42499	42684	42860	43009	43145	43219	43332	43391	43403	43452	43464	43487	43430	43404	43392	43337	43269	43203	43115	43043	42946	42872	42738	42628	42495	42391	42260	42141	42005	41868	41747	41617	41460	41307	41172	41033	40918	40756	40632	40363	40244	40129	40008	39888	39757	39633	39513	39412	39278	39130	39022
S04-A08	39275	39602	39916	40186	40450	40641	40842	41001	41099	41206	41280	41320	41344	41346	41344	41290	41268	41181	41081	40984	40876	40767	40652	40580	40489	40473	40472	40417	40376	40348	40312	40236	40205	40128	40074	39978	39912	39850	39803	39706	39606	39558	39485	39424	39372	39325	39280	39266	39217	39226	39226	39227	39192	39231	39228	39145	39273	39275	39281	39326
S03-A08	38384	38669	38930	39156	39363	39516	39638	39725	39821	39768	39847	39833	39805	39820	39846	39922	39980	40071	40156	40221	40226	40305	40440	40510	40510	40514	40502	40428	40407	40354	40314	40257	40230	40193	40124	40097	40050	39974	39973	39960	39937	39930	39930	39931	39930	39956	39987	40014	40051	40054	40111	40117	40139	40153	40186	40214	40214	40210	40267	40277
S02-A08	36141	36442	36675	36916	37106	37245	37401	37560	37643	37794	37915	38092	38294	38603	38952	39108	39273	39379	39440	39501	39592	39605	39629	39664	39651	39642	39625	39616	39589	39589	39531	39545	39518	39490	39478	39432	39456	39451	39451	39455	39454	39481	39507	39546	39578	39623	39626	39686	39738	39740	39654	39677	39686	39717	39757	39766	39775	39814	39818	39848
S01-A08	30858	31162	31444	31702	31942	32245	32497	32773	33050	33579	33902	34178	34427	34652	34841	35014	35169	35305	35435	35517	35626	35683	35742	35769	35815	35808	35797	35787	35764	35737	35724	35691	35656	35613	35559	35539	35468	35451	35414	35366	35365	35367	35369	35346	35356	35343	35346	35316	35339	35243	35262	35245	35260	35254	35277	35285	35291	35269	35247	35255
S12-A08	43846	44466	45066	45625	46192	46848	47376	47795	48137	48495	48804	49085	49384	49608	49830	50035	50229	50401	50547	50675	50803	50918	51031	51145	51232	51325	51408	51478	51561	51608	51692	51763	51825	51884	51914	51984	52015	52050	52091	52141	52159	52204	52228	52267	52288	52323	52355	52384	52209	52242	52262	52301	52317	52332	52357	52363	52377	52385	52380	52394
S11-A08	45066	45689	46272	46784	47288	47768	48161	48577	48884	49226	49533	49806	50053	50282	50491	50675	50855	51015	51140	51274	51387	51512	51627	51728	51811	51914	51987	52082	52152	52212	52304	52399	52448	52514	52578	52608	52664	52704	52752	52791	52831	52871	52908	52936	52962	52975	53017	52861	52881	52903	52920	52950	52960	52963	52976	52982	53012	53007	53018	53021
S10-A08	44987	45586	46165	46702	47221	47662	48078	48465	48787	49120	49407	49692	49917	50123	50357	50544	50716	50886	51031	51162	51286	51423	51522	51611	51714	51820	51880	51958	52032	52087	52159	52218	52273	52331	52366	52422	52464	52490	52524	52551	52584	52611	52644	52459	52485	52513	52534	52571	52586	52615	52651	52642	52668	52696	52698	52715	52714	52717	52723	52730
S09-A08	45234	45862	46450	47011	47515	47958	48406	48775	49140	49428	49725	49996	50236	50478	50686	50898	51069	51232	51379	51526	51649	51759	51866	51971	52053	52129	52200	52276	52341	52386	52456	52520	52557	52596	52649	52689	52719	52765	52792	52812	52853	52879	52732	52770	52795	52825	52860	52905	52927	52974	53018	53047	53057	53098	53102	53107	53116	53118	53119	53109
S08-A08	44579	45206	45824	46392	46904	47412	47872	48265	48617	48950	49251	49553	49823	50048	50272	50330	50536	50713	50862	51008	51153	51272	51372	51496	51588	51670	51743	51827	51907	51984	52040	52108	52166	52207	52267	52321	52365	52394	52433	52470	52516	52533	52576	52602	52632	52671	52681	52716	52719	52749	52759	52803	52805	52817	52846	52835	52845	52865	52850	52857
S07-A08	45907	46472	47001	47514	47970	48388	48790	49110	49425	49693	49973	50211	50280	50480	50642	50811	50948	51098	51218	51330	51426	51521	51621	51697	51776	51845	51897	51970	52022	52082	52140	52194	52215	52275	52315	52341	52375	52402	52458	52475	52491	52513	52520	52553	52556	52576	52590	52598	52614	52626	52615	52634	52612	52613	52617	52616	52615	52595	52580	52577
S06-A09	38237	38759	39240	39726	40186	40623	41063	41460	41820	42189	42542	42717	43036	43335	43637	43891	44167	44382	44632	44844	45021	45236	45392	45542	45718	45836	45946	46087	46185	46321	46381	46457	46552	46637	46703	46751	46821	46834	46893	46938	46979	47011	47020	47058	47059	47113	47136	47130	47156	47174	47160	47178	47169	47152	47174	47158	47137	47112	47089	47078
S05-A09	38088	38587	39050	39494	39914	40321	40717	41086	41413	41744	42055	42363	42642	42904	43131	43392	43576	43775	43948	44124	44250	44396	44522	44649	44792	44873	44945	45018	45097	45171	45208	45253	45313	45343	45367	45401	45401	45399	45414	45395	45377	45398	45386	45355	45347	45336	45309	45242	45193	45170	45119	45071	45022	44967	44941	44883	44808	44729	44680	44627
S04-A09	38684	39141	39577	39996	40413	40789	41141	41464	41794	42092	42363	42619	42859	43094	43297	43487	43665	43822	43926	44051	44172	44270	44334	44426	44485	44531	44596	44628	44652	44681	44683	44687	44689	44678	44647	44641	44604	44545	44510	44478	44403	44362	44310	44247	44189	44115	44037	43954	43889	43798	43726	43614	43556	43488	43343	43275	43155	43066	42964	42865
S03-A09	38199	38632	39036	39453	39811	40192	40545	40891	41161	41450	41711	41990	42208	42424	42612	42771	42958	43101	43216	43309	43440	43544	43606	43699	43717	43780	43795	43839	43833	43848	43858	43854	43850	43800	43819	43748	43729	43648	43635	43594	43498	43445	43397	43317	43247	43179	43079	43007	42915	42846	42761	42535	42442	42349	42258	42169	42064	41969	41888	41779
S02-A09	36358	36781	37195	37587	37989	38338	38659	38985	39329	39574	39871	40142	40369	40590	40807	40974	41174	41313	41470	41575	41731	41785	41902	41974	42026	42109	42149	42196	42212	42239	42260	42277	42263	42286	42250	42246	42190	42179	42141	42122	42059	42034	41969	41921	41853	41792	41581	41531	41462	41418	41367	41292	41228	41144	41064	40986	40933	40837	40760	40693
S01-A09	30725	31108	31528	31922	32302	32682	33005	33343	33671	33995	34276	34557	34797	35066	35281	35503	35711	35894	36087	36239	36391	36534	36682	36816	36909	37003	37085	37187	37270	37335	37392	37455	37522	37568	37596	37618	37650	37664	37657	37679	37691	37703	37710	37671	37653	37671	37629	37602	37607	37574	37524	37407	37353	37352	37332	37322	37294	37280	37291	37278
S12-A09	43082	43617	44124	44615	45109	45552	45971	46362	46719	47076	47390	47676	47932	48185	48397	48611	48813	48999	49168	49336	49468	49613	49744	49839	49980	50073	50164	50276	50333	50404	50496	50556	50608	50714	50758	50819	50857	50904	50950	51000	51016	51072	51104	51140	51156	51180	51213	51251	51268	51288	51308	51335	51343	51364	51387	51402	51409	51413	51414	51436
S11-A09	43576	44110	44641	45138	45628	46069	46478	46902	47239	47601	47881	48173	48432	48651	48900	49095	49282	49461	49618	49758	49890	50022	50131	50222	50359	50446	50543	50609	50684	50750	50819	50868	50930	50989	51039	51092	51124	51163	51207	51250	51291	51321	51367	51365	51394	51435	51456	51314	51332	51368	51372	51394	51413	51411	51456	51454	51461	51469	51475	51491
S10-A09	43834	44398	44936	45458	45933	46402	46823	47244	47602	47921	48205	48500	48577	48824	49049	49241	49416	49594	49727	49862	49991	50128	50231	50320	50452	50519	50602	50690	50745	50828	50902	50954	51019	51063	51145	51171	51222	51263	51290	51339	51382	51413	51451	51476	51523	51546	51580	51621	51639	51661	51694	51713	51725	51740	51761	51769	51770	51773	51770	51791
S09-A09	44225	44779	45336	45855	46310	46764	47181	47612	47965	48268	48573	48845	49096	49339	49388	49600	49810	49982	50151	50275	50426	50565	50675	50779	50891	50960	51054	51138	51215	51269	51356	51410	51471	51507	51557	51604	51670	51709	51735	51772	51810	51840	51879	51927	51948	51973	52000	52053	52049	52100	52117	52135	52157	52169	52196	52194	52201	52207	52202	52198
S08-A09	43969	44560	45089	45641	46150	46588	47042	47441	47839	48166	48463	48714	48987	49205	49448	49664	49854	50026	50185	50343	50474	50628	50722	50840	50941	51047	51125	51222	51294	51369	51443	51506	51560	51610	51646	51724	51769	51824	51858	51884	51917	51955	51797	51847	51856	51897	51921	51947	51955	51988	51997	52020	52017	52077	52083	52093	52084	52095	52102	52083
S07-A09	44061	44636	45229	45730	46243	46691	47108	47515	47859	48179	48497	48771	48998	49222	49420	49630	49641	49803	49966	50106	50238	50339	50446	50544	50638	50721	50788	50865	50923	50995	51077	51128	51188	51226	51300	51315	51395	51427	51466	51514	51550	51591	51600	51646	51668	51713	51730	51740	51782	51789	51804	51834	51832	51848	51850	51863	51869	51844	51847	51858
S06-A10	36638	37081	37517	37948	38401	38785	39157	39552	39908	40255	40579	40889	41223	41504	41783	42027	42126	42349	42583	42793	43012	43188	43410	43602	43759	43900	44051	44202	44357	44470	44583	44716	44836	44924	45038	45127	45239	45308	45381	45448	45522	45587	45648	45723	45765	45818	45865	45911	45967	46008	46022	46070	46083	46111	46162	46167	46182	46193	46205	46218
S05-A10	36523	36955	37385	37838	38242	38636	38992	39391	39724	40054	40374	40703	40993	41254	41538	41777	42042	42274	42495	42723	42930	43119	43287	43449	43597	43780	43897	44057	44171	44302	44393	44538	44628	44737	44836	44890	44994	45096	45146	45207	45258	45321	45372	45456	45493	45544	45542	45583	45616	45689	45702	45701	45722	45770	45788	45770	45779	45783	45794	45796
S04-A10	37180	37624	38098	38490	38891	39276	39659	39992	40386	40680	40989	41301	41598	41846	42123	42392	42596	42839	43055	43240	43446	43641	43775	43959	44099	44257	44364	44511	44632	44754	44850	44948	45058	45153	45209	45273	45361	45399	45507	45557	45588	45636	45735	45728	45782	45821	45820	45866	45911	45880	45921	45910	45913	45797	45784	45795	45781	45785	45893	45892
S03-A10	36727	37159	37525	37958	38362	38733	39129	39481	39829	40159	40487	40805	41091	41387	41654	41882	42159	42380	42618	42824	43014	43183	43377	43548	43690	43860	44002	44117	44238	44375	44486	44561	44677	44786	44896	44933	45006	45078	45125	45194	45254	45292	45380	45386	45437	45466	45498	45523	45556	45589	45601	45617	45621	45607	45478	45491	45485	45588	45586	45597
S02-A10	34719	35162	35629	36014	36432	36844	37249	37620	37958	38307	38649	38974	39266	39582	39872	40100	40392	40630	40844	41068	41235	41498	41643	41853	42001	42156	42301	42446	42597	42690	42801	42963	43060	43158	43257	43372	43411	43460	43530	43622	43674	43721	43800	43849	43907	43937	43962	43999	44014	44053	44062	44115	44117	43967	43979	44030	44001	44144	44159	44163
S01-A10	29190	29588	29966	30356	30753	31134	31463	31836	32171	32468	32804	33098	33382	33679	33923	34199	34451	34655	34895	35099	35326	35515	35694	35867	36028	36198	36351	36484	36624	36756	36886	37000	37099	37216	37345	37433	37507	37573	37683	37742	37796	37866	37979	38022	38089	38124	38176	38222	38261	38168	38195	38230	38313	38318	38332	38334	38369	38392	38372	38391
S12-A10	41140	41627	42094	42539	42947	43369	43742	44093	44479	44829	45132	45467	45768	46026	46325	46561	46757	46951	47146	47327	47476	47661	47779	47889	48016	48134	48247	48335	48428	48518	48598	48700	48748	48847	48926	48973	49030	49087	49146	49198	49230	49267	49342	49387	49410	49439	49461	49340	49371	49389	49427	49436	49482	49480	49496	49518	49516	49527	49520	49517
S11-A10	41546	42032	42513	42969	43388	43803	44201	44583	44968	45289	45644	45969	46250	46513	46765	46994	47225	47411	47438	47616	47781	47900	48070	48202	48309	48443	48523	48633	48716	48784	48879	48967	49039	49112	49194	49248	49291	49327	49376	49423	49478	49520	49568	49587	49632	49659	49693	49732	49775	49803	49818	49841	49867	49876	49893	49903	49906	49903	49920	49935
S10-A10	41655	42135	42627	43083	43513	43957	44356	44736	45112	45470	45826	46118	46461	46715	46958	47191	47422	47645	47843	48025	48177	48152	48306	48632	48558	48841	48936	49057	49168	49252	49329	49402	49481	49550	49606	49661	49547	49576	49814	49873	49704	49760	49810	49860	49884	49920	49967	49993	50050	50071	50127	50138	50164	50190	50203	50196	50218	50213	50213	50216
S09-A10	42076	42572	43049	43497	43981	44402	44828	45242	45588	45928	46271	46565	46872	47142	47380	47604	47834	48027	48199	48347	48531	48686	48827	48942	49063	49164	49274	49374	49452	49557	49630	49706	49778	49857	49916	49994	50039	50093	50125	50203	50238	50121	50163	50209	50242	50280	50312	50349	50376	50416	50444	50476	50503	50515	50531	50545	50552	50550	50577	50571
S08-A10	42033	42568	43060	43568	44015	44464	44882	45283	45659	46016	46348	46629	46831	47083	47329	47539	47756	47941	48112	48272	48436	48584	48728	48872	48985	49074	49181	49294	49359	49476	49542	49629	49697	49759	49843	49898	49951	49985	50043	50091	50136	50174	50196	50246	50258	50294	50333	50347	50385	50405	50430	50436	50449	50466	50481	50517	50513	50503	50533	50537
S07-A10	42843	43346	43711	44224	44696	45146	45567	45958	46335	46667	46979	47279	47560	47820	48064	48278	48455	48661	48798	48989	49127	49269	49372	49505	49595	49696	49771	49876	49931	50039	50095	50171	50221	50306	50342	50396	50453	50477	50526	50570	50603	50625	50673	50699	50735	50763	50795	50826	50859	50882	50900	50910	50961	50934	50969	50964	50978	50978	50989	50986
S06-A11	38339	38906	39421	39910	40414	40866	41323	41755	42150	42555	42783	43148	43498	43832	44176	44472	44761	45033	45297	45521	45716	45952	46162	46306	46512	46657	46782	46926	47045	47186	47297	47391	47507	47594	47678	47760	47847	47903	47969	48045	48116	48174	48222	48274	48338	48394	48444	48467	48506	48543	48583	48618	48627	48676	48700	48719	48731	48744	48746	48768
S05-A11	38385	38904	39423	39943	40413	40898	41333	41771	42185	42558	42946	43307	43686	44012	44330	44621	44950	45237	45485	45698	45938	46188	46366	46569	46739	46935	47077	47230	47350	47496	47605	47708	47827	47895	47993	48078	48171	48215	48305	48359	48450	48484	48525	48579	48622	48698	48713	48769	48827	48877	48888	48934	48953	48978	49009	49033	49033	49084	49077	49096
S04-A11	38588	39120	39647	40155	40650	41104	41547	41976	42405	42795	43181	43565	43929	44260	44578	44921	45185	45487	45752	45991	46228	46434	46668	46827	47011	47148	47297	47435	47567	47681	47788	47915	47998	48088	48190	48272	48353	48405	48467	48525	48627	48650	48719	48753	48810	48846	48878	48951	48954	49015	49035	49069	49079	49121	49113	49145	49171	49191	49182	49217
S03-A11	38012	38561	39088	39583	40083	40522	41000	41431	41883	42272	42631	43029	43379	43757	44095	44425	44704	45031	45278	45540	45811	46009	46246	46460	46645	46801	46969	47126	47258	47386	47503	47635	47716	47827	47914	47985	48085	48130	48219	48286	48378	48424	48475	48557	48580	48620	48661	48725	48756	48779	48809	48845	48846	48865	48742	48770	48955	48957	48984	48971
S02-A11	36117	36660	37178	37665	38174	38622	39080	39516	39939	40330	40745	41144	41536	41900	42203	42537	42867	43169	43432	43731	43850	44072	44329	44581	44776	44966	45336	45489	45692	45829	45987	46125	46245	46394	46355	46461	46583	46660	46748	46845	46902	46988	47043	47134	47191	47276	47339	47380	47425	47504	47539	47594	47603	47656	47671	47701	47716	47736	47748	47770
S01-A11	30014	30512	30945	31435	31881	32338	32763	33198	33586	33966	34376	34711	35103	35333	35637	35973	36277	36575	36846	37121	37378	37623	37849	38086	38310	38501	38732	38886	39186	39244	39456	39706	39734	39902	40030	40172	40295	40417	40541	40635	40747	40875	40950	41059	41134	41224	41276	41381	41464	41550	41630	41650	41720	41792	41822	41881	41918	41954	41995	42057
S12-A11	42731	43303	43828	44342	44809	45322	45720	46171	46563	46909	47236	47547	47813	48090	48325	48532	48733	48911	49099	49226	49389	49555	49690	49800	49924	50021	50143	50216	50314	50390	50454	50542	50605	50665	50703	50770	50827	50863	50907	50984	51022	51047	51071	51101	51133	51164	51194	51046	51057	51087	51103	51132	51151	51175	51181	51205	51209	51221	51229	51227
S11-A11	43146	43682	44232	44776	45251	45716	46132	46525	46924	47250	47556	47839	48108	48364	48572	48769	48958	49138	49284	49459	49595	49713	49841	49963	50053	50154	50249	50335	50402	50476	50554	50618	50683	50720	50779	50833	50879	50927	50963	51005	50851	50876	50943	50950	50997	51025	51053	51090	51109	51163	51162	51181	51198	51224	51249	51244	51258	51257	51264	51251
S10-A11	43340	43898	44276	44795	45252	45738	46162	46553	46911	47267	47590	47858	48123	48376	48605	48812	49009	49152	49299	49443	49615	49728	49853	49964	50067	50158	50235	50321	50388	50502	50542	50606	50683	50739	50776	50844	50917	50945	50966	51017	51059	51092	51134	51171	51214	51237	51274	51315	51356	51377	51392	51423	51446	51450	51474	51483	51485	51489	51498	51502
S09-A11	43485	44072	44636	45197	45666	46136	46622	46992	47364	47698	48018	48299	48576	48817	49051	49273	49467	49663	49831	50010	50142	50306	50415	50561	50658	50750	50839	50932	51020	51076	51162	51226	51280	51345	51404	51458	51496	51529	51569	51625	51659	51699	51735	51766	51808	51820	51850	51874	51919	51934	51956	51968	51997	51999	52016	52040	52041	52047	52047	52061
S08-A11	43787	44348	44796	45338	45857	46302	46726	47146	47486	47817	48123	48444	48720	48951	49200	49402	49593	49767	49919	50089	50237	50338	50485	50588	50684	50771	50857	50962	51031	51093	51170	51224	51293	51350	51393	51459	51512	51559	51585	51633	51691	51705	51753	51779	51832	51842	51887	51892	51929	51970	51971	51981	51992	52006	52049	52036	52056	52051	52065	52083
S07-A11	44618	45217	45764	46283	46742	47189	47579	47775	48093	48407	48706	48960	49238	49479	49680	49868	50059	50213	50351	50488	50601	50721	50805	50909	50999	51104	51173	51248	51314	51377	51463	51534	51579	51645	51687	51747	51807	51854	51891	51925	51974	52023	52031	52078	52113	52142	52186	52198	52252	52293	52305	52333	52358	52347	52363	52376	52385	52387	52385	52388
S06-A12	35284	35758	36182	36602	37001	37426	37749	38117	38481	38800	39114	39256	39570	39854	40103	40396	40668	40883	41118	41321	41532	41741	41933	42093	42288	42448	42593	42768	42893	43045	43174	43288	43422	43547	43629	43750	43858	43929	44047	44122	44184	44275	44367	44425	44473	44563	44608	44660	44736	44796	44867	44901	44927	44958	45023	45045	45047	45088	45105	45137
S05-A12	35249	35650	36074	36505	36867	37259	37598	37941	38296	38591	38920	39223	39497	39779	40057	40276	40555	40742	41010	41206	41414	41576	41786	41946	42119	42285	42433	42547	42715	42843	43000	43101	43225	43335	43434	43528	43627	43727	43804	43890	43986	44060	44118	44180	44256	44333	44384	44424	44481	44537	44583	44500	44550	44566	44643	44642	44650	44698	44721	44719
S04-A12	35319	35733	36170	36551	36959	37315	37689	38037	38368	38704	39020	39333	39600	39911	40158	40429	40687	40921	41126	41346	41545	41769	41951	42106	42313	42478	42598	42767	42916	43058	43183	43336	43436	43534	43661	43771	43849	43950	44053	44121	44208	44273	44372	44435	44494	44548	44615	44668	44618	44657	44715	44752	44833	44854	44880	44914	44930	44937	44995	45012
S03-A12	34999	35398	35828	36269	36659	37029	37411	37786	38145	38454	38798	39137	39458	39746	40024	40308	40533	40792	41033	41146	41352	41575	41783	41946	42135	42302	42473	42647	42765	42953	43069	43221	43345	43459	43590	43671	43797	43890	44001	44093	44201	44246	44342	44411	44493	44573	44627	44691	44763	44835	44863	44935	44968	45027	45056	45094	45093	45116	45152	45182
S02-A12	32790	33238	33641	34080	34466	34883	35248	35594	35962	36344	36664	37004	37321	37616	37908	38078	38332	38602	38851	39058	39305	39523	39734	39948	40127	40337	40495	40661	40818	40998	41140	41266	41413	41576	41683	41784	41921	42042	42143	42220	42306	42417	42504	42584	42680	42722	42834	42898	42956	43036	43092	43150	43204	43258	43294	43345	43394	43398	43440	43445
S01-A12	26798	27210	27500	27954	28318	28684	29045	29385	29725	30029	30285	30581	30890	31160	31416	31699	31942	32199	32428	32647	32879	33051	33278	33463	33631	33836	33987	34130	34294	34450	34613	34750	34869	34991	35128	35243	35336	35457	35543	35655	35752	35863	35939	36004	36108	36184	36240	36326	36392	36454	36522	36571	36606	36677	36722	36762	36810	36849	36866	36938
S12-A12	39359	39799	40198	40631	41045	41421	41770	42145	42458	42772	43069	43384	43680	43953	44231	44459	44705	44937	45140	45249	45457	45613	45783	45929	46076	46200	46333	46433	46535	46624	46749	46842	46936	47023	47088	47159	47235	47281	47349	47392	47445	47515	47553	47606	47656	47680	47725	47755	47802	47843	47899	47906	47941	47955	47970	47993	48017	48006	48025	48016
S11-A12	39836	40262	40720	41142	41533	41914	42319	42690	43044	43351	43689	43993	44282	44575	44848	45098	45353	45557	45801	45995	46148	46365	46516	46664	46819	46950	47066	47186	47291	47366	47473	47569	47671	47717	47789	47861	47910	47993	48062	48111	48167	48213	48243	48309	48350	48380	48417	48456	48502	48533	48552	48601	48619	48623	48670	48674	48684	48673	48689	48720
S10-A12	40204	40667	41104	41550	41973	42379	42749	43122	43486	43819	44160	44492	44775	45093	45355	45617	45882	46082	46317	46501	46716	46879	47053	47185	47348	47474	47587	47683	47793	47918	48014	48097	48202	48263	48341	48421	48476	48534	48596	48648	48691	48760	48814	48864	48912	48930	48987	49042	49054	49090	49128	49145	49168	49198	49205	49228	49228	49238	49249	49263
S09-A12	40761	41212	41666	42122	42519	42958	43330	43729	44076	44449	44788	45091	45413	45743	45990	46221	46457	46679	46876	47062	47244	47387	47549	47674	47800	47935	48010	48130	48236	48321	48433	48513	48610	48682	48756	48830	48881	48949	49008	49045	49103	49154	49198	49254	49274	49329	49355	49395	49425	49474	49479	49505	49520	49536	49553	49563	49581	49593	49598	49621
S08-A12	40462	40968	41307	41761	42198	42627	42997	43359	43751	44096	44435	44778	45082	45376	45659	45905	46146	46345	46561	46735	46913	47078	47251	47367	47495	47647	47752	47867	47942	48036	48140	48205	48321	48376	48445	48500	48583	48632	48694	48749	48787	48842	48900	48944	48968	49013	49046	49089	49113	49164	49165	49188	49222	49225	49262	49284	49278	49281	49294	49301
S07-A12	41515	41985	42474	42936	43346	43774	44184	44556	44911	45275	45612	45927	46214	46475	46745	46976	47193	47396	47562	47737	47906	48040	48192	48302	48440	48544	48619	48735	48836	48918	49001	49096	49131	49204	49264	49346	49385	49441	49489	49544	49587	49614	49678	49702	49750	49791	49817	49871	49894	49723	49743	49776	49804	49816	49839	49854	49844	49845	49881	49885
