Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S02-A01	27907	28564	29169	29746	30317	30862	31384	31851	32227	32749	33158	33564	33947	34276	34613	34888	35230	35471	35713	35948	36164	36304	36349	36619	36776	36923	37022	37077	37236	37280	37324	37366	37304	37471	37510	37588	37598	37585	37667	37527	37636	37683	37667	37714	37744	37733	37752	37699	37764	37750	37739	37771	37782	37777	37740	37878	37815	37849	37851	37808
S03-A01	31193	31984	32733	33414	34080	34698	35287	35826	36235	36809	37223	37677	38034	38404	38720	38994	39288	39456	39628	39809	39966	40053	39957	40264	40255	40349	40366	40345	40388	40361	40304	40286	40101	40232	40215	40177	40098	40089	40050	39876	39931	39910	39831	39810	39833	39730	39724	39627	39625	39583	39496	39516	39478	39440	39336	39428	39346	39319	39290	39228
S04-A01	35382	36251	37121	37908	38674	39391	40038	40649	41170	41792	42269	42738	43172	43497	43873	44096	44375	44521	44639	44764	44872	44900	44717	44951	44921	44933	44871	44795	44762	44653	44501	44435	44208	44272	44157	44078	43970	43861	43802	43561	43561	43497	43384	43294	43253	43119	43075	42978	42903	42822	42708	42643	42587	42503	42362	42376	42250	42182	42119	42001
S05-A01	44338	45653	46740	47342	47778	48332	48861	49372	49744	50276	50575	50911	51199	51383	51617	51721	51844	51922	51953	51998	52027	52006	51859	51981	51920	51902	51822	51735	51722	51596	51526	51401	51217	51256	51151	51070	50966	50788	50723	50469	50472	50387	50249	50165	50087	49947	49816	49715	49630	49464	49338	49248	49138	49019	48835	48880	48706	48609	48481	48349
S06-A01	39431	42818	46238	49437	51895	53328	54142	54734	55228	55526	55929	56092	56233	56530	56551	56690	56830	56991	57231	57206	57262	57392	57391	57329	57418	57252	57285	57297	57179	57212	57271	57134	57137	57117	57008	56981	57009	56802	56816	56781	56660	56636	56584	56547	56393	56371	56233	56262	56199	56052	56083	56006	55903	55812	55868	55905	55823	55807	55719	55601
S07-A01	25763	28066	30430	32800	35222	37729	40212	42683	45085	47745	50179	52170	53500	54460	55266	55975	56626	57090	57471	57770	58038	58262	58456	58424	58622	58556	58722	58863	58805	59064	59229	59224	59399	59357	59391	59481	59619	59432	59589	59617	59552	59555	59511	59584	59419	59508	59345	59425	59419	59277	59414	59325	59293	59218	59363	59437	59443	59432	59414	59328
S08-A01	15337	16513	17800	19061	20372	21728	23060	24430	25743	27189	28588	29956	31368	32760	34135	35475	36858	38175	39462	40737	42011	43211	44178	45625	46720	47885	48945	49875	50779	51496	52065	52580	52875	53312	53659	53921	54151	54381	54598	54720	54984	55159	55270	55395	55588	55700	55836	55896	55987	56145	56174	56279	56363	56464	56485	56470	56511	56601	56662	56794
S09-A01	8574	9085	9614	10132	10652	11193	11739	12249	12786	13316	13845	14363	14863	15390	15869	16371	16876	17310	17787	18239	18680	19090	19392	19901	20286	20672	21041	21377	21727	22067	22361	22661	22924	23255	23561	23834	24072	24344	24585	24743	25036	25257	25457	25655	25894	26068	26261	26416	26605	26751	26916	27109	27247	27401	27531	27681	27792	27928	28044	28198
S10-A01	5401	5602	5788	5980	6158	6347	6521	6693	6860	7028	7193	7359	7516	7669	7820	7970	8113	8241	8375	8506	8642	8750	8849	9000	9106	9226	9336	9427	9529	9631	9714	9820	9879	9975	10067	10165	10229	10310	10387	10425	10538	10598	10668	10737	10806	10872	10930	10975	11055	11110	11161	11225	11280	11333	11366	11425	11463	11526	11577	11627
S11-A01	4301	4399	4493	4583	4674	4758	4837	4918	4994	5072	5140	5210	5280	5352	5411	5476	5545	5602	5659	5714	5772	5820	5859	5930	5979	6036	6087	6124	6177	6226	6254	6318	6329	6398	6439	6477	6517	6556	6601	6612	6668	6710	6743	6788	6829	6863	6894	6922	6954	6985	7024	7054	7091	7123	7139	7179	7199	7236	7269	7297
S12-A01	4115	4204	4280	4342	4401	4472	4524	4568	4623	4670	4713	4761	4807	4846	4887	4927	4960	4999	5033	5064	5101	5131	5147	5197	5225	5262	5282	5315	5348	5380	5398	5433	5452	5488	5523	5541	5571	5601	5637	5643	5688	5711	5733	5775	5800	5820	5848	5875	5900	5926	5951	5982	6002	6028	6052	6082	6091	6126	6146	6181
S01-A02	31744	32388	33328	34108	34911	35690	36430	37128	37808	38592	39303	40066	40733	41428	42157	42769	43517	44117	44742	45363	45929	46486	46817	47543	47978	48511	48937	49254	49669	49957	50176	50428	50509	50785	50973	51090	51168	51284	51361	51317	51445	51502	51506	51522	51591	51564	51548	51537	51550	51524	51496	51481	51440	51427	51361	51368	51301	51270	51247	51212
S02-A02	33150	35483	37379	38366	39194	40068	40998	41796	42641	43567	44451	45326	46175	47021	47917	48765	49633	50306	51013	51550	52014	52355	52586	53018	53285	53513	53699	53872	54003	54168	54301	54345	54431	54477	54513	54546	54583	54586	54605	54602	54587	54586	54558	54546	54494	54501	54434	54447	54416	54372	54381	54331	54303	54245	54257	54221	54203	54157	54135	54083
S03-A02	30645	33380	36046	38538	40646	42474	43803	44805	45404	46267	47127	47942	48665	49413	50141	50776	51421	51872	52371	52804	53149	53455	53659	54081	54287	54553	54741	54897	55051	55277	55398	55509	55617	55697	55776	55842	55899	55857	55941	55897	55891	55890	55836	55826	55758	55765	55639	55640	55613	55526	55519	55452	55416	55342	55297	55293	55232	55149	55128	55073
S04-A02	28333	30827	33463	35889	38477	41022	43484	45717	47643	49415	50678	51671	52332	52776	53111	53289	53582	53753	53900	54117	54291	54420	54546	54893	54986	55332	55451	55579	55832	55899	55933	56185	56325	56290	56411	56436	56501	56698	56642	56729	56765	56734	56727	56701	56746	56655	56728	56622	56581	56672	56507	56470	56479	56493	56310	56204	56191	56094	56092	56084
S05-A02	23836	25987	28202	30398	32641	34949	37220	39461	41665	44052	46254	48548	50541	52054	53238	53913	54468	54830	55099	55372	55568	55710	55838	56040	56078	56301	56307	56333	56492	56448	56509	56617	56739	56744	56802	56833	56943	57094	57077	57242	57323	57358	57429	57499	57572	57601	57708	57746	57749	57860	57822	57809	57852	57869	57783	57732	57710	57681	57651	57594
S06-A02	18026	19620	21233	22916	24624	26343	28122	29892	31639	33494	35310	37171	39006	40848	42665	44486	46296	48122	49861	51349	52529	53407	53957	54599	55094	55367	55692	55930	56125	56290	56519	56641	56852	56977	57044	57113	57292	57394	57396	57668	57634	57638	57779	57802	57805	57824	57956	58000	57994	58131	58124	58105	58170	58219	58285	58006	58191	58151	58157	58244
S07-A02	12526	13515	14577	15623	16726	17819	18967	20076	21233	22440	23647	24872	26075	27314	28551	29760	31044	32276	33556	34820	36020	37281	38294	39752	40943	42230	43445	44549	45807	47003	48124	49274	50122	51211	51984	52631	53132	53488	53955	54148	54609	54950	55220	55487	55750	55968	56110	56389	56601	56680	56912	57030	57125	57121	57355	57505	57582	57628	57655	57644
S08-A02	8068	8566	9097	9610	10144	10691	11269	11817	12362	12954	13550	14136	14728	15332	15932	16531	17175	17768	18372	18990	19624	20238	20739	21464	22062	22668	23305	23879	24519	25135	25712	26311	26834	27508	28129	28718	29281	29878	30453	30950	31590	32172	32752	33292	33888	34419	34975	35492	36051	36586	37080	37628	38137	38676	39129	39681	40123	40641	41143	41610
S09-A02	5428	5643	5882	6103	6338	6567	6804	7035	7255	7501	7734	7981	8211	8459	8688	8927	9175	9406	9650	9890	10132	10368	10555	10843	11069	11307	11553	11786	12005	12249	12485	12708	12901	13170	13382	13625	13832	14071	14293	14471	14732	14945	15156	15361	15616	15801	16027	16224	16435	16626	16831	17048	17231	17434	17622	17835	18021	18220	18399	18579
S10-A02	4308	4418	4520	4619	4726	4822	4922	5014	5105	5200	5298	5380	5468	5560	5652	5734	5820	5911	5998	6083	6161	6243	6316	6416	6501	6571	6656	6744	6825	6903	6979	7060	7121	7212	7292	7369	7446	7517	7600	7664	7755	7829	7901	7970	8063	8122	8197	8271	8338	8399	8475	8554	8626	8681	8744	8835	8881	8959	9015	9093
S11-A02	3864	3933	4006	4070	4125	4191	4248	4301	4348	4404	4451	4502	4556	4602	4652	4688	4740	4781	4832	4877	4910	4961	4984	5037	5084	5125	5168	5206	5241	5286	5323	5364	5388	5439	5481	5517	5559	5599	5638	5658	5707	5746	5785	5812	5864	5897	5929	5965	6008	6031	6069	6114	6139	6180	6205	6251	6277	6310	6350	6375
S12-A02	4008	4085	4158	4217	4283	4339	4389	4439	4479	4539	4578	4620	4661	4697	4729	4766	4812	4844	4876	4904	4937	4965	4982	5031	5055	5087	5118	5145	5172	5199	5220	5256	5274	5306	5337	5358	5379	5401	5431	5452	5485	5508	5537	5561	5588	5611	5632	5658	5679	5710	5727	5755	5777	5806	5815	5841	5862	5883	5905	5934
S01-A03	11541	12853	13838	14760	15753	16767	17788	18792	19810	20915	21986	23062	24163	25257	26388	27474	28604	29720	30840	31954	33076	34185	35120	36419	37491	38616	39697	40710	41822	42879	43829	44884	45705	46820	47761	48667	49469	50180	50845	51254	51893	52330	52643	52932	53238	53450	53663	53806	53984	54140	54287	54448	54582	54731	54825	54943	55048	55151	55257	55411
S02-A03	10748	11544	12361	13197	14049	14922	15825	16727	17632	18572	19509	20446	21410	22394	23363	24326	25334	26322	27338	28325	29331	30324	31189	32324	33302	34320	35325	36267	37271	38275	39214	40192	41065	42119	43082	44037	44960	45851	46813	47608	48568	49404	50166	50806	51446	51943	52385	52714	53052	53308	53573	53812	54023	54204	54382	54543	54694	54821	54924	55048
S03-A03	9805	10504	11226	11956	12712	13476	14247	15032	15811	16611	17448	18258	19082	19924	20742	21604	22468	23295	24149	25026	25877	26718	27485	28476	29316	30227	31119	31927	32804	33702	34531	35426	36175	37116	37989	38859	39647	40488	41365	42064	42984	43819	44614	45393	46291	47020	47803	48530	49317	49949	50552	51192	51706	52155	52507	52954	53183	53494	53748	53965
S04-A03	9446	10088	10738	11418	12078	12777	13454	14125	14807	15540	16256	16988	17689	18454	19218	19934	20719	21451	22241	23004	23772	24521	25137	26077	26815	27619	28389	29128	29943	30746	31453	32238	32903	33746	34568	35326	36071	36812	37606	38222	39090	39854	40583	41338	42116	42831	43543	44238	44965	45656	46382	47088	47764	48494	49058	49820	50283	50862	51346	51805
S05-A03	8924	9514	10120	10689	11320	11915	12554	13143	13795	14441	15093	15763	16406	17073	17733	18408	19127	19793	20500	21166	21866	22550	23140	23963	24654	25374	26070	26741	27496	28210	28870	29579	30179	30988	31686	32382	33090	33770	34493	35056	35842	36562	37230	37899	38646	39299	39954	40631	41309	41942	42595	43273	43933	44557	45188	45897	46465	47086	47742	48331
S06-A03	12562	13451	14350	15259	16187	17114	18063	19000	19946	20932	21910	22913	23874	24861	25862	26848	27867	28836	29825	30820	31785	32751	33618	34699	35670	36634	37587	38511	39488	40401	41289	42211	43030	44051	45000	45882	46747	47631	48530	49269	50088	50764	51387	51911	52372	52751	53081	53404	53706	53988	54253	54455	54657	54820	55000	55122	55309	55412	55540	55639
S07-A03	6390	6730	7087	7430	7790	8164	8521	8889	9251	9652	10037	10427	10830	11226	11639	12055	12478	12892	13312	13743	14137	14572	14958	15448	15890	16359	16784	17224	17668	18127	18559	19002	19400	19920	20366	20872	21308	21744	22216	22581	23115	23598	24041	24529	24993	25445	25896	26339	26795	27249	27689	28160	28613	29064	29474	30021	30399	30855	31332	31716
S08-A03	5133	5338	5541	5741	5952	6158	6375	6574	6773	7000	7212	7425	7651	7876	8108	8328	8570	8787	9034	9251	9501	9725	9943	10220	10457	10702	10948	11183	11468	11683	11908	12185	12392	12671	12931	13200	13435	13691	13953	14167	14464	14714	14962	15226	15496	15738	15995	16248	16508	16773	17016	17272	17545	17812	18020	18322	18548	18802	19057	19283
S09-A03	4233	4352	4459	4575	4674	4786	4888	4993	5086	5200	5303	5410	5513	5612	5716	5830	5930	6043	6146	6249	6358	6464	6552	6679	6792	6904	7010	7109	7236	7342	7442	7551	7648	7776	7879	7995	8114	8227	8327	8427	8551	8672	8792	8896	9017	9121	9237	9350	9464	9578	9684	9796	9912	10027	10132	10250	10352	10473	10575	10687
S10-A03	3873	3952	4026	4088	4148	4223	4285	4331	4391	4453	4499	4553	4615	4661	4721	4771	4818	4865	4912	4971	5018	5069	5103	5165	5213	5255	5312	5354	5406	5445	5498	5538	5581	5642	5683	5738	5778	5830	5886	5917	5969	6017	6071	6114	6171	6211	6254	6305	6348	6388	6442	6488	6533	6583	6629	6681	6711	6765	6810	6861
S11-A03	3647	3703	3763	3807	3860	3911	3949	3997	4033	4075	4113	4152	4196	4223	4268	4300	4336	4364	4393	4437	4463	4484	4511	4553	4584	4611	4645	4670	4706	4738	4760	4793	4808	4849	4877	4912	4930	4959	4991	5016	5048	5082	5105	5130	5159	5187	5213	5245	5274	5293	5319	5350	5379	5410	5435	5470	5484	5511	5538	5563
S12-A03	3918	3991	4060	4125	4189	4248	4298	4345	4387	4430	4474	4511	4544	4594	4629	4653	4695	4714	4748	4782	4813	4842	4843	4886	4919	4951	4976	4991	5020	5054	5058	5099	5112	5142	5165	5195	5214	5239	5251	5275	5309	5328	5355	5371	5398	5420	5446	5462	5489	5512	5531	5553	5573	5597	5606	5634	5645	5677	5693	5710
S01-A04	7239	7656	8102	8530	8968	9415	9873	10318	10754	11229	11716	12178	12658	13143	13627	14095	14590	15072	15575	16071	16544	17057	17460	18049	18571	19106	19569	20051	20595	21116	21596	22119	22527	23135	23627	24173	24667	25158	25688	26094	26672	27190	27691	28213	28747	29216	29717	30236	30718	31194	31704	32226	32708	33175	33652	34189	34633	35134	35637	36087
S02-A04	5388	5612	5840	6054	6284	6502	6727	6940	7154	7388	7607	7836	8059	8283	8518	8746	8965	9200	9423	9658	9889	10117	10316	10584	10821	11061	11288	11518	11768	12001	12231	12472	12674	12940	13177	13427	13656	13898	14153	14365	14632	14871	15107	15352	15620	15857	16093	16332	16567	16826	17054	17299	17547	17800	17999	18274	18496	18733	18986	19225
S03-A04	4975	5167	5351	5537	5725	5905	6096	6279	6453	6649	6827	7017	7210	7383	7577	7764	7962	8142	8331	8529	8717	8909	9074	9287	9482	9684	9884	10078	10273	10477	10663	10865	11044	11248	11469	11655	11846	12048	12246	12426	12656	12852	13050	13257	13471	13653	13863	14045	14272	14473	14662	14861	15081	15270	15456	15674	15849	16048	16258	16465
S04-A04	5101	5274	5462	5627	5806	5976	6150	6311	6476	6656	6822	6985	7165	7320	7494	7662	7827	7998	8172	8333	8503	8670	8823	9018	9191	9372	9544	9700	9901	10057	10225	10409	10552	10751	10926	11113	11270	11449	11634	11769	11972	12157	12326	12500	12699	12856	13025	13217	13378	13558	13731	13920	14095	14278	14428	14630	14785	14960	15138	15321
S05-A04	5084	5266	5430	5591	5755	5918	6088	6235	6386	6549	6706	6862	7008	7182	7330	7475	7653	7802	7948	8117	8279	8425	8547	8739	8890	9065	9220	9375	9533	9706	9849	10013	10149	10327	10504	10657	10805	10971	11151	11266	11466	11613	11780	11938	12110	12297	12441	12591	12772	12922	13094	13248	13406	13568	13713	13899	14049	14220	14391	14552
S06-A04	4913	5066	5219	5368	5510	5650	5792	5921	6060	6194	6332	6472	6603	6734	6879	7005	7147	7272	7421	7554	7684	7820	7940	8090	8229	8380	8507	8637	8789	8921	9057	9193	9311	9473	9624	9761	9909	10035	10181	10302	10456	10603	10735	10887	11035	11179	11323	11457	11605	11737	11884	12024	12182	12307	12442	12617	12724	12875	13040	13156
S07-A04	4648	4774	4903	5030	5149	5259	5380	5486	5603	5720	5825	5942	6050	6161	6275	6376	6496	6600	6721	6829	6936	7051	7133	7279	7390	7500	7627	7728	7847	7970	8086	8186	8286	8425	8549	8672	8780	8897	9023	9109	9257	9376	9493	9608	9736	9859	9975	10090	10206	10321	10443	10581	10704	10814	10928	11061	11172	11297	11420	11543
S08-A04	4282	4380	4481	4569	4657	4746	4826	4911	4976	5069	5146	5216	5299	5378	5456	5519	5609	5676	5756	5833	5908	5990	6039	6137	6207	6289	6373	6446	6536	6604	6675	6748	6817	6916	6990	7072	7146	7220	7311	7368	7469	7540	7625	7705	7791	7878	7952	8029	8112	8200	8281	8364	8442	8520	8597	8686	8761	8838	8924	9015
S09-A04	3895	3968	4040	4105	4166	4226	4287	4339	4389	4446	4493	4553	4604	4650	4702	4748	4801	4847	4900	4945	4993	5037	5067	5133	5180	5233	5272	5316	5367	5409	5459	5504	5539	5600	5653	5696	5742	5779	5833	5875	5922	5972	6024	6068	6123	6161	6212	6258	6312	6355	6395	6457	6500	6540	6589	6645	6693	6737	6782	6830
S10-A04	3761	3825	3884	3938	3992	4045	4090	4136	4172	4217	4263	4298	4337	4371	4410	4445	4479	4514	4549	4582	4607	4644	4665	4707	4740	4775	4806	4829	4868	4894	4923	4957	4977	5015	5044	5078	5106	5143	5170	5186	5220	5252	5283	5318	5348	5376	5407	5437	5476	5497	5520	5559	5591	5619	5640	5674	5704	5726	5756	5783
S11-A04	3611	3672	3723	3770	3818	3857	3903	3943	3976	4016	4056	4088	4119	4148	4182	4209	4242	4268	4302	4326	4355	4382	4398	4434	4457	4488	4516	4532	4566	4588	4611	4637	4654	4688	4712	4739	4754	4782	4802	4818	4850	4872	4900	4923	4955	4972	4998	5019	5039	5063	5087	5114	5132	5154	5173	5196	5225	5244	5268	5287
S12-A04	3913	3988	4065	4120	4177	4234	4288	4333	4377	4420	4458	4504	4540	4565	4610	4642	4681	4710	4732	4764	4796	4823	4836	4880	4898	4935	4959	4984	5014	5038	5057	5078	5093	5125	5152	5181	5196	5228	5247	5266	5293	5324	5339	5366	5393	5417	5437	5452	5480	5494	5520	5539	5558	5586	5599	5625	5641	5672	5690	5709
S01-A05	4870	5021	5175	5308	5450	5579	5705	5824	5937	6064	6182	6288	6395	6492	6600	6700	6803	6891	6979	7076	7161	7250	7308	7427	7509	7602	7687	7752	7848	7939	8006	8079	8130	8253	8325	8410	8486	8568	8641	8693	8798	8877	8951	9023	9111	9188	9255	9340	9423	9498	9557	9639	9725	9803	9870	9957	10017	10088	10169	10242
S02-A05	4226	4333	4437	4539	4629	4714	4802	4891	4964	5053	5121	5205	5280	5352	5419	5492	5569	5634	5699	5766	5847	5909	5955	6031	6099	6171	6239	6292	6366	6435	6487	6550	6606	6685	6743	6815	6869	6944	6999	7058	7130	7197	7248	7312	7384	7438	7504	7574	7631	7686	7752	7818	7872	7937	7986	8068	8110	8173	8245	8287
S03-A05	3970	4058	4150	4223	4311	4389	4456	4529	4596	4662	4731	4791	4856	4923	4990	5046	5105	5162	5220	5278	5330	5385	5435	5501	5555	5619	5667	5726	5780	5834	5886	5946	5987	6043	6104	6160	6212	6268	6325	6365	6429	6486	6536	6585	6642	6694	6748	6805	6859	6912	6951	7013	7064	7116	7159	7217	7271	7318	7366	7418
S04-A05	4209	4312	4403	4493	4583	4665	4747	4816	4885	4968	5036	5104	5172	5236	5313	5371	5439	5493	5561	5626	5687	5741	5784	5870	5925	5988	6052	6103	6165	6225	6279	6345	6384	6461	6515	6577	6632	6687	6748	6793	6868	6919	6980	7042	7115	7153	7220	7271	7332	7382	7446	7501	7558	7622	7671	7732	7783	7833	7898	7954
S05-A05	4263	4362	4452	4535	4616	4697	4766	4840	4894	4960	5027	5087	5159	5207	5266	5326	5382	5439	5486	5543	5591	5640	5681	5744	5798	5848	5910	5958	6002	6053	6106	6156	6189	6258	6300	6352	6399	6444	6502	6539	6601	6642	6694	6739	6800	6847	6894	6942	7000	7028	7081	7137	7188	7230	7274	7327	7369	7413	7466	7513
S06-A05	4244	4329	4420	4497	4576	4649	4718	4781	4834	4905	4961	5019	5074	5126	5178	5230	5290	5338	5378	5431	5477	5525	5554	5622	5667	5715	5760	5795	5850	5894	5930	5982	6010	6065	6115	6159	6209	6250	6301	6332	6378	6425	6474	6513	6567	6601	6659	6685	6741	6782	6819	6871	6921	6973	6994	7042	7083	7126	7170	7216
S07-A05	4172	4259	4338	4407	4484	4546	4619	4681	4740	4791	4845	4895	4946	5004	5048	5094	5143	5187	5236	5277	5322	5362	5394	5444	5495	5533	5570	5621	5665	5708	5737	5783	5817	5862	5910	5952	5991	6025	6083	6102	6154	6194	6234	6270	6314	6352	6394	6434	6468	6508	6558	6595	6647	6675	6716	6766	6789	6835	6875	6922
S08-A05	3991	4069	4138	4205	4261	4329	4377	4437	4477	4527	4576	4627	4658	4710	4742	4787	4831	4863	4905	4937	4975	5006	5034	5079	5116	5153	5184	5218	5262	5296	5329	5361	5376	5415	5458	5488	5523	5560	5590	5608	5656	5691	5719	5744	5793	5823	5858	5885	5921	5955	5988	6021	6055	6095	6117	6156	6180	6213	6253	6280
S09-A05	3717	3786	3845	3897	3956	3997	4044	4089	4124	4169	4208	4252	4283	4322	4352	4391	4419	4449	4480	4512	4544	4567	4591	4631	4657	4690	4714	4738	4772	4797	4824	4851	4868	4908	4937	4954	4990	5011	5033	5059	5094	5118	5145	5171	5197	5225	5252	5272	5297	5328	5351	5384	5399	5436	5452	5486	5509	5540	5559	5581
S10-A05	3643	3708	3764	3813	3863	3906	3943	3984	4020	4060	4096	4124	4162	4189	4220	4257	4283	4311	4341	4370	4394	4415	4435	4468	4486	4512	4537	4565	4587	4611	4636	4657	4669	4703	4732	4752	4776	4791	4816	4833	4859	4880	4897	4929	4952	4980	5000	5018	5039	5056	5078	5105	5124	5146	5167	5193	5216	5237	5253	5272
S11-A05	3507	3555	3611	3652	3697	3742	3779	3813	3851	3881	3923	3953	3980	4006	4036	4067	4088	4115	4141	4160	4177	4207	4222	4253	4280	4300	4328	4342	4364	4382	4402	4428	4438	4471	4496	4504	4527	4554	4574	4583	4616	4631	4650	4674	4693	4715	4726	4750	4775	4785	4808	4830	4849	4863	4884	4902	4927	4938	4962	4979
S12-A05	3809	3891	3956	4016	4075	4134	4180	4225	4270	4314	4356	4393	4426	4467	4502	4526	4560	4588	4624	4648	4679	4700	4708	4749	4769	4799	4827	4847	4875	4896	4912	4935	4949	4982	4998	5026	5041	5071	5087	5099	5125	5148	5172	5191	5218	5231	5255	5272	5296	5311	5331	5356	5372	5393	5411	5438	5454	5466	5491	5504
S01-A06	4560	4683	4811	4923	5032	5138	5237	5321	5408	5505	5582	5658	5740	5807	5868	5935	6011	6072	6126	6187	6233	6293	6314	6391	6439	6493	6534	6568	6625	6662	6704	6747	6767	6828	6870	6912	6952	6990	7035	7048	7108	7140	7177	7210	7262	7289	7331	7367	7410	7427	7464	7513	7538	7578	7605	7666	7677	7711	7737	7785
S02-A06	3936	4019	4099	4168	4239	4315	4372	4425	4487	4548	4588	4640	4691	4736	4772	4814	4864	4900	4936	4975	5009	5046	5070	5114	5152	5184	5216	5243	5278	5316	5339	5371	5390	5432	5458	5494	5520	5543	5579	5589	5629	5659	5680	5714	5742	5769	5792	5820	5847	5874	5893	5926	5951	5977	5997	6035	6047	6070	6102	6127
S03-A06	3697	3768	3836	3896	3949	4008	4055	4104	4143	4189	4238	4278	4322	4356	4388	4420	4463	4498	4526	4553	4593	4621	4643	4682	4701	4740	4768	4793	4829	4847	4871	4898	4917	4951	4981	4998	5030	5054	5078	5092	5126	5155	5173	5203	5223	5249	5267	5294	5320	5339	5367	5382	5413	5436	5449	5478	5498	5522	5536	5560
S04-A06	3898	3974	4052	4108	4173	4234	4286	4332	4378	4431	4466	4509	4554	4593	4627	4661	4706	4733	4770	4794	4828	4856	4873	4918	4949	4978	5002	5022	5058	5088	5115	5137	5149	5186	5215	5249	5274	5287	5318	5330	5365	5387	5414	5438	5471	5491	5512	5530	5555	5576	5602	5626	5646	5670	5689	5722	5731	5756	5779	5802
S05-A06	4000	4078	4156	4223	4287	4344	4405	4454	4502	4550	4595	4634	4685	4719	4754	4789	4829	4861	4893	4927	4956	4984	5001	5055	5081	5110	5138	5155	5195	5225	5243	5271	5287	5323	5345	5377	5395	5428	5444	5465	5503	5541	5551	5575	5603	5623	5655	5674	5700	5728	5745	5769	5794	5821	5830	5867	5877	5907	5929	5956
S06-A06	4025	4105	4180	4245	4307	4366	4422	4471	4515	4565	4606	4652	4687	4730	4760	4798	4832	4862	4898	4925	4956	4985	4998	5045	5066	5100	5124	5146	5174	5204	5219	5244	5265	5296	5325	5346	5368	5397	5422	5435	5459	5490	5510	5538	5563	5582	5609	5622	5656	5671	5696	5724	5742	5766	5779	5804	5823	5846	5875	5893
S07-A06	4007	4082	4161	4229	4289	4349	4402	4464	4506	4547	4590	4633	4678	4713	4752	4788	4822	4850	4885	4910	4942	4965	4983	5023	5057	5083	5107	5129	5158	5184	5208	5226	5245	5284	5309	5332	5356	5377	5408	5418	5446	5471	5494	5515	5548	5558	5586	5613	5633	5658	5679	5701	5724	5751	5765	5796	5806	5829	5850	5874
S08-A06	3864	3934	4002	4055	4119	4175	4222	4270	4310	4359	4394	4438	4472	4514	4547	4576	4608	4640	4666	4689	4723	4746	4755	4802	4825	4857	4883	4897	4924	4954	4973	4996	5009	5040	5065	5089	5106	5134	5150	5165	5192	5223	5236	5268	5285	5315	5327	5346	5371	5387	5408	5441	5459	5485	5489	5523	5536	5553	5580	5595
S09-A06	3597	3653	3719	3769	3819	3867	3905	3946	3989	4024	4059	4090	4124	4156	4192	4217	4247	4279	4302	4326	4358	4377	4392	4426	4453	4480	4504	4522	4543	4571	4587	4610	4620	4649	4666	4692	4711	4740	4756	4768	4793	4818	4834	4851	4882	4897	4918	4936	4953	4981	4988	5016	5040	5054	5062	5098	5110	5125	5144	5166
S10-A06	3538	3604	3657	3708	3755	3804	3845	3876	3915	3954	3988	4016	4055	4078	4114	4141	4169	4195	4221	4245	4268	4289	4304	4337	4360	4391	4411	4427	4446	4476	4487	4510	4520	4551	4571	4596	4610	4625	4650	4653	4690	4705	4723	4743	4765	4787	4800	4818	4835	4856	4874	4893	4914	4936	4946	4972	4982	5005	5022	5032
S11-A06	3423	3480	3529	3576	3619	3666	3703	3738	3775	3811	3838	3872	3897	3931	3959	3983	4006	4039	4059	4081	4105	4123	4140	4172	4194	4213	4233	4254	4277	4291	4311	4334	4344	4373	4392	4416	4428	4447	4468	4475	4507	4517	4533	4559	4579	4596	4614	4625	4647	4663	4676	4700	4721	4734	4751	4771	4786	4799	4825	4835
S12-A06	3737	3808	3876	3944	4008	4059	4117	4155	4206	4252	4292	4332	4368	4401	4439	4475	4502	4533	4562	4584	4614	4637	4653	4692	4713	4741	4761	4779	4812	4829	4847	4874	4880	4911	4928	4958	4974	4998	5019	5022	5053	5075	5087	5108	5133	5154	5170	5189	5199	5226	5239	5262	5283	5303	5313	5341	5349	5371	5390	5397
