Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S02-A01	33009	33703	34348	34908	35413	35940	36386	36787	37109	37556	37901	38293	38575	38876	39201	39411	39736	39922	40159	40387	40580	40692	40706	41089	41197	41383	41531	41560	41750	41887	41905	42021	41960	42184	42284	42377	42441	42531	42616	42560	42745	42834	42901	42941	43090	43133	43173	43177	43273	43326	43313	43420	43477	43534	43499	43624	43627	43654	43718	43734
S03-A01	39344	39864	40583	41290	42004	42689	43354	43925	44413	45063	45549	46059	46524	46940	47375	47733	48100	48390	48634	48893	49122	49307	49268	49653	49739	49933	50021	50032	50179	50221	50228	50232	50143	50306	50326	50365	50369	50336	50367	50224	50301	50347	50316	50287	50355	50312	50278	50268	50290	50232	50236	50251	50224	50224	50172	50271	50179	50218	50218	50197
S04-A01	42104	45313	47921	49976	51669	53125	54165	54860	55315	55743	55997	56223	56483	56591	56662	56640	56601	56604	56573	56599	56622	56643	56755	56705	56688	56758	56722	56749	56745	56711	56735	56717	56742	56674	56673	56644	56663	56585	56575	56555	56511	56482	56450	56442	56350	56362	56294	56305	56267	56194	56230	56169	56138	56091	56140	56131	56139	56086	56087	56023
S05-A01	22697	25220	28003	30845	33894	37049	40366	43679	47094	50539	53635	55634	56406	57322	57429	57722	57824	58015	58253	58380	58345	58527	58974	58715	58815	58960	58969	59148	59177	59183	59304	59388	59756	59497	59501	59505	59631	59630	59593	59844	59651	59605	59587	59604	59440	59429	59415	59412	59360	59354	59345	59232	59229	59179	59232	59073	59169	59075	59064	59027
S06-A01	12798	13880	15043	16235	17466	18791	20121	21516	22914	24412	25904	27489	29071	30655	32348	33998	35682	37387	39170	40855	42574	44282	45851	47824	49494	51203	52565	53618	54557	55086	55432	55883	56215	56467	56792	57037	57386	57716	57862	58162	58418	58594	58721	58910	58928	59098	59088	59242	59342	59314	59514	59538	59578	59600	59805	60108	60125	60212	60269	60236
S07-A01	8107	8536	8985	9419	9881	10332	10808	11262	11731	12235	12721	13240	13733	14251	14761	15276	15836	16344	16934	17481	17999	18598	19067	19702	20312	20887	21476	22031	22655	23282	23870	24471	24983	25716	26323	26952	27552	28172	28805	29359	30037	30667	31290	31909	32588	33187	33795	34429	35073	35617	36268	36908	37538	38100	38712	39391	39960	40606	41223	41826
S08-A01	6041	6256	6480	6682	6886	7087	7287	7482	7667	7868	8064	8258	8445	8634	8825	8999	9213	9388	9593	9785	9981	10159	10320	10557	10751	10955	11152	11323	11535	11745	11941	12138	12305	12559	12751	12969	13150	13386	13582	13740	13998	14218	14416	14625	14860	15064	15273	15476	15698	15894	16122	16343	16531	16745	16943	17201	17395	17607	17811	18031
S09-A01	5879	6063	6235	6399	6552	6715	6847	6980	7110	7243	7357	7483	7598	7713	7832	7929	8059	8153	8255	8362	8480	8581	8647	8782	8885	8996	9096	9182	9301	9390	9500	9598	9674	9802	9901	10008	10102	10206	10310	10383	10507	10617	10711	10818	10933	11030	11143	11231	11350	11440	11529	11648	11750	11857	11938	12070	12150	12260	12364	12469
S10-A01	5601	5761	5917	6059	6195	6324	6435	6551	6644	6748	6844	6942	7026	7115	7198	7282	7363	7444	7528	7587	7678	7746	7808	7901	7974	8051	8124	8186	8271	8336	8399	8466	8528	8628	8695	8759	8823	8892	8950	9017	9099	9169	9232	9300	9383	9440	9522	9584	9653	9720	9786	9872	9934	10003	10051	10135	10193	10268	10342	10407
S11-A01	5717	5891	6053	6201	6353	6485	6606	6719	6827	6933	7017	7119	7202	7287	7367	7447	7539	7600	7676	7757	7818	7875	7919	8023	8077	8158	8225	8268	8340	8400	8467	8523	8557	8627	8704	8769	8818	8873	8943	8959	9047	9123	9173	9231	9295	9341	9398	9457	9519	9565	9636	9685	9755	9806	9862	9941	9979	10039	10094	10149
S12-A01	6642	6879	7127	7341	7546	7757	7925	8096	8241	8390	8535	8665	8789	8888	9016	9117	9229	9318	9394	9500	9584	9660	9699	9826	9900	9983	10054	10119	10200	10274	10325	10398	10435	10527	10600	10677	10727	10799	10865	10898	10989	11058	11106	11189	11257	11311	11382	11431	11501	11562	11621	11678	11741	11817	11864	11928	11969	12041	12092	12156
S01-A02	31321	32053	32817	33542	34148	34778	35346	35862	36317	36859	37294	37771	38181	38575	38984	39312	39706	40012	40321	40637	40925	41130	41224	41625	41818	42054	42217	42342	42510	42664	42743	42883	42845	43030	43124	43214	43228	43301	43358	43256	43382	43402	43415	43394	43463	43423	43413	43394	43385	43374	43318	43343	43328	43287	43210	43264	43200	43145	43133	43118
S02-A02	39012	41744	43947	45681	47326	48713	50071	50466	51068	51912	52586	53194	53621	53942	54258	54477	54746	54897	55103	55322	55410	55512	55492	55780	55828	55934	56011	56002	56068	56129	56087	56102	56004	56080	56095	56057	56054	56026	55976	55864	55936	55892	55817	55790	55803	55732	55701	55640	55630	55581	55528	55502	55500	55458	55339	55432	55329	55297	55282	55236
S03-A02	30728	34261	38128	41997	46106	50185	53603	55134	55848	56383	56695	57021	57375	57581	57818	58037	58223	58361	58533	58678	58803	58983	59048	59074	59246	59114	59260	59343	59241	59439	59463	59487	59492	59444	59457	59510	59579	59401	59493	59393	59346	59333	59301	59254	59179	59222	59111	59110	59085	58963	59036	58996	58911	58840	58949	58944	58865	58854	58800	58802
S04-A02	17060	18697	20477	22279	24224	26226	28350	30478	32694	34997	37420	39863	42172	44714	47135	49563	51754	53583	54957	55742	56228	56756	57040	57509	57848	58013	58246	58563	58785	58777	58997	59132	59519	59245	59366	59368	59457	59768	59634	60111	59956	59893	60075	60064	60176	60167	60426	60403	60394	60671	60593	60604	60714	60831	60812	60456	60709	60675	60747	60934
S05-A02	11349	12110	12896	13658	14449	15260	16074	16898	17736	18648	19524	20443	21398	22306	23308	24269	25281	26254	27284	28345	29391	30404	31374	32604	33671	34843	35960	37022	38199	39316	40413	41571	42592	43831	45027	46187	47302	48482	49589	50499	51629	52467	53160	53767	54317	54683	55053	55373	55752	56087	56363	56639	56839	56980	57171	57214	57313	57423	57484	57580
S06-A02	8799	9191	9582	9956	10333	10692	11068	11406	11750	12117	12481	12858	13183	13560	13929	14293	14662	15037	15431	15814	16214	16581	16897	17409	17790	18206	18633	19034	19467	19893	20336	20756	21125	21658	22103	22556	22983	23455	23923	24307	24826	25300	25762	26208	26744	27193	27673	28109	28618	29079	29536	30051	30542	31015	31439	32012	32431	32926	33407	33881
S07-A02	7123	7367	7597	7817	8025	8235	8418	8603	8766	8938	9097	9275	9422	9588	9758	9895	10058	10202	10364	10508	10664	10782	10925	11126	11268	11446	11586	11734	11908	12060	12226	12374	12505	12714	12880	13044	13199	13372	13555	13650	13879	14036	14206	14372	14561	14718	14869	15056	15231	15388	15577	15753	15920	16081	16266	16471	16644	16822	16983	17158
S08-A02	5825	5986	6137	6279	6420	6548	6670	6772	6885	6992	7102	7203	7298	7385	7480	7571	7661	7734	7840	7931	8013	8095	8147	8260	8341	8433	8514	8587	8677	8774	8845	8933	8993	9098	9194	9275	9350	9441	9524	9583	9684	9775	9869	9945	10039	10123	10203	10289	10373	10461	10542	10631	10715	10807	10882	10982	11056	11154	11230	11319
S09-A02	5856	6019	6172	6304	6449	6563	6683	6776	6864	6981	7066	7159	7238	7319	7407	7479	7559	7623	7701	7775	7848	7920	7961	8050	8126	8196	8257	8319	8403	8461	8520	8600	8625	8719	8788	8857	8912	8986	9054	9095	9177	9243	9315	9369	9451	9519	9570	9639	9709	9770	9824	9903	9965	10025	10080	10164	10216	10271	10351	10418
S10-A02	5607	5759	5899	6027	6151	6271	6375	6476	6557	6654	6739	6814	6915	6980	7063	7126	7201	7257	7336	7399	7464	7529	7570	7663	7715	7801	7851	7901	7973	8024	8094	8141	8190	8280	8340	8398	8456	8515	8579	8611	8685	8756	8803	8872	8937	8984	9041	9097	9154	9208	9270	9346	9399	9449	9495	9586	9617	9679	9750	9803
S11-A02	5865	6033	6195	6326	6469	6590	6700	6810	6898	6992	7077	7162	7235	7318	7391	7451	7536	7608	7675	7748	7813	7858	7888	7988	8038	8117	8189	8222	8295	8352	8405	8473	8502	8579	8653	8711	8773	8818	8879	8911	8985	9049	9101	9172	9228	9283	9338	9389	9457	9493	9554	9630	9675	9730	9777	9856	9894	9954	10016	10067
S12-A02	6913	7181	7410	7622	7825	8016	8196	8349	8470	8630	8750	8864	8991	9091	9194	9288	9395	9477	9552	9631	9732	9795	9830	9960	10033	10115	10178	10237	10322	10389	10446	10511	10563	10655	10715	10782	10854	10905	10988	11003	11099	11159	11228	11293	11375	11414	11482	11532	11597	11654	11718	11781	11836	11907	11941	12019	12060	12106	12197	12236
S01-A03	19245	21628	23981	26313	28566	30596	32530	34192	35673	37034	38250	39303	40278	41079	41897	42496	43140	43691	44250	44794	45307	45788	46108	46738	47241	47689	48120	48498	48984	49363	49701	50060	50283	50718	50985	51247	51474	51664	51868	51918	52147	52319	52408	52510	52648	52695	52771	52787	52866	52875	52921	52952	52958	52962	52933	52982	52944	52940	52930	52901
S02-A03	16642	18651	20616	22664	24781	26992	29304	31620	33957	36435	38843	41326	43792	46136	48480	50489	52271	53583	54436	55009	55398	55741	55926	56339	56560	56694	56910	57040	57071	57227	57332	57356	57471	57448	57459	57484	57579	57557	57595	57735	57682	57707	57730	57801	57741	57804	57818	57888	57904	57923	58002	57972	58013	58029	58119	58153	58209	58210	58230	58206
S03-A03	14472	15760	17061	18455	19889	21369	22883	24399	25874	27613	29258	30945	32641	34311	36086	37784	39549	41244	42943	44721	46419	48132	49596	51322	52597	53705	54484	54957	55405	55698	55904	56188	56394	56597	56816	56989	57146	57375	57485	57651	57802	57910	58024	58157	58261	58342	58483	58569	58657	58736	58845	58884	58964	59032	59117	59190	59317	59322	59413	59452
S04-A03	9868	10496	11123	11772	12432	13094	13786	14435	15110	15841	16545	17276	18014	18730	19512	20252	21026	21793	22572	23383	24167	24961	25704	26604	27403	28273	29091	29894	30789	31642	32452	33311	34087	34987	35875	36751	37596	38478	39328	40096	41018	41900	42743	43575	44477	45275	46159	46942	47811	48625	49399	50189	50925	51572	52113	52695	53113	53505	53842	54158
S05-A03	8583	8980	9373	9764	10143	10517	10855	11208	11534	11877	12215	12548	12867	13176	13491	13804	14141	14455	14751	15066	15379	15680	15941	16347	16641	17003	17320	17617	17963	18304	18597	18947	19211	19612	19950	20280	20622	20975	21302	21616	22006	22365	22702	23043	23446	23780	24141	24474	24848	25180	25551	25890	26288	26638	26945	27340	27673	28015	28398	28762
S06-A03	7551	7842	8130	8390	8636	8868	9102	9303	9496	9699	9876	10059	10237	10411	10567	10729	10886	11032	11195	11335	11479	11621	11734	11919	12073	12227	12366	12496	12659	12789	12931	13090	13193	13362	13527	13681	13820	13967	14136	14238	14420	14570	14727	14871	15038	15178	15330	15485	15645	15776	15930	16089	16253	16405	16541	16740	16850	17036	17198	17330
S07-A03	6470	6678	6885	7071	7251	7413	7579	7722	7842	7989	8102	8244	8341	8448	8544	8645	8754	8832	8939	9036	9118	9200	9247	9358	9446	9531	9616	9686	9776	9852	9938	10024	10077	10169	10255	10340	10420	10488	10580	10635	10735	10812	10883	10952	11050	11129	11214	11287	11371	11441	11521	11618	11683	11755	11846	11945	11998	12088	12174	12252
S08-A03	5419	5576	5730	5859	5985	6117	6236	6341	6425	6539	6625	6711	6803	6880	6956	7030	7105	7173	7237	7314	7367	7430	7475	7562	7618	7688	7758	7808	7871	7930	7985	8042	8070	8139	8213	8267	8324	8396	8435	8482	8546	8609	8662	8714	8788	8837	8881	8933	9002	9053	9104	9164	9220	9279	9315	9382	9429	9491	9551	9610
S09-A03	5484	5644	5801	5937	6074	6195	6312	6419	6508	6611	6695	6794	6874	6947	7029	7101	7173	7237	7301	7358	7435	7487	7523	7606	7661	7732	7779	7829	7895	7948	7993	8054	8075	8156	8223	8273	8314	8373	8428	8456	8520	8576	8628	8667	8737	8790	8845	8893	8936	8988	9039	9094	9141	9187	9232	9303	9338	9384	9445	9486
S10-A03	5273	5430	5568	5706	5822	5945	6057	6149	6247	6336	6422	6520	6591	6670	6739	6809	6879	6941	7013	7066	7136	7188	7230	7300	7364	7427	7481	7522	7592	7632	7689	7736	7778	7837	7883	7958	7995	8054	8101	8144	8201	8256	8304	8354	8403	8459	8510	8551	8605	8646	8704	8764	8804	8856	8892	8962	9002	9051	9107	9151
S11-A03	5461	5624	5778	5918	6052	6176	6307	6404	6502	6608	6700	6794	6872	6958	7033	7096	7171	7241	7311	7375	7429	7494	7525	7609	7660	7727	7781	7834	7889	7950	7993	8046	8073	8160	8201	8268	8311	8368	8425	8434	8519	8571	8613	8666	8728	8765	8816	8864	8909	8961	9009	9065	9110	9160	9201	9269	9298	9353	9401	9450
S12-A03	6348	6574	6819	7011	7218	7397	7572	7721	7865	8022	8142	8274	8401	8502	8607	8710	8799	8894	8975	9042	9136	9194	9245	9356	9420	9492	9555	9600	9691	9748	9791	9865	9902	9976	10027	10128	10150	10216	10275	10304	10387	10447	10502	10557	10607	10677	10720	10764	10823	10883	10927	10983	11029	11082	11123	11209	11243	11293	11342	11388
S01-A04	9998	10790	11591	12427	13294	14214	15138	16063	17032	18036	19001	20051	21086	22113	23184	24222	25270	26312	27356	28416	29446	30444	31385	32515	33457	34481	35461	36357	37345	38233	39060	39928	40650	41506	42296	43052	43690	44395	45033	45559	46241	46837	47347	47890	48482	48932	49394	49812	50264	50634	50929	51317	51625	51883	52076	52396	52546	52731	52939	53096
S02-A04	9329	9963	10638	11284	11980	12679	13395	14085	14786	15524	16302	17060	17747	18544	19271	19984	20762	21471	22276	23057	23741	24470	25065	25909	26652	27355	28054	28737	29489	30239	30886	31587	32119	32935	33630	34301	34973	35604	36283	36777	37515	38162	38776	39364	40011	40611	41182	41768	42348	42883	43452	44040	44590	45078	45573	46225	46661	47207	47698	48195
S03-A04	10256	10838	11458	12036	12612	13232	13790	14369	14909	15502	16049	16627	17150	17687	18195	18702	19258	19753	20283	20780	21250	21746	22096	22727	23193	23690	24164	24620	25119	25594	26057	26530	26914	27450	27915	28409	28825	29281	29750	30113	30639	31108	31542	32004	32480	32882	33338	33756	34199	34615	35032	35457	35940	36329	36714	37207	37568	37971	38391	38767
S04-A04	8089	8448	8807	9132	9465	9795	10115	10391	10674	10972	11258	11529	11787	12040	12287	12531	12792	13027	13262	13515	13726	13956	14114	14412	14635	14884	15104	15303	15550	15776	16009	16228	16414	16672	16917	17146	17366	17595	17821	17998	18275	18520	18737	18964	19218	19430	19673	19881	20133	20334	20572	20809	21041	21274	21449	21752	21932	22189	22405	22615
S05-A04	7857	8191	8486	8778	9047	9303	9542	9767	9968	10189	10382	10574	10752	10916	11080	11238	11388	11528	11656	11801	11923	12059	12141	12312	12406	12553	12676	12780	12915	13023	13131	13251	13334	13465	13604	13723	13833	13929	14057	14127	14287	14392	14515	14620	14777	14864	14985	15081	15206	15334	15425	15542	15673	15791	15881	16032	16110	16235	16358	16460
S06-A04	7164	7420	7669	7901	8120	8328	8519	8689	8846	9003	9166	9304	9425	9554	9679	9783	9901	9993	10111	10206	10293	10363	10418	10553	10629	10717	10806	10869	10954	11050	11108	11180	11231	11332	11412	11495	11573	11638	11711	11768	11854	11943	12007	12082	12152	12245	12312	12387	12454	12529	12589	12661	12753	12808	12887	12974	13029	13111	13173	13250
S07-A04	6267	6459	6659	6848	7014	7190	7327	7471	7579	7716	7841	7956	8055	8161	8251	8334	8430	8503	8580	8660	8736	8801	8841	8943	8998	9078	9141	9194	9268	9316	9381	9446	9476	9558	9623	9673	9738	9797	9863	9881	9964	10024	10075	10141	10206	10247	10324	10360	10425	10474	10531	10599	10645	10697	10747	10816	10865	10922	10974	11026
S08-A04	5301	5451	5602	5738	5859	5996	6097	6204	6298	6407	6497	6587	6665	6739	6825	6881	6960	7025	7103	7162	7221	7275	7305	7392	7441	7503	7561	7604	7660	7711	7761	7811	7849	7905	7970	8018	8071	8107	8171	8193	8254	8310	8347	8403	8456	8503	8554	8588	8649	8687	8743	8782	8824	8884	8910	8982	9013	9054	9100	9150
S09-A04	5362	5516	5672	5805	5944	6065	6182	6277	6378	6482	6575	6669	6742	6828	6895	6968	7048	7104	7171	7232	7291	7344	7369	7458	7515	7573	7630	7667	7735	7779	7829	7882	7911	7972	8018	8070	8123	8173	8219	8263	8322	8365	8412	8461	8515	8550	8599	8650	8696	8735	8792	8832	8880	8925	8957	9027	9059	9109	9144	9208
S10-A04	5143	5292	5436	5565	5685	5808	5925	6020	6114	6212	6303	6391	6470	6545	6611	6679	6750	6813	6883	6945	7001	7060	7099	7162	7227	7278	7327	7376	7441	7489	7533	7582	7619	7688	7737	7785	7833	7872	7925	7954	8015	8073	8114	8154	8216	8258	8304	8349	8388	8435	8487	8532	8580	8628	8672	8724	8758	8801	8852	8889
S11-A04	5330	5495	5647	5793	5927	6059	6173	6276	6376	6483	6582	6681	6756	6831	6921	6979	7058	7116	7185	7247	7301	7362	7399	7485	7531	7599	7651	7692	7763	7801	7846	7892	7925	8009	8052	8101	8144	8198	8247	8272	8325	8393	8438	8479	8539	8583	8621	8662	8715	8752	8803	8849	8896	8951	8976	9040	9073	9122	9166	9217
S12-A04	6300	6547	6772	6987	7191	7383	7570	7743	7879	8041	8185	8320	8448	8561	8688	8788	8887	8975	9069	9161	9243	9320	9357	9473	9542	9625	9687	9750	9832	9901	9950	10009	10052	10141	10202	10264	10326	10379	10438	10467	10554	10612	10674	10718	10789	10825	10883	10951	11009	11034	11093	11151	11214	11243	11302	11378	11418	11462	11520	11559
S01-A05	9074	9587	10086	10567	11043	11535	12019	12474	12910	13383	13843	14288	14691	15104	15526	15893	16288	16625	16977	17321	17642	17955	18215	18589	18861	19171	19453	19703	19985	20248	20487	20735	20920	21220	21450	21688	21914	22141	22374	22555	22812	23014	23230	23450	23668	23865	24082	24274	24492	24683	24867	25078	25253	25455	25614	25837	26001	26177	26393	26542
S02-A05	8186	8561	8956	9304	9641	10000	10315	10626	10912	11208	11496	11774	12044	12278	12547	12762	13028	13241	13479	13683	13900	14082	14245	14485	14689	14894	15094	15245	15473	15646	15822	16012	16127	16361	16547	16734	16911	17067	17267	17362	17575	17760	17925	18092	18273	18445	18605	18754	18921	19080	19230	19411	19570	19727	19853	20063	20190	20347	20502	20631
S03-A05	9753	10195	10648	11066	11459	11833	12206	12536	12848	13170	13459	13743	13980	14238	14460	14671	14900	15091	15299	15484	15647	15818	15901	16157	16295	16468	16627	16746	16928	17076	17197	17320	17430	17618	17786	17923	18039	18184	18315	18411	18591	18736	18868	18996	19149	19283	19406	19532	19678	19789	19926	20063	20201	20316	20427	20588	20701	20834	20951	21077
S04-A05	7978	8294	8585	8863	9121	9369	9600	9803	10002	10195	10365	10546	10704	10835	10986	11122	11247	11355	11485	11605	11714	11806	11872	12029	12113	12224	12320	12402	12517	12623	12693	12775	12852	12970	13064	13159	13232	13337	13435	13492	13613	13687	13776	13867	13958	14052	14149	14234	14332	14406	14487	14590	14676	14770	14825	14949	15020	15099	15195	15285
S05-A05	7946	8242	8526	8796	9031	9266	9479	9678	9846	10019	10190	10341	10482	10589	10737	10839	10965	11059	11169	11253	11348	11423	11475	11609	11679	11767	11836	11901	12006	12072	12136	12215	12237	12355	12426	12519	12578	12627	12706	12737	12845	12934	12974	13054	13138	13201	13262	13326	13400	13463	13531	13599	13681	13736	13782	13898	13938	14008	14084	14154
S06-A05	7304	7550	7800	8019	8236	8427	8609	8772	8920	9078	9211	9332	9456	9572	9678	9768	9870	9951	10046	10128	10216	10277	10321	10433	10502	10578	10640	10701	10783	10849	10907	10962	11010	11090	11157	11234	11294	11356	11414	11450	11521	11591	11650	11714	11793	11833	11906	11949	12017	12077	12137	12204	12262	12304	12358	12448	12490	12553	12609	12675
S07-A05	6352	6552	6756	6933	7102	7252	7400	7535	7642	7775	7885	7991	8084	8182	8261	8347	8444	8517	8597	8665	8721	8793	8830	8912	8985	9046	9107	9164	9224	9289	9339	9391	9426	9505	9565	9621	9672	9735	9790	9818	9900	9964	9997	10056	10117	10165	10210	10273	10326	10374	10429	10492	10542	10594	10635	10706	10736	10800	10849	10906
S08-A05	5349	5515	5653	5788	5917	6037	6142	6243	6338	6435	6522	6601	6685	6757	6834	6901	6975	7035	7091	7160	7221	7271	7304	7392	7428	7504	7549	7593	7652	7703	7742	7801	7830	7892	7944	7997	8049	8088	8145	8170	8236	8286	8326	8379	8427	8476	8527	8560	8613	8663	8701	8758	8815	8858	8891	8945	8980	9038	9078	9124
S09-A05	5425	5584	5738	5870	6002	6116	6242	6341	6435	6542	6628	6706	6791	6861	6929	7003	7081	7136	7207	7261	7327	7378	7405	7494	7550	7599	7652	7701	7756	7811	7852	7900	7936	8014	8053	8107	8157	8196	8252	8274	8349	8401	8450	8483	8532	8572	8619	8674	8711	8762	8811	8857	8907	8955	8991	9047	9098	9133	9174	9223
S10-A05	5240	5382	5525	5663	5776	5897	6001	6107	6192	6292	6383	6467	6540	6625	6695	6755	6830	6884	6954	7016	7076	7129	7157	7242	7299	7351	7410	7454	7506	7570	7608	7655	7685	7767	7809	7856	7906	7959	8009	8049	8103	8150	8195	8246	8293	8336	8381	8429	8469	8516	8572	8617	8666	8719	8749	8820	8844	8894	8938	8989
S11-A05	5438	5593	5751	5894	6025	6153	6272	6382	6472	6575	6680	6766	6840	6927	6991	7069	7148	7200	7269	7334	7403	7440	7485	7562	7622	7686	7739	7776	7844	7892	7933	7988	8023	8086	8147	8194	8240	8293	8347	8370	8439	8477	8532	8575	8634	8673	8728	8760	8821	8865	8904	8960	9011	9060	9090	9156	9191	9240	9282	9328
S12-A05	6423	6665	6892	7097	7301	7481	7669	7824	7973	8130	8261	8400	8517	8630	8741	8842	8939	9031	9126	9213	9283	9356	9389	9508	9592	9663	9727	9775	9861	9923	9984	10042	10073	10170	10223	10289	10346	10409	10465	10510	10584	10634	10692	10746	10809	10869	10903	10974	11027	11055	11123	11191	11239	11282	11340	11410	11451	11487	11545	11602
S01-A06	9092	9532	9962	10366	10767	11168	11552	11921	12255	12595	12907	13212	13499	13769	14015	14241	14473	14678	14855	15047	15205	15352	15440	15657	15778	15905	16020	16121	16247	16335	16413	16505	16564	16695	16782	16855	16937	17012	17108	17131	17242	17316	17386	17454	17543	17610	17692	17736	17811	17897	17947	18009	18093	18148	18185	18266	18320	18400	18453	18525
S02-A06	7991	8308	8632	8935	9216	9481	9745	9975	10174	10400	10597	10782	10947	11110	11251	11391	11527	11642	11771	11873	11970	12047	12104	12252	12330	12416	12495	12554	12653	12736	12799	12870	12895	12985	13073	13152	13216	13278	13338	13366	13468	13536	13605	13658	13738	13800	13846	13909	13979	14013	14088	14162	14211	14275	14326	14410	14449	14513	14581	14623
S03-A06	9750	10189	10611	11012	11389	11750	12090	12378	12643	12937	13191	13414	13629	13813	14003	14166	14334	14468	14609	14735	14857	14960	15017	15166	15259	15363	15461	15539	15623	15700	15777	15865	15901	16021	16095	16183	16236	16315	16385	16423	16535	16608	16672	16734	16848	16888	16966	17020	17095	17165	17221	17302	17363	17444	17483	17584	17619	17701	17765	17835
S04-A06	8014	8316	8623	8903	9161	9400	9629	9831	10012	10208	10380	10550	10684	10817	10945	11051	11186	11265	11390	11475	11563	11647	11691	11812	11897	11967	12049	12113	12192	12269	12326	12396	12424	12523	12586	12660	12730	12785	12851	12890	12988	13052	13101	13177	13257	13290	13360	13426	13493	13534	13606	13663	13728	13785	13838	13928	13964	14041	14099	14157
S05-A06	7991	8295	8586	8853	9111	9345	9567	9757	9933	10119	10282	10429	10566	10691	10818	10910	11030	11130	11220	11325	11398	11479	11500	11647	11710	11804	11863	11927	12000	12061	12126	12183	12218	12301	12401	12438	12510	12573	12632	12649	12754	12817	12867	12938	13015	13069	13121	13171	13237	13292	13348	13408	13481	13538	13581	13666	13716	13761	13837	13876
S06-A06	7284	7545	7799	8019	8234	8442	8629	8796	8948	9104	9238	9382	9487	9603	9707	9803	9906	9977	10082	10157	10231	10301	10339	10460	10516	10596	10657	10705	10782	10857	10899	10957	10995	11079	11148	11204	11268	11322	11382	11411	11489	11548	11606	11647	11733	11788	11828	11885	11955	11996	12053	12119	12163	12219	12260	12343	12378	12449	12502	12541
S07-A06	6319	6525	6725	6912	7081	7242	7391	7530	7645	7777	7889	8003	8104	8201	8286	8368	8462	8537	8598	8670	8738	8807	8839	8931	8997	9057	9121	9161	9234	9279	9332	9382	9425	9487	9547	9599	9646	9702	9756	9778	9855	9915	9952	10012	10072	10106	10162	10211	10272	10306	10343	10409	10456	10515	10542	10607	10642	10696	10746	10788
S08-A06	5258	5419	5568	5700	5829	5955	6071	6175	6270	6374	6468	6558	6636	6715	6780	6855	6922	6987	7057	7120	7164	7221	7251	7316	7377	7441	7481	7528	7576	7620	7669	7706	7738	7800	7849	7893	7942	7975	8022	8050	8112	8158	8190	8244	8277	8324	8362	8398	8446	8485	8531	8570	8609	8653	8683	8745	8771	8815	8844	8888
S09-A06	5356	5522	5669	5808	5941	6075	6198	6300	6396	6498	6595	6684	6760	6846	6917	6995	7054	7118	7192	7249	7299	7353	7385	7477	7519	7572	7633	7655	7721	7775	7807	7866	7885	7948	7999	8047	8089	8134	8181	8201	8263	8306	8351	8400	8445	8490	8516	8572	8607	8646	8696	8743	8788	8818	8850	8903	8936	8996	9030	9064
S10-A06	5172	5325	5463	5605	5726	5844	5960	6057	6152	6253	6349	6429	6498	6593	6652	6727	6794	6859	6916	6979	7033	7089	7116	7185	7246	7304	7355	7403	7454	7513	7541	7589	7629	7686	7738	7788	7824	7873	7923	7958	8013	8063	8110	8151	8191	8230	8278	8321	8373	8406	8452	8500	8550	8584	8618	8675	8704	8743	8800	8827
S11-A06	5368	5536	5697	5838	5971	6100	6227	6335	6429	6539	6637	6724	6807	6888	6979	7039	7120	7180	7239	7303	7354	7420	7447	7536	7581	7640	7694	7742	7803	7840	7881	7944	7973	8029	8086	8128	8182	8222	8277	8302	8359	8413	8445	8490	8556	8597	8637	8679	8732	8761	8809	8856	8907	8952	8979	9044	9069	9129	9174	9211
S12-A06	6326	6576	6801	7036	7234	7432	7621	7788	7946	8118	8258	8408	8528	8658	8767	8870	8989	9090	9169	9269	9335	9419	9475	9570	9648	9722	9797	9845	9917	9992	10042	10096	10146	10221	10286	10341	10399	10453	10508	10536	10622	10670	10724	10772	10843	10884	10934	10988	11049	11071	11133	11198	11236	11292	11327	11394	11425	11481	11522	11571
