Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S05-A07	23295	25987	28902	31947	35233	38567	42137	45690	49152	51932	53964	55696	56963	58029	58844	59504	60073	60257	60583	61000	61401	61673	61974	61679	61881	62097	62295	62371	62615	61881	62143	62059	62177	62215	61914	62008	61721	61721	61812	61836	61919	61608	61641	61575	61815	61716	61686	61798	61921	61092	61019	61084	61077	60812	60851	60812	61014	60887	61118	61085
S04-A07	50631	54518	56951	58783	60071	60910	61115	61599	62090	62540	63026	62597	62808	62704	62955	62707	62751	62622	62621	62703	62469	62518	61931	62083	62112	62102	60121	64395	61647	61301	61471	61493	61530	61479	61382	61471	61478	61394	61434	61287	61421	61464	61385	61231	61404	61243	61171	61234	61431	61614	61391	61417	61375	61511	61436	61335	60746	61381	60769	60680
S03-A07	62250	62918	63050	63251	63420	63524	63611	63583	63668	63511	63635	63683	63535	63511	63408	63300	63150	62691	62511	62236	61538	61549	61558	61679	61681	61654	60763	60846	60690	61023	60923	60967	60981	60906	60754	60877	60891	60800	60849	60649	60823	60949	60877	60756	60915	60828	60806	60888	61132	61359	61173	61221	61197	61364	61260	61182	60400	61303	60447	60442
S02-A07	62901	63119	62712	62727	62724	62757	62816	62934	62962	63005	63125	62608	62574	62669	62853	62628	62585	62185	62077	62168	62325	62405	62383	62342	62306	62331	61519	61668	61776	61806	61934	61982	61999	61942	61845	61922	61951	61889	61938	61492	61617	61734	61687	61856	61722	61650	61937	61718	61882	62032	61933	61944	61934	62040	61989	61944	62118	62015	62145	62172
S01-A07	60706	60864	60973	61121	60882	61388	61470	61565	61623	61689	61405	61511	61524	61613	61785	61784	61757	61977	61902	62003	62096	62151	62157	62144	62253	62266	62294	61766	61871	61865	61954	61992	61882	61938	61858	61913	61929	61866	61781	62346	61694	61806	61742	61749	62295	61760	61778	61800	61822	61918	61838	61833	61907	61878	61789	61751	61869	61875	61862	61873
S12-A07	7554	8103	8531	9008	9700	10497	11380	12377	13490	14681	15950	17347	18795	20405	22056	23840	25664	27603	29632	31690	33864	36120	38417	40732	43130	45515	47976	49968	51664	53039	54124	55103	55984	56724	57432	58073	58662	59203	59663	59960	60311	60685	60893	61081	61343	61608	61858	62099	62370	62577	62676	62046	62114	62256	62327	62203	62375	62363	62328	62368
S11-A07	4555	4676	4776	4898	5024	5140	5269	5382	5519	5640	5751	5886	6015	6136	6268	6390	6510	6644	6784	6897	7027	7154	7284	7408	7538	7675	7800	7929	8108	8237	8366	8516	8667	8807	8940	9086	9237	9381	9528	9687	9816	9987	10134	10290	10435	10604	10746	10918	11170	11351	11507	11664	11841	12009	12157	12331	12515	12687	12844	13036
S10-A07	4546	4671	4775	4889	5015	5126	5248	5353	5474	5591	5695	5794	5914	6020	6121	6235	6344	6445	6553	6654	6761	6871	6967	7079	7178	7280	7378	7492	7586	7683	7784	7894	7988	8083	8192	8281	8391	8491	8589	8683	8775	8886	8991	9093	9190	9278	9391	9495	9595	9685	9801	9894	9992	10097	10184	10292	10390	10497	10590	10697
S09-A07	4677	4819	4955	5099	5248	5402	5536	5682	5828	5976	6129	6272	6426	6571	6722	6869	7012	7184	7323	7480	7632	7787	7931	8089	8243	8406	8540	8715	8865	9037	9176	9342	9499	9639	9806	9949	10119	10278	10443	10596	10738	10928	11077	11223	11383	11554	11726	11873	12044	12224	12391	12553	12700	12860	13015	13186	13337	13512	13671	13846
S08-A07	5135	5346	5557	5774	6000	6242	6484	6726	6985	7246	7502	7763	8044	8338	8609	8893	9197	9487	9814	10084	10399	10708	11050	11368	11656	12004	12315	12675	12995	13349	13656	14023	14370	14703	15044	15394	15752	16092	16454	16812	17143	17533	17894	18242	18583	18964	19340	19703	20081	20451	20825	21189	21557	21909	22275	22673	23022	23393	23755	24148
S07-A07	6246	6632	7047	7468	7948	8412	8922	9434	9993	10576	11146	11764	12388	13061	13717	14425	15114	15805	16589	17334	18075	18868	19618	20465	21241	22094	22894	23791	24605	25478	26316	27236	28095	28985	29869	30779	31669	32566	33492	34390	35272	36204	37119	38011	38899	39814	40782	41675	42558	43519	44446	45322	46220	47098	47854	48595	49252	49920	50532	51160
S06-A08	5299	5578	5863	6164	6486	6815	7159	7507	7878	8258	8650	9061	9465	9908	10358	10798	11249	11718	12195	12685	13185	13706	14187	14750	15235	15815	16330	16917	17485	18052	18615	19219	19786	20374	20967	21558	22173	22797	23416	23995	24633	25279	25907	26529	27165	27814	28456	29113	29744	30272	30927	31724	32200	32854	33631	34311	34816	35465	36128	36796
S05-A08	8525	9217	9953	10728	11561	12420	13350	14290	15311	16358	17430	18576	19699	20919	22130	23399	24653	26007	27323	28685	30068	31384	32904	34259	35774	37174	38743	40140	41602	43170	44616	46174	47610	48893	50020	51026	51971	52769	53482	54077	54655	55252	55793	56245	56665	57167	57575	57956	58350	58709	58947	59152	59367	59587	59677	59822	60057	60159	60346	60522
S04-A08	16268	18036	19930	21948	24109	26371	28761	31150	33770	36426	39099	41982	44766	47686	50205	52288	53853	55152	56284	57244	58143	58953	59576	60139	60464	60470	60737	61092	61401	61632	61920	62185	62383	62530	62661	62872	62874	62302	62425	62458	62399	62510	62585	62570	62533	62501	62511	62630	61616	61812	61732	61816	61835	61988	61646	61633	60955	60847	61107	61098
S03-A08	33023	37002	41244	45624	49869	53252	55551	57216	58626	59744	60511	61191	61658	62145	62637	62894	63110	62971	62903	63079	63055	63215	62484	62434	62495	61884	62029	61782	61199	61284	61507	61574	61239	61216	61149	61292	61362	61314	61424	61330	61501	61207	61189	61513	61353	61255	61226	61344	60827	61050	60897	60954	60924	61087	61055	60968	61200	61021	61229	61192
S02-A08	53859	56823	58536	59823	60980	61913	62510	63004	63328	63548	63607	63691	63573	63630	63737	63504	63233	63223	62875	62600	62795	62411	62399	62269	62236	62268	62308	61786	61856	61834	61875	61807	61775	61676	61559	61594	61602	61519	61560	61448	61537	61591	61552	61438	61599	61505	61451	61517	61603	61648	61595	61600	61557	61603	61628	61583	61660	61565	61667	61642
S01-A08	60604	61531	61675	62182	62478	62744	62806	62934	63103	63264	62982	62406	62385	62506	62557	62600	62603	62909	62655	62770	62067	61866	61868	62014	62009	61999	62039	62076	62116	62152	61929	61932	61958	61900	61832	61874	61892	62141	61875	61806	61864	61890	61871	62074	61933	62110	62059	62102	62174	62241	62152	62156	62113	62165	62168	62113	62197	62092	62185	62139
S12-A08	12925	24805	8707	8414	8118	7987	7918	7949	7821	7910	8000	8131	8312	8495	8701	8960	9231	9496	9828	10147	10484	10865	11239	11639	12051	12474	12908	13368	13814	14294	14785	15284	15825	16340	16892	17437	17993	18587	19169	19724	20329	20957	21603	22212	22870	23534	24207	24887	25559	26269	26966	27679	28407	29142	29858	30632	31368	32131	32857	33681
S11-A08	4527	4637	4719	4823	4933	5033	5148	5234	5339	5440	5527	5626	5723	5808	5907	5995	6088	6178	6265	6364	6449	6542	6627	6719	6792	6888	6973	7069	7147	7231	7317	7407	7483	7568	7667	7743	7828	7915	7998	8075	8169	8256	8340	8418	8514	8593	8688	8773	8855	8941	9045	9117	9202	9296	9372	9454	9537	9632	9710	9809
S10-A08	4475	4588	4683	4788	4900	5001	5103	5210	5308	5405	5492	5583	5676	5778	5861	5955	6049	6137	6221	6297	6382	6483	6544	6647	6720	6803	6879	6965	7047	7124	7201	7275	7351	7431	7517	7585	7664	7745	7810	7877	7955	8043	8111	8188	8259	8331	8412	8479	8570	8647	8714	8796	8862	8936	9007	9086	9147	9224	9292	9378
S09-A08	4467	4586	4688	4798	4916	5026	5126	5230	5337	5448	5540	5649	5744	5857	5948	6046	6143	6254	6343	6433	6532	6624	6710	6804	6895	6998	7077	7181	7268	7362	7435	7534	7628	7711	7804	7890	7984	8063	8162	8242	8330	8417	8514	8593	8672	8772	8871	8948	9032	9123	9216	9299	9394	9460	9543	9631	9735	9822	9893	9991
S08-A08	4532	4660	4778	4906	5038	5171	5301	5411	5549	5674	5800	5927	6048	6181	6311	6448	6568	6699	6828	6953	7083	7218	7328	7468	7596	7739	7860	7996	8120	8258	8377	8518	8639	8772	8910	9047	9185	9305	9451	9577	9707	9846	9983	10105	10242	10390	10524	10659	10784	10932	11068	11201	11340	11485	11607	11745	11885	12030	12168	12299
S07-A08	4663	4829	4991	5174	5347	5530	5723	5894	6092	6278	6467	6668	6879	7079	7282	7506	7712	7941	8162	8373	8608	8843	9048	9304	9535	9788	10019	10252	10503	10756	10990	11259	11510	11755	12016	12280	12539	12803	13081	13333	13594	13873	14145	14399	14692	14966	15243	15506	15800	16082	16360	16658	16927	17208	17472	17773	18046	18338	18619	18920
S06-A09	4182	4314	4444	4573	4709	4839	4976	5101	5245	5386	5516	5652	5793	5944	6086	6228	6372	6524	6666	6812	6967	7132	7272	7427	7574	7737	7891	8057	8207	8378	8496	8667	8833	9032	9189	9353	9481	9688	9864	10022	10205	10372	10545	10731	10895	11067	11248	11426	11549	11749	11923	12094	12278	12459	12611	12805	12996	13172	13360	13539
S05-A09	5003	5209	5422	5639	5881	6100	6366	6602	6867	7134	7392	7680	7957	8266	8559	8875	9172	9498	9832	10154	10479	10831	11174	11526	11868	12246	12590	12989	13364	13743	14103	14442	14840	15272	15670	16081	16487	16885	17306	17701	18111	18555	18977	19391	19809	20242	20697	21107	21489	21938	22362	22792	23229	23693	24081	24518	24982	25463	25864	26357
S04-A09	6577	7003	7461	7927	8441	8967	9516	10085	10696	11325	11946	12634	13309	14052	14782	15534	16297	17107	17922	18720	19563	20430	21273	22169	23036	23964	24859	25838	26730	27729	28633	29496	30487	31561	32536	33487	34501	35507	36525	37476	38474	39515	40516	41506	42486	43548	44597	45587	46403	47329	48274	49060	49820	50525	51306	51720	52328	52775	53245	53653
S03-A09	10295	11246	12272	13342	14499	15712	17000	18314	19708	21176	22640	24229	25761	27459	29100	30815	32541	34340	36172	37950	39806	41677	43473	45463	47225	49012	50434	51788	52830	53797	54615	55199	55784	56293	56966	57206	57629	57995	58378	58981	59333	59359	59665	60229	60603	60808	61041	60996	61243	61442	61579	61748	61865	62008	62138	62210	62354	62414	62537	62604
S02-A09	16338	18138	20069	22094	24207	26480	28842	31259	33788	36401	38983	41663	44444	47250	49694	51858	53634	54942	56192	56961	57697	58275	58738	59175	59676	60093	60408	60828	61146	61325	61272	61498	61694	61859	61981	62185	62334	62427	62562	62604	62763	62913	62797	62795	62952	62288	62355	62217	62425	62615	62589	62357	62403	62554	62569	61752	62001	61925	61774	61792
S01-A09	23631	26547	29477	32488	35693	38939	42362	45722	49132	52103	54249	55941	57163	58246	59050	59631	60109	60627	60945	61271	61599	61883	62136	62290	62506	62687	62897	62655	62859	62972	63137	63241	63103	63137	63136	63234	63283	63293	63084	63089	63172	62878	62910	62845	63030	62930	62884	62957	63034	63107	63059	62720	63057	62104	62116	62072	62206	62099	62248	62223
S12-A09	7157	8129	8395	8736	9021	9330	9576	9933	10132	10357	11157	11321	11637	11796	12033	12229	12434	12658	12830	13048	13785	13963	14174	14311	14500	14612	14791	14800	12777	11099	10707	10557	10522	10521	10513	10542	10578	10479	10530	10615	10679	10739	10824	10928	11007	11084	11168	11278	11359	11544	11537	11642	11742	11929	11947	12038	12221	12228	12414	12513
S11-A09	4441	4549	4640	4751	4851	4948	5048	5142	5239	5333	5416	5512	5592	5686	5759	5850	5930	6016	6104	6180	6259	6337	6410	6489	6565	6646	6708	6787	6849	6934	6990	7061	7131	7193	7267	7334	7396	7467	7548	7599	7666	7738	7806	7865	7926	7992	8062	8125	8189	8263	8327	8388	8447	8509	8560	8629	8689	8756	8811	8892
S10-A09	4416	4525	4632	4725	4833	4935	5035	5119	5219	5315	5396	5494	5570	5669	5752	5836	5915	6004	6067	6168	6227	6310	6382	6465	6537	6609	6678	6757	6825	6895	6950	7009	7077	7168	7229	7294	7369	7423	7501	7573	7616	7690	7749	7817	7871	7935	8006	8075	8110	8183	8244	8300	8363	8425	8475	8545	8593	8670	8729	8792
S09-A09	4413	4516	4626	4727	4839	4945	5039	5133	5233	5331	5414	5510	5601	5694	5778	5865	5954	6027	6121	6201	6291	6361	6441	6512	6591	6675	6748	6818	6901	6970	7036	7113	7174	7253	7324	7385	7457	7540	7593	7662	7728	7798	7876	7939	7992	8073	8142	8199	8268	8339	8405	8465	8531	8568	8647	8714	8759	8852	8885	8961
S08-A09	4386	4503	4608	4712	4829	4929	5041	5134	5233	5341	5431	5535	5619	5730	5818	5910	5998	6103	6185	6280	6368	6449	6533	6617	6703	6801	6873	6962	7032	7113	7195	7280	7367	7443	7521	7611	7678	7763	7848	7924	7991	8079	8149	8226	8296	8382	8463	8542	8613	8687	8769	8841	8912	8993	9048	9136	9217	9283	9358	9436
S07-A09	4322	4445	4564	4672	4793	4912	5029	5131	5251	5365	5476	5591	5689	5803	5913	6024	6128	6238	6351	6448	6548	6673	6762	6871	6962	7083	7173	7292	7384	7487	7587	7686	7782	7894	7998	8096	8198	8304	8408	8508	8598	8703	8816	8912	9006	9110	9225	9323	9421	9523	9617	9726	9826	9930	10013	10125	10225	10321	10429	10511
S06-A10	3904	4000	4100	4192	4291	4379	4467	4560	4649	4737	4822	4911	4988	5078	5160	5242	5323	5409	5489	5566	5642	5719	5789	5872	5942	6027	6090	6175	6225	6304	6376	6454	6528	6594	6665	6741	6814	6891	6966	7059	7128	7181	7253	7340	7406	7489	7536	7606	7677	7765	7833	7899	7967	8054	8110	8180	8245	8330	8394	8464
S05-A10	4274	4380	4491	4606	4723	4835	4949	5058	5178	5287	5391	5500	5621	5722	5844	5950	6050	6181	6293	6404	6516	6640	6739	6865	6972	7086	7194	7319	7439	7555	7674	7785	7908	8019	8135	8255	8378	8486	8614	8722	8854	8974	9101	9214	9341	9464	9583	9700	9827	9974	10091	10201	10343	10449	10574	10700	10812	10949	11066	11201
S04-A10	4622	4789	4942	5098	5265	5438	5615	5784	5971	6152	6330	6512	6700	6891	7080	7291	7487	7685	7896	8102	8316	8535	8716	8949	9166	9398	9609	9841	10073	10311	10527	10769	11003	11223	11458	11697	11959	12191	12428	12667	12909	13170	13399	13651	13892	14151	14405	14658	14924	15164	15418	15690	15942	16175	16412	16691	16942	17224	17457	17748
S03-A10	5395	5655	5918	6195	6490	6793	7107	7417	7751	8091	8419	8798	9159	9536	9921	10321	10713	11122	11534	11951	12388	12804	13227	13686	14136	14597	15044	15471	15933	16413	16859	17322	17828	18294	18783	19250	19776	20259	20761	21298	21730	22254	22771	23255	23783	24255	24775	25263	25803	26293	26842	27332	27834	28338	28806	29351	29815	30380	30831	31375
S02-A10	6611	7025	7479	7938	8441	8936	9481	10022	10608	11189	11780	12425	13039	13703	14335	15014	15737	16411	17157	17835	18569	19338	20049	20838	21542	22334	23093	23912	24676	25464	26226	27018	27820	28592	29383	30157	30975	31796	32585	33342	34125	34950	35748	36510	37264	38056	38895	39649	40451	41276	42039	42775	43551	44326	45011	45789	46553	47261	47890	48545
S01-A10	8048	8846	9536	10244	11005	11806	12636	13426	14312	15195	16072	17035	17959	18957	19904	20908	21884	22909	23945	24921	25978	27007	28016	29098	30084	31140	32171	33209	34216	35274	36239	37300	38345	39299	40328	41303	42337	43309	44306	45235	46180	47164	48088	48844	49617	50268	50930	51533	52096	52618	53072	53453	53835	54174	54483	54801	55123	55393	55715	55963
S12-A10	4836	5071	5218	5361	5497	5652	5769	5924	6042	6166	6298	6426	6540	6655	6772	6884	6995	7101	7207	7305	7408	7514	7615	7716	7800	7888	7987	8211	8318	8384	8478	8574	8651	8745	8814	8907	8986	9076	9151	9087	9180	9398	9472	9413	9492	9576	9777	9856	9931	10014	10088	10160	10255	10321	10390	10468	10535	10614	10678	10769
S11-A10	4364	4476	4570	4671	4774	4866	4966	5050	5153	5247	5323	5413	5495	5586	5666	5752	5828	5913	5991	6069	6141	6215	6289	6366	6427	6513	6571	6648	6716	6792	6852	6904	6976	7048	7118	7179	7254	7316	7383	7438	7503	7567	7637	7696	7748	7818	7879	7934	7984	8056	8117	8174	8229	8281	8328	8404	8461	8523	8578	8649
S10-A10	4343	4444	4549	4649	4748	4841	4942	5032	5118	5203	5292	5381	5469	5554	5634	5717	5790	5871	5942	6025	6101	6183	6242	6320	6388	6464	6518	6599	6659	6733	6787	6847	6909	6990	7043	7115	7180	7250	7303	7368	7429	7495	7548	7601	7659	7735	7795	7848	7892	7951	8016	8072	8122	8179	8236	8291	8354	8408	8459	8529
S09-A10	4342	4447	4558	4651	4750	4858	4956	5043	5136	5234	5316	5412	5494	5587	5658	5755	5826	5904	5981	6062	6135	6223	6282	6363	6419	6504	6564	6647	6707	6783	6832	6900	6954	7040	7103	7167	7231	7305	7359	7427	7477	7521	7608	7663	7726	7788	7846	7913	7945	8022	8074	8124	8178	8244	8292	8360	8408	8480	8530	8601
S08-A10	4307	4414	4516	4621	4726	4822	4919	5017	5115	5204	5286	5391	5471	5560	5650	5725	5811	5894	5969	6045	6136	6213	6274	6368	6422	6503	6575	6637	6707	6778	6843	6917	6984	7055	7114	7177	7246	7312	7383	7460	7520	7579	7634	7712	7770	7837	7888	7946	8021	8085	8149	8203	8256	8323	8378	8437	8493	8557	8617	8678
S07-A10	4199	4303	4412	4514	4624	4722	4828	4917	5027	5119	5207	5305	5400	5485	5561	5666	5744	5814	5915	5991	6063	6143	6218	6299	6355	6451	6511	6594	6670	6740	6803	6874	6953	7014	7081	7159	7224	7295	7363	7422	7479	7552	7610	7683	7746	7804	7886	7942	8005	8080	8135	8200	8260	8326	8383	8444	8503	8569	8628	8703
S06-A11	3693	3779	3856	3940	4024	4105	4185	4254	4332	4404	4471	4534	4616	4682	4740	4809	4877	4932	4988	5052	5118	5181	5227	5296	5343	5408	5459	5518	5575	5633	5677	5737	5795	5840	5896	5938	5997	6049	6101	6156	6195	6247	6305	6347	6384	6447	6508	6544	6597	6651	6698	6743	6798	6846	6879	6933	6971	7031	7069	7124
S05-A11	3979	4082	4165	4250	4337	4421	4510	4581	4667	4752	4825	4906	4976	5057	5133	5215	5274	5349	5426	5504	5567	5641	5703	5776	5842	5916	5973	6052	6112	6180	6248	6316	6378	6438	6513	6574	6639	6707	6769	6829	6890	6962	7028	7079	7136	7207	7275	7349	7407	7475	7540	7597	7657	7720	7771	7844	7899	7971	8022	8097
S04-A11	4088	4181	4278	4374	4471	4571	4674	4756	4853	4956	5050	5140	5230	5312	5414	5506	5586	5688	5778	5859	5953	6047	6129	6231	6310	6405	6488	6587	6669	6763	6846	6940	7038	7126	7205	7292	7385	7471	7563	7656	7740	7838	7931	8010	8098	8196	8283	8372	8452	8562	8645	8732	8822	8919	8997	9092	9182	9284	9350	9454
S03-A11	4269	4396	4510	4639	4764	4889	5004	5128	5261	5388	5513	5633	5772	5905	6027	6159	6291	6429	6566	6689	6824	6963	7086	7237	7351	7510	7638	7783	7912	8058	8188	8336	8462	8609	8758	8883	9035	9181	9317	9460	9594	9733	9885	10026	10174	10316	10446	10612	10748	10906	11044	11180	11320	11476	11604	11757	11900	12048	12193	12302
S02-A11	4587	4738	4902	5065	5239	5395	5583	5749	5939	6118	6289	6486	6669	6863	7045	7250	7433	7645	7837	8034	8231	8445	8630	8862	9044	9256	9454	9654	9853	10063	10261	10489	10686	10895	11104	11324	11525	11750	11969	12207	12422	12610	12862	13073	13272	13496	13677	13897	14113	14322	14556	14759	14975	15197	15374	15583	15804	16032	16218	16468
S01-A11	4914	5117	5332	5555	5780	6007	6241	6476	6728	6975	7218	7478	7729	8000	8252	8521	8790	9060	9340	9590	9875	10131	10421	10677	10958	11250	11512	11784	12048	12340	12580	12880	13159	13413	13705	13965	14250	14519	14798	15088	15357	15599	15877	16176	16414	16669	16945	17220	17471	17742	18038	18276	18541	18796	19023	19298	19553	19815	20060	20309
S12-A11	4214	4344	4452	4556	4651	4743	4843	4932	5031	5125	5211	5294	5372	5466	5542	5625	5709	5788	5863	5934	6010	6082	6155	6234	6297	6372	6444	6529	6600	6668	6737	6797	6870	6925	7011	7061	7134	7193	7261	7298	7355	7436	7513	7550	7610	7693	7743	7818	7868	7937	7995	8047	8104	8165	8207	8276	8337	8387	8444	8508
S11-A11	4157	4257	4345	4444	4528	4615	4714	4787	4876	4963	5032	5129	5186	5272	5354	5425	5491	5571	5642	5709	5787	5848	5910	5986	6048	6118	6176	6230	6290	6356	6419	6484	6537	6598	6661	6714	6776	6839	6895	6953	7015	7064	7120	7183	7252	7282	7348	7405	7454	7521	7570	7631	7685	7743	7793	7846	7894	7955	7997	8056
S10-A11	4132	4225	4313	4410	4501	4584	4671	4754	4843	4929	5006	5086	5154	5231	5309	5386	5458	5532	5600	5669	5743	5796	5863	5935	5991	6055	6107	6192	6251	6309	6360	6413	6484	6540	6598	6655	6711	6769	6827	6875	6925	6986	7047	7103	7145	7202	7262	7314	7365	7426	7472	7529	7581	7626	7672	7728	7780	7835	7879	7944
S09-A11	4154	4251	4349	4438	4534	4625	4712	4800	4897	4981	5051	5141	5215	5300	5373	5448	5527	5606	5676	5741	5813	5890	5943	6019	6076	6157	6213	6277	6338	6399	6465	6525	6583	6643	6694	6760	6819	6881	6931	6998	7046	7103	7169	7221	7266	7326	7392	7446	7497	7541	7600	7649	7709	7766	7805	7863	7913	7965	8014	8071
S08-A11	4103	4197	4300	4390	4481	4571	4660	4750	4843	4930	5009	5094	5171	5248	5322	5402	5483	5546	5626	5694	5772	5848	5906	5980	6047	6119	6172	6241	6303	6372	6428	6493	6559	6616	6683	6736	6800	6856	6914	6972	7025	7087	7153	7201	7250	7301	7373	7428	7476	7540	7599	7648	7701	7756	7804	7860	7914	7970	8017	8078
S07-A11	3905	3992	4092	4181	4268	4361	4450	4533	4619	4708	4784	4861	4941	5030	5101	5178	5257	5335	5398	5468	5546	5610	5679	5750	5812	5876	5937	6012	6069	6132	6183	6260	6309	6376	6434	6484	6539	6609	6659	6707	6765	6820	6875	6924	6969	7036	7096	7139	7203	7256	7308	7356	7409	7460	7493	7555	7604	7655	7706	7755
S06-A12	3590	3675	3756	3831	3908	3985	4062	4135	4206	4270	4329	4403	4479	4539	4603	4658	4720	4780	4837	4895	4950	5009	5062	5121	5172	5225	5278	5333	5379	5430	5475	5524	5583	5622	5671	5717	5773	5810	5857	5899	5943	5987	6034	6079	6115	6165	6213	6252	6298	6352	6393	6424	6473	6504	6545	6593	6630	6673	6711	6734
S05-A12	3826	3907	3993	4074	4152	4223	4302	4376	4448	4522	4590	4661	4726	4793	4856	4927	4980	5054	5103	5169	5225	5278	5338	5396	5446	5502	5555	5611	5668	5712	5769	5823	5869	5916	5971	6015	6069	6117	6164	6215	6264	6315	6365	6409	6452	6492	6549	6593	6636	6684	6736	6778	6822	6865	6902	6947	6980	7039	7077	7115
S04-A12	3890	3979	4064	4131	4216	4295	4373	4447	4528	4605	4667	4739	4811	4874	4944	5014	5077	5137	5203	5271	5325	5381	5439	5504	5553	5616	5674	5728	5780	5833	5880	5948	5994	6045	6101	6151	6199	6252	6312	6357	6407	6452	6498	6550	6601	6654	6702	6750	6806	6849	6895	6944	6985	7029	7081	7136	7161	7216	7257	7307
S03-A12	3952	4043	4125	4209	4297	4374	4460	4533	4610	4692	4755	4833	4903	4972	5047	5108	5171	5240	5307	5374	5436	5496	5550	5613	5659	5733	5784	5831	5890	5945	5995	6058	6102	6155	6211	6266	6324	6373	6421	6482	6538	6581	6630	6686	6745	6790	6827	6873	6921	6978	7032	7075	7130	7176	7222	7258	7315	7367	7408	7457
S02-A12	4016	4108	4202	4286	4369	4456	4546	4620	4710	4783	4848	4940	5005	5082	5149	5224	5290	5364	5425	5495	5562	5633	5682	5752	5811	5875	5933	5979	6037	6093	6155	6214	6269	6323	6379	6432	6492	6540	6599	6666	6716	6756	6809	6870	6931	6988	7027	7074	7121	7177	7231	7282	7329	7383	7428	7482	7532	7584	7623	7681
S01-A12	3966	4052	4138	4231	4313	4397	4477	4554	4636	4722	4792	4870	4939	5025	5085	5158	5227	5293	5357	5426	5481	5551	5604	5679	5735	5800	5851	5914	5973	6032	6079	6133	6191	6240	6316	6374	6430	6471	6539	6581	6633	6696	6751	6797	6849	6903	6946	7008	7041	7102	7156	7197	7255	7299	7342	7401	7447	7498	7544	7591
S12-A12	3998	4088	4173	4263	4351	4435	4521	4596	4684	4761	4839	4915	4987	5060	5129	5210	5275	5349	5419	5481	5548	5615	5681	5739	5799	5875	5920	5977	6023	6093	6158	6213	6272	6326	6374	6433	6489	6546	6602	6665	6719	6766	6823	6882	6926	6966	7028	7082	7134	7180	7240	7295	7344	7393	7443	7491	7534	7592	7641	7698
S11-A12	4045	4130	4224	4313	4401	4493	4581	4664	4737	4832	4890	4974	5047	5123	5200	5268	5343	5406	5478	5536	5606	5687	5739	5810	5865	5940	5988	6057	6115	6181	6235	6296	6361	6408	6461	6523	6581	6639	6706	6741	6802	6858	6920	6970	7017	7076	7126	7185	7236	7292	7354	7398	7445	7507	7550	7596	7654	7704	7757	7802
S10-A12	4056	4161	4251	4340	4433	4521	4614	4687	4780	4870	4938	5021	5091	5171	5250	5321	5395	5459	5533	5602	5669	5736	5795	5876	5927	5998	6053	6119	6181	6243	6297	6356	6426	6464	6532	6587	6640	6704	6760	6810	6867	6926	6978	7026	7074	7132	7192	7243	7302	7357	7413	7464	7516	7565	7606	7669	7710	7756	7808	7863
S09-A12	4045	4138	4234	4326	4423	4510	4599	4681	4763	4853	4934	5011	5098	5167	5245	5331	5387	5465	5534	5603	5674	5746	5803	5866	5928	5995	6059	6113	6177	6246	6291	6366	6426	6474	6542	6594	6651	6700	6759	6814	6856	6914	6974	7030	7082	7135	7201	7245	7297	7351	7403	7453	7510	7554	7597	7657	7699	7755	7795	7858
S08-A12	3982	4086	4174	4258	4354	4444	4532	4614	4701	4783	4861	4945	5022	5102	5179	5254	5321	5401	5468	5537	5610	5676	5741	5798	5866	5936	6002	6063	6127	6183	6243	6311	6357	6417	6478	6535	6599	6650	6711	6762	6819	6868	6918	6980	7023	7083	7142	7195	7247	7293	7350	7398	7453	7505	7543	7602	7645	7707	7746	7791
S07-A12	3826	3917	4009	4097	4189	4272	4358	4436	4526	4607	4685	4768	4832	4926	4995	5069	5131	5213	5278	5349	5425	5486	5541	5619	5671	5745	5798	5852	5921	5978	6034	6089	6148	6207	6257	6312	6375	6422	6481	6527	6575	6633	6679	6736	6785	6835	6890	6926	6984	7022	7097	7127	7161	7211	7264	7308	7356	7397	7437	7497
