Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S05-A07	48941	49097	49190	49275	49368	49399	49418	49416	49400	49396	49373	49383	49359	49414	49436	49470	49481	49508	49532	49539	49530	49527	49451	49491	49438	49396	49338	49298	49274	49238	49217	49189	49168	49126	49107	49047	49039	49005	48980	48954	48957	48943	48905	48900	48881	48880	48851	48860	48827	48846	48836	48808	48789	48765	48766	48738	48720	48695	48711	48666
S04-A07	47975	48116	48262	48435	48611	48749	48936	49100	49246	49386	49517	49663	49757	49830	49894	49953	49991	50055	50077	50121	50159	50183	50179	50198	50201	50222	50258	50276	50223	50240	50285	50255	50212	50246	50228	50216	50224	50215	50193	50199	50197	50213	50186	50204	50201	50232	50211	50190	50201	50205	50178	50207	50186	50170	50173	50162	50141	50129	50114	50101
S03-A07	47303	47647	48008	48297	48503	48750	48927	49124	49277	49443	49586	49702	49824	49952	50043	50109	50215	50265	50329	50425	50448	50503	50501	50563	50590	50618	50668	50708	50730	50762	50782	50819	50824	50829	50841	50858	50867	50861	50885	50893	50910	50916	50936	50923	50958	50957	50962	50977	50986	50976	50979	50991	50985	50975	50956	50965	50950	50930	50924	50924
S02-A07	44019	44379	44697	44997	45282	45565	45780	46012	46232	46435	46586	46768	46889	47059	47159	47253	47409	47472	47555	47654	47738	47802	47901	47986	48045	48087	48145	48193	48247	48280	48309	48347	48385	48418	48427	48451	48495	48523	48591	48586	48603	48637	48648	48669	48694	48708	48681	48728	48734	48730	48748	48723	48730	48732	48727	48734	48720	48743	48720	48712
S01-A07	37636	37946	38266	38538	38795	39067	39307	39535	39742	39952	40141	40300	40477	40640	40737	40923	41047	41138	41253	41373	41517	41605	41695	41766	41876	41961	42040	42121	42168	42215	42290	42308	42366	42430	42463	42494	42547	42582	42628	42608	42652	42732	42712	42748	42813	42812	42843	42862	42866	42873	42895	42914	42924	42951	42936	42930	42956	42925	42945	42936
S12-A07	51454	51711	52026	52299	52549	52776	52995	53204	53400	53566	53727	53887	54023	54171	54293	54417	54513	54613	54719	54799	54870	54969	55027	55107	55107	55187	55232	55270	55311	55360	55384	55417	55469	55483	55497	55522	55547	55570	55579	55593	55608	55603	55618	55628	55624	55630	55628	55634	55615	55603	55626	55625	55621	55587	55585	55565	55568	55531	55528	55534
S11-A07	51269	51657	51955	52267	52538	52780	53013	53195	53391	53587	53742	53900	54055	54177	54304	54360	54467	54569	54686	54758	54835	54934	54981	55072	55126	55162	55220	55272	55332	55369	55407	55439	55475	55504	55526	55573	55597	55632	55656	55685	55712	55716	55732	55749	55784	55772	55764	55783	55786	55800	55793	55800	55785	55801	55797	55810	55807	55795	55868	55777
S10-A07	50857	51204	51515	51823	52107	52373	52601	52798	52966	53177	53285	53447	53605	53744	53872	54004	54117	54222	54316	54424	54508	54595	54636	54739	54777	54848	54912	54925	54996	55110	55157	55203	55228	55264	55224	55266	55298	55337	55343	55370	55394	55406	55423	55431	55452	55464	55550	55553	55574	55599	55590	55582	55590	55596	55590	55628	55597	55597	55600	55588
S09-A07	51188	51485	51807	52053	52288	52478	52705	52881	53013	53246	53367	53500	53621	53770	53861	53991	54078	54195	54270	54360	54439	54504	54568	54624	54682	54722	54849	54921	54973	54997	55047	55075	55114	55144	55161	55186	55208	55216	55236	55262	55273	55273	55305	55316	55319	55327	55338	55344	55338	55341	55345	55346	55336	55344	55336	55323	55328	55332	55305	55303
S08-A07	50708	51012	51283	51559	51766	51996	52181	52340	52513	52659	52750	52853	52970	53095	53196	53285	53355	53437	53508	53557	53699	53747	53801	53829	53864	53893	53921	53953	53965	53967	53984	53994	53991	54018	54026	53994	54028	54014	54003	54007	54004	53996	53984	53982	53974	53969	53948	53938	53924	53893	53882	53883	53854	53830	53815	53802	53797	53765	53749	53721
S07-A07	49426	49727	50012	50285	50487	50725	50928	51104	51261	51501	51644	51718	51828	51931	52012	52082	52143	52201	52227	52273	52314	52328	52326	52343	52358	52333	52324	52312	52291	52239	52235	52191	52158	52122	52064	52014	51987	51948	51884	51832	51776	51715	51668	51596	51530	51471	51391	51332	51279	51222	51135	51088	50988	50939	50860	50806	50711	50637	50566	50491
S06-A08	50119	50234	50575	50850	51097	51313	51511	51679	51847	52015	52127	52260	52369	52454	52551	52615	52684	52762	52798	52857	52901	52935	52983	53016	53011	53061	53070	53075	53072	53071	53066	53042	53009	52985	52953	52923	52883	52848	52806	52758	52731	52664	52609	52555	52490	52417	52421	52316	52295	52175	52125	52077	51994	51926	51850	51795	51756	51654	51586	51528
S05-A08	49967	50281	50548	50821	51042	51238	51428	51591	51764	51882	52013	52098	52197	52294	52344	52410	52461	52491	52536	52542	52574	52579	52589	52558	52536	52528	52513	52481	52444	52409	52377	52328	52260	52209	52132	52078	52016	51933	51855	51803	51710	51671	51585	51501	51441	51369	51281	51216	51126	51032	50898	50878	50780	50668	50547	50461	50372	50266	50170	50080
S04-A08	49571	49855	50112	50362	50611	50811	50981	51146	51291	51437	51559	51681	51748	51819	51839	51953	51921	51973	51989	51997	52011	52028	52011	51996	52001	51963	51957	51918	51883	51826	51776	51726	51679	51621	51532	51502	51453	51365	51300	51222	51154	51086	51036	50959	50890	50817	50748	50652	50559	50479	50409	50284	50197	50099	50013	49919	49831	49738	49617	49557
S03-A08	48695	48976	49263	49535	49788	50006	50196	50368	50515	50668	50788	50908	51006	51068	51143	51191	51227	51283	51289	51311	51337	51346	51353	51301	51295	51241	51234	51219	51167	51143	51130	51066	51013	50966	50896	50851	50776	50709	50649	50611	50534	50466	50399	50340	50249	50205	50110	50060	49957	49896	49808	49710	49620	49520	49418	49312	49233	49113	49016	48908
S02-A08	45167	45530	45889	46225	46504	46796	47035	47254	47460	47633	47801	47961	48085	48246	48338	48415	48480	48540	48642	48639	48698	48707	48707	48731	48740	48738	48715	48672	48614	48616	48565	48547	48501	48492	48410	48357	48328	48296	48265	48222	48161	48113	48096	48030	47992	47936	47872	47825	47757	47670	47609	47540	47480	47377	47294	47228	47104	47013	46899	46796
S01-A08	38249	38587	38930	39256	39572	39853	40093	40359	40609	40818	41024	41216	41369	41564	41684	41819	41936	42111	42248	42380	42582	42698	42807	42955	43080	43200	43249	43370	43413	43444	43509	43532	43573	43573	43580	43579	43581	43549	43555	43524	43469	43447	43436	43382	43300	43259	43245	43170	43091	43015	42922	42884	42798	42702	42624	42540	42465	42369	42264	42202
S12-A08	51185	51522	51839	52094	52347	52569	52797	52991	53183	53364	53526	53703	53850	53990	54120	54245	54383	54508	54648	54723	54815	54930	55001	55009	55105	55164	55222	55285	55340	55386	55422	55469	55509	55551	55577	55607	55640	55665	55685	55712	55743	55766	55786	55782	55812	55833	55841	55844	55866	55871	55872	55872	55885	55865	55881	55873	55881	55881	55883	55877
S11-A08	51228	51540	51821	52091	52357	52615	52835	53056	53250	53446	53602	53765	53928	54071	54174	54302	54423	54528	54639	54711	54729	54804	54888	54952	55005	55063	55119	55174	55221	55255	55304	55342	55376	55404	55433	55479	55496	55527	55556	55562	55597	55614	55619	55633	55649	55675	55670	55671	55691	55685	55690	55683	55705	55695	55705	55700	55700	55700	55695	55691
S10-A08	50925	51247	51596	51891	52162	52420	52658	52856	53056	53244	53408	53561	53709	53836	53991	54111	54219	54318	54408	54514	54584	54621	54735	54766	54825	54891	54949	55000	55047	55083	55209	55235	55276	55243	55259	55306	55331	55357	55366	55394	55424	55432	55443	55448	55480	55484	55488	55597	55605	55603	55589	55610	55613	55615	55618	55624	55625	55608	55607	55627
S09-A08	50955	51283	51576	51859	52091	52324	52531	52746	52916	53108	53264	53432	53574	53706	53840	53950	54073	54165	54257	54353	54427	54509	54578	54564	54725	54774	54839	54880	54937	54987	55031	55064	55094	55124	55150	55180	55204	55226	55247	55271	55284	55303	55314	55331	55346	55342	55348	55353	55351	55355	55354	55337	55352	55357	55348	55348	55342	55349	55317	55315
S08-A08	50964	51274	51564	51832	52078	52311	52529	52713	52891	53064	53171	53328	53465	53614	53733	53847	53944	54044	54136	54214	54276	54321	54380	54444	54486	54629	54667	54718	54734	54782	54810	54843	54856	54871	54901	54926	54937	54964	54980	54974	54985	54996	54985	54999	54998	55034	54969	54980	54965	54964	54948	54960	54930	54914	54909	54868	54854	54850	54852	54830
S07-A08	49509	49843	50166	50439	50740	50984	51234	51415	51636	51811	51992	52177	52302	52458	52580	52684	52792	52876	52963	53057	53093	53161	53211	53238	53266	53301	53331	53479	53468	53512	53510	53534	53547	53552	53548	53560	53542	53571	53526	53533	53527	53510	53492	53481	53471	53432	53405	53394	53345	53312	53298	53267	53228	53185	53154	53112	53070	53032	52972	52892
S06-A09	48999	49338	49700	50035	50329	50604	50849	51094	51304	51487	51656	51830	51932	52081	52196	52308	52433	52515	52629	52705	52835	52895	52862	52929	53018	53091	53154	53211	53286	53332	53369	53411	53441	53456	53462	53493	53493	53511	53525	53528	53545	53543	53552	53558	53567	53578	53562	53591	53569	53568	53583	53560	53561	53548	53519	53516	53493	53465	53471	53441
S05-A09	48814	49204	49517	49821	50104	50396	50644	50858	51091	51294	51488	51653	51831	51914	52088	52163	52276	52378	52487	52580	52683	52761	52837	52897	52990	53041	53106	53170	53220	53266	53291	53307	53356	53380	53361	53396	53394	53424	53417	53435	53418	53421	53440	53445	53437	53426	53432	53424	53422	53410	53390	53389	53365	53337	53314	53309	53313	53283	53250	53236
S04-A09	48791	49143	49439	49737	50025	50314	50547	50804	51031	51254	51438	51630	51800	51967	52133	52260	52385	52506	52607	52723	52821	52822	52902	52965	53022	53085	53126	53160	53206	53235	53266	53280	53296	53323	53368	53394	53409	53426	53447	53454	53451	53454	53467	53457	53450	53443	53452	53429	53380	53366	53356	53352	53331	53304	53294	53261	53254	53230	53210	53185
S03-A09	47977	48340	48709	49073	49380	49678	49939	50206	50437	50673	50864	51074	51246	51402	51552	51713	51840	51901	52023	52139	52236	52308	52409	52491	52537	52616	52684	52738	52790	52836	52873	52932	52953	52977	52997	53024	53031	53052	53055	53084	53088	53108	53097	53092	53112	53105	53131	53102	53118	53089	53088	53069	53050	53050	53013	53005	52998	52950	52933	52939
S02-A09	44381	44820	45222	45687	46081	46452	46795	47124	47423	47717	47948	48191	48459	48645	48899	49085	49272	49451	49605	49757	49919	50028	50157	50226	50364	50458	50556	50632	50718	50782	50840	50920	50959	51024	51050	51082	51136	51149	51187	51193	51233	51260	51279	51282	51317	51304	51309	51308	51288	51279	51298	51283	51278	51242	51224	51207	51208	51166	51144	51128
S01-A09	37268	37668	38070	38468	38830	39222	39546	39887	40191	40525	40801	41123	41415	41680	41948	42199	42431	42640	42862	43074	43254	43440	43619	43795	43951	44120	44259	44404	44528	44645	44755	44829	44937	45029	45094	45181	45230	45313	45344	45398	45450	45491	45554	45596	45623	45643	45676	45721	45713	45712	45729	45769	45756	45737	45745	45728	45713	45705	45698	45683
S12-A09	50042	50401	50698	51018	51288	51552	51757	51971	52175	52389	52540	52729	52860	53009	53148	53220	53339	53444	53558	53663	53750	53850	53938	54018	54094	54175	54225	54283	54343	54392	54425	54503	54548	54577	54605	54640	54656	54702	54731	54771	54772	54781	54792	54853	54843	54870	54867	54892	54899	54900	54908	54924	54925	54921	54936	54933	54932	54940	54947	54920
S11-A09	49840	50207	50498	50863	51149	51402	51645	51881	52076	52259	52436	52617	52758	52916	53043	53178	53300	53397	53510	53610	53647	53730	53809	53887	53950	54004	54071	54114	54174	54214	54237	54297	54315	54373	54402	54445	54473	54502	54527	54544	54562	54593	54599	54592	54624	54640	54646	54657	54648	54672	54681	54680	54661	54687	54685	54681	54686	54689	54675	54701
S10-A09	49852	50160	50467	50849	51136	51391	51643	51895	52132	52270	52463	52625	52777	52934	53085	53194	53331	53413	53539	53629	53716	53800	53874	53953	54035	54100	54136	54203	54252	54311	54343	54384	54427	54467	54486	54535	54576	54604	54623	54655	54694	54691	54723	54721	54751	54747	54766	54784	54795	54796	54798	54811	54828	54808	54825	54831	54811	54821	54824	54823
S09-A09	49783	50131	50513	50835	51090	51363	51599	51818	52011	52230	52392	52550	52698	52846	52981	53118	53216	53322	53438	53516	53632	53703	53805	53875	53941	53999	54049	54114	54171	54215	54264	54299	54331	54369	54406	54446	54490	54506	54534	54558	54558	54592	54594	54634	54631	54649	54634	54665	54673	54655	54661	54658	54665	54670	54663	54660	54690	54675	54672	54737
S08-A09	49541	49919	50250	50557	50806	51046	51269	51481	51695	51863	52046	52218	52340	52475	52629	52754	52866	52959	53062	53150	53262	53352	53414	53489	53557	53604	53658	53704	53844	53889	53918	53970	54001	54040	54058	54090	54131	54139	54085	54116	54123	54154	54159	54163	54253	54260	54268	54288	54287	54285	54288	54285	54278	54287	54268	54272	54284	54260	54241	54249
S07-A09	48676	49007	49339	49638	49911	50190	50436	50686	50881	51094	51290	51469	51654	51821	51983	52134	52258	52371	52507	52597	52681	52746	52817	52898	53032	53118	53153	53197	53246	53304	53344	53376	53412	53438	53450	53485	53518	53539	53567	53584	53580	53597	53599	53609	53641	53613	53628	53621	53632	53619	53618	53615	53585	53579	53573	53564	53562	53557	53530	53511
S06-A10	48622	49005	49378	49709	50037	50307	50571	50773	51000	51203	51413	51578	51749	51907	52055	52177	52305	52422	52536	52651	52743	52828	52914	53005	53089	53067	53124	53192	53269	53343	53395	53452	53477	53506	53538	53573	53595	53620	53636	53676	53688	53706	53716	53742	53753	53795	53786	53824	53830	53847	53854	53850	53847	53866	53849	53857	53856	53854	53859	53863
S05-A10	48623	49018	49381	49743	50058	50309	50577	50784	50995	51194	51400	51582	51755	51895	52073	52212	52318	52445	52546	52662	52774	52878	52992	53082	53150	53230	53307	53348	53430	53479	53535	53572	53595	53644	53671	53682	53716	53759	53792	53823	53836	53853	53870	53883	53905	53911	53922	53954	53955	53958	53958	53963	53962	53977	53954	53964	53973	53961	53950	53953
S04-A10	48380	48759	49113	49407	49664	49964	50236	50476	50735	50962	51169	51362	51551	51750	51885	52096	52219	52390	52468	52605	52717	52826	52921	53020	53092	53174	53229	53299	53360	53409	53470	53519	53576	53615	53647	53692	53720	53746	53780	53799	53848	53868	53863	53892	53910	53919	53935	53970	53959	53960	53967	53982	53976	53973	53967	53981	53980	53944	53961	53958
S03-A10	47242	47642	48040	48371	48700	49006	49308	49586	49863	50136	50363	50574	50780	50982	51157	51315	51473	51620	51745	51882	51979	52111	52231	52313	52410	52495	52578	52674	52732	52795	52841	52892	52964	53023	53050	53087	53120	53172	53175	53216	53241	53283	53281	53328	53358	53387	53399	53405	53434	53440	53437	53438	53441	53464	53452	53458	53455	53444	53451	53452
S02-A10	43678	44163	44577	44980	45407	45830	46242	46589	46944	47290	47556	47836	48111	48388	48610	48829	49061	49260	49434	49620	49776	49925	50071	50214	50343	50482	50588	50692	50775	50896	50977	51057	51129	51197	51245	51327	51390	51426	51497	51525	51575	51626	51661	51711	51760	51791	51805	51823	51864	51869	51901	51905	51905	51920	51939	51954	51942	51958	51946	51956
S01-A10	36810	37199	37600	37989	38403	38796	39160	39529	39890	40208	40557	40853	41169	41448	41745	42026	42293	42523	42758	43016	43267	43449	43691	43875	44056	44233	44413	44564	44721	44893	45022	45164	45282	45393	45472	45582	45710	45786	45893	45957	46032	46137	46225	46269	46298	46398	46484	46505	46539	46602	46643	46668	46700	46719	46753	46752	46800	46796	46809	46804
S12-A10	49788	50145	50426	50735	51001	51265	51531	51756	51921	52133	52314	52472	52634	52782	52910	53012	53133	53275	53386	53493	53580	53669	53750	53850	53912	54003	54048	54121	54181	54228	54284	54330	54378	54409	54425	54469	54498	54526	54541	54576	54599	54635	54655	54671	54690	54721	54707	54728	54740	54753	54759	54769	54765	54767	54792	54785	54779	54799	54785	54784
S11-A10	49913	50220	50579	50861	51153	51396	51642	51871	52046	52222	52410	52564	52711	52857	52992	53114	53241	53357	53449	53551	53630	53721	53861	53912	53984	54076	54109	54199	54230	54270	54327	54345	54396	54446	54455	54487	54535	54548	54569	54608	54621	54638	54659	54678	54693	54718	54717	54730	54739	54755	54692	54690	54688	54695	54701	54705	54717	54709	54711	54686
S10-A10	49551	49837	50141	50446	50725	51046	51305	51527	51777	51970	52187	52340	52516	52680	52792	52933	53042	53143	53247	53354	53435	53521	53598	53670	53741	53795	53876	53911	53969	54020	54068	54080	54121	54181	54215	54234	54269	54299	54326	54349	54372	54404	54410	54431	54437	54449	54454	54475	54489	54491	54455	54456	54447	54446	54458	54465	54455	54454	54474	54451
S09-A10	49534	49888	50208	50559	50842	51084	51360	51566	51788	51971	52143	52327	52492	52622	52757	52868	52989	53105	53222	53305	53390	53480	53568	53629	53718	53775	53821	53887	53932	54032	54102	54135	54180	54151	54188	54213	54225	54281	54314	54326	54347	54372	54383	54417	54420	54441	54496	54525	54530	54534	54542	54550	54541	54563	54569	54545	54538	54557	54547	54557
S08-A10	49486	49861	50195	50451	50763	51051	51289	51506	51688	51891	52076	52241	52369	52540	52669	52793	52914	53012	53113	53223	53316	53404	53474	53560	53644	53764	53821	53898	53956	54006	54046	54078	54117	54159	54186	54211	54254	54285	54306	54322	54343	54356	54391	54407	54410	54435	54443	54455	54459	54448	54471	54470	54481	54469	54496	54459	54479	54462	54456	54458
S07-A10	48910	49284	49562	49874	50177	50480	50740	50992	51225	51428	51651	51823	52025	52202	52328	52490	52624	52733	52828	52939	53052	53122	53200	53262	53342	53389	53469	53493	53549	53592	53734	53672	53808	53772	53792	53834	53864	53887	53903	53961	53985	53985	54008	54005	54022	54026	54038	54156	54159	54191	54173	54185	54137	54186	54139	54139	54141	54123	54141	54122
S06-A11	46830	47136	47531	47835	48194	48463	48778	49030	49294	49491	49746	49941	50111	50312	50454	50624	50760	50911	51037	51172	51306	51382	51499	51589	51674	51769	51846	51902	51969	52047	52075	52130	52193	52213	52254	52293	52337	52344	52386	52422	52442	52450	52468	52496	52517	52558	52571	52583	52581	52593	52599	52600	52539	52619	52562	52572	52571	52566	52561	52545
S05-A11	46616	47008	47330	47670	48052	48328	48638	48898	49173	49425	49633	49843	50039	50202	50380	50548	50664	50818	50934	51072	51198	51301	51393	51488	51571	51662	51687	51789	51861	51917	51971	52022	52069	52046	52144	52176	52207	52255	52265	52282	52311	52338	52363	52397	52413	52368	52410	52426	52412	52444	52451	52450	52463	52459	52478	52486	52486	52471	52485	52482
S04-A11	46391	46786	47105	47471	47806	48119	48407	48668	48894	49153	49375	49564	49764	49968	50128	50300	50468	50588	50757	50865	50963	51110	51215	51332	51449	51528	51626	51707	51783	51842	51893	51961	52005	52045	52091	52160	52200	52223	52273	52308	52348	52357	52388	52409	52443	52463	52473	52485	52448	52507	52484	52491	52479	52493	52496	52496	52504	52498	52507	52488
S03-A11	45289	45729	46141	46555	46933	47277	47592	47897	48176	48463	48738	48976	49216	49387	49582	49784	49950	50125	50291	50407	50583	50708	50815	50944	51051	51148	51246	51336	51404	51510	51566	51623	51661	51723	51785	51848	51877	51925	51939	51989	52025	52060	52105	52141	52160	52193	52205	52232	52231	52260	52257	52277	52272	52294	52313	52311	52319	52320	52314	52302
S02-A11	41516	41955	42348	42781	43164	43576	43936	44313	44642	45004	45307	45657	45956	46247	46535	46786	47020	47265	47462	47665	47861	48037	48209	48370	48540	48655	48795	48835	48957	49066	49159	49246	49338	49419	49505	49580	49655	49730	49776	49868	49924	49974	50021	50065	50132	50154	50201	50222	50245	50275	50306	50351	50357	50359	50375	50397	50428	50443	50444	50446
S01-A11	34060	34399	34816	35180	35556	35908	36275	36598	36961	37266	37577	37874	38168	38446	38727	38970	39179	39438	39641	39881	40064	40296	40477	40677	40840	40994	41150	41304	41453	41619	41720	41806	41973	42093	42195	42332	42397	42519	42588	42681	42798	42851	42946	43023	43086	43141	43208	43262	43336	43365	43414	43461	43481	43516	43554	43576	43598	43629	43661	43693
S12-A11	47610	47998	48356	48666	48976	49243	49513	49742	49990	50192	50385	50580	50747	50915	51060	51184	51309	51445	51552	51626	51729	51799	51908	52002	52082	52126	52224	52284	52343	52379	52442	52496	52530	52568	52587	52631	52657	52685	52684	52717	52763	52763	52810	52822	52840	52842	52880	52888	52904	52912	52916	52937	52937	52922	52941	52941	52926	52940	52926	52960
S11-A11	47729	48133	48469	48801	49132	49417	49672	49894	50134	50360	50527	50712	50888	51031	51191	51310	51452	51570	51675	51765	51872	51966	52080	52097	52173	52256	52333	52392	52448	52502	52556	52599	52638	52668	52718	52737	52767	52778	52812	52820	52858	52871	52883	52920	52951	52946	52963	53003	52991	52995	53007	53007	53000	53006	53002	53010	53020	53014	53002	53008
S10-A11	47626	47989	48335	48640	48903	49218	49465	49685	49925	50140	50325	50523	50698	50858	51037	51179	51313	51441	51564	51663	51780	51897	51986	52016	52084	52220	52205	52278	52336	52355	52435	52469	52521	52564	52595	52631	52681	52703	52730	52747	52789	52791	52821	52845	52854	52859	52878	52902	52900	52904	52912	52920	52912	52915	52917	52911	52935	52933	52902	52891
S09-A11	47687	48077	48405	48781	49077	49357	49628	49844	50094	50290	50528	50696	50894	51036	51185	51322	51435	51601	51698	51826	51829	51946	52035	52097	52204	52279	52333	52366	52434	52484	52519	52570	52612	52646	52672	52719	52747	52773	52809	52824	52848	52868	52892	52916	52923	52920	52957	52960	52974	52980	52975	52970	52989	52992	52965	52968	52982	52967	52972	52986
S08-A11	47049	47418	47825	48160	48474	48797	49073	49319	49598	49814	50013	50226	50400	50558	50716	50834	50932	51111	51185	51271	51423	51494	51577	51673	51739	51809	51879	51936	51984	52032	52093	52145	52184	52208	52238	52276	52287	52339	52377	52397	52429	52439	52461	52488	52504	52493	52528	52526	52543	52534	52535	52538	52559	52555	52563	52556	52555	52546	52526	52539
S07-A11	46302	46751	47116	47468	47775	48064	48381	48630	48874	49093	49306	49505	49689	49872	50015	50184	50331	50472	50604	50718	50827	50955	50984	51073	51187	51252	51313	51368	51442	51517	51572	51638	51673	51722	51754	51821	51852	51895	51925	51973	51988	52008	52033	52054	52075	52084	52100	52105	52126	52133	52121	52126	52150	52145	52144	52158	52225	52147	52213	52223
S06-A12	46224	46692	47115	47449	47784	48133	48469	48703	48976	49219	49466	49693	49901	50094	50252	50416	50597	50756	50875	50996	51133	51250	51379	51459	51573	51651	51742	51822	51884	51952	52028	52067	52111	52183	52219	52254	52294	52351	52372	52389	52427	52465	52498	52510	52544	52594	52593	52597	52637	52644	52592	52645	52624	52581	52694	52616	52521	52541	52535	52540
S05-A12	46584	47017	47431	47744	48079	48421	48729	49023	49312	49560	49796	50003	50208	50390	50585	50742	50899	51042	51177	51301	51428	51546	51667	51712	51816	51937	52015	52097	52158	52244	52303	52354	52410	52454	52526	52544	52589	52610	52651	52697	52708	52751	52772	52820	52832	52850	52885	52915	52925	52952	52959	52975	52976	52971	52975	52921	52935	52961	52955	52936
S04-A12	46561	46921	47331	47712	48055	48366	48660	48970	49224	49476	49706	49949	50137	50353	50560	50741	50906	51081	51218	51357	51488	51571	51697	51813	51935	52034	52142	52210	52248	52321	52381	52447	52510	52563	52625	52655	52713	52729	52766	52829	52854	52901	52916	52980	52990	53012	53035	53062	53080	53098	53119	53123	53131	53162	53157	53155	53180	53167	53179	53183
S03-A12	45092	45506	45984	46389	46830	47229	47596	47913	48211	48511	48743	49024	49263	49474	49705	49921	50101	50286	50456	50620	50789	50846	50971	51128	51217	51317	51432	51564	51626	51753	51809	51868	51944	52015	52071	52124	52158	52215	52267	52317	52363	52397	52445	52463	52499	52523	52571	52595	52630	52632	52648	52668	52681	52705	52710	52741	52733	52754	52763	52769
S02-A12	40662	41109	41571	41993	42424	42816	43224	43603	43999	44341	44700	45026	45362	45665	45964	46161	46427	46678	46889	47124	47325	47537	47751	47922	48087	48254	48401	48549	48672	48777	48912	49008	49115	49194	49304	49382	49447	49554	49620	49696	49776	49828	49873	49955	49989	50041	50093	50133	50194	50217	50238	50280	50304	50353	50367	50369	50412	50409	50427	50447
S01-A12	32922	33329	33751	34152	34516	34891	35272	35631	35985	36319	36657	36959	37286	37518	37854	38118	38345	38599	38859	39101	39325	39529	39753	39948	40125	40356	40473	40659	40822	40972	41164	41276	41401	41537	41674	41810	41903	42006	42118	42229	42343	42441	42514	42621	42661	42779	42821	42924	42949	42998	43067	43134	43166	43236	43248	43290	43341	43395	43407	43438
S12-A12	47242	47649	48027	48365	48700	49019	49283	49518	49783	50045	50229	50446	50631	50812	50956	51089	51245	51380	51519	51641	51679	51773	51891	51984	52050	52120	52215	52279	52350	52418	52470	52531	52583	52611	52662	52686	52731	52782	52801	52823	52836	52883	52911	52944	52968	52980	53011	53037	53036	53056	53059	53053	53076	53062	53096	53105	53077	53086	53093	53089
S11-A12	47094	47457	47871	48255	48579	48907	49190	49475	49745	49948	50192	50335	50535	50713	50875	51016	51186	51329	51451	51572	51678	51781	51886	51994	52080	52155	52236	52327	52379	52452	52515	52552	52601	52651	52679	52727	52761	52796	52819	52843	52879	52900	52922	52967	52983	52996	53028	53041	53057	53068	53078	53081	53098	53100	53106	53112	53117	53106	53096	53113
S10-A12	47330	47748	48076	48444	48749	49037	49316	49589	49788	49982	50174	50404	50573	50773	50952	51119	51256	51380	51551	51632	51778	51872	51976	52070	52180	52284	52337	52406	52484	52537	52592	52637	52685	52732	52781	52825	52846	52890	52901	52940	52963	52981	53025	53032	53060	53074	53103	53101	53120	53133	53130	53150	53170	53171	53167	53183	53165	53181	53189	53185
S09-A12	47273	47711	48044	48411	48711	48994	49304	49557	49825	50060	50215	50413	50598	50775	50945	51068	51218	51352	51470	51585	51713	51823	51912	52019	52093	52153	52249	52299	52363	52435	52476	52531	52582	52618	52650	52717	52748	52765	52810	52847	52859	52891	52913	52945	52955	52974	52987	53000	53020	53015	53035	53037	53043	53044	53048	53054	53072	53066	53063	53043
S08-A12	47331	47733	48075	48434	48786	49136	49402	49677	49869	50123	50305	50511	50702	50881	51039	51179	51314	51445	51549	51661	51772	51904	51920	52013	52078	52166	52236	52299	52357	52415	52478	52522	52581	52603	52644	52675	52715	52752	52783	52816	52858	52875	52903	52910	52961	52964	52985	53007	53009	53017	53026	53045	53032	53036	53033	53061	53043	53062	53053	53039
S07-A12	46607	46944	47294	47714	48054	48354	48652	48903	49164	49378	49624	49802	50030	50240	50383	50559	50725	50869	50978	51142	51264	51350	51459	51563	51671	51729	51804	51862	51851	51943	52004	52044	52110	52160	52205	52249	52291	52319	52372	52402	52434	52477	52491	52510	52528	52565	52566	52587	52578	52588	52598	52606	52615	52641	52635	52621	52648	52632	52639	52624
