Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S05-A07	61346	62028	61653	61833	61258	61509	61470	60415	60892	60910	60814	61076	60493	60427	60734	60860	61000	61255	60597	60400	61092	60382	60511	60572	60749	60423	60385	60471	60616	60708	60755	60777	60903	60649	60678	60827	60739	61028	60655	60578	60740	60689	60910	60776	60877	60924	60811	60795	60844	60850	60664	60710	61307	61245	61249	61186	61053	61058	61165	60961
S04-A07	61523	61361	61002	60816	61073	60520	60207	60298	60667	60547	60297	60467	60584	60782	60986	60971	61003	60381	60569	60677	61043	60515	60606	60595	60734	60788	60725	60768	60496	60544	60559	60541	60610	60777	60727	60522	60742	60642	60632	60577	60683	60645	60830	60727	60741	60810	60721	60738	60736	60750	60634	60674	60808	60763	60762	60733	60680	60691	60771	60640
S03-A07	53019	60525	60805	61015	61031	60746	60841	60908	60286	60107	60295	60477	60191	60400	60615	60597	60630	60764	60819	60956	60862	60896	60969	60986	60708	60730	60689	60715	60792	59807	60850	60842	60260	60042	60005	60827	60017	59907	59905	59831	59969	59920	60117	59998	60044	60114	60010	60024	60045	60050	59905	59948	60116	60061	60074	60043	59960	59979	60078	59935
S02-A07	48123	61787	60857	60545	60815	61032	60081	59789	60050	59924	60060	60161	60233	60352	60500	60104	60131	59186	59276	59438	59283	59362	59441	59439	59566	59613	59532	59574	59672	59717	59694	59689	59808	59541	59913	59643	59931	59803	59814	59725	59893	59828	60048	59901	59997	60055	59934	59928	59975	59990	59802	59855	60055	59984	60002	59975	59869	59873	59981	59814
S01-A07	46918	61435	61639	61729	60764	60943	60791	60887	59782	59654	59822	59614	59697	59873	60052	60027	60075	60252	60362	60173	59981	60088	60157	60135	60274	59169	60208	60246	59204	59259	60329	60315	59321	59366	59390	60212	59407	59235	59267	60286	59341	59258	59488	59301	59433	59476	59311	60413	59346	59356	60271	60315	59422	59295	59315	59278	60283	60275	60360	60196
S12-A07	7617	6931	7096	7323	7547	7825	8134	8469	8837	9188	9622	10084	10551	11064	11568	12086	12655	13217	13811	14433	15071	15744	16419	17089	17827	18517	19258	20026	20793	21590	22398	23208	24008	24878	25745	26606	27515	28406	29345	30282	31247	32188	33153	34110	35095	36090	37075	38087	39091	40116	41146	42157	43243	44226	45254	46265	47154	48028	48778	49587
S11-A07	4219	5020	5172	5320	5474	5622	5773	5922	6071	6207	6351	6495	6643	6782	6925	7056	7201	7337	7470	7602	7738	7879	8002	8127	8252	8378	8520	8630	8754	8880	9003	9125	9224	9371	9485	9606	9722	9844	9955	10081	10201	10320	10461	10556	10688	10791	10909	11024	11135	11260	11375	11495	11606	11715	11830	11958	12069	12188	12286	12414
S10-A07	5946	6198	6455	6707	6957	7212	7467	7710	7957	8195	8458	8667	8922	9150	9376	9593	9827	10043	10259	10457	10674	10870	11065	11266	11459	11640	11815	12000	12175	12348	12532	12695	12842	13006	13181	13333	13503	13650	13812	13963	14120	14258	14376	14550	14659	14795	14990	15114	15222	15391	15530	15659	15753	15900	16048	16145	16345	16438	16572	16697
S09-A07	9561	10191	10811	11427	12056	12683	13281	13934	14550	15160	15780	16347	16976	17555	18125	18687	19243	19773	20302	20830	21310	21818	22283	22746	23191	23619	24066	24458	24858	25269	25626	26004	26317	26678	27044	27347	27698	28000	28313	28641	28972	29221	29413	29761	30001	30209	30546	30791	30975	31221	31535	31781	31941	32124	32337	32575	32883	33054	33225	33477
S08-A07	19728	21331	23032	24702	26447	28215	29970	31786	33574	35326	37108	38803	40596	42326	43953	45517	46911	48124	49225	50090	51000	51742	52297	53047	53522	54065	54669	55135	55411	55778	56061	56367	56680	56906	57162	57460	57567	57700	57876	58010	58223	58376	58571	58680	58866	59007	59093	59201	59339	59454	59493	59613	59781	59851	59955	60044	60090	60163	60286	60313
S07-A07	34248	37256	40356	43713	46658	49215	51173	53085	54426	55678	56773	57701	58538	59347	60050	60528	60948	61361	61721	61694	61920	62243	61916	62119	61536	60837	60763	61040	59945	60211	60043	60212	60396	60269	59196	59044	59416	59382	59499	59509	59757	59774	59693	59613	59783	59906	59840	59899	58833	58911	59962	58892	59186	59127	59214	59256	59178	59215	59386	59238
S06-A08	19995	22042	24253	26525	28903	31368	33862	36505	39165	41823	44571	46993	49100	51003	52461	53720	54866	55921	56427	57206	57751	58404	58974	59507	60080	60588	61005	61432	61822	61423	61599	61755	61980	61119	61308	61237	60378	60405	60587	60647	59562	59637	59738	59718	60011	58967	58949	58772	59024	59195	59082	59326	59824	59472	59663	59772	59729	59845	58817	58685
S05-A08	30674	33868	37089	40509	44077	47468	50245	52426	54356	55870	57125	58238	59123	59897	60183	60706	61226	61673	61427	61829	61967	61480	61598	61795	60963	61211	61057	61301	61285	60553	60368	60487	60676	60561	60655	60560	59879	59886	60007	60019	59898	59945	60251	60218	60409	60567	60537	60617	60753	59858	60361	60491	60174	59788	59886	59911	59879	59975	60151	60037
S04-A08	29327	43556	47546	50814	53378	55342	56967	58330	59156	60000	60769	61294	61740	61632	62090	61630	61975	61404	61697	60839	60612	60871	60778	60930	60825	60984	60693	60850	60119	60252	60378	60101	60325	60530	60641	60535	60861	60881	60562	60572	60791	60835	61137	61089	61255	60507	61346	61395	60622	60705	60551	60674	60854	60849	60873	60883	60844	60880	60613	60509
S03-A08	30852	47384	50973	53692	55659	57290	58577	59608	60451	60598	61297	61911	61744	62090	62378	61776	61813	62107	62100	61290	61292	61209	61452	61261	61563	60533	60615	60849	61134	60943	61034	61127	61248	61040	61481	60943	61197	61135	61187	61159	61312	61294	60717	60625	60725	60817	60739	60766	60843	60882	60750	60833	61058	61015	61060	61067	60614	60650	60794	60657
S02-A08	32771	52527	55201	57065	58631	59776	60227	60982	61693	62061	62464	62233	62540	62025	62376	62313	61514	61944	61899	61076	61101	61271	61067	61197	60991	61098	61139	60471	60596	60672	60718	60736	60820	60541	60967	60811	60605	60977	60982	60954	60658	61068	60843	60775	60372	60452	60389	60004	60462	60509	59999	60078	60305	60295	60357	60342	60288	60353	60508	60373
S01-A08	31242	46113	50005	52969	55204	56994	58398	59481	60443	61128	61676	62117	62248	62246	62616	62293	62584	62247	62255	61446	61208	61351	61189	61298	61077	61125	61023	59946	59891	59823	59719	59690	59827	59590	59640	59332	59750	59640	59717	59670	59921	59899	60211	60077	60287	60406	60299	60329	60477	60566	60365	60508	60838	60408	60871	60526	60447	60493	59559	60525
S12-A08	10328	8196	8375	8638	8814	9041	9266	9469	9619	9842	10033	10268	10448	10586	11140	10987	11136	11651	11823	11965	11798	11918	11898	11441	10546	10269	10199	10156	10131	10155	10200	10201	10274	10353	10443	10554	10609	10730	10818	10923	11041	11152	11262	11385	11485	11603	11728	11857	11972	12088	12230	12333	12466	12606	12738	12868	13013	13148	13283	13435
S11-A08	3850	4479	4600	4719	4830	4941	5054	5170	5285	5391	5503	5615	5727	5837	5942	6047	6159	6265	6372	6488	6584	6683	6796	6889	6992	7095	7193	7293	7379	7490	7593	7696	7790	7888	7985	8085	8190	8289	8389	8497	8582	8682	8786	8880	8970	9070	9178	9266	9353	9453	9569	9658	9753	9827	9926	10030	10122	10230	10322	10431
S10-A08	4550	4717	4865	5004	5152	5291	5433	5585	5714	5863	6006	6145	6295	6443	6580	6726	6880	7003	7156	7280	7434	7557	7729	7863	7998	8113	8273	8404	8547	8678	8837	8966	9072	9243	9349	9513	9632	9781	9907	10063	10188	10319	10456	10591	10729	10853	10986	11115	11246	11380	11514	11650	11777	11892	12019	12153	12309	12417	12534	12694
S09-A08	5327	5576	5808	6051	6296	6540	6784	7046	7297	7571	7841	8097	8373	8647	8899	9185	9464	9719	9990	10288	10555	10847	11113	11390	11684	11951	12246	12521	12784	13076	13349	13623	13900	14190	14468	14756	15043	15295	15570	15861	16161	16438	16722	16966	17246	17513	17766	18044	18327	18570	18841	19099	19372	19600	19845	20136	20380	20638	20869	21141
S08-A08	7518	8006	8513	9022	9583	10123	10705	11283	11903	12515	13152	13791	14441	15126	15794	16468	17168	17853	18560	19259	19981	20720	21453	22182	22833	23552	24314	25053	25757	26452	27151	27951	28585	29343	30044	30806	31530	32188	32926	33628	34410	35071	35826	36462	37196	37879	38528	39214	39900	40534	41201	41847	42524	43121	43763	44466	45071	45639	46173	46727
S07-A08	10449	11295	12248	13242	14281	15377	16496	17697	18857	20190	21506	22807	24227	25635	26968	28533	30032	31434	32966	34562	36196	37670	39257	40852	42480	44058	45606	46979	48242	49395	50355	51216	52021	52809	53530	54290	54744	55288	55829	56314	56779	57175	57620	57954	58339	58714	58961	59252	59549	59798	59953	60187	60439	60598	60772	60913	61049	61197	61353	61449
S06-A09	6544	7016	7519	8039	8585	9164	9759	10387	11019	11659	12351	13029	13761	14503	15231	15992	16785	17577	18394	19217	20023	20903	21751	22603	23498	24366	25244	26149	27066	27979	28879	29823	30717	31666	32636	33568	34401	35473	36468	37436	38303	39210	40241	41122	42157	43129	44041	44992	45874	46624	47358	48055	48810	49386	49974	50515	51043	51507	51988	52429
S05-A09	8693	9516	10281	11036	11852	12698	13546	14449	15390	16303	17277	18240	19260	20290	21346	22382	23469	24574	25706	26839	27937	29115	30260	31413	32604	33781	34919	36129	37308	38502	39680	40919	42082	43302	44534	45647	46750	47721	48688	49510	50288	50968	51587	52219	52838	53358	53831	54301	54771	55191	55621	56051	56205	56820	57187	57530	57833	58145	58429	58664
S04-A09	8246	11308	12234	13171	14159	15171	16207	17358	18400	19577	20724	21876	23087	24212	25408	26729	27999	29138	30445	31768	33020	34349	35702	36959	38331	39631	40952	42316	43606	44980	46225	47288	48290	49297	50212	51198	51826	52431	53062	53609	54188	54665	55198	55607	56080	56494	56824	57166	57538	57875	58165	58479	58783	59070	59339	59578	59794	60022	60265	60436
S03-A09	8809	12408	13435	14471	15561	16708	17826	19020	20243	21436	22694	23946	25288	26616	27953	29270	30682	32054	33476	34926	36273	37723	39194	40582	42042	43465	44877	46272	47512	48657	49648	50584	51434	52248	52953	53598	54299	54847	55398	55887	56419	56814	57254	57550	57912	58213	58468	58735	59031	59309	59516	59778	60075	60295	60547	60750	60955	61184	61434	61564
S02-A09	9626	12864	13942	15037	16167	17343	18545	19811	21104	22368	23698	25027	26436	27855	29247	30650	32128	33615	35056	36597	38029	39574	41093	42547	44130	45605	46997	48280	49380	50409	51270	52083	52829	53588	54235	54804	55408	55983	56490	56932	57411	57772	58213	58496	58845	59151	59357	59611	59879	60143	60300	60548	60494	60985	61153	60960	61062	61600	61296	61382
S01-A09	9469	12104	13109	14142	15191	16299	17417	18628	19822	20997	22254	23495	24797	26125	27432	28773	30168	31487	32920	34282	35669	37086	38500	39897	41347	42728	44138	45558	46840	48026	49069	50052	50979	51800	52516	53109	53768	54297	54838	55310	55801	56267	56695	57100	57473	57848	58217	58557	58879	59180	59456	59708	59939	60161	60366	60548	60723	60894	60809	60900
S12-A09	5084	4848	4955	5089	5196	5322	5443	5559	5645	5778	5877	5993	6098	6194	6293	6414	6515	6603	6697	6786	6910	6995	7092	7204	7275	7367	7469	7562	7652	7736	7829	7935	8017	8130	8204	8326	8382	8498	8566	8669	8753	8851	8939	9029	9113	9205	9306	9392	9502	9584	9686	9769	9853	9953	10043	10131	10230	10326	10410	10510
S11-A09	3520	4054	4146	4241	4337	4425	4517	4604	4695	4782	4870	4944	5033	5125	5201	5287	5377	5452	5533	5612	5694	5778	5861	5932	6015	6095	6155	6247	6316	6400	6474	6554	6612	6705	6773	6853	6926	7004	7076	7159	7232	7306	7389	7456	7540	7604	7675	7753	7833	7904	7985	8055	8124	8201	8272	8348	8432	8487	8568	8647
S10-A09	3966	4088	4181	4279	4377	4473	4569	4661	4754	4846	4934	5032	5124	5210	5311	5396	5489	5576	5657	5752	5844	5937	6024	6117	6200	6278	6371	6460	6541	6624	6728	6814	6888	6976	7061	7164	7245	7343	7425	7506	7602	7686	7776	7857	7941	8039	8109	8212	8291	8376	8469	8558	8646	8727	8798	8898	8993	9070	9167	9245
S09-A09	4104	4229	4342	4453	4572	4688	4808	4931	5054	5173	5299	5406	5534	5667	5787	5909	6041	6173	6295	6417	6549	6681	6803	6930	7062	7190	7326	7461	7589	7721	7852	7992	8116	8250	8366	8522	8644	8785	8921	9069	9208	9338	9474	9597	9758	9880	10019	10153	10306	10436	10577	10717	10862	10989	11118	11280	11410	11548	11685	11831
S08-A09	4547	4716	4900	5082	5277	5464	5656	5863	6079	6286	6503	6717	6943	7183	7410	7635	7885	8130	8378	8611	8896	9142	9389	9674	9930	10179	10465	10749	11001	11282	11545	11869	12118	12413	12701	13004	13282	13548	13859	14171	14477	14774	15089	15368	15677	15986	16272	16586	16873	17197	17489	17803	18121	18408	18714	19030	19345	19647	19945	20269
S07-A09	4881	5117	5382	5658	5952	6250	6565	6893	7237	7577	7943	8328	8712	9122	9532	9948	10385	10825	11282	11745	12210	12705	13186	13681	14200	14713	15236	15747	16282	16827	17380	17939	18470	19053	19626	20194	20761	21349	21938	22532	23160	23750	24336	24928	25547	26159	26757	27373	27976	28574	29186	29807	30418	31013	31598	32235	32891	33508	34079	34748
S06-A10	4197	4344	4479	4644	4790	4952	5107	5265	5412	5593	5767	5910	6088	6266	6428	6601	6791	6982	7160	7354	7527	7724	7922	8106	8304	8484	8689	8886	9082	9276	9481	9689	9892	10099	10302	10506	10735	10928	11166	11370	11612	11809	12036	12231	12465	12695	12897	13134	13331	13563	13779	13990	14233	14444	14662	14906	15134	15363	15559	15813
S05-A10	4638	4872	5060	5249	5434	5640	5828	6039	6238	6451	6657	6862	7082	7296	7508	7722	7962	8180	8415	8617	8867	9097	9339	9571	9814	10051	10275	10530	10774	11018	11267	11513	11747	12025	12275	12510	12736	13027	13294	13559	13780	14086	14310	14559	14827	15099	15349	15628	15883	16143	16470	16685	16962	17203	17480	17742	18038	18349	18548	18902
S04-A10	4331	5018	5221	5432	5640	5848	6067	6291	6511	6731	6959	7182	7426	7670	7895	8144	8381	8633	8876	9111	9371	9622	9881	10144	10406	10651	10912	11183	11439	11683	11979	12253	12518	12796	13049	13349	13590	13886	14137	14463	14720	14989	15270	15535	15841	16132	16398	16689	16986	17260	17553	17826	18116	18404	18692	18999	19291	19573	19851	20170
S03-A10	4282	5267	5501	5732	5962	6202	6459	6707	6946	7214	7472	7722	7993	8256	8519	8817	9089	9349	9622	9928	10227	10492	10799	11079	11382	11677	11964	12267	12570	12898	13198	13508	13793	14134	14441	14770	15077	15385	15724	16049	16400	16703	17048	17355	17711	18014	18321	18688	19006	19335	19667	19996	20345	20658	20973	21354	21672	22001	22320	22686
S02-A10	4180	5279	5507	5738	5986	6230	6477	6733	6997	7259	7523	7787	8064	8345	8626	8916	9204	9498	9798	10092	10387	10693	11014	11301	11637	11924	12248	12567	12863	13196	13532	13827	14160	14505	14824	15151	15502	15833	16178	16515	16874	17196	17546	17866	18230	18571	18903	19259	19604	19940	20297	20644	21009	21328	21679	22033	22403	22768	23087	23464
S01-A10	4142	5118	5346	5582	5816	6054	6298	6566	6817	7089	7363	7612	7908	8188	8468	8746	9034	9333	9637	9939	10240	10551	10862	11166	11473	11779	12089	12429	12716	13052	13376	13706	14017	14357	14681	15018	15363	15696	16033	16381	16728	17071	17422	17750	18083	18443	18786	19145	19486	19828	20172	20521	20837	21215	21572	21914	22286	22642	22967	23360
S12-A10	3789	4323	4424	4524	4628	4725	4815	4923	5015	5106	5192	5285	5376	5460	5559	5646	5736	5817	5908	5995	6083	6163	6258	6336	6416	6497	6587	6666	6742	6835	6909	6998	7078	7165	7240	7313	7399	7477	7565	7641	7727	7800	7890	7963	8039	8124	8206	8286	8360	8424	8512	8597	8665	8735	8820	8893	8977	9053	9120	9217
S11-A10	3793	4135	4239	4333	4422	4523	4611	4701	4794	4877	4968	5052	5145	5234	5318	5391	5480	5569	5649	5736	5817	5890	5982	6056	6139	6218	6297	6378	6452	6536	6610	6693	6762	6849	6925	6994	7076	7150	7232	7308	7390	7470	7543	7613	7692	7763	7835	7919	7984	8063	8131	8207	8283	8350	8422	8496	8576	8650	8711	8801
S10-A10	3999	4121	4214	4309	4399	4491	4578	4677	4761	4857	4944	5030	5117	5205	5285	5372	5455	5548	5623	5703	5794	5874	5954	6035	6113	6181	6272	6359	6413	6501	6593	6668	6733	6826	6882	6981	7047	7114	7204	7289	7367	7435	7518	7594	7668	7746	7822	7894	7962	8043	8114	8186	8271	8349	8413	8495	8571	8640	8707	8799
S09-A10	4002	4098	4198	4295	4401	4492	4584	4677	4769	4866	4954	5042	5138	5233	5307	5399	5499	5574	5668	5758	5844	5923	6017	6097	6193	6281	6360	6449	6535	6623	6698	6779	6873	6948	7041	7116	7215	7292	7393	7477	7561	7637	7714	7806	7890	7978	8059	8146	8225	8309	8381	8467	8557	8636	8711	8808	8903	8977	9052	9144
S08-A10	4061	4172	4277	4378	4480	4591	4694	4800	4909	5005	5110	5202	5321	5421	5525	5633	5730	5840	5934	6039	6150	6257	6362	6463	6572	6668	6784	6888	6983	7091	7206	7308	7401	7514	7622	7729	7827	7943	8047	8169	8275	8394	8490	8588	8703	8808	8927	9033	9138	9256	9364	9471	9568	9677	9792	9914	10010	10110	10221	10346
S07-A10	3982	4098	4217	4340	4455	4566	4699	4826	4944	5063	5194	5319	5447	5579	5703	5833	5964	6097	6234	6386	6512	6644	6797	6925	7067	7201	7350	7492	7631	7778	7920	8060	8206	8353	8505	8647	8805	8959	9109	9270	9415	9580	9725	9882	10040	10191	10338	10506	10661	10808	10989	11128	11279	11442	11599	11777	11939	12098	12257	12427
S06-A11	3781	3875	3962	4066	4155	4250	4346	4442	4526	4637	4731	4821	4912	5014	5093	5203	5297	5378	5479	5573	5683	5758	5872	5961	6055	6149	6243	6338	6429	6542	6633	6730	6812	6926	7022	7108	7221	7312	7413	7512	7623	7717	7822	7907	8012	8106	8201	8299	8408	8497	8600	8700	8804	8892	8985	9091	9196	9292	9381	9490
S05-A11	4027	4132	4250	4357	4471	4575	4682	4786	4896	5004	5109	5220	5329	5442	5543	5649	5757	5863	5975	6084	6193	6302	6408	6521	6629	6727	6828	6953	7047	7167	7272	7384	7490	7603	7705	7819	7931	8042	8143	8269	8376	8490	8576	8699	8797	8903	9041	9152	9268	9369	9486	9592	9678	9815	9920	10008	10141	10262	10361	10489
S04-A11	4037	4161	4273	4387	4499	4611	4716	4835	4947	5063	5172	5287	5393	5516	5623	5727	5852	5968	6063	6182	6300	6405	6512	6649	6745	6859	6990	7093	7204	7320	7430	7558	7657	7777	7889	8032	8131	8241	8361	8482	8607	8717	8842	8951	9079	9205	9301	9421	9536	9660	9780	9877	10008	10117	10238	10367	10475	10592	10712	10840
S03-A11	4067	4179	4294	4407	4527	4636	4753	4874	4987	5103	5216	5332	5456	5569	5691	5801	5921	6038	6165	6282	6408	6518	6637	6751	6884	6999	7117	7239	7356	7472	7593	7719	7841	7965	8087	8206	8338	8448	8572	8699	8824	8949	9078	9190	9305	9432	9567	9684	9805	9930	10060	10170	10312	10420	10534	10665	10808	10925	11031	11177
S02-A11	3622	4170	4295	4412	4527	4651	4765	4890	5015	5139	5263	5377	5510	5643	5762	5880	6006	6131	6277	6404	6525	6665	6785	6917	7050	7186	7310	7448	7575	7713	7851	7982	8099	8238	8379	8512	8654	8779	8930	9070	9208	9331	9481	9609	9756	9882	10026	10166	10314	10440	10582	10724	10869	10998	11135	11269	11409	11554	11693	11852
S01-A11	3947	4081	4200	4310	4443	4563	4688	4813	4943	5065	5196	5321	5455	5590	5716	5853	5996	6127	6271	6407	6537	6686	6820	6953	7101	7234	7379	7525	7655	7812	7949	8103	8234	8400	8539	8692	8836	8983	9139	9288	9437	9593	9736	9889	10030	10187	10342	10496	10636	10795	10958	11105	11244	11407	11561	11715	11883	12031	12180	12358
S12-A11	4070	4157	4261	4354	4442	4537	4631	4709	4795	4880	4968	5051	5140	5212	5294	5379	5459	5533	5622	5699	5777	5851	5923	6006	6080	6158	6236	6314	6385	6458	6538	6610	6681	6762	6832	6902	6983	7056	7121	7197	7275	7355	7419	7495	7549	7628	7701	7777	7842	7915	7982	8059	8120	8192	8254	8342	8419	8480	8549	8630
S11-A11	3948	4033	4130	4218	4305	4393	4478	4568	4653	4731	4819	4896	4982	5058	5137	5224	5299	5382	5462	5527	5615	5689	5767	5835	5918	5991	6058	6142	6212	6278	6348	6425	6488	6572	6632	6708	6774	6855	6921	6992	7070	7143	7212	7280	7344	7417	7486	7560	7622	7694	7762	7830	7902	7960	8033	8103	8172	8234	8299	8379
S10-A11	3897	4006	4093	4188	4263	4355	4444	4527	4606	4693	4773	4853	4942	5008	5093	5168	5251	5328	5402	5483	5554	5623	5707	5776	5856	5924	5994	6074	6143	6209	6286	6355	6422	6496	6565	6642	6717	6777	6851	6932	6998	7072	7125	7209	7277	7336	7413	7477	7547	7614	7685	7749	7810	7873	7940	8021	8084	8137	8205	8284
S09-A11	3891	3982	4072	4161	4253	4345	4429	4513	4589	4679	4760	4840	4930	5005	5074	5170	5238	5318	5401	5474	5560	5625	5712	5779	5858	5932	6008	6085	6153	6237	6309	6380	6441	6521	6597	6675	6744	6802	6875	6966	7036	7105	7179	7241	7312	7399	7460	7526	7603	7664	7729	7807	7867	7945	8004	8096	8169	8227	8279	8365
S08-A11	3898	3996	4083	4172	4262	4354	4439	4526	4617	4704	4785	4868	4955	5036	5117	5201	5282	5358	5435	5522	5605	5678	5756	5837	5916	5996	6072	6147	6219	6292	6370	6443	6521	6599	6673	6757	6834	6906	6993	7061	7148	7211	7290	7362	7441	7518	7591	7662	7733	7807	7881	7957	8028	8097	8174	8258	8323	8398	8470	8540
S07-A11	3748	3836	3935	4025	4114	4199	4292	4386	4473	4559	4643	4731	4817	4904	4989	5074	5161	5240	5323	5420	5496	5586	5668	5752	5842	5922	6001	6093	6165	6260	6337	6421	6492	6579	6666	6737	6828	6917	6999	7078	7176	7254	7336	7412	7503	7573	7668	7736	7826	7897	7994	8079	8149	8229	8307	8399	8490	8569	8632	8738
S06-A12	3624	3707	3781	3857	3940	4022	4098	4181	4263	4338	4417	4479	4567	4641	4720	4793	4872	4951	5026	5100	5168	5245	5315	5384	5469	5529	5601	5674	5740	5813	5888	5963	6025	6098	6164	6236	6305	6375	6437	6516	6598	6657	6725	6787	6863	6927	6986	7064	7125	7186	7250	7319	7384	7453	7512	7587	7658	7723	7784	7851
S05-A12	3750	3859	3947	4036	4120	4207	4290	4375	4457	4534	4613	4693	4769	4856	4930	5007	5092	5162	5229	5302	5384	5452	5534	5603	5675	5751	5830	5887	5956	6029	6092	6163	6244	6315	6390	6463	6521	6591	6656	6731	6807	6872	6941	7015	7079	7146	7207	7282	7343	7407	7483	7541	7621	7690	7744	7809	7886	7951	8004	8087
S04-A12	3770	3868	3955	4041	4129	4208	4301	4379	4458	4541	4630	4710	4790	4870	4939	5025	5113	5183	5258	5337	5406	5494	5562	5639	5725	5794	5873	5949	6023	6098	6172	6240	6298	6389	6469	6548	6612	6679	6758	6830	6915	6995	7056	7118	7199	7263	7343	7410	7485	7548	7623	7692	7765	7825	7893	7972	8041	8128	8178	8253
S03-A12	3781	3876	3959	4059	4137	4227	4312	4392	4470	4567	4649	4730	4818	4898	4970	5056	5141	5213	5288	5376	5457	5532	5605	5682	5769	5846	5914	5998	6071	6143	6215	6305	6367	6455	6522	6608	6685	6750	6835	6909	6988	7066	7133	7209	7281	7358	7426	7508	7582	7645	7725	7801	7871	7934	8004	8095	8155	8229	8291	8375
S02-A12	3748	3840	3928	4020	4109	4194	4281	4373	4458	4539	4630	4713	4806	4887	4975	5056	5141	5226	5310	5406	5486	5565	5657	5739	5821	5901	5988	6071	6152	6239	6320	6407	6480	6575	6654	6732	6827	6898	6989	7067	7152	7243	7323	7402	7492	7564	7645	7718	7805	7893	7965	8056	8133	8207	8284	8369	8462	8540	8605	8699
S01-A12	3667	3764	3859	3952	4042	4130	4219	4315	4410	4496	4589	4677	4777	4869	4964	5056	5149	5243	5339	5434	5532	5627	5717	5812	5899	6000	6094	6198	6280	6375	6483	6587	6666	6771	6864	6962	7062	7157	7256	7355	7460	7555	7652	7745	7839	7940	8037	8144	8232	8335	8435	8532	8641	8723	8820	8923	9038	9138	9220	9333
S12-A12	3990	4080	4178	4267	4358	4440	4524	4617	4708	4784	4872	4944	5030	5113	5188	5266	5344	5423	5503	5586	5652	5735	5804	5876	5960	6031	6107	6180	6250	6324	6393	6459	6527	6610	6668	6746	6811	6893	6955	7034	7096	7161	7248	7304	7377	7450	7513	7585	7653	7703	7780	7856	7915	7985	8038	8131	8187	8254	8317	8390
S11-A12	3876	3965	4051	4142	4228	4313	4396	4483	4571	4650	4733	4805	4887	4971	5045	5120	5202	5276	5358	5426	5511	5582	5657	5734	5802	5876	5949	6018	6091	6171	6231	6312	6377	6448	6518	6591	6657	6733	6801	6872	6942	7006	7074	7141	7219	7284	7349	7402	7485	7548	7621	7688	7750	7813	7877	7944	8014	8077	8146	8217
S10-A12	3840	3946	4034	4115	4207	4294	4373	4463	4544	4621	4704	4783	4866	4936	5016	5088	5176	5245	5324	5394	5474	5550	5625	5688	5763	5830	5906	5982	6050	6114	6201	6264	6319	6398	6471	6546	6604	6679	6744	6814	6893	6947	7025	7083	7158	7219	7291	7356	7422	7479	7547	7621	7686	7742	7807	7871	7948	8002	8068	8133
S09-A12	3822	3918	4006	4096	4177	4265	4347	4434	4511	4592	4673	4748	4835	4906	4984	5065	5134	5217	5288	5367	5438	5518	5582	5654	5737	5802	5878	5943	6017	6091	6159	6217	6291	6360	6430	6491	6568	6627	6701	6780	6842	6912	6985	7049	7117	7191	7253	7324	7387	7447	7517	7570	7643	7721	7769	7840	7902	7975	8025	8098
S08-A12	3825	3912	4000	4091	4172	4252	4339	4422	4505	4585	4670	4744	4822	4900	4972	5042	5132	5201	5271	5350	5428	5501	5575	5643	5719	5787	5854	5928	5999	6071	6135	6208	6273	6344	6409	6473	6550	6613	6691	6762	6834	6889	6946	7011	7087	7151	7221	7278	7353	7413	7483	7545	7603	7666	7732	7797	7866	7910	7972	8047
S07-A12	3645	3725	3812	3894	3982	4059	4139	4219	4305	4378	4458	4530	4601	4686	4758	4832	4902	4982	5054	5127	5199	5272	5344	5413	5482	5551	5621	5684	5755	5826	5888	5959	6022	6094	6157	6224	6290	6356	6426	6496	6564	6621	6689	6753	6820	6875	6942	7021	7063	7136	7194	7258	7328	7378	7439	7504	7572	7626	7683	7763
