Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S05-A07	60370	60574	61169	61538	62033	62463	62785	62244	62359	62480	62364	62535	62292	62404	62265	61904	61964	61723	61750	61824	61776	61876	61843	61828	61844	61544	61468	61494	61530	61559	61518	61473	61342	61456	61248	61839	61584	61520	61577	61505	61514	61907	61489	61915	61994	61265	61920	61857	61946	61996	61858	61489	61282	61953	61287	61559	61827	61828	61901	61781
S04-A07	63045	63222	63344	63383	63523	63606	63726	63737	63663	63724	63756	63856	63847	63875	63735	63735	63739	63782	63262	63046	62860	62907	62870	62827	62133	62222	62113	62124	62188	62192	62119	62081	62329	62080	62225	61986	62223	62128	62193	62077	62162	62125	62149	62126	61405	61391	62149	62065	62202	61396	62048	62094	61422	62198	61399	62227	62044	62042	62138	61974
S03-A07	62106	62192	61908	61989	62081	62206	62352	62399	62517	62603	62677	62842	62854	62915	62597	62548	62555	62707	62741	62824	62689	62799	62810	62773	62849	62925	62837	62866	62258	62296	62913	62206	62435	62385	62411	62831	62454	62323	62402	62296	62463	62413	62620	62443	62599	62614	62505	62454	62577	62615	62402	62453	62671	62583	62644	62612	62450	62464	62556	62388
S02-A07	60258	60434	60615	60637	60801	60951	61064	61121	61393	61338	61443	61604	61704	61852	61365	62002	62025	61609	61687	61857	61628	61744	61832	61787	61925	61998	61909	61943	62029	62079	62024	62021	62196	62120	62209	61951	62244	62141	62198	62122	62267	62223	62319	62249	62373	62393	62293	62272	62361	62391	62227	62266	62453	62369	62408	62398	62287	62273	62368	62231
S01-A07	59676	59911	60195	60279	60461	60273	60378	60461	60808	60688	60821	60962	61035	61202	61367	61320	61358	61536	61591	61732	61584	61689	61718	61684	61778	61828	61749	61775	61825	61871	61825	61817	61917	61932	61929	61721	61969	61852	61906	61846	61974	61915	62063	61972	62010	62099	61995	61989	61988	61997	61863	61890	62023	62009	61968	61964	61868	61910	61959	61858
S12-A07	9869	10565	11142	11798	12504	13234	14013	14833	15656	16568	17472	18402	19358	20348	21313	22340	23386	24434	25517	26609	27687	28828	29948	31027	32232	33329	34496	35658	36785	37970	39125	40300	41395	42628	43795	44976	46135	47116	48084	48938	49781	50451	51076	51605	52169	52697	53183	53639	54067	54437	54730	55040	55402	55595	55849	56042	56201	56402	56644	56755
S11-A07	7267	7539	7803	8093	8367	8633	8881	9160	9437	9675	9928	10175	10424	10679	10910	11148	11386	11605	11834	12055	12283	12494	12706	12908	13124	13313	13505	13725	13891	14096	14267	14445	14624	14814	14976	15160	15348	15514	15684	15872	16015	16202	16329	16502	16651	16811	16980	17117	17264	17403	17585	17725	17852	17992	18140	18300	18446	18584	18700	18881
S10-A07	8055	8402	8773	9128	9494	9845	10195	10541	10897	11233	11561	11873	12214	12525	12828	13122	13428	13722	14022	14305	14564	14840	15102	15353	15617	15843	16075	16323	16513	16762	16970	17193	17379	17573	17782	17967	18184	18353	18553	18744	18951	19108	19281	19435	19600	19778	19928	20104	20258	20401	20537	20708	20853	20978	21110	21295	21432	21578	21713	21857
S09-A07	10420	11007	11634	12252	12884	13512	14111	14744	15371	15975	16598	17169	17751	18354	18904	19467	20012	20550	21062	21579	22090	22557	23037	23468	23913	24310	24718	25145	25510	25892	26237	26583	26906	27251	27561	27865	28231	28470	28780	29065	29366	29620	29876	30113	30335	30587	30811	31058	31274	31455	31692	31892	32096	32269	32466	32697	32876	33060	33210	33430
S08-A07	16220	17439	18697	19974	21288	22632	23974	25327	26704	28069	29422	30745	32095	33451	34743	35983	37280	38491	39749	40910	42014	43141	44238	45231	46163	46929	47628	48285	48898	49476	49931	50355	50712	51107	51438	51756	52069	52354	52617	52864	53120	53342	53520	53716	53895	54060	54197	54341	54483	54598	54686	54789	54941	54998	55133	55202	55244	55323	55427	55443
S07-A07	22384	24283	26373	28451	30660	32924	35191	37590	40039	42428	44802	46941	48830	50427	51664	52741	53781	54659	55461	56213	56792	57368	57858	58218	58590	58896	59118	59344	59609	59360	59990	59674	59959	60048	60267	60778	60550	60617	60712	60765	60970	61063	61312	61300	61515	61610	61645	61678	61857	61248	61873	61977	61541	61484	61609	61636	61543	61601	61758	61614
S06-A08	16904	18688	20673	22683	24839	27097	29417	31869	34410	36886	39500	42114	44712	47078	48975	50550	51846	52958	53967	54854	55583	56348	56955	57405	57912	58349	58626	58949	59244	58937	59677	59298	59628	59721	59960	59946	60319	60408	60593	60680	60951	61058	61281	61372	60829	61007	60996	61080	61243	61395	61250	61433	61839	61807	61975	62064	61966	62030	61119	60961
S05-A08	32788	36599	40676	44821	48668	51568	53624	55156	56276	57738	58688	59465	60064	60188	60729	61005	61343	61782	62040	62424	62526	62761	62900	62261	62368	62507	62547	62629	62573	62636	62436	62476	62402	62287	62433	62019	61834	61297	61053	61535	61115	61138	60825	60879	61042	61090	61052	61003	61178	60894	60728	60835	61037	61011	60281	60714	60529	60572	60285	60577
S04-A08	50277	53853	56145	57639	58817	59877	60805	61513	62209	62555	62827	63100	63273	63023	63279	63361	63293	62736	62879	62755	62408	61621	61671	61703	61811	61608	61551	61611	61428	61144	61108	61103	61429	61213	61410	61188	61520	61438	61180	61101	61611	61587	61664	61253	61136	61132	61015	61215	61056	61117	61175	61230	61054	60947	61006	60928	60648	60625	60758	60914
S03-A08	56909	58386	59628	60631	61538	62155	62649	63150	63313	63416	63611	63474	63404	63086	63471	63175	63236	63032	63089	62877	62767	62439	62231	61719	61627	60707	60504	60540	60693	60386	60306	60299	60692	60453	60671	60307	60766	60641	60763	60634	60820	60776	60874	60812	60988	60974	60878	60781	60927	60973	60716	60788	60974	60897	60954	60936	60702	60693	60810	60587
S02-A08	58908	60232	60999	61574	62118	62618	62783	63091	63537	63703	63956	64173	64067	64106	63212	63008	62803	62089	62123	62186	61847	61964	61955	61946	61643	61730	61694	61730	61756	61440	61409	61391	61532	61373	61482	61398	61125	61476	61153	61119	61126	61115	61102	61103	61553	61139	61109	61064	61514	61160	61073	61113	61537	61111	61535	61138	61438	61419	61455	61395
S01-A08	57453	58945	60041	61074	61721	62039	62294	62467	62732	62259	62177	62230	62310	62439	62514	62600	62589	62706	62746	62803	62850	62921	62959	63006	63043	62312	62309	62359	62436	62478	62253	62505	62442	62325	62445	62363	62494	62484	62242	62207	62236	62237	62236	62250	61412	61398	61334	62204	61653	61402	62195	62222	61692	62244	61679	62242	62135	62433	62475	62378
S12-A08	12560	23132	13239	23795	13632	14220	11845	11412	11373	11284	11198	11022	10813	10753	10761	10651	10727	10831	10943	11170	11199	11335	11510	11681	11851	12028	12206	12398	12584	12787	12990	13200	13402	13619	13840	14062	14268	14492	14730	14966	15185	15406	15633	15849	16060	16284	16506	16738	16960	17185	17408	17646	17870	18097	18309	18562	18808	19053	19262	19544
S11-A08	5511	5673	5845	6009	6170	6325	6475	6627	6791	6934	7085	7225	7376	7527	7665	7796	7950	8083	8236	8370	8497	8642	8776	8895	9030	9164	9283	9405	9539	9657	9794	9919	10035	10167	10270	10402	10534	10642	10760	10884	11019	11115	11241	11349	11469	11591	11676	11803	11925	12018	12136	12247	12360	12448	12556	12673	12777	12874	12973	13102
S10-A08	5550	5733	5918	6108	6295	6470	6650	6829	7026	7201	7376	7533	7731	7898	8074	8235	8422	8578	8755	8931	9075	9256	9420	9572	9749	9901	10062	10221	10375	10534	10698	10846	10983	11137	11294	11442	11603	11752	11899	12059	12217	12355	12510	12640	12788	12925	13064	13214	13347	13484	13618	13760	13895	14009	14172	14300	14446	14563	14687	14838
S09-A08	5918	6149	6397	6650	6890	7143	7400	7653	7915	8167	8422	8666	8929	9189	9448	9710	9986	10227	10505	10761	11020	11275	11534	11788	12063	12326	12568	12826	13064	13346	13589	13840	14068	14329	14588	14817	15088	15316	15582	15824	16088	16320	16574	16795	17025	17282	17510	17753	17984	18194	18439	18677	18914	19115	19325	19569	19808	20030	20229	20482
S08-A08	6839	7227	7625	8022	8460	8880	9316	9778	10253	10730	11197	11681	12201	12710	13217	13724	14257	14788	15317	15866	16398	16954	17499	18029	18576	19122	19662	20200	20753	21304	21850	22385	22912	23464	24007	24556	25085	25603	26184	26731	27266	27775	28219	28832	29248	29764	30366	30889	31280	31746	32391	32879	33248	33833	34167	34688	35315	35799	36214	36760
S07-A08	8657	9311	10050	10795	11606	12449	13322	14244	15214	16196	17219	18255	19345	20455	21564	22702	23895	25112	26332	27572	28766	30038	31292	32504	33841	35071	36334	37614	38874	40151	41387	42643	43852	45075	46225	47233	48226	49035	49809	50461	51092	51644	51947	52658	52871	53323	53957	54354	54480	54852	55496	55790	55846	56124	56416	56709	56933	57181	57426	57919
S06-A09	7142	7670	8279	8884	9550	10244	10949	11717	12512	13322	14189	15044	15946	16908	17849	18833	19846	20865	21919	23001	24048	25164	26270	27369	28532	29661	30773	31948	33103	34312	35445	36639	37788	38977	40151	41318	42601	43731	44907	46018	47048	47914	48769	49478	50145	50755	51287	51789	52330	52783	53204	53630	54005	54394	54740	55083	55393	55676	55978	56244
S05-A09	11128	12200	13395	14646	15992	17411	18887	20462	22081	23773	25515	27305	29164	31072	32984	34925	36965	38990	41059	43162	45137	47142	48755	50158	51365	52367	53169	53930	54614	55258	55881	56455	57007	57491	57880	58272	58590	58940	59244	59498	59396	60007	59946	60051	60330	60566	60594	60752	61009	61193	61192	61393	61659	61712	61851	61976	61982	62065	62237	62224
S04-A09	16591	18467	20533	22706	25028	27412	29897	32533	35204	37978	40789	43625	46445	48942	50945	52524	53801	54907	55745	56462	57091	57681	58195	58727	59195	59635	60093	60493	60910	61229	61572	61825	62087	62244	62405	62414	62580	62663	62776	62829	62922	62995	62643	62699	62825	62894	62902	62913	63026	63107	63046	63116	63288	63301	63243	63261	62990	63041	62514	62122
S03-A09	21202	23731	26440	29267	32211	35212	38332	41547	44801	47809	50458	52511	54121	55443	56437	57204	57793	58372	58757	59324	59843	60030	60368	60873	60926	61199	61699	61649	61930	62118	62309	62475	62777	62813	62997	63014	63223	63266	62862	62874	63056	63090	62576	62575	62783	62879	62853	62724	62885	62978	62651	62493	62231	61943	62066	61797	61672	61730	61891	61772
S02-A09	25164	28230	31327	34430	37648	40929	44210	47466	50342	52575	54262	55437	56442	57357	58204	58897	59445	59852	60165	60486	60705	60970	61220	61428	61653	61851	61992	62170	61963	62160	62285	62409	62687	62720	62915	62879	63185	63222	63365	63414	63482	63536	62843	62756	62801	62824	62854	62628	62681	62464	62436	62169	62508	62196	62243	62256	62175	61834	61892	61850
S01-A09	22025	24691	27217	29908	32652	35440	38280	41202	44030	46919	49603	51828	53590	54810	55731	56463	57148	57798	58350	58785	59278	59636	60049	60430	60725	61042	61233	61436	61653	61855	61983	62122	62388	62473	62678	62656	62893	62969	62994	63031	63100	63158	63301	63277	63352	63393	63429	63438	63510	63575	63548	63418	63654	63490	63526	63508	63465	63487	63542	63244
S12-A09	7697	8589	9146	9065	9313	9553	9777	9969	10585	10372	10577	10794	11333	11514	11739	11885	12034	12246	12406	12593	12682	12861	13034	13165	13346	13503	13618	13755	13928	14056	14183	14327	14512	14622	14751	14835	15035	15135	15254	15370	15564	15657	15823	15907	16065	16191	16282	16366	16483	16558	16556	16533	16386	15916	15542	15150	15074	15053	15068	15130
S11-A09	4912	5038	5178	5307	5444	5569	5688	5816	5938	6043	6172	6292	6397	6516	6623	6736	6855	6947	7061	7175	7276	7381	7478	7591	7684	7778	7877	7980	8071	8176	8265	8352	8443	8543	8637	8722	8819	8907	9012	9101	9196	9285	9372	9451	9543	9633	9708	9797	9880	9961	10046	10129	10219	10288	10356	10450	10533	10611	10692	10778
S10-A09	4896	5040	5183	5321	5459	5599	5731	5869	6004	6131	6242	6375	6501	6637	6738	6864	6991	7108	7225	7348	7465	7583	7700	7814	7925	8031	8143	8257	8353	8474	8577	8688	8793	8909	9003	9113	9228	9314	9434	9534	9642	9746	9839	9935	10039	10132	10241	10346	10443	10536	10635	10732	10837	10912	11026	11111	11222	11314	11391	11484
S09-A09	4962	5112	5274	5429	5589	5742	5900	6050	6207	6357	6501	6649	6806	6963	7104	7250	7409	7554	7695	7846	7994	8140	8296	8431	8590	8719	8856	9017	9153	9303	9450	9584	9716	9870	10002	10153	10304	10438	10585	10729	10884	11026	11154	11287	11428	11574	11708	11847	11980	12118	12269	12406	12541	12676	12802	12953	13087	13220	13344	13510
S08-A09	5124	5305	5504	5703	5907	6100	6309	6512	6722	6940	7152	7355	7589	7811	8033	8263	8488	8709	8945	9184	9416	9666	9892	10131	10384	10609	10845	11093	11322	11576	11812	12071	12310	12560	12796	13055	13328	13580	13821	14079	14346	14602	14856	15092	15370	15605	15850	16138	16368	16614	16869	17121	17390	17617	17871	18156	18409	18655	18884	19168
S07-A09	5177	5413	5682	5946	6215	6516	6807	7127	7452	7779	8125	8469	8840	9230	9606	9985	10396	10812	11236	11672	12101	12544	12993	13438	13931	14370	14839	15319	15806	16301	16766	17284	17761	18280	18784	19267	19808	20302	20844	21388	21925	22450	22914	23449	23919	24452	25062	25596	26131	26626	27167	27701	28136	28712	29260	29810	30347	30867	31342	31912
S06-A10	4162	4325	4479	4667	4848	5009	5211	5410	5589	5808	5991	6197	6418	6642	6861	7077	7326	7567	7817	8069	8299	8556	8823	9068	9349	9605	9856	10132	10413	10697	10953	11247	11498	11818	12105	12384	12691	12967	13281	13605	13913	14207	14489	14801	15111	15410	15712	16028	16332	16630	16946	17279	17569	17872	18186	18529	18849	19156	19441	19779
S05-A10	4992	5241	5499	5798	6088	6392	6706	7056	7399	7753	8119	8495	8892	9294	9707	10133	10573	11015	11472	11893	12413	12869	13382	13853	14373	14862	15370	15903	16394	16932	17444	18005	18512	19079	19625	20174	20670	21295	21861	22438	22939	23487	24076	24617	25225	25778	26329	26923	27509	28054	28749	29237	29820	30370	30952	31554	32140	32846	33233	33998
S04-A10	6070	6467	6913	7364	7856	8354	8885	9444	10000	10595	11191	11805	12474	13128	13778	14470	15184	15881	16607	17325	18107	18854	19618	20403	21192	21951	22762	23565	24367	25169	25974	26809	27602	28456	29279	30098	30866	31798	32610	33462	34262	35068	35946	36731	37588	38428	39243	40111	40919	41721	42567	43383	44217	44970	45714	46503	47196	47765	48346	48953
S03-A10	7075	7618	8189	8793	9424	10082	10740	11452	12145	12908	13654	14418	15244	16040	16845	17699	18573	19429	20292	21184	22075	22952	23929	24810	25704	26606	27574	28549	29460	30344	31356	32295	33142	34132	35069	36114	37009	38010	38891	39849	40847	41781	42773	43619	44629	45550	46386	47212	47954	48617	49241	49845	50399	50828	51298	51723	52145	52526	52916	53297
S02-A10	7444	8291	8951	9608	10313	11035	11777	12530	13316	14098	14900	15698	16549	17421	18251	19120	19997	20886	21791	22715	23601	24533	25459	26348	27301	28181	29127	30042	30970	31947	32840	33788	34687	35635	36578	37493	38456	39356	40331	41257	42215	43129	44082	44925	45824	46662	47407	48136	48799	49359	49916	50434	50922	51331	51772	52187	52522	52831	53154	53458
S01-A10	7159	7855	8422	9023	9619	10261	10897	11553	12218	12907	13586	14270	15001	15723	16414	17157	17878	18614	19364	20127	20859	21633	22370	23121	23885	24603	25364	26137	26856	27625	28365	29126	29851	30641	31370	32142	32899	33627	34396	35165	35914	36623	37375	38085	38834	39565	40277	40999	41729	42400	43132	43852	44524	45218	45823	46515	47138	47694	48156	48726
S12-A10	4839	5159	5294	5421	5548	5672	5794	5913	6045	6144	6260	6370	6482	6591	6692	6798	6885	6996	7095	7197	7281	7383	7479	7569	7669	7764	7830	7923	8015	8100	8181	8268	8358	8441	8529	8605	8705	8784	8855	8935	9036	9112	9191	9260	9351	9437	9490	9581	9659	9738	9804	9885	9963	10023	10100	10178	10270	10340	10409	10499
S11-A10	4230	4329	4433	4537	4642	4735	4830	4933	5025	5114	5217	5302	5387	5485	5566	5653	5738	5821	5905	5991	6071	6155	6231	6311	6395	6465	6537	6619	6687	6769	6841	6915	6980	7054	7122	7203	7276	7343	7416	7479	7560	7632	7704	7753	7827	7893	7957	8042	8099	8149	8222	8276	8355	8403	8483	8540	8607	8662	8729	8801
S10-A10	4201	4299	4408	4517	4627	4731	4828	4927	5024	5120	5218	5298	5410	5500	5592	5676	5770	5861	5957	6040	6114	6210	6292	6365	6455	6540	6610	6691	6781	6847	6927	7004	7079	7159	7234	7309	7395	7461	7543	7625	7701	7764	7834	7903	7978	8048	8123	8199	8265	8328	8400	8472	8548	8602	8664	8746	8818	8885	8935	9015
S09-A10	4219	4323	4441	4554	4656	4772	4870	4985	5087	5192	5293	5389	5489	5588	5684	5780	5875	5967	6064	6155	6251	6339	6434	6524	6611	6698	6792	6869	6959	7050	7128	7212	7291	7374	7462	7549	7633	7724	7807	7889	7969	8042	8129	8201	8295	8368	8441	8528	8594	8667	8756	8834	8906	8978	9063	9140	9219	9286	9362	9445
S08-A10	4229	4349	4471	4589	4705	4819	4936	5056	5168	5289	5405	5512	5625	5735	5845	5955	6076	6184	6286	6401	6506	6618	6732	6833	6939	7045	7157	7257	7361	7468	7571	7681	7781	7872	7983	8096	8180	8304	8414	8528	8607	8700	8819	8906	9017	9122	9208	9325	9438	9516	9624	9729	9831	9928	10020	10135	10229	10320	10428	10541
S07-A10	4091	4212	4352	4484	4614	4750	4881	5014	5153	5294	5436	5567	5712	5859	6003	6138	6288	6442	6581	6735	6878	7039	7184	7336	7493	7639	7785	7951	8098	8268	8409	8563	8725	8882	9040	9198	9368	9516	9695	9838	10023	10181	10354	10499	10681	10841	10986	11162	11331	11485	11652	11811	11980	12140	12307	12480	12635	12804	12959	13130
S06-A11	3604	3704	3793	3902	3998	4102	4199	4302	4408	4504	4607	4703	4810	4914	5010	5114	5220	5320	5429	5539	5637	5746	5849	5953	6058	6163	6268	6378	6472	6583	6687	6796	6902	7013	7126	7232	7346	7450	7561	7664	7784	7889	8012	8102	8225	8335	8435	8555	8664	8771	8872	8991	9076	9207	9320	9439	9549	9660	9769	9883
S05-A11	3974	4096	4221	4352	4479	4611	4742	4883	5027	5160	5306	5446	5597	5741	5898	6045	6207	6354	6514	6671	6825	6985	7146	7304	7483	7644	7808	7982	8152	8318	8492	8664	8828	9001	9176	9356	9541	9718	9898	10084	10231	10427	10588	10801	10938	11130	11348	11534	11682	11845	12078	12264	12404	12624	12807	12971	13204	13374	13556	13756
S04-A11	4180	4333	4498	4658	4834	5004	5181	5367	5546	5743	5942	6130	6335	6527	6747	6958	7169	7376	7605	7833	8043	8272	8500	8728	8969	9197	9417	9669	9896	10142	10378	10626	10844	11111	11351	11606	11868	12096	12354	12619	12873	13115	13376	13629	13886	14097	14391	14648	14910	15153	15434	15695	15892	16190	16437	16706	16999	17255	17496	17770
S03-A11	4506	4689	4877	5086	5286	5491	5703	5922	6151	6383	6613	6842	7087	7335	7570	7827	8083	8331	8598	8857	9125	9394	9664	9938	10216	10489	10773	11033	11313	11580	11883	12171	12438	12757	13012	13327	13585	13902	14184	14507	14784	15075	15399	15667	15975	16267	16557	16875	17167	17458	17744	18058	18366	18645	18951	19280	19552	19855	20129	20438
S02-A11	4529	4817	5031	5247	5469	5698	5935	6165	6413	6654	6906	7135	7403	7659	7918	8185	8456	8716	8996	9270	9538	9824	10084	10370	10660	10936	11215	11518	11787	12086	12357	12651	12939	13241	13511	13802	14109	14395	14693	14997	15300	15585	15906	16174	16485	16795	17071	17372	17675	17957	18239	18561	18864	19136	19437	19740	20051	20319	20605	20930
S01-A11	4271	4489	4671	4863	5052	5253	5454	5658	5866	6080	6291	6507	6724	6947	7172	7401	7625	7849	8077	8315	8551	8782	9019	9235	9494	9722	9950	10192	10435	10690	10911	11154	11382	11633	11871	12111	12370	12592	12845	13095	13350	13584	13816	14060	14319	14554	14792	15042	15288	15524	15766	16036	16242	16512	16723	16984	17226	17464	17681	17954
S12-A11	4101	4259	4354	4458	4558	4654	4747	4847	4936	5027	5111	5203	5303	5384	5471	5551	5637	5718	5799	5882	5959	6048	6120	6190	6276	6343	6426	6493	6576	6654	6720	6791	6859	6934	7003	7077	7148	7223	7298	7369	7446	7509	7578	7647	7724	7787	7861	7922	7993	8060	8129	8192	8254	8313	8374	8457	8516	8584	8651	8723
S11-A11	3911	3998	4090	4176	4273	4354	4435	4528	4607	4690	4771	4854	4937	5018	5090	5172	5250	5328	5406	5486	5556	5635	5704	5778	5853	5925	5996	6065	6131	6202	6269	6333	6406	6474	6549	6606	6683	6747	6823	6887	6962	7023	7094	7147	7215	7281	7335	7416	7466	7533	7595	7665	7723	7776	7850	7916	7974	8031	8084	8161
S10-A11	3888	3984	4074	4170	4261	4351	4442	4527	4621	4707	4792	4869	4964	5043	5125	5197	5281	5366	5444	5516	5588	5681	5759	5822	5911	5974	6043	6120	6189	6264	6345	6419	6475	6549	6612	6693	6770	6829	6903	6971	7045	7115	7161	7243	7294	7363	7445	7503	7584	7639	7706	7778	7811	7897	7961	8001	8096	8163	8212	8290
S09-A11	3860	3958	4059	4152	4254	4346	4447	4529	4619	4710	4800	4884	4981	5068	5147	5233	5319	5401	5477	5552	5641	5714	5803	5876	5963	6032	6114	6186	6256	6328	6407	6487	6557	6620	6686	6782	6839	6928	6983	7052	7140	7202	7273	7334	7405	7470	7551	7613	7682	7749	7818	7891	7949	8018	8086	8158	8226	8289	8340	8422
S08-A11	3866	3963	4059	4153	4252	4347	4447	4542	4625	4724	4811	4905	4995	5071	5157	5254	5344	5418	5501	5595	5671	5760	5831	5920	6006	6077	6157	6237	6317	6393	6470	6556	6622	6696	6778	6857	6942	7007	7087	7171	7247	7318	7408	7469	7542	7622	7684	7764	7833	7908	7977	8055	8126	8201	8263	8337	8421	8484	8547	8624
S07-A11	3720	3813	3920	4021	4118	4215	4314	4415	4510	4606	4708	4800	4898	4997	5073	5175	5272	5367	5441	5544	5648	5724	5807	5918	5993	6079	6180	6256	6344	6437	6521	6608	6693	6789	6870	6964	7050	7125	7222	7308	7411	7491	7584	7658	7747	7839	7912	8007	8083	8177	8261	8349	8424	8505	8593	8689	8766	8843	8924	9025
S06-A12	3181	3247	3321	3384	3457	3521	3590	3647	3716	3781	3839	3900	3962	4027	4082	4141	4204	4261	4318	4377	4427	4493	4543	4593	4655	4705	4759	4807	4862	4913	4961	5020	5063	5110	5169	5216	5267	5317	5360	5415	5463	5511	5554	5609	5653	5702	5750	5800	5842	5884	5929	5974	6018	6055	6105	6149	6201	6244	6286	6333
S05-A12	3392	3458	3524	3592	3663	3731	3796	3869	3926	3995	4060	4124	4189	4251	4304	4370	4431	4492	4550	4604	4667	4720	4769	4835	4895	4938	5001	5065	5109	5151	5223	5279	5320	5378	5420	5486	5532	5593	5627	5679	5734	5787	5838	5893	5933	5987	6030	6078	6134	6170	6221	6277	6327	6371	6419	6475	6517	6560	6619	6656
S04-A12	3389	3461	3531	3596	3669	3733	3801	3874	3934	4002	4064	4129	4191	4260	4317	4380	4440	4502	4560	4624	4685	4733	4798	4856	4906	4961	5027	5090	5125	5182	5246	5309	5344	5393	5452	5515	5564	5604	5662	5722	5774	5825	5886	5927	5974	6030	6073	6129	6179	6223	6277	6319	6372	6421	6467	6516	6571	6613	6660	6712
S03-A12	3525	3595	3672	3743	3812	3886	3954	4027	4101	4165	4230	4299	4364	4433	4499	4562	4630	4697	4760	4821	4879	4950	5012	5064	5134	5196	5252	5314	5375	5436	5493	5555	5608	5667	5713	5781	5851	5894	5962	6022	6080	6139	6197	6255	6312	6376	6415	6476	6530	6592	6641	6701	6752	6806	6867	6921	6977	7028	7084	7144
S02-A12	3432	3500	3573	3642	3711	3781	3850	3915	3990	4047	4120	4188	4253	4318	4383	4449	4511	4577	4636	4703	4760	4829	4898	4951	5014	5075	5126	5194	5255	5321	5382	5436	5499	5552	5608	5662	5732	5784	5847	5904	5967	6025	6076	6132	6177	6252	6301	6352	6411	6465	6529	6583	6630	6679	6739	6801	6846	6901	6951	7012
S01-A12	3282	3339	3401	3469	3534	3590	3657	3720	3776	3843	3903	3963	4030	4092	4153	4217	4275	4340	4396	4454	4523	4578	4640	4694	4759	4817	4874	4934	4988	5052	5106	5163	5214	5279	5329	5389	5450	5501	5569	5624	5681	5730	5785	5836	5897	5942	6003	6062	6116	6156	6218	6270	6329	6379	6425	6484	6540	6597	6644	6696
S12-A12	3672	3751	3828	3900	3980	4058	4128	4203	4277	4348	4412	4485	4554	4630	4694	4756	4822	4888	4959	5016	5085	5149	5207	5267	5336	5395	5456	5512	5569	5632	5677	5745	5795	5858	5917	5979	6038	6089	6149	6215	6268	6326	6376	6431	6496	6543	6594	6650	6707	6763	6821	6864	6918	6966	7022	7082	7137	7184	7227	7296
S11-A12	3556	3629	3701	3778	3851	3928	3997	4077	4136	4216	4278	4346	4420	4478	4547	4620	4687	4740	4804	4875	4938	5000	5061	5118	5188	5246	5302	5363	5419	5486	5543	5598	5652	5717	5779	5841	5892	5938	6002	6048	6119	6173	6234	6285	6335	6399	6442	6508	6554	6609	6664	6717	6765	6813	6871	6926	6976	7021	7073	7133
S10-A12	3543	3617	3698	3775	3855	3931	4001	4078	4149	4223	4305	4374	4446	4511	4577	4655	4718	4784	4851	4918	4978	5047	5114	5181	5246	5304	5363	5433	5487	5554	5616	5674	5724	5789	5852	5928	5980	6029	6085	6150	6210	6267	6330	6376	6441	6488	6547	6615	6660	6713	6765	6826	6880	6936	6987	7051	7101	7157	7206	7261
S09-A12	3544	3619	3702	3786	3863	3935	4016	4093	4169	4244	4315	4393	4466	4541	4608	4682	4747	4819	4880	4944	5022	5085	5156	5221	5278	5339	5405	5472	5534	5585	5647	5723	5763	5835	5882	5965	6010	6081	6123	6194	6248	6297	6374	6419	6472	6528	6581	6640	6695	6745	6804	6861	6915	6970	7021	7081	7131	7194	7242	7301
S08-A12	3508	3590	3668	3752	3830	3909	3987	4062	4138	4215	4289	4356	4429	4497	4567	4644	4718	4774	4846	4921	4973	5044	5112	5173	5237	5299	5363	5425	5497	5549	5607	5670	5727	5789	5853	5899	5970	6023	6086	6141	6215	6255	6324	6366	6435	6486	6532	6601	6651	6707	6757	6816	6869	6920	6973	7028	7080	7128	7186	7236
S07-A12	3368	3449	3531	3605	3692	3768	3840	3921	3993	4070	4139	4206	4279	4361	4428	4496	4566	4639	4707	4782	4835	4907	4971	5032	5100	5163	5220	5288	5343	5411	5467	5529	5577	5644	5712	5759	5827	5873	5932	5992	6061	6109	6169	6219	6273	6333	6384	6439	6496	6539	6602	6653	6710	6756	6810	6868	6922	6966	7014	7069
