Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S05-A07	54098	54676	55132	55386	55658	55837	56021	56076	56053	55850	55738	55708	55730	55720	55742	55765	55756	55774	55744	55760	55777	55786	55812	55772	55769	55754	55733	55738	55695	55666	55660	55654	55645	55602	55572	55549	55518	55516	55443	55497	55453	55412	55404	55377	55327	55320	55320	55300	55272	55258	55246	55221	55224	55207	55181	55130	55161	55116	55090	55112
S04-A07	44025	44769	45554	46184	46792	47417	47959	48389	48785	49263	49637	49964	50245	50466	50685	50825	51044	51117	51280	51386	51418	51470	51338	51577	51577	51663	51648	51583	51682	51688	51623	51622	51490	51610	51609	51608	51569	51530	51549	51354	51469	51460	51426	51389	51435	51385	51334	51303	51299	51243	51223	51252	51232	51204	51121	51240	51158	51168	51172	51135
S03-A07	38283	38996	39701	40267	40852	41425	41975	42372	42770	43271	43688	44102	44453	44804	45107	45381	45755	45960	46256	46515	46707	46881	46828	47301	47418	47633	47798	47885	48045	48210	48282	48390	48312	48599	48697	48839	48908	48962	49071	48976	49200	49328	49344	49421	49550	49595	49638	49682	49782	49778	49858	49934	49992	50037	50024	50218	50174	50245	50311	50344
S02-A07	36769	37473	38158	38745	39355	39909	40425	40921	41318	41890	42318	42739	43101	43512	43872	44218	44602	44855	45188	45474	45736	45988	46012	46478	46640	46904	47074	47235	47482	47635	47795	47976	47956	48235	48404	48524	48679	48778	48920	48903	49115	49251	49368	49450	49569	49659	49737	49816	49903	49943	50046	50127	50185	50278	50303	50445	50434	50540	50596	50625
S01-A07	35526	36244	36960	37595	38223	38829	39425	39952	40400	40966	41456	41932	42407	42815	43268	43636	44045	44389	44736	45100	45409	45705	45842	46328	46583	46892	47131	47310	47579	47847	47993	48202	48286	48549	48760	48932	49056	49248	49416	49424	49666	49815	49911	50027	50211	50260	50375	50437	50530	50613	50669	50786	50892	50950	50954	51092	51074	51154	51228	51311
S12-A07	14955	15833	16751	17703	18675	19654	20652	21664	22639	23744	24805	25891	26975	28060	29157	30235	31380	32435	33565	34696	35798	36879	37795	39139	40225	41348	42452	43518	44659	45760	46788	47910	48827	49968	50911	51697	52314	52872	53331	53596	54027	54363	54611	54890	55201	55430	55697	55897	56098	56371	56496	56695	56867	57002	57164	57241	57368	57517	57618	57755
S11-A07	12810	13282	13745	14177	14586	14990	15363	15718	16033	16371	16668	16982	17278	17532	17803	18046	18319	18529	18748	18967	19189	19397	19529	19843	20010	20226	20421	20591	20796	20975	21147	21291	21429	21660	21834	21997	22156	22327	22487	22608	22829	22976	23138	23274	23444	23595	23745	23895	24036	24189	24307	24481	24634	24773	24908	25058	25171	25346	25454	25592
S10-A07	14338	14874	15404	15926	16407	16898	17335	17769	18142	18577	18962	19352	19685	20039	20360	20652	20974	21236	21549	21833	22080	22346	22513	22852	23097	23350	23572	23784	24033	24265	24450	24689	24831	25084	25293	25484	25664	25866	26070	26175	26421	26593	26771	26943	27141	27303	27464	27605	27771	27922	28054	28227	28383	28536	28668	28860	28961	29117	29245	29376
S09-A07	15830	16587	17331	18017	18715	19395	20062	20696	21266	21928	22513	23114	23688	24217	24765	25279	25816	26299	26736	27236	27699	28116	28433	29026	29411	29887	30250	30629	31047	31417	31707	32099	32356	32759	33137	33446	33735	34064	34353	34579	34963	35233	35458	35758	36111	36323	36610	36812	37090	37311	37493	37766	38017	38220	38383	38654	38780	38995	39188	39390
S08-A07	19736	20948	22237	23479	24704	25959	27272	28476	29754	30985	32262	33530	34734	35965	37244	38332	39584	40674	41853	42951	44008	45063	45899	47115	48087	49082	49966	50671	51400	52003	52471	52876	53144	53539	53794	54019	54216	54369	54521	54643	54819	54935	55054	55153	55246	55345	55461	55535	55599	55720	55776	55845	55926	56017	56085	56073	56132	56212	56262	56368
S07-A07	28276	30477	32745	35018	37314	39695	42074	44401	46729	49147	51309	52887	54020	54671	55219	55533	55947	56342	56787	57023	57377	57652	58018	58095	58264	58416	58500	58687	58717	58624	58692	58848	59187	58820	58863	58818	58776	59019	58881	59256	59026	58929	59024	58977	58948	58961	59084	59019	58971	59170	59047	59020	59031	59079	59102	58703	58858	58810	58792	58914
S06-A08	21597	23520	25587	27771	29953	32238	34490	36856	39099	41604	44076	46488	48846	51193	52965	54150	55076	55708	56356	56784	57076	57391	57667	57889	58147	58181	58376	58546	58576	58904	59126	59163	59325	59239	59352	59541	59779	59562	59856	59775	59862	60019	60025	60102	60046	60245	60041	60197	60249	60057	60337	60314	60259	60175	60465	60717	60647	60726	60701	60634
S05-A08	40766	44848	48988	52395	54553	55433	55986	56312	56604	56850	57070	57366	57544	57615	57971	58119	58191	58410	58409	58630	58745	58827	59146	59112	59095	59312	59278	59325	59403	59262	59260	59337	59475	59258	59199	59111	59070	59207	59035	59210	59098	58993	58985	58981	58905	58828	58901	58845	58786	58863	58767	58710	58718	58731	58637	58444	58538	58427	58428	58462
S04-A08	49158	51089	52504	53298	53709	54173	54541	54824	55054	55324	55591	55750	55864	56096	56130	56256	56382	56485	56667	56701	56694	56782	56866	56806	56849	56817	56824	56851	56805	56823	56861	56822	56895	56810	56756	56767	56824	56701	56711	56712	56636	56644	56599	56603	56488	56521	56431	56447	56416	56357	56364	56329	56289	56234	56270	56340	56275	56276	56217	56119
S03-A08	44769	45924	47059	48050	49057	50041	50854	51438	51923	52494	52948	53298	53513	53783	53954	54091	54317	54404	54547	54641	54741	54804	54687	54935	54974	55027	55071	55056	55101	55131	55096	55115	55028	55092	55120	55107	55055	55057	55051	54936	55001	54990	54956	54922	54955	54930	54901	54847	54852	54810	54778	54806	54752	54746	54699	54714	54654	54655	54635	54630
S02-A08	41767	42843	43884	44829	45726	46605	47443	48217	48876	49659	50301	50819	51281	51687	52077	52366	52677	52935	53139	53323	53485	53578	53560	53785	53868	53927	54015	54045	54095	54136	54166	54180	54163	54244	54232	54257	54242	54267	54254	54249	54239	54260	54246	54229	54233	54217	54230	54211	54200	54194	54178	54159	54163	54146	54139	54121	54106	54093	54085	54082
S01-A08	39199	40167	41149	42046	42922	43778	44615	45355	46033	46821	47503	48253	48899	49495	50117	50580	51068	51444	51821	52140	52417	52617	52723	53110	53242	53458	53577	53629	53814	53881	53913	54029	53984	54133	54193	54288	54297	54308	54393	54265	54391	54431	54430	54423	54482	54504	54488	54479	54496	54484	54461	54493	54485	54516	54473	54565	54483	54523	54506	54500
S12-A08	10267	10621	10878	11226	11521	11823	12116	12382	12597	12947	13217	13490	13772	14038	14334	14596	14877	15134	15416	15697	15977	16242	16450	16809	17074	17397	17683	17958	18260	18540	18824	19137	19376	19725	20039	20348	20657	20966	21290	21525	21901	22220	22539	22838	23186	23524	23862	24159	24515	24835	25146	25495	25839	26179	26490	26871	27198	27547	27893	28240
S11-A08	10226	10593	10954	11283	11598	11884	12160	12406	12631	12881	13111	13311	13497	13679	13852	14004	14194	14340	14475	14634	14775	14916	14967	15172	15306	15436	15556	15675	15794	15938	16023	16139	16211	16387	16495	16618	16726	16824	16944	17003	17160	17284	17380	17483	17618	17696	17809	17908	18027	18125	18203	18332	18422	18534	18606	18745	18820	18932	19039	19139
S10-A08	11397	11800	12206	12560	12906	13254	13560	13848	14114	14388	14641	14884	15114	15317	15517	15702	15913	16085	16269	16447	16622	16784	16880	17095	17250	17423	17587	17708	17876	18022	18146	18301	18378	18581	18713	18852	18991	19126	19265	19351	19519	19663	19782	19909	20067	20181	20316	20445	20560	20697	20803	20935	21080	21202	21294	21431	21554	21679	21789	21913
S09-A08	11811	12280	12756	13182	13608	14022	14403	14766	15093	15467	15782	16098	16411	16709	17002	17272	17576	17834	18082	18343	18589	18837	18988	19317	19531	19810	20023	20236	20494	20716	20913	21151	21295	21581	21828	22041	22252	22455	22698	22819	23080	23302	23516	23703	23936	24133	24336	24533	24754	24927	25140	25307	25518	25721	25895	26144	26281	26515	26683	26877
S08-A08	12615	13274	13930	14517	15132	15763	16376	16921	17502	18076	18655	19234	19744	20307	20846	21332	21904	22396	22950	23443	23962	24445	24814	25431	25905	26420	26930	27367	27872	28359	28827	29276	29663	30219	30691	31190	31643	32054	32551	32912	33423	33931	34353	34795	35258	35677	36099	36517	36949	37339	37775	38211	38625	39041	39411	39876	40246	40653	41051	41444
S07-A08	14860	15934	17055	18185	19331	20547	21726	22915	24113	25375	26641	27883	29145	30392	31670	32899	34193	35413	36637	37878	39137	40304	41401	42763	43869	45137	46290	47412	48584	49639	50616	51482	52171	52864	53407	53805	54144	54394	54687	54875	55065	55246	55402	55555	55672	55830	55930	56101	56221	56307	56486	56595	56678	56773	56947	57087	57186	57299	57348	57439
S06-A09	11527	12274	13051	13747	14597	15333	16205	16962	17811	18625	19487	20371	21155	22061	22927	23769	24725	25605	26528	27434	28285	29191	29939	31022	31919	32861	33779	34641	35585	36530	37424	38304	39095	40153	41092	42012	42875	43735	44700	45380	46419	47320	48171	49024	49988	50751	51396	52008	52615	53032	53461	53857	54180	54457	54693	55046	55213	55432	55635	55851
S05-A09	17876	19395	20935	22482	24110	25787	27478	29178	30865	32686	34496	36280	38086	39913	41768	43547	45444	47247	49077	50853	52313	53428	54132	54915	55395	55826	56101	56367	56656	56922	57153	57435	57710	57832	58046	58173	58315	58601	58633	58920	58997	59047	59188	59269	59382	59406	59672	59657	59688	59991	59894	59945	60072	60188	60184	59788	60070	60017	60110	60307
S04-A09	23028	25173	27392	29629	31961	34324	36711	39136	41524	44046	46486	48989	51368	53204	54514	55380	56006	56474	56882	57158	57372	57584	58009	57866	57937	58070	58106	58267	58286	58287	58433	58473	58791	58571	58605	58628	58709	58725	58756	59007	58879	58861	58925	58975	58878	58984	59007	59054	59058	59182	59188	59138	59197	59256	59329	59202	59338	59331	59336	59369
S03-A09	31398	34242	37110	40082	42987	45964	48861	51669	53774	55279	56177	56776	57176	57515	57715	57923	58135	58247	58488	58578	58570	58685	58739	58675	58794	58653	58761	58835	58715	59002	59097	59071	59165	59185	59260	59281	59424	59326	59438	59456	59494	59495	59462	59522	59463	59632	59565	59553	59582	59569	59638	59588	59668	59605	59674	59951	59827	59899	59855	59748
S02-A09	34119	36979	39961	42870	45838	48770	51626	53863	55307	56359	56940	57253	57420	57496	57628	57691	57802	57895	57954	58094	58207	58300	58472	58565	58614	58794	58865	58968	59064	59099	59141	59322	59499	59379	59476	59492	59523	59760	59717	59949	59941	59934	60032	60069	60133	60131	60303	60297	60305	60430	60423	60431	60496	60550	60550	60208	60412	60343	60397	60532
S01-A09	31320	33863	36405	38974	41545	44132	46696	49184	51585	53552	54854	55589	56002	56370	56605	56875	57053	57205	57361	57451	57553	57641	57999	57820	57839	57935	57943	58077	58083	58021	58092	58194	58517	58215	58227	58194	58214	58433	58340	58712	58537	58482	58575	58612	58579	58623	58752	58766	58770	58950	58917	58900	58987	59053	59113	58831	59042	59004	59049	59162
S12-A09	10654	10828	11128	11419	11676	11955	12175	12400	12583	12794	13222	13428	13316	13684	13579	13601	13558	13485	13618	13514	13588	13633	13717	13852	13904	14029	14115	14184	14312	14377	14451	14554	14620	14718	14824	14903	15065	15092	15188	15258	15371	15459	15539	15644	15755	15826	15945	16004	16113	16211	16297	16403	16507	16596	16664	16833	16830	16984	17026	17125
S11-A09	9058	9391	9715	10010	10282	10543	10785	10994	11185	11410	11595	11777	11935	12087	12242	12372	12517	12633	12744	12871	12982	13092	13152	13303	13389	13500	13597	13684	13781	13871	13952	14030	14106	14211	14301	14390	14457	14549	14632	14689	14796	14887	14945	15038	15130	15216	15277	15346	15437	15514	15575	15656	15732	15812	15876	15967	16030	16087	16177	16242
S10-A09	10182	10557	10897	11226	11517	11822	12094	12333	12541	12777	12988	13197	13382	13547	13716	13854	14020	14150	14285	14410	14547	14649	14733	14897	15003	15141	15235	15338	15459	15547	15622	15727	15799	15931	16039	16127	16214	16323	16417	16473	16599	16693	16785	16860	16989	17070	17145	17248	17325	17412	17508	17605	17689	17783	17841	17939	18005	18097	18202	18291
S09-A09	10193	10587	10968	11323	11632	11953	12248	12512	12756	13020	13245	13486	13693	13873	14080	14255	14451	14602	14762	14920	15078	15201	15294	15505	15646	15788	15927	16039	16176	16294	16405	16542	16617	16792	16915	17047	17148	17267	17407	17436	17627	17757	17846	17970	18124	18225	18350	18455	18566	18693	18777	18905	19034	19152	19223	19378	19466	19591	19699	19803
S08-A09	10183	10604	11030	11385	11785	12130	12492	12795	13110	13432	13723	14023	14284	14559	14813	15059	15307	15546	15792	16009	16241	16434	16592	16870	17074	17314	17500	17688	17910	18126	18318	18524	18644	18927	19127	19328	19535	19706	19913	20057	20308	20500	20706	20889	21095	21275	21468	21656	21844	22036	22230	22424	22622	22800	22965	23204	23363	23582	23754	23924
S07-A09	10199	10730	11267	11790	12313	12853	13372	13878	14380	14906	15406	15913	16421	16889	17405	17872	18342	18829	19324	19787	20242	20691	21087	21634	22094	22543	23003	23443	23906	24363	24801	25266	25628	26178	26611	27077	27528	27944	28404	28763	29316	29727	30184	30620	31085	31504	31915	32352	32794	33194	33624	34082	34484	34933	35285	35807	36140	36571	36995	37390
S06-A10	8916	9283	9650	9982	10317	10637	10933	11224	11476	11796	12055	12325	12563	12835	13067	13318	13576	13809	14054	14290	14520	14750	14912	15225	15440	15704	15941	16145	16391	16649	16859	17095	17285	17557	17819	18045	18271	18506	18755	18932	19226	19465	19693	19930	20201	20417	20632	20889	21118	21355	21583	21818	22062	22300	22531	22783	22984	23236	23465	23704
S05-A10	11370	11930	12489	13014	13535	14046	14540	15020	15480	15985	16443	16925	17387	17830	18290	18755	19219	19639	20099	20554	21020	21463	21831	22370	22805	23309	23751	24201	24681	25106	25560	26023	26436	26949	27418	27868	28323	28829	29261	29675	30209	30661	31142	31556	32085	32519	33011	33460	33940	34398	34835	35334	35763	36272	36654	37148	37545	38034	38482	38898
S04-A10	11887	12555	13195	13852	14495	15138	15751	16381	16996	17647	18260	18901	19512	20145	20786	21380	22020	22668	23271	23932	24566	25167	25709	26466	27077	27756	28382	28988	29658	30292	30909	31554	32107	32798	33464	34119	34762	35385	36061	36572	37285	37945	38570	39181	39871	40507	41129	41711	42353	43009	43565	44211	44811	45474	45993	46684	47226	47857	48430	49013
S03-A10	14930	15828	16742	17600	18497	19343	20220	21025	21846	22710	23534	24360	25144	25984	26756	27528	28357	29113	29940	30722	31478	32259	32860	33809	34561	35359	36128	36855	37669	38446	39154	39930	40534	41414	42213	42939	43674	44393	45176	45757	46620	47383	48050	48782	49560	50271	50884	51441	51972	52405	52848	53290	53651	53958	54159	54489	54630	54838	55038	55226
S02-A10	15489	16389	17314	18206	19083	19967	20802	21653	22423	23313	24097	24892	25691	26470	27289	28045	28808	29584	30329	31126	31853	32582	33228	34099	34807	35619	36341	37019	37817	38499	39203	39943	40547	41373	42099	42799	43494	44222	44921	45541	46295	46998	47707	48372	49121	49789	50409	50985	51529	52033	52465	52892	53235	53585	53819	54059	54281	54477	54665	54863
S01-A10	13649	14435	15207	15948	16705	17467	18194	18919	19612	20329	21021	21720	22421	23082	23775	24419	25115	25754	26416	27084	27696	28327	28855	29620	30205	30882	31521	32089	32765	33362	33961	34584	35093	35799	36428	37023	37616	38225	38837	39306	39986	40608	41168	41750	42405	42960	43519	44057	44651	45196	45801	46373	46912	47462	47971	48639	49110	49696	50176	50684
S12-A10	8282	8556	8812	9012	9217	9415	9589	9744	9890	10032	10159	10304	10435	10537	10681	10779	10902	11001	11081	11183	11294	11373	11443	11586	11651	11780	11864	11952	12044	12119	12191	12291	12348	12449	12530	12632	12741	12802	12871	12938	13040	13132	13208	13287	13384	13466	13549	13635	13712	13800	13867	13966	14053	14149	14184	14318	14339	14476	14564	14600
S11-A10	8608	8894	9193	9455	9692	9910	10113	10319	10469	10632	10785	10939	11051	11188	11310	11420	11522	11612	11723	11829	11915	12003	12046	12178	12250	12355	12438	12498	12591	12678	12749	12825	12849	12966	13048	13126	13197	13257	13335	13383	13469	13549	13625	13684	13780	13835	13916	13976	14049	14118	14179	14262	14323	14393	14444	14539	14581	14662	14718	14796
S10-A10	9761	10102	10395	10684	10938	11188	11419	11611	11789	11971	12127	12282	12424	12549	12693	12801	12926	13027	13124	13230	13344	13431	13473	13613	13693	13801	13885	13959	14056	14133	14200	14295	14328	14444	14532	14602	14675	14760	14849	14876	14985	15069	15144	15218	15325	15372	15463	15516	15605	15681	15732	15814	15901	15972	16019	16114	16185	16239	16320	16390
S09-A10	9786	10137	10472	10751	11030	11276	11511	11720	11889	12100	12245	12414	12574	12701	12861	12978	13104	13206	13312	13422	13532	13616	13663	13813	13903	14005	14090	14170	14284	14372	14443	14530	14560	14700	14782	14881	14943	15029	15126	15158	15272	15363	15437	15522	15632	15693	15767	15847	15907	15995	16067	16162	16230	16326	16390	16493	16536	16629	16692	16779
S08-A10	9647	9993	10329	10640	10920	11188	11438	11660	11858	12070	12269	12441	12596	12753	12905	13045	13189	13313	13432	13556	13672	13765	13845	13999	14104	14215	14328	14415	14520	14613	14710	14817	14858	15016	15103	15187	15288	15393	15474	15544	15664	15762	15859	15954	16055	16151	16253	16321	16425	16513	16588	16702	16790	16883	16964	17067	17139	17231	17313	17409
S07-A10	9266	9645	10017	10352	10679	11003	11295	11556	11820	12070	12317	12559	12751	12969	13165	13343	13533	13715	13888	14048	14208	14364	14461	14682	14825	14986	15151	15272	15436	15579	15704	15855	15967	16141	16302	16452	16570	16739	16877	16973	17148	17295	17436	17568	17731	17868	17979	18122	18285	18416	18553	18695	18828	18958	19071	19251	19365	19504	19645	19768
S06-A11	7933	8221	8466	8724	8956	9172	9368	9571	9707	9888	10047	10202	10344	10478	10598	10707	10847	10947	11064	11183	11277	11370	11429	11580	11684	11775	11879	11963	12071	12167	12245	12343	12397	12531	12638	12720	12810	12910	12990	13051	13166	13266	13358	13438	13554	13643	13733	13810	13913	13988	14070	14177	14269	14338	14422	14541	14594	14687	14782	14868
S05-A11	9571	9930	10274	10603	10897	11184	11440	11666	11885	12116	12310	12507	12693	12876	13037	13207	13371	13525	13670	13826	13982	14110	14195	14404	14523	14679	14827	14951	15107	15229	15350	15496	15594	15778	15909	16049	16179	16316	16451	16540	16721	16875	16994	17135	17283	17407	17545	17686	17811	17961	18079	18226	18366	18502	18608	18762	18885	19014	19158	19296
S04-A11	9156	9492	9834	10131	10438	10699	10961	11184	11409	11655	11861	12055	12261	12453	12657	12825	13025	13188	13362	13546	13722	13867	13990	14202	14366	14546	14718	14862	15055	15211	15356	15524	15650	15870	16031	16203	16366	16528	16690	16815	17004	17180	17355	17505	17681	17859	18017	18177	18354	18507	18658	18821	18999	19162	19320	19519	19642	19813	19996	20135
S03-A11	11036	11502	11946	12367	12764	13133	13481	13816	14087	14416	14686	14967	15223	15489	15739	15953	16208	16426	16654	16869	17081	17271	17425	17708	17913	18135	18345	18529	18744	18940	19123	19343	19477	19731	19939	20159	20353	20534	20747	20890	21124	21348	21531	21736	21955	22137	22332	22530	22735	22934	23124	23335	23516	23711	23887	24100	24301	24479	24692	24864
S02-A11	11075	11541	11987	12411	12811	13181	13531	13861	14155	14476	14752	15057	15297	15553	15811	16036	16293	16505	16704	16949	17153	17351	17526	17782	17991	18198	18396	18591	18808	19001	19182	19381	19532	19770	19976	20184	20350	20571	20759	20905	21149	21338	21539	21712	21936	22121	22321	22487	22708	22887	23068	23287	23477	23664	23829	24034	24198	24395	24598	24788
S01-A11	9653	10053	10427	10784	11137	11475	11782	12082	12352	12639	12902	13166	13425	13653	13882	14119	14334	14548	14745	14965	15161	15354	15503	15755	15927	16132	16334	16490	16701	16893	17043	17228	17363	17585	17763	17945	18124	18287	18471	18596	18817	19000	19162	19330	19546	19712	19877	20035	20205	20394	20554	20743	20904	21086	21220	21432	21561	21746	21921	22071
S12-A11	7231	7433	7634	7816	7975	8140	8269	8405	8497	8641	8733	8853	8952	9042	9136	9202	9297	9373	9455	9536	9606	9680	9695	9818	9895	9959	10030	10091	10167	10243	10296	10365	10407	10498	10564	10631	10698	10757	10820	10866	10951	11014	11086	11133	11229	11281	11341	11414	11476	11533	11594	11674	11732	11799	11839	11915	11962	12037	12107	12164
S11-A11	7836	8113	8374	8616	8825	9030	9199	9364	9492	9655	9788	9900	10018	10114	10223	10309	10416	10482	10574	10657	10735	10800	10844	10946	11012	11097	11149	11212	11293	11370	11408	11484	11518	11611	11674	11746	11799	11860	11924	11964	12053	12111	12169	12231	12317	12360	12429	12489	12547	12597	12666	12714	12785	12831	12896	12972	13016	13072	13129	13191
S10-A11	9016	9321	9600	9859	10085	10304	10496	10666	10818	10978	11116	11251	11367	11480	11589	11681	11808	11881	11969	12056	12132	12199	12250	12369	12441	12518	12599	12643	12741	12787	12849	12915	12950	13055	13134	13214	13269	13325	13406	13420	13511	13600	13663	13727	13808	13865	13929	13983	14053	14113	14166	14246	14305	14385	14410	14509	14544	14611	14677	14750
S09-A11	9067	9395	9687	9946	10189	10396	10620	10789	10953	11114	11257	11398	11521	11636	11763	11858	11949	12042	12146	12227	12307	12379	12413	12548	12611	12688	12766	12829	12907	12990	13048	13117	13155	13267	13344	13417	13463	13527	13602	13627	13722	13801	13870	13930	14005	14083	14133	14184	14271	14317	14368	14451	14513	14573	14635	14714	14749	14824	14902	14961
S08-A11	8919	9225	9511	9794	10040	10282	10480	10656	10827	11005	11162	11306	11432	11553	11667	11760	11889	11973	12069	12158	12251	12321	12364	12486	12562	12652	12720	12774	12872	12937	13006	13072	13113	13223	13291	13358	13425	13491	13553	13598	13694	13778	13829	13885	13972	14031	14100	14161	14242	14289	14349	14429	14500	14573	14610	14693	14739	14822	14874	14951
S07-A11	8612	8943	9257	9541	9820	10074	10317	10532	10721	10924	11101	11256	11422	11553	11697	11818	11948	12052	12172	12269	12373	12455	12506	12650	12734	12820	12908	12995	13079	13166	13243	13318	13357	13469	13560	13635	13703	13777	13863	13899	14020	14089	14176	14240	14336	14393	14472	14538	14622	14692	14764	14852	14907	14993	15054	15131	15189	15255	15333	15409
S06-A12	7467	7745	7996	8226	8447	8660	8852	9016	9172	9327	9478	9610	9736	9855	9958	10058	10160	10257	10343	10436	10508	10579	10614	10727	10803	10882	10947	11014	11080	11154	11187	11262	11275	11389	11457	11506	11566	11625	11688	11714	11802	11863	11914	11979	12048	12092	12155	12204	12266	12315	12364	12428	12476	12518	12573	12632	12681	12739	12775	12836
S05-A12	8907	9233	9563	9839	10110	10357	10577	10782	10981	11144	11299	11476	11618	11735	11870	11974	12089	12182	12278	12368	12465	12530	12576	12694	12767	12855	12934	12976	13075	13131	13195	13239	13285	13385	13457	13529	13588	13628	13724	13751	13837	13899	13965	14034	14098	14163	14204	14266	14342	14396	14450	14510	14581	14654	14685	14774	14822	14873	14944	14998
S04-A12	8381	8668	8948	9192	9423	9647	9846	10027	10167	10328	10477	10615	10726	10850	10952	11050	11150	11249	11316	11408	11482	11558	11585	11695	11769	11843	11907	11958	12047	12104	12153	12229	12249	12350	12418	12478	12528	12586	12653	12665	12763	12831	12883	12946	13014	13052	13123	13164	13252	13274	13335	13404	13458	13504	13541	13632	13665	13737	13788	13854
S03-A12	9798	10178	10540	10866	11168	11456	11717	11943	12157	12382	12582	12746	12883	13047	13201	13295	13433	13545	13644	13758	13861	13937	13964	14112	14193	14278	14368	14427	14510	14599	14653	14720	14758	14872	14940	15024	15070	15144	15223	15236	15361	15426	15471	15548	15634	15696	15754	15826	15893	15948	15998	16071	16141	16218	16250	16335	16380	16443	16517	16564
S02-A12	9802	10186	10554	10881	11177	11465	11739	11960	12178	12393	12601	12770	12918	13068	13224	13344	13484	13587	13705	13811	13909	14009	14050	14202	14263	14373	14449	14524	14611	14681	14785	14843	14883	14976	15070	15146	15208	15283	15367	15403	15505	15587	15641	15721	15803	15867	15941	16003	16065	16127	16197	16277	16347	16414	16449	16552	16608	16674	16717	16797
S01-A12	8496	8821	9113	9392	9672	9917	10163	10383	10588	10787	10976	11166	11318	11458	11635	11763	11913	12027	12149	12252	12371	12474	12539	12686	12762	12876	12948	13038	13136	13221	13293	13383	13418	13535	13634	13713	13789	13863	13936	13984	14092	14170	14234	14313	14415	14458	14544	14614	14696	14746	14820	14902	14968	15041	15080	15212	15252	15314	15394	15463
S12-A12	6838	7043	7247	7420	7589	7751	7893	8023	8134	8257	8360	8474	8564	8664	8745	8821	8904	8988	9056	9132	9207	9261	9307	9406	9463	9551	9602	9659	9729	9785	9842	9898	9932	10014	10083	10140	10197	10249	10310	10346	10433	10499	10548	10612	10676	10727	10789	10833	10903	10948	11005	11078	11128	11188	11230	11295	11336	11397	11451	11507
S11-A12	7434	7719	7986	8235	8458	8671	8856	9052	9195	9340	9480	9616	9736	9840	9944	10055	10152	10232	10313	10392	10469	10544	10581	10698	10755	10837	10896	10948	11019	11087	11138	11198	11233	11328	11372	11440	11498	11568	11626	11652	11729	11787	11846	11903	11981	12027	12089	12132	12195	12251	12300	12374	12411	12484	12515	12579	12627	12692	12752	12805
S10-A12	8623	8948	9232	9499	9740	9974	10185	10375	10537	10709	10866	11009	11133	11261	11383	11473	11585	11674	11765	11856	11928	12004	12035	12159	12212	12303	12381	12430	12511	12578	12627	12703	12723	12820	12895	12957	12996	13079	13130	13162	13243	13318	13365	13432	13521	13559	13630	13687	13742	13788	13848	13917	13970	14023	14078	14146	14194	14241	14302	14363
S09-A12	8574	8879	9186	9445	9695	9935	10164	10344	10506	10686	10850	10992	11114	11242	11358	11459	11576	11676	11763	11847	11917	12005	12010	12156	12222	12294	12368	12428	12504	12565	12615	12689	12713	12801	12875	12949	13002	13056	13133	13131	13230	13307	13355	13411	13498	13539	13604	13651	13711	13763	13813	13895	13940	13995	14032	14115	14151	14222	14266	14333
S08-A12	8521	8855	9155	9438	9696	9938	10161	10357	10525	10723	10897	11042	11169	11307	11434	11529	11645	11732	11822	11913	12005	12074	12116	12246	12304	12374	12450	12516	12599	12650	12717	12783	12812	12904	12968	13042	13093	13145	13224	13253	13327	13395	13444	13493	13586	13622	13705	13755	13805	13874	13914	13979	14043	14090	14139	14215	14243	14305	14360	14411
S07-A12	8241	8562	8878	9169	9444	9699	9952	10160	10366	10564	10751	10903	11067	11209	11348	11464	11601	11698	11796	11897	11985	12067	12103	12242	12312	12400	12474	12528	12618	12682	12734	12799	12845	12936	13004	13084	13112	13192	13262	13289	13377	13447	13481	13561	13624	13686	13744	13800	13849	13902	13941	14026	14076	14137	14169	14245	14272	14337	14401	14450
