Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S02-A01	27942	28088	28176	28289	28388	28504	28579	28654	28739	28824	28875	28954	29006	29086	29135	29179	29238	29282	29308	29355	29399	29435	29474	29509	29531	29548	29573	29591	29627	29618	29644	29664	29695	29709	29682	29701	29717	29728	29743	29724	29758	29750	29741	29769	29780	29766	29759	29762	29772	29783	29768	29774	29752	29743	29742	29728	29713	29734	29703	29717
S03-A01	25794	25897	25979	26078	26140	26240	26295	26365	26444	26480	26561	26578	26616	26670	26712	26746	26798	26825	26852	26870	26887	26947	26923	26958	26981	26993	26998	27000	27017	27012	27037	27015	27011	27022	26997	26992	27011	27014	27012	26991	27002	26996	27004	26990	26986	26972	26962	26966	26933	26920	26917	26906	26906	26876	26866	26865	26835	26811	26793	26782
S04-A01	25425	25514	25595	25653	25713	25761	25819	25866	25922	25959	26013	26039	26063	26104	26120	26148	26149	26186	26219	26197	26210	26234	26222	26239	26248	26253	26244	26219	26215	26241	26203	26225	26181	26195	26162	26145	26129	26146	26092	26089	26101	26060	26058	26038	26019	25992	25993	25967	25933	25922	25897	25884	25874	25848	25815	25788	25775	25762	25719	25696
S05-A01	27099	27207	27294	27410	27495	27577	27626	27666	27705	27718	27743	27770	27782	27773	27797	27786	27816	27819	27795	27808	27813	27807	27780	27778	27779	27760	27749	27714	27710	27704	27676	27646	27633	27599	27595	27558	27507	27505	27479	27460	27438	27429	27382	27369	27325	27322	27271	27247	27219	27182	27171	27142	27125	27068	27042	26993	26958	26919	26902	26877
S06-A01	26550	26724	26890	27026	27201	27319	27448	27594	27688	27799	27887	27950	28009	28070	28114	28138	28159	28162	28194	28187	28179	28191	28169	28156	28142	28137	28106	28074	28048	28033	27975	27940	27906	27863	27830	27783	27733	27711	27671	27626	27588	27543	27482	27451	27418	27372	27329	27272	27210	27181	27133	27071	27012	26968	26941	26856	26837	26786	26744	26667
S07-A01	28956	29140	29324	29490	29636	29802	29926	30032	30161	30284	30392	30472	30524	30632	30682	30733	30783	30868	30927	30930	30961	31004	31031	31064	31093	31083	31087	31097	31113	31125	31108	31106	31120	31097	31124	31099	31082	31106	31065	31069	31071	31073	31022	31022	31022	30997	30990	30978	30932	30936	30893	30877	30864	30817	30787	30750	30711	30701	30641	30629
S08-A01	28254	28443	28632	28822	29018	29210	29354	29512	29643	29796	29937	30088	30156	30303	30420	30511	30601	30699	30796	30852	30926	31018	31060	31128	31174	31249	31281	31309	31365	31411	31444	31456	31488	31520	31547	31585	31575	31612	31623	31643	31699	31704	31729	31760	31752	31757	31788	31786	31788	31818	31793	31800	31818	31813	31837	31816	31799	31804	31807	31814
S09-A01	27103	27320	27532	27733	27948	28110	28300	28469	28638	28820	28956	29130	29258	29395	29494	29639	29756	29864	29979	30074	30172	30255	30347	30437	30502	30568	30665	30702	30779	30831	30899	30927	30992	31028	31074	31126	31151	31205	31216	31281	31322	31344	31386	31396	31432	31472	31476	31512	31532	31535	31579	31598	31575	31580	31637	31610	31628	31631	31632	31639
S10-A01	25957	26190	26425	26648	26845	27075	27248	27435	27618	27766	27955	28128	28240	28411	28524	28673	28805	28902	29045	29119	29226	29335	29438	29527	29602	29673	29762	29817	29890	29952	30014	30091	30134	30185	30213	30299	30319	30363	30420	30449	30476	30528	30537	30600	30630	30651	30704	30715	30738	30762	30788	30796	30785	30831	30831	30813	30847	30845	30864	30853
S11-A01	24514	24766	24994	25231	25438	25642	25810	26013	26191	26355	26525	26670	26824	26998	27095	27262	27337	27478	27593	27709	27810	27899	28010	28110	28168	28271	28318	28383	28466	28543	28591	28654	28681	28728	28787	28826	28865	28917	28942	28971	29045	29082	29106	29150	29178	29206	29238	29279	29279	29333	29322	29345	29343	29359	29379	29393	29393	29398	29404	29424
S12-A01	24800	25051	25283	25508	25743	25923	26122	26349	26511	26697	26881	27034	27192	27358	27491	27636	27768	27888	28022	28147	28242	28360	28454	28565	28641	28726	28791	28867	28949	29023	29090	29154	29207	29235	29292	29366	29388	29435	29473	29543	29575	29643	29670	29722	29746	29784	29814	29856	29877	29888	29940	29935	29935	29966	29992	30001	30012	30017	30018	30021
S01-A02	30152	30370	30576	30744	30888	31018	31147	31270	31363	31466	31577	31638	31747	31824	31868	31945	31989	32046	32120	32129	32176	32208	32236	32284	32290	32334	32331	32335	32350	32369	32373	32385	32402	32381	32393	32399	32378	32400	32388	32397	32382	32390	32361	32364	32374	32358	32349	32350	32316	32310	32277	32278	32253	32244	32235	32216	32192	32174	32151	32116
S02-A02	28557	28759	29003	29224	29413	29594	29717	29867	29960	30068	30147	30224	30297	30338	30395	30446	30493	30497	30530	30555	30555	30571	30592	30602	30601	30608	30584	30597	30582	30570	30581	30556	30561	30540	30525	30509	30490	30499	30474	30459	30432	30439	30420	30383	30367	30338	30323	30312	30255	30248	30224	30188	30152	30130	30105	30062	30033	30017	29973	29939
S03-A02	26143	26361	26546	26748	26925	27121	27273	27452	27584	27747	27848	27940	28011	28080	28127	28180	28189	28214	28253	28249	28273	28273	28279	28249	28231	28221	28209	28173	28189	28142	28132	28072	28061	28032	27984	27969	27901	27898	27872	27859	27791	27793	27755	27715	27707	27644	27605	27569	27523	27508	27447	27395	27366	27323	27261	27234	27195	27166	27107	27073
S04-A02	25811	26014	26192	26380	26523	26671	26824	26981	27115	27257	27387	27501	27602	27712	27780	27842	27887	27943	27988	27990	28012	28017	27990	27997	28003	27973	27943	27922	27886	27863	27819	27777	27736	27693	27661	27604	27575	27520	27490	27437	27415	27372	27299	27257	27218	27190	27133	27083	27048	26994	26929	26873	26829	26791	26733	26673	26629	26569	26500	26454
S05-A02	27258	27439	27611	27778	27939	28089	28241	28368	28485	28617	28746	28822	28918	29035	29098	29197	29290	29337	29398	29460	29502	29548	29552	29571	29592	29608	29626	29592	29574	29576	29535	29512	29479	29466	29408	29369	29344	29289	29250	29213	29169	29119	29046	29011	28966	28907	28859	28794	28742	28702	28635	28607	28527	28487	28407	28358	28311	28248	28194	28152
S06-A02	26386	26565	26782	26966	27149	27305	27468	27614	27746	27888	28013	28131	28255	28351	28462	28537	28618	28716	28801	28848	28907	28966	29019	29049	29095	29128	29171	29211	29242	29259	29286	29310	29300	29306	29314	29321	29321	29305	29299	29283	29282	29264	29243	29230	29190	29183	29143	29129	29091	29051	29013	28985	28938	28903	28863	28824	28779	28742	28674	28646
S07-A02	28411	28624	28809	29011	29177	29343	29502	29697	29840	29983	30123	30256	30374	30489	30598	30699	30791	30874	30958	31034	31107	31184	31248	31286	31328	31376	31420	31468	31526	31538	31605	31601	31618	31627	31667	31673	31696	31686	31719	31713	31716	31733	31738	31749	31737	31723	31752	31717	31701	31733	31689	31700	31708	31695	31657	31659	31622	31611	31587	31582
S08-A02	27614	27820	28021	28222	28409	28612	28798	28956	29115	29273	29404	29553	29671	29827	29940	30065	30175	30297	30385	30475	30575	30659	30710	30818	30849	30940	30999	31077	31122	31190	31223	31266	31293	31332	31345	31405	31426	31471	31485	31516	31537	31572	31607	31606	31625	31641	31665	31654	31680	31692	31696	31681	31724	31705	31712	31696	31674	31692	31689	31699
S09-A02	26529	26736	26936	27169	27339	27534	27740	27891	28078	28242	28388	28528	28678	28831	28955	29074	29208	29305	29433	29540	29597	29737	29818	29893	29975	30055	30114	30165	30234	30301	30359	30429	30466	30504	30568	30607	30627	30672	30712	30747	30785	30825	30869	30899	30917	30954	30972	30972	30983	31024	31031	31033	31051	31043	31049	31082	31088	31085	31079	31079
S10-A02	25404	25652	25871	26049	26281	26476	26663	26855	27042	27194	27361	27523	27664	27809	27950	28089	28213	28323	28454	28533	28653	28734	28823	28923	29020	29077	29162	29216	29299	29361	29441	29485	29564	29606	29650	29704	29735	29794	29853	29880	29933	29943	29984	30025	30051	30055	30103	30131	30153	30194	30186	30204	30217	30238	30246	30263	30269	30274	30288	30283
S11-A02	23891	24141	24354	24577	24782	24992	25172	25383	25550	25707	25874	26023	26180	26333	26463	26589	26722	26829	26975	27057	27158	27259	27330	27458	27515	27617	27677	27756	27834	27901	27955	28032	28081	28137	28184	28237	28270	28317	28360	28395	28447	28470	28489	28535	28587	28621	28625	28678	28686	28713	28738	28729	28756	28775	28800	28798	28834	28809	28824	28833
S12-A02	24114	24341	24569	24799	25066	25266	25451	25659	25821	25995	26154	26343	26483	26631	26761	26919	27046	27144	27291	27400	27506	27617	27698	27787	27884	27992	28054	28138	28194	28265	28322	28376	28443	28471	28554	28604	28632	28692	28731	28791	28820	28887	28916	28955	28988	28997	29024	29080	29101	29139	29147	29168	29181	29209	29212	29212	29233	29255	29245	29279
S01-A03	28753	28965	29163	29361	29555	29734	29901	30114	30281	30423	30605	30727	30879	31010	31146	31241	31381	31491	31568	31692	31773	31844	31961	32017	32098	32143	32209	32253	32320	32375	32413	32437	32455	32477	32495	32532	32565	32605	32603	32648	32667	32679	32683	32716	32722	32722	32749	32747	32770	32772	32787	32772	32749	32752	32729	32729	32708	32674	32681	32679
S02-A03	27298	27502	27691	27910	28097	28301	28473	28653	28797	28961	29123	29268	29390	29548	29651	29779	29890	30000	30114	30202	30284	30407	30437	30539	30585	30674	30738	30799	30839	30898	30942	30969	31023	31037	31077	31136	31128	31182	31194	31211	31246	31279	31244	31296	31300	31303	31299	31295	31287	31312	31325	31318	31291	31292	31291	31272	31288	31270	31257	31247
S03-A03	24841	25056	25238	25465	25630	25830	26009	26183	26349	26491	26655	26780	26919	27074	27157	27285	27414	27507	27602	27717	27790	27877	27965	28025	28120	28180	28239	28302	28329	28399	28439	28508	28532	28574	28624	28654	28678	28721	28721	28758	28777	28786	28802	28843	28853	28847	28872	28873	28872	28879	28876	28886	28873	28886	28880	28876	28879	28868	28848	28847
S04-A03	24559	24748	24957	25132	25317	25500	25655	25807	25965	26101	26226	26380	26501	26637	26748	26871	26971	27059	27189	27258	27322	27416	27468	27570	27605	27676	27755	27801	27847	27910	27931	27987	27998	28035	28079	28112	28113	28137	28179	28204	28220	28239	28252	28283	28316	28320	28319	28331	28344	28362	28360	28357	28334	28360	28334	28337	28335	28319	28299	28330
S05-A03	25694	25871	26041	26221	26378	26528	26668	26806	26964	27089	27212	27341	27451	27564	27664	27774	27868	27950	28061	28139	28211	28300	28354	28419	28498	28542	28574	28632	28703	28730	28755	28792	28837	28845	28876	28903	28921	28956	28977	28973	29015	29028	29054	29064	29073	29094	29095	29106	29124	29115	29122	29121	29089	29100	29103	29100	29085	29089	29062	29060
S06-A03	24658	24836	25006	25171	25325	25469	25604	25758	25889	26004	26112	26235	26333	26443	26522	26627	26707	26810	26862	26950	27013	27050	27133	27164	27214	27297	27308	27356	27393	27449	27465	27481	27516	27519	27574	27585	27604	27623	27627	27660	27681	27675	27660	27680	27700	27693	27679	27709	27704	27662	27673	27665	27659	27651	27640	27619	27628	27634	27604	27573
S07-A03	26718	26893	27064	27248	27393	27559	27707	27839	27967	28120	28247	28355	28486	28591	28700	28801	28889	28965	29053	29155	29207	29297	29340	29403	29465	29541	29589	29648	29678	29740	29768	29802	29816	29846	29924	29937	29956	29990	30013	30041	30051	30071	30089	30097	30130	30134	30142	30186	30168	30176	30176	30166	30187	30192	30194	30180	30186	30149	30168	30143
S08-A03	26021	26204	26370	26541	26704	26854	27005	27149	27303	27424	27561	27669	27776	27896	28008	28118	28199	28296	28393	28470	28543	28661	28710	28783	28860	28916	28966	29015	29073	29128	29159	29204	29243	29303	29328	29358	29400	29428	29448	29469	29490	29532	29557	29572	29609	29641	29649	29656	29660	29683	29674	29698	29727	29725	29716	29712	29720	29718	29704	29728
S09-A03	24770	24957	25130	25302	25484	25642	25811	25934	26067	26202	26336	26451	26587	26698	26806	26918	27009	27096	27218	27287	27381	27462	27525	27612	27682	27745	27798	27848	27927	27976	28015	28048	28092	28136	28176	28193	28209	28277	28316	28347	28361	28400	28447	28476	28493	28520	28544	28547	28566	28611	28603	28618	28622	28641	28634	28658	28652	28647	28641	28658
S10-A03	23530	23728	23909	24089	24267	24428	24585	24722	24877	24980	25132	25252	25368	25486	25609	25706	25791	25900	25992	26106	26168	26262	26332	26397	26477	26528	26614	26657	26730	26764	26823	26877	26934	26963	27021	27056	27095	27130	27175	27208	27226	27270	27292	27325	27347	27371	27379	27401	27409	27437	27448	27484	27507	27516	27510	27520	27541	27546	27566	27536
S11-A03	22049	22242	22420	22589	22756	22911	23066	23209	23369	23481	23613	23759	23886	24005	24126	24223	24316	24413	24504	24584	24661	24776	24826	24909	24961	25048	25103	25166	25229	25284	25333	25363	25427	25456	25506	25554	25571	25612	25645	25695	25715	25766	25744	25792	25828	25844	25879	25886	25916	25918	25935	25975	25985	25970	25977	26000	26008	26020	26023	26037
S12-A03	22534	22724	22915	23092	23279	23444	23578	23780	23923	24073	24221	24353	24467	24607	24712	24826	24937	25034	25135	25240	25297	25409	25463	25559	25606	25678	25751	25805	25876	25929	25993	26013	26057	26124	26152	26186	26224	26252	26301	26336	26384	26382	26436	26467	26500	26513	26568	26568	26585	26615	26602	26641	26655	26672	26679	26691	26678	26697	26709	26693
S01-A04	29362	29646	29925	30209	30424	30678	30915	31190	31386	31584	31810	31979	32188	32379	32537	32718	32889	33049	33191	33319	33453	33585	33700	33838	33937	34044	34121	34214	34302	34415	34450	34537	34611	34657	34724	34773	34829	34867	34911	34977	35023	35067	35115	35139	35167	35206	35225	35264	35280	35291	35325	35352	35326	35342	35346	35356	35366	35362	35357	35363
S02-A04	28084	28381	28606	28891	29132	29350	29600	29804	30014	30256	30460	30628	30854	31029	31197	31380	31529	31694	31834	31963	32101	32215	32337	32460	32589	32697	32763	32868	32956	33073	33160	33204	33290	33367	33423	33458	33538	33588	33670	33735	33772	33811	33847	33903	33937	33973	34011	34051	34087	34080	34119	34136	34152	34174	34177	34204	34205	34236	34227	34224
S03-A04	25353	25617	25866	26116	26351	26585	26813	27038	27227	27457	27635	27827	28014	28190	28368	28495	28665	28811	28941	29082	29174	29305	29429	29534	29639	29706	29827	29906	30022	30100	30176	30244	30337	30381	30442	30529	30560	30650	30709	30725	30776	30842	30866	30912	30967	31018	31035	31082	31078	31105	31137	31146	31160	31184	31202	31205	31236	31251	31245	31249
S04-A04	25191	25451	25702	25940	26153	26365	26574	26784	26974	27160	27335	27508	27656	27850	27968	28142	28276	28417	28537	28648	28781	28878	28991	29080	29174	29300	29364	29440	29539	29598	29680	29733	29790	29847	29894	29965	29973	30041	30111	30165	30195	30232	30274	30303	30340	30401	30422	30460	30502	30497	30510	30545	30558	30567	30588	30588	30605	30619	30600	30633
S05-A04	26448	26695	26894	27127	27327	27526	27710	27910	28082	28253	28430	28583	28737	28887	29029	29141	29282	29423	29549	29660	29764	29845	29941	30050	30133	30228	30294	30362	30458	30517	30558	30627	30668	30706	30776	30833	30892	30912	30952	30970	31056	31070	31112	31178	31182	31234	31250	31273	31291	31324	31335	31348	31359	31373	31390	31376	31398	31404	31398	31407
S06-A04	25557	25782	26004	26228	26417	26629	26812	26986	27153	27341	27509	27667	27799	27967	28077	28231	28339	28463	28581	28684	28788	28888	28985	29082	29149	29232	29332	29381	29478	29535	29582	29655	29707	29729	29792	29844	29876	29918	29967	30018	30044	30094	30125	30168	30194	30214	30239	30283	30309	30302	30338	30330	30375	30356	30397	30394	30394	30399	30419	30405
S07-A04	27330	27538	27783	27974	28186	28378	28554	28731	28929	29093	29245	29393	29538	29693	29835	29957	30079	30184	30316	30437	30498	30625	30707	30796	30870	30965	31029	31092	31183	31257	31329	31356	31426	31464	31503	31566	31642	31658	31704	31741	31787	31809	31852	31881	31927	31962	31985	31994	31998	32040	32064	32072	32062	32103	32091	32108	32152	32140	32122	32147
S08-A04	26523	26735	26946	27169	27374	27584	27756	27915	28087	28254	28414	28559	28704	28849	28976	29111	29234	29354	29460	29565	29662	29770	29848	29946	30057	30103	30171	30263	30326	30402	30435	30503	30555	30589	30643	30696	30717	30770	30792	30866	30893	30936	30960	31004	31015	31073	31090	31111	31135	31158	31191	31212	31202	31218	31253	31222	31246	31270	31258	31272
S09-A04	25329	25549	25762	25991	26166	26360	26543	26696	26901	27028	27192	27353	27499	27633	27740	27903	27985	28110	28238	28334	28423	28527	28614	28705	28787	28856	28936	29007	29075	29126	29181	29245	29324	29335	29370	29421	29474	29508	29536	29606	29628	29662	29678	29735	29777	29791	29845	29866	29883	29910	29923	29927	29954	29954	29995	29999	29992	29996	30000	29994
S10-A04	24081	24325	24533	24750	24934	25132	25297	25485	25663	25800	25972	26110	26262	26400	26526	26645	26770	26889	26996	27118	27204	27309	27374	27465	27578	27646	27709	27790	27862	27929	27962	28027	28063	28129	28176	28240	28284	28347	28377	28412	28456	28478	28545	28553	28601	28598	28645	28662	28688	28707	28739	28748	28760	28782	28782	28821	28833	28844	28832	28836
S11-A04	22802	23021	23237	23446	23648	23849	24035	24207	24393	24553	24720	24863	24990	25126	25263	25383	25499	25603	25728	25841	25921	26054	26112	26198	26271	26374	26431	26494	26575	26649	26704	26753	26785	26861	26905	26948	26980	27017	27084	27135	27166	27207	27236	27285	27306	27323	27352	27385	27396	27411	27437	27459	27496	27495	27508	27537	27542	27552	27548	27543
S12-A04	22954	23239	23422	23657	23860	24069	24238	24430	24596	24754	24941	25080	25221	25366	25500	25648	25756	25898	26005	26123	26221	26314	26415	26517	26611	26691	26761	26823	26903	26959	27042	27089	27143	27209	27238	27288	27346	27381	27431	27489	27515	27568	27611	27648	27677	27710	27755	27777	27788	27829	27840	27888	27887	27899	27930	27917	27945	27958	27968	27986
S01-A05	27105	27369	27587	27826	28040	28267	28452	28675	28861	29057	29265	29415	29595	29748	29916	30067	30190	30343	30484	30628	30721	30869	30975	31069	31184	31263	31349	31455	31538	31606	31697	31759	31809	31866	31940	32017	32063	32121	32187	32213	32283	32317	32361	32383	32405	32466	32502	32520	32556	32596	32630	32631	32658	32684	32666	32688	32705	32745	32717	32749
S02-A05	25971	26198	26427	26625	26860	27068	27237	27460	27644	27802	27989	28157	28306	28475	28620	28753	28887	29044	29160	29269	29395	29521	29623	29721	29804	29907	29966	30066	30168	30231	30293	30376	30408	30483	30524	30618	30664	30714	30786	30828	30887	30904	30936	30979	31013	31035	31079	31113	31141	31165	31185	31201	31236	31248	31252	31249	31274	31325	31293	31330
S03-A05	23510	23731	23937	24142	24361	24538	24712	24911	25082	25265	25440	25609	25750	25908	26064	26199	26314	26455	26585	26713	26785	26905	26995	27093	27165	27268	27360	27436	27528	27587	27676	27718	27795	27861	27924	27995	28015	28085	28118	28167	28224	28272	28294	28347	28374	28390	28415	28463	28488	28510	28523	28565	28559	28590	28615	28619	28641	28649	28665	28673
S04-A05	23506	23702	23928	24127	24320	24522	24691	24861	25043	25189	25340	25496	25657	25807	25926	26048	26180	26271	26421	26507	26600	26707	26789	26888	26963	27056	27111	27185	27279	27334	27393	27453	27499	27562	27608	27681	27717	27765	27783	27840	27887	27930	27957	27982	28032	28055	28098	28113	28118	28153	28165	28187	28209	28236	28226	28256	28240	28280	28277	28273
S05-A05	24788	25009	25197	25380	25562	25728	25882	26041	26199	26326	26491	26634	26762	26887	27026	27134	27263	27349	27475	27564	27663	27749	27830	27916	27981	28073	28131	28208	28274	28330	28368	28454	28500	28543	28591	28641	28694	28737	28756	28790	28860	28866	28895	28945	28974	29020	29027	29056	29084	29119	29117	29151	29146	29174	29175	29188	29210	29222	29220	29217
S06-A05	23795	24007	24184	24347	24521	24686	24849	24996	25143	25277	25420	25534	25678	25809	25933	26039	26143	26248	26350	26461	26536	26638	26714	26808	26863	26926	27009	27058	27120	27173	27260	27296	27355	27386	27434	27492	27518	27574	27589	27633	27661	27722	27741	27784	27810	27826	27855	27881	27882	27904	27925	27955	27932	27976	27997	27989	27997	28023	28018	28015
S07-A05	25542	25714	25904	26052	26233	26396	26569	26711	26870	27012	27148	27269	27400	27517	27644	27762	27839	27951	28037	28144	28220	28300	28369	28461	28524	28582	28659	28707	28777	28832	28897	28951	28973	29022	29084	29106	29143	29182	29202	29285	29297	29325	29348	29396	29396	29443	29470	29482	29504	29513	29519	29556	29540	29553	29573	29592	29591	29619	29603	29627
S08-A05	24761	24949	25126	25324	25491	25662	25803	25963	26101	26254	26366	26518	26632	26748	26862	26951	27078	27158	27269	27362	27461	27534	27596	27663	27747	27809	27864	27927	27997	28055	28120	28153	28190	28222	28284	28324	28328	28390	28428	28481	28507	28533	28566	28582	28620	28650	28676	28673	28715	28733	28747	28763	28771	28798	28795	28821	28804	28822	28824	28825
S09-A05	23744	23931	24099	24268	24418	24585	24743	24880	25032	25181	25298	25443	25575	25676	25780	25901	26004	26088	26181	26275	26336	26448	26515	26589	26682	26729	26787	26869	26903	26966	27026	27054	27114	27141	27190	27212	27249	27281	27334	27353	27407	27437	27456	27500	27527	27544	27574	27586	27602	27653	27659	27675	27687	27700	27695	27719	27716	27717	27716	27724
S10-A05	22436	22637	22821	23011	23167	23311	23452	23590	23747	23876	24016	24152	24280	24392	24493	24625	24712	24813	24918	25006	25072	25165	25243	25310	25413	25459	25521	25583	25658	25677	25740	25789	25827	25888	25940	25961	26006	26058	26075	26105	26158	26176	26200	26240	26302	26299	26314	26360	26368	26388	26407	26425	26435	26447	26454	26467	26481	26487	26506	26511
S11-A05	21051	21248	21410	21603	21765	21934	22096	22233	22383	22516	22652	22762	22884	23021	23130	23243	23323	23419	23515	23594	23674	23781	23846	23910	23989	24062	24123	24191	24224	24279	24334	24388	24436	24460	24497	24566	24593	24637	24674	24715	24729	24772	24795	24822	24856	24881	24908	24947	24939	24951	24988	25017	25018	25019	25035	25030	25055	25065	25060	25096
S12-A05	21496	21694	21887	22068	22240	22417	22549	22696	22849	23001	23145	23269	23379	23521	23630	23741	23856	23951	24041	24143	24196	24322	24387	24477	24525	24610	24660	24731	24796	24848	24914	24942	24998	25027	25073	25137	25149	25202	25239	25282	25307	25341	25380	25416	25461	25454	25501	25516	25530	25578	25581	25588	25589	25610	25640	25627	25652	25668	25654	25667
S01-A06	26314	26592	26844	27099	27336	27561	27809	28021	28251	28441	28672	28866	29036	29234	29405	29583	29747	29892	30052	30171	30334	30484	30588	30719	30821	30964	31049	31148	31241	31339	31438	31504	31575	31623	31703	31784	31860	31960	31996	32055	32140	32161	32235	32266	32318	32368	32426	32462	32501	32531	32562	32575	32594	32626	32663	32682	32707	32729	32707	32729
S02-A06	25361	25615	25860	26107	26349	26588	26774	26999	27191	27390	27587	27755	27947	28118	28295	28434	28607	28751	28890	29020	29161	29270	29386	29493	29608	29712	29817	29920	29984	30080	30167	30228	30298	30386	30452	30502	30557	30643	30681	30757	30791	30867	30897	30948	30991	31041	31076	31105	31154	31197	31206	31257	31266	31284	31314	31314	31357	31378	31374	31376
S03-A06	22999	23250	23473	23715	23930	24165	24339	24572	24759	24930	25129	25304	25478	25637	25781	25937	26080	26200	26360	26480	26596	26735	26832	26937	27062	27141	27249	27335	27403	27504	27574	27637	27733	27783	27859	27913	27969	28020	28084	28167	28233	28234	28305	28346	28394	28420	28474	28504	28526	28550	28601	28622	28638	28639	28689	28717	28746	28756	28756	28767
S04-A06	23087	23326	23553	23774	23992	24185	24388	24580	24751	24915	25081	25260	25416	25558	25706	25856	25973	26105	26249	26343	26449	26560	26672	26766	26857	26952	27034	27133	27201	27271	27368	27410	27481	27518	27591	27658	27709	27762	27821	27878	27903	27948	28015	28046	28096	28120	28155	28181	28215	28242	28290	28313	28310	28328	28367	28361	28394	28401	28406	28431
S05-A06	24355	24578	24759	24989	25152	25357	25519	25701	25879	26019	26186	26341	26475	26621	26743	26871	26981	27123	27227	27321	27433	27538	27618	27745	27827	27911	27983	28066	28116	28195	28238	28311	28381	28393	28474	28519	28568	28620	28664	28712	28761	28800	28828	28873	28896	28936	28989	29006	29022	29049	29067	29086	29113	29131	29140	29168	29167	29186	29184	29196
S06-A06	23527	23746	23938	24127	24327	24497	24657	24839	24998	25132	25287	25436	25574	25730	25847	25962	26075	26191	26323	26414	26523	26617	26696	26813	26896	26974	27039	27109	27168	27243	27284	27349	27402	27459	27512	27562	27615	27668	27715	27760	27802	27825	27859	27892	27940	27986	27989	28014	28043	28072	28080	28115	28091	28133	28177	28183	28188	28197	28214	28232
S07-A06	25281	25488	25676	25872	26058	26236	26406	26565	26725	26874	27025	27140	27285	27422	27560	27673	27782	27903	28007	28114	28188	28281	28366	28457	28556	28615	28700	28752	28834	28877	28929	29001	29043	29085	29156	29195	29257	29294	29340	29400	29424	29452	29489	29510	29557	29575	29629	29641	29678	29677	29690	29718	29707	29751	29769	29786	29790	29829	29805	29826
S08-A06	24409	24615	24820	25012	25186	25362	25545	25684	25843	25987	26139	26270	26406	26546	26661	26810	26889	26994	27126	27232	27323	27412	27482	27606	27649	27735	27807	27879	27948	27991	28064	28120	28179	28234	28261	28347	28380	28425	28493	28513	28537	28619	28627	28647	28694	28716	28742	28781	28792	28805	28836	28866	28867	28894	28880	28919	28947	28940	28945	28967
S09-A06	23238	23436	23615	23824	24003	24169	24330	24487	24643	24777	24901	25049	25198	25306	25424	25550	25654	25763	25882	25979	26037	26169	26240	26322	26392	26482	26533	26631	26677	26737	26803	26843	26891	26935	26985	27028	27052	27133	27175	27195	27232	27296	27306	27358	27371	27419	27428	27460	27495	27521	27542	27550	27553	27584	27595	27596	27615	27621	27636	27637
S10-A06	22040	22263	22444	22613	22794	22967	23119	23292	23445	23593	23735	23892	23988	24097	24220	24346	24443	24564	24679	24775	24881	24947	25027	25114	25174	25268	25346	25392	25457	25533	25570	25631	25684	25737	25800	25840	25884	25924	25959	25987	26023	26068	26106	26155	26154	26197	26235	26250	26266	26306	26311	26341	26357	26372	26372	26414	26400	26430	26432	26422
S11-A06	20905	21110	21295	21480	21643	21812	21974	22144	22301	22432	22587	22715	22854	22990	23112	23222	23312	23427	23537	23645	23709	23795	23880	23961	24038	24127	24183	24243	24307	24377	24430	24498	24544	24597	24627	24691	24708	24780	24807	24849	24883	24927	24969	24985	25019	25052	25079	25101	25113	25149	25165	25177	25184	25214	25246	25247	25256	25263	25283	25289
S12-A06	21163	21392	21590	21790	21946	22118	22305	22465	22631	22757	22899	23060	23211	23342	23453	23586	23686	23791	23898	23989	24098	24178	24273	24353	24430	24515	24587	24651	24689	24776	24832	24896	24938	24992	25045	25123	25154	25196	25244	25286	25331	25361	25395	25436	25455	25480	25517	25535	25554	25579	25608	25624	25643	25657	25667	25688	25699	25728	25715	25734
