Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S02-A01	37935	37941	37918	37945	37925	37929	37906	37902	37890	37866	37844	37829	37803	37856	37812	37794	37741	37715	37701	37673	37657	37618	37602	37563	37534	37506	37464	37416	37395	37384	37330	37304	37265	37243	37185	37136	37126	37084	37026	36990	36970	36906	36869	36829	36769	36731	36687	36645	36604	36564	36523	36487	36436	36400	36345	36296	36239	36194	36140	36091
S03-A01	38144	38247	38277	38347	38403	38461	38481	38531	38520	38554	38588	38592	38598	38627	38602	38630	38609	38607	38601	38594	38562	38578	38524	38539	38500	38485	38457	38443	38410	38396	38357	38339	38308	38277	38239	38201	38172	38136	38124	38063	38046	38027	37990	37940	37902	37876	37843	37795	37761	37732	37689	37651	37612	37567	37508	37476	37445	37377	37357	37304
S04-A01	36050	36261	36442	36638	36799	36927	37026	37122	37183	37238	37278	37346	37370	37392	37414	37437	37405	37378	37369	37370	37324	37299	37283	37240	37240	37195	37159	37140	37088	37041	37019	36998	36929	36891	36847	36821	36750	36699	36670	36615	36581	36537	36500	36462	36407	36352	36297	36271	36206	36163	36116	36053	36008	35962	35912	35852	35796	35727	35670	35607
S05-A01	34559	34844	35091	35365	35572	35787	35976	36153	36350	36506	36632	36763	36892	37006	37097	37164	37229	37268	37312	37374	37370	37384	37366	37373	37327	37284	37263	37222	37174	37113	37047	36975	36913	36851	36787	36705	36630	36589	36529	36445	36362	36331	36220	36138	36091	36001	35936	35861	35777	35702	35628	35549	35461	35377	35316	35236	35136	35066	34971	34914
S06-A01	35124	35437	35744	36018	36288	36556	36768	37008	37244	37432	37624	37799	37990	38169	38308	38481	38587	38743	38861	38965	39082	39183	39239	39356	39413	39491	39532	39598	39630	39679	39706	39723	39764	39780	39787	39871	39871	39898	39889	39891	39889	39896	39855	39851	39821	39814	39818	39807	39799	39761	39737	39725	39684	39656	39624	39586	39558	39503	39467	39450
S07-A01	33569	33903	34219	34540	34834	35128	35385	35665	35902	36148	36371	36594	36811	37020	37177	37347	37513	37691	37853	37993	38134	38261	38362	38466	38584	38693	38787	38847	38974	39034	39133	39191	39267	39303	39350	39432	39466	39514	39565	39600	39635	39642	39707	39728	39755	39787	39809	39814	39840	39843	39856	39875	39884	39868	39876	39874	39880	39854	39855	39864
S08-A01	32628	32968	33295	33623	33905	34212	34498	34750	35040	35267	35536	35723	35947	36173	36324	36532	36705	36856	37044	37197	37348	37491	37591	37729	37831	37955	38049	38178	38263	38357	38432	38495	38567	38634	38728	38766	38820	38874	38952	38986	39030	39072	39118	39153	39213	39228	39260	39273	39310	39353	39371	39364	39393	39415	39432	39422	39433	39443	39445	39450
S09-A01	32762	33099	33475	33803	34088	34407	34681	34940	35199	35451	35682	35894	36128	36337	36519	36727	36906	37076	37261	37378	37556	37686	37823	37941	38059	38160	38265	38391	38492	38587	38671	38750	38806	38872	38947	39013	39060	39140	39192	39230	39308	39361	39377	39441	39462	39516	39539	39555	39599	39642	39638	39692	39689	39718	39738	39754	39786	39763	39785	39753
S10-A01	32691	33020	33333	33660	33957	34265	34539	34814	35071	35334	35565	35774	35987	36202	36414	36605	36781	36956	37129	37270	37407	37574	37703	37816	37960	38077	38168	38285	38368	38477	38562	38640	38697	38784	38871	38944	38971	39083	39143	39210	39240	39294	39333	39369	39408	39444	39487	39515	39555	39563	39585	39653	39666	39656	39685	39700	39723	39721	39720	39720
S11-A01	32807	33149	33456	33795	34076	34394	34656	34935	35193	35444	35671	35914	36119	36333	36507	36715	36885	37047	37215	37388	37522	37685	37801	37926	38042	38182	38299	38359	38486	38580	38676	38739	38842	38902	38959	39053	39088	39161	39215	39273	39331	39389	39443	39455	39515	39540	39583	39617	39640	39690	39686	39708	39739	39751	39768	39767	39779	39828	39824	39831
S12-A01	38588	38888	39193	39527	39780	40103	40332	40608	40853	41091	41337	41541	41751	41957	42151	42338	42511	42671	42873	42998	43172	43301	43399	43549	43675	43758	43894	43974	44100	44187	44263	44342	44389	44501	44508	44620	44644	44717	44783	44825	44896	44944	44968	44996	45062	45115	45121	45159	45197	45242	45257	45254	45270	45291	45310	45326	45310	45336	45330	45315
S01-A02	35872	35922	35970	36028	36010	36017	36021	36043	36058	36040	36039	36048	36042	36039	36022	36000	35992	35985	35963	35932	35890	35903	35865	35826	35799	35788	35739	35712	35696	35647	35621	35576	35545	35521	35488	35471	35411	35390	35332	35315	35271	35240	35206	35141	35127	35094	35052	35018	34969	34947	34894	34852	34813	34789	34742	34698	34658	34612	34569	34515
S02-A02	40665	40865	41020	41198	41291	41405	41504	41590	41664	41715	41752	41774	41789	41788	41801	41802	41788	41775	41747	41745	41717	41685	41640	41656	41598	41579	41544	41510	41505	41467	41409	41406	41366	41315	41279	41241	41201	41171	41105	41064	41027	41003	40951	40912	40872	40804	40752	40721	40657	40630	40553	40534	40466	40443	40385	40298	40271	40190	40147	40130
S03-A02	40313	40572	40800	41011	41193	41387	41530	41733	41836	42023	42141	42233	42329	42384	42434	42475	42497	42482	42499	42473	42429	42447	42383	42355	42277	42272	42218	42151	42117	42079	42027	41949	41909	41831	41783	41739	41670	41605	41532	41485	41403	41379	41272	41223	41172	41086	41043	40967	40909	40828	40737	40709	40647	40556	40458	40411	40361	40285	40204	40152
S04-A02	37480	37825	38108	38449	38737	39012	39238	39509	39705	39930	40153	40326	40501	40674	40846	40975	41098	41212	41351	41438	41498	41618	41685	41747	41795	41858	41891	41938	41978	42015	42002	41997	42019	42028	41984	41976	41935	41934	41902	41867	41812	41797	41742	41676	41606	41574	41494	41422	41371	41294	41209	41139	41052	40978	40866	40778	40701	40590	40484	40440
S05-A02	35541	35937	36281	36589	36904	37239	37514	37799	38084	38339	38558	38822	39045	39258	39456	39644	39827	40002	40181	40326	40487	40625	40743	40877	41003	41103	41171	41281	41373	41449	41505	41580	41639	41686	41736	41778	41819	41899	41917	41972	42012	41995	41995	42029	42068	42056	42100	42074	42120	42121	42083	42105	42091	42086	42072	42047	42046	42015	41992	41972
S06-A02	36141	36496	36864	37217	37511	37849	38115	38437	38739	39013	39294	39544	39783	39990	40234	40425	40629	40824	41013	41179	41360	41515	41657	41807	41917	42076	42180	42279	42385	42496	42605	42688	42767	42864	42932	43005	43043	43120	43205	43252	43299	43349	43388	43452	43481	43501	43534	43559	43583	43638	43640	43676	43663	43693	43678	43703	43704	43722	43716	43718
S07-A02	34662	35057	35434	35785	36146	36495	36795	37121	37401	37694	37946	38219	38467	38709	38938	39167	39342	39528	39761	39919	40061	40255	40422	40552	40702	40835	40951	41059	41206	41310	41413	41499	41595	41687	41725	41844	41895	41959	42027	42121	42175	42226	42266	42331	42380	42405	42451	42480	42520	42549	42593	42618	42616	42658	42672	42683	42703	42703	42729	42727
S08-A02	33477	33888	34238	34625	34980	35323	35636	35990	36251	36552	36848	37088	37345	37615	37844	38041	38241	38479	38679	38839	39015	39198	39355	39503	39631	39808	39913	40043	40174	40296	40395	40480	40587	40655	40736	40829	40917	40973	41069	41127	41203	41245	41297	41374	41408	41451	41494	41544	41583	41620	41625	41667	41679	41731	41737	41776	41795	41796	41806	41852
S09-A02	33636	34035	34385	34766	35110	35451	35776	36084	36399	36671	36940	37213	37460	37714	37936	38163	38365	38586	38767	38961	39123	39317	39463	39613	39764	39911	40049	40155	40253	40360	40482	40572	40663	40741	40787	40889	40957	41044	41115	41190	41249	41285	41354	41428	41468	41519	41581	41588	41661	41681	41725	41737	41760	41777	41826	41830	41843	41872	41895	41872
S10-A02	33495	33882	34268	34624	34961	35340	35658	35982	36290	36585	36836	37104	37367	37610	37864	38072	38302	38479	38696	38863	39029	39207	39369	39542	39677	39818	39949	40065	40210	40309	40421	40513	40620	40715	40804	40874	40945	41051	41105	41175	41258	41292	41361	41411	41474	41517	41552	41582	41635	41670	41687	41721	41750	41797	41810	41844	41833	41857	41899	41897
S11-A02	33786	34181	34553	34946	35300	35617	35926	36262	36572	36862	37128	37374	37624	37873	38109	38340	38516	38740	38937	39139	39312	39468	39598	39799	39933	40059	40191	40321	40451	40570	40692	40752	40862	40936	41022	41118	41182	41277	41342	41420	41474	41531	41569	41642	41669	41739	41771	41818	41877	41902	41912	41976	41984	42022	42043	42060	42072	42090	42113	42100
S12-A02	38900	39377	39698	40081	40376	40712	41021	41323	41600	41899	42189	42414	42645	42924	43134	43366	43570	43758	43983	44163	44325	44491	44658	44809	44939	45108	45192	45340	45461	45571	45672	45784	45868	45961	46029	46092	46171	46276	46355	46399	46477	46529	46596	46637	46696	46742	46799	46835	46891	46922	46948	46975	47002	46997	47058	47060	47073	47085	47116	47087
S01-A03	36012	36206	36420	36591	36758	36910	37032	37158	37261	37358	37415	37442	37533	37565	37579	37602	37602	37606	37628	37612	37582	37564	37532	37497	37491	37463	37415	37397	37358	37325	37291	37260	37201	37178	37130	37096	37062	37015	36986	36937	36884	36850	36809	36763	36686	36675	36640	36573	36527	36495	36415	36412	36374	36313	36290	36221	36195	36137	36087	36034
S02-A03	39882	40142	40369	40570	40791	40994	41123	41320	41468	41618	41816	41941	42043	42181	42269	42359	42432	42509	42592	42622	42661	42697	42690	42704	42701	42686	42738	42732	42703	42690	42655	42619	42595	42566	42508	42493	42413	42371	42342	42266	42209	42158	42096	42028	41995	41922	41867	41758	41729	41696	41598	41560	41456	41393	41327	41291	41212	41159	41059	40992
S03-A03	39283	39571	39852	40129	40379	40599	40813	41053	41235	41441	41630	41776	41944	42090	42220	42367	42491	42608	42696	42821	42915	42969	43057	43125	43188	43257	43317	43362	43402	43437	43474	43498	43529	43532	43564	43565	43559	43565	43577	43590	43579	43568	43547	43568	43559	43522	43521	43487	43481	43442	43394	43382	43337	43303	43295	43255	43206	43168	43113	43057
S04-A03	36409	36724	37041	37326	37613	37879	38129	38396	38625	38867	39076	39281	39467	39690	39828	40014	40176	40310	40487	40620	40752	40888	40971	41089	41183	41264	41359	41438	41491	41600	41650	41708	41779	41840	41871	41905	41956	42010	42028	42068	42092	42133	42153	42166	42165	42191	42202	42198	42186	42215	42200	42207	42209	42210	42196	42192	42180	42173	42117	42138
S05-A03	34539	34908	35186	35535	35829	36110	36381	36667	36897	37136	37375	37610	37829	38046	38234	38429	38564	38760	38941	39082	39203	39364	39501	39624	39746	39868	39950	40061	40142	40265	40304	40410	40464	40516	40574	40632	40697	40770	40846	40903	40934	40945	41013	41008	41071	41087	41133	41137	41164	41192	41190	41220	41236	41252	41253	41269	41247	41237	41260	41269
S06-A03	34968	35330	35626	35954	36245	36566	36815	37089	37342	37611	37825	38076	38276	38488	38693	38897	39061	39231	39422	39570	39728	39881	39994	40136	40245	40404	40500	40596	40694	40790	40928	41014	41111	41152	41234	41311	41383	41430	41489	41545	41606	41651	41693	41743	41749	41825	41841	41894	41889	41922	41951	41995	42013	42016	42023	42018	42082	42081	42065	42096
S07-A03	33236	33607	33928	34275	34586	34878	35161	35425	35709	35974	36224	36427	36636	36876	37071	37246	37454	37617	37789	37940	38099	38249	38392	38544	38632	38761	38869	38982	39093	39188	39270	39356	39427	39486	39576	39654	39709	39780	39829	39895	39945	39999	40043	40080	40144	40178	40206	40239	40278	40301	40322	40346	40368	40379	40390	40421	40409	40402	40432	40442
S08-A03	32204	32576	32894	33251	33563	33884	34158	34418	34704	34935	35204	35440	35649	35881	36050	36268	36464	36627	36826	36971	37122	37265	37402	37538	37655	37806	37898	38006	38099	38206	38294	38377	38441	38544	38587	38670	38737	38782	38841	38875	38956	39026	39049	39109	39150	39183	39220	39248	39289	39335	39348	39363	39402	39413	39427	39446	39459	39463	39486	39484
S09-A03	32450	32818	33157	33508	33797	34091	34404	34663	34933	35176	35422	35665	35879	36105	36312	36514	36714	36879	37051	37220	37371	37520	37651	37793	37934	38053	38141	38264	38366	38455	38578	38660	38748	38833	38877	38992	39047	39107	39186	39230	39269	39338	39388	39401	39464	39510	39546	39569	39596	39625	39649	39691	39712	39733	39758	39764	39780	39792	39807	39808
S10-A03	32408	32739	33089	33446	33747	34052	34344	34622	34885	35144	35416	35653	35861	36098	36314	36491	36690	36853	37058	37191	37361	37521	37653	37796	37927	38027	38137	38265	38379	38483	38582	38664	38752	38817	38916	39010	39039	39126	39186	39241	39316	39333	39392	39447	39457	39528	39556	39585	39630	39652	39701	39709	39736	39753	39753	39792	39795	39811	39836	39850
S11-A03	32430	32815	33129	33479	33797	34081	34382	34667	34958	35199	35432	35682	35913	36109	36338	36533	36715	36909	37062	37233	37404	37538	37687	37809	37947	38062	38188	38301	38410	38511	38620	38695	38792	38856	38930	39020	39054	39126	39189	39249	39312	39359	39402	39436	39498	39520	39575	39618	39644	39668	39694	39729	39758	39785	39767	39791	39832	39857	39858	39851
S12-A03	37109	37436	37745	38038	38342	38635	38906	39156	39393	39654	39859	40113	40295	40495	40702	40906	41098	41262	41430	41592	41736	41872	42000	42149	42275	42392	42481	42588	42707	42784	42872	42958	43007	43074	43139	43252	43326	43406	43478	43517	43568	43626	43627	43661	43693	43754	43780	43804	43864	43890	43903	43925	43963	43945	43981	44003	43988	44009	43998	44004
S01-A04	35675	35916	36142	36373	36590	36795	36966	37166	37350	37502	37684	37808	37967	38114	38260	38369	38466	38574	38698	38780	38873	38957	39041	39115	39165	39253	39296	39357	39434	39478	39533	39545	39571	39616	39658	39684	39728	39733	39756	39771	39789	39800	39809	39819	39853	39859	39842	39830	39860	39839	39847	39852	39839	39821	39808	39814	39809	39775	39760	39746
S02-A04	39418	39673	39895	40198	40422	40653	40864	41074	41307	41453	41638	41813	41989	42169	42283	42424	42551	42721	42819	42951	43014	43132	43216	43335	43398	43474	43535	43594	43667	43746	43768	43829	43872	43906	43961	43979	43999	44016	44061	44076	44099	44114	44127	44174	44161	44198	44195	44205	44208	44218	44215	44220	44202	44216	44189	44176	44176	44159	44118	44154
S03-A04	38974	39266	39573	39823	40108	40364	40612	40803	41027	41236	41449	41639	41815	41991	42169	42306	42473	42577	42721	42894	42974	43101	43202	43321	43412	43482	43576	43653	43710	43780	43881	43923	43965	43999	44033	44102	44130	44169	44189	44257	44295	44311	44326	44353	44387	44420	44429	44428	44452	44459	44483	44467	44466	44479	44466	44454	44475	44467	44433	44449
S04-A04	35885	36188	36510	36809	37084	37348	37609	37852	38088	38329	38548	38749	38952	39138	39322	39506	39666	39792	40000	40116	40264	40396	40489	40631	40751	40866	40947	41051	41146	41197	41271	41373	41418	41487	41535	41586	41647	41685	41726	41803	41837	41871	41902	41961	41999	42018	42045	42077	42105	42122	42148	42176	42137	42169	42168	42169	42203	42187	42185	42175
S05-A04	34004	34322	34629	34929	35220	35500	35756	36026	36269	36495	36727	36958	37153	37367	37536	37736	37896	38032	38242	38363	38507	38655	38779	38920	39030	39132	39237	39330	39423	39525	39595	39666	39740	39829	39908	39963	40038	40120	40142	40198	40269	40291	40335	40374	40411	40433	40476	40506	40541	40551	40564	40599	40584	40632	40653	40626	40659	40646	40692	40672
S06-A04	34419	34736	35063	35370	35667	35955	36223	36501	36768	36970	37242	37469	37659	37879	38040	38246	38409	38580	38739	38873	39036	39189	39307	39431	39543	39671	39747	39888	39982	40081	40159	40262	40316	40382	40454	40492	40550	40629	40700	40728	40771	40844	40861	40914	40953	40983	41031	41042	41081	41123	41125	41180	41169	41178	41196	41214	41226	41207	41245	41231
S07-A04	32803	33148	33461	33804	34094	34383	34645	34914	35177	35420	35664	35853	36087	36279	36506	36675	36829	37013	37184	37327	37476	37646	37746	37885	38026	38121	38226	38309	38427	38526	38612	38693	38741	38824	38870	38958	38991	39083	39116	39167	39211	39287	39310	39354	39419	39434	39471	39490	39520	39554	39592	39604	39638	39660	39666	39667	39683	39654	39678	39691
S08-A04	31829	32176	32507	32832	33137	33439	33719	33993	34241	34493	34742	34978	35165	35374	35588	35765	35947	36130	36285	36445	36618	36740	36853	36995	37143	37257	37338	37458	37545	37642	37725	37814	37879	37979	38033	38091	38120	38207	38283	38296	38358	38434	38445	38504	38536	38599	38612	38649	38686	38698	38747	38770	38757	38778	38807	38818	38797	38843	38842	38843
S09-A04	31972	32324	32636	32976	33264	33569	33851	34127	34389	34625	34859	35090	35292	35505	35717	35895	36076	36251	36433	36579	36717	36866	37020	37155	37252	37361	37471	37584	37680	37787	37866	37938	37989	38116	38197	38262	38308	38383	38467	38504	38553	38619	38653	38679	38710	38775	38816	38811	38816	38871	38879	38895	38951	38947	38949	38992	39016	39030	39019	39026
S10-A04	31847	32186	32531	32868	33168	33462	33745	34021	34278	34534	34754	34997	35224	35417	35621	35822	35984	36167	36337	36487	36596	36772	36918	37021	37171	37266	37377	37484	37594	37682	37774	37866	37924	38008	38089	38143	38196	38259	38326	38377	38424	38501	38515	38580	38620	38676	38667	38746	38737	38781	38782	38823	38819	38865	38903	38888	38903	38919	38926	38913
S11-A04	31959	32314	32647	32963	33291	33572	33861	34126	34342	34609	34859	35085	35277	35491	35685	35891	36053	36218	36415	36520	36692	36842	36958	37115	37221	37360	37446	37542	37645	37734	37825	37908	37971	38044	38101	38188	38260	38311	38335	38407	38457	38516	38543	38626	38659	38693	38734	38759	38783	38811	38846	38874	38882	38913	38915	38925	38951	38937	38964	38958
S12-A04	37868	38196	38480	38757	39048	39339	39584	39846	40062	40280	40552	40745	40955	41175	41360	41533	41734	41909	42049	42207	42345	42475	42638	42762	42884	42991	43078	43178	43276	43364	43433	43575	43666	43738	43802	43874	43915	43989	44034	44102	44148	44199	44223	44252	44317	44374	44353	44387	44414	44439	44451	44472	44509	44514	44526	44551	44567	44586	44557	44580
S01-A05	36209	36465	36704	36975	37184	37427	37644	37880	38090	38279	38453	38647	38806	39018	39167	39305	39456	39593	39725	39840	39957	40067	40172	40307	40406	40481	40593	40653	40741	40851	40921	40977	41033	41094	41153	41221	41277	41317	41380	41390	41445	41475	41506	41539	41552	41590	41624	41645	41685	41687	41707	41717	41736	41756	41779	41785	41778	41778	41784	41797
S02-A05	39319	39602	39867	40128	40371	40619	40826	41105	41345	41526	41756	41950	42135	42315	42467	42638	42779	42941	43082	43210	43312	43453	43578	43690	43805	43912	43992	44071	44163	44244	44317	44382	44461	44526	44584	44654	44685	44754	44800	44823	44856	44913	44947	44975	45012	45053	45052	45100	45098	45128	45158	45180	45184	45209	45212	45209	45234	45222	45229	45230
S03-A05	38458	38744	39085	39357	39625	39890	40129	40383	40599	40809	41034	41249	41451	41633	41795	41982	42119	42276	42416	42562	42695	42831	42939	43072	43165	43264	43377	43447	43535	43649	43722	43797	43857	43901	43977	44031	44082	44138	44165	44245	44274	44313	44364	44385	44444	44438	44496	44515	44528	44559	44585	44603	44581	44645	44610	44638	44647	44635	44629	44637
S04-A05	35521	35832	36127	36438	36735	37000	37240	37512	37737	37986	38200	38427	38633	38820	39015	39210	39367	39546	39737	39855	39994	40135	40234	40376	40499	40632	40711	40821	40912	41033	41108	41189	41260	41380	41399	41455	41534	41616	41648	41705	41756	41818	41829	41889	41902	41970	41979	42005	42031	42072	42061	42123	42122	42126	42162	42185	42190	42180	42196	42212
S05-A05	33688	34020	34315	34633	34921	35215	35456	35714	35980	36238	36499	36726	36952	37154	37336	37524	37726	37862	38023	38196	38331	38484	38609	38755	38855	38984	39074	39187	39308	39386	39501	39574	39636	39733	39807	39870	39935	39992	40046	40085	40157	40210	40255	40292	40341	40392	40402	40441	40488	40498	40508	40547	40585	40603	40615	40625	40639	40654	40651	40663
S06-A05	34378	34713	35024	35318	35615	35947	36213	36487	36750	36971	37210	37445	37648	37872	38055	38258	38415	38599	38776	38935	39076	39246	39329	39481	39609	39747	39843	39949	40034	40146	40235	40310	40413	40489	40544	40615	40681	40762	40805	40854	40911	40954	41004	41056	41099	41143	41174	41199	41222	41252	41273	41322	41350	41365	41387	41384	41401	41414	41414	41443
S07-A05	32388	32744	33060	33382	33709	33997	34263	34566	34808	35042	35284	35508	35707	35950	36115	36342	36522	36687	36854	37022	37159	37326	37431	37604	37696	37838	37941	38041	38161	38241	38331	38419	38483	38564	38633	38696	38741	38835	38868	38941	38986	39044	39106	39156	39185	39235	39267	39287	39345	39364	39397	39426	39441	39458	39479	39481	39499	39512	39511	39537
S08-A05	31384	31700	32034	32366	32684	32973	33251	33498	33767	34037	34283	34509	34717	34899	35115	35292	35485	35644	35829	35988	36157	36295	36425	36564	36697	36809	36905	37006	37132	37210	37297	37389	37455	37565	37615	37735	37788	37857	37903	37960	38003	38082	38108	38130	38169	38227	38285	38298	38278	38338	38358	38396	38432	38459	38475	38492	38512	38546	38542	38554
S09-A05	31617	31952	32303	32602	32937	33218	33505	33798	34082	34308	34555	34777	35017	35235	35421	35601	35773	35958	36128	36275	36426	36590	36690	36845	36968	37106	37206	37335	37399	37508	37596	37682	37743	37854	37911	37985	38042	38097	38146	38217	38260	38325	38352	38411	38444	38479	38523	38557	38590	38632	38670	38684	38695	38734	38736	38765	38780	38751	38780	38801
S10-A05	31782	32116	32466	32789	33091	33389	33670	33962	34224	34473	34709	34941	35146	35364	35577	35784	35934	36098	36278	36437	36583	36752	36861	37001	37148	37256	37375	37472	37574	37684	37759	37845	37929	38032	38059	38145	38205	38265	38315	38380	38445	38497	38534	38591	38614	38664	38691	38719	38774	38811	38833	38866	38866	38911	38927	38924	38933	38979	38974	38981
S11-A05	31938	32309	32645	32940	33268	33557	33840	34122	34383	34616	34881	35113	35309	35538	35722	35917	36090	36268	36457	36597	36738	36910	37050	37161	37301	37436	37545	37655	37737	37867	37944	38028	38090	38179	38246	38324	38381	38448	38494	38552	38603	38675	38730	38764	38808	38842	38886	38909	38968	38988	39012	39037	39076	39107	39116	39114	39154	39122	39165	39174
S12-A05	37405	37722	38007	38316	38602	38874	39109	39385	39626	39864	40099	40393	40606	40805	41001	41188	41348	41522	41690	41782	41901	42069	42196	42310	42435	42574	42653	42775	42932	43047	43103	43199	43282	43334	43421	43496	43541	43615	43672	43731	43774	43811	43856	43906	43959	43977	44019	44058	44091	44094	44140	44152	44196	44197	44212	44231	44234	44263	44251	44247
S01-A06	36344	36626	36905	37183	37453	37721	37955	38206	38449	38644	38856	39091	39271	39469	39640	39817	39976	40126	40312	40459	40580	40689	40831	40960	41068	41205	41318	41401	41480	41586	41689	41739	41849	41914	41963	42044	42099	42152	42220	42271	42315	42370	42420	42462	42499	42533	42574	42632	42654	42665	42701	42744	42745	42779	42793	42802	42837	42844	42844	42850
S02-A06	38889	39224	39497	39808	40069	40355	40571	40839	41077	41322	41528	41728	41925	42119	42295	42485	42647	42814	42992	43093	43237	43389	43520	43625	43762	43843	43945	44046	44167	44230	44294	44411	44460	44531	44588	44680	44711	44757	44826	44882	44914	44991	45000	45063	45113	45117	45186	45188	45223	45278	45262	45311	45304	45319	45341	45352	45374	45378	45402	45384
S03-A06	38273	38601	38877	39166	39427	39735	39975	40237	40433	40675	40922	41127	41331	41526	41693	41907	42051	42221	42402	42556	42677	42837	42929	43077	43190	43302	43405	43506	43616	43680	43778	43840	43916	43989	44040	44129	44206	44293	44323	44384	44418	44442	44488	44542	44571	44603	44670	44674	44701	44756	44757	44773	44821	44824	44842	44838	44832	44847	44867	44872
S04-A06	35448	35793	36101	36427	36700	36982	37273	37525	37786	38035	38282	38493	38706	38930	39091	39306	39491	39669	39854	39993	40151	40300	40464	40566	40707	40834	40929	41045	41146	41246	41326	41423	41510	41578	41643	41729	41791	41860	41948	41974	42060	42095	42138	42186	42235	42276	42313	42342	42397	42406	42456	42467	42477	42510	42529	42516	42547	42575	42576	42575
S05-A06	33434	33785	34108	34437	34713	35001	35289	35573	35814	36041	36299	36556	36743	36960	37141	37373	37567	37768	37937	38074	38230	38387	38521	38684	38811	38921	39035	39174	39273	39373	39511	39599	39675	39767	39820	39926	40003	40056	40126	40196	40250	40325	40365	40391	40443	40490	40517	40586	40596	40635	40667	40687	40740	40735	40784	40783	40815	40835	40817	40839
S06-A06	33913	34249	34533	34895	35228	35502	35795	36058	36316	36552	36813	37019	37250	37479	37666	37877	38051	38218	38379	38567	38702	38871	38983	39111	39250	39378	39468	39602	39687	39788	39881	39973	40081	40161	40214	40299	40309	40409	40461	40534	40575	40637	40698	40744	40798	40831	40864	40908	40938	40966	40998	41030	41040	41055	41122	41079	41086	41121	41138	41127
S07-A06	31767	32127	32456	32768	33059	33336	33632	33917	34175	34430	34678	34879	35095	35330	35528	35706	35893	36053	36243	36407	36541	36688	36839	36971	37124	37251	37361	37472	37537	37649	37738	37835	37911	37994	38090	38138	38203	38298	38347	38405	38443	38519	38562	38604	38667	38668	38711	38759	38791	38815	38837	38862	38880	38920	38938	38952	38978	38967	38982	39005
S08-A06	30702	31019	31352	31661	31977	32267	32535	32797	33072	33308	33566	33750	33947	34219	34431	34608	34769	34941	35082	35217	35378	35508	35671	35777	35910	36025	36138	36253	36379	36474	36538	36626	36727	36778	36864	36925	36974	37047	37094	37158	37227	37268	37285	37351	37391	37423	37474	37486	37503	37536	37574	37587	37635	37620	37649	37675	37674	37687	37707	37707
S09-A06	31140	31501	31808	32118	32422	32730	33010	33292	33563	33817	34066	34294	34523	34724	34900	35128	35284	35464	35626	35784	35936	36087	36222	36363	36467	36597	36721	36795	36912	37023	37114	37203	37250	37364	37424	37495	37570	37615	37688	37724	37771	37864	37892	37937	37952	38015	38033	38092	38128	38127	38159	38222	38211	38230	38251	38269	38284	38307	38303	38319
S10-A06	31201	31544	31874	32214	32497	32809	33089	33362	33613	33862	34136	34347	34569	34783	34998	35206	35366	35545	35746	35911	36021	36157	36338	36481	36584	36703	36815	36918	37051	37138	37237	37300	37384	37446	37534	37594	37642	37742	37774	37856	37907	37961	38003	38052	38102	38153	38169	38216	38253	38272	38294	38358	38359	38397	38399	38409	38440	38453	38440	38466
S11-A06	31513	31860	32200	32501	32798	33117	33381	33643	33921	34165	34409	34637	34878	35054	35284	35480	35640	35818	36016	36177	36307	36474	36623	36741	36879	36987	37089	37202	37334	37430	37522	37590	37646	37767	37829	37910	37977	38077	38128	38154	38220	38274	38318	38361	38436	38455	38488	38516	38578	38562	38600	38620	38655	38694	38712	38731	38747	38781	38769	38771
S12-A06	36927	37251	37514	37919	38206	38511	38744	39029	39280	39507	39752	39964	40174	40402	40568	40768	40949	41106	41294	41429	41566	41729	41824	41966	42073	42198	42291	42398	42497	42592	42694	42762	42815	42900	42965	43053	43080	43166	43204	43254	43328	43346	43401	43454	43461	43499	43529	43585	43630	43639	43675	43671	43696	43699	43718	43755	43744	43761	43773	43742
