Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S05-A07	41831	42203	42548	42870	43161	43457	43689	43944	44155	44341	44535	44692	44836	44966	45065	45145	45221	45281	45318	45352	45351	45367	45342	45329	45337	45310	45223	45174	45140	45060	44973	44910	44837	44735	44668	44558	44445	44334	44238	44122	43987	43851	43735	43597	43483	43329	43225	43066	42929	42793	42507	42364	42195	42060	41944	41776	41646	41492	41321	41186
S04-A07	41283	41519	41691	41823	41946	42030	42065	42104	42098	42064	41992	41919	41799	41724	41571	41406	41224	41042	40851	40654	40456	40266	40102	39973	39852	39740	39644	39552	39434	39342	39224	39135	39065	38942	38847	38761	38691	38599	38548	38490	38432	38376	38347	38309	38297	38311	38275	38267	38275	38306	38310	38220	38209	38242	38244	38261	38255	38265	38265	38280
S03-A07	39299	39244	39253	39167	39135	39107	39107	39165	39229	39314	39333	39411	39434	39487	39501	39549	39538	39524	39559	39573	39601	39700	39730	39743	39767	39778	39786	39798	39860	39884	39900	39911	39973	39979	40012	40052	40071	40103	40134	40147	40187	40188	40214	40216	40248	40268	40294	40284	40311	40345	40226	40199	40220	40266	40274	40225	40238	40230	40236	40220
S02-A07	37126	37354	37563	37760	38114	38391	38547	38693	38828	38914	39065	39163	39287	39399	39483	39559	39620	39727	39804	39867	39947	40015	40043	40118	40162	40250	40285	40351	40393	40433	40503	40556	40592	40638	40668	40712	40745	40787	40802	40791	40865	40865	40879	40910	40918	40931	40952	40979	40987	40985	41006	41017	41007	40988	41011	40996	40989	40953	40975	40942
S01-A07	29930	30151	30361	30486	30660	30848	30978	31129	31231	31360	31469	31575	31667	31761	31796	31873	31970	31992	32065	32082	32129	32176	32189	32224	32254	32283	32296	32307	32318	32329	32341	32350	32346	32342	32352	32349	32348	32353	32334	32326	32312	32305	32288	32322	32271	32277	32262	32233	32222	32205	32179	32173	32168	32132	32089	32066	32043	32027	31962	31933
S12-A07	44966	45450	45903	46301	46691	47017	47328	47599	47868	47925	48120	48286	48487	48638	48803	48916	49037	49155	49241	49320	49402	49461	49516	49547	49592	49600	49633	49654	49657	49658	49655	49664	49648	49654	49653	49618	49604	49573	49536	49492	49450	49412	49374	49338	49295	49241	49180	49129	49063	48988	48909	48832	48733	48644	48556	48472	48365	48276	48145	48049
S11-A07	45515	46041	46523	46962	47366	47723	48043	48311	48594	48865	49076	49328	49530	49736	49917	50089	50225	50374	50503	50599	50711	50795	50882	50982	51056	51131	51205	51262	51323	51356	51421	51489	51532	51571	51608	51635	51677	51727	51745	51788	51782	51827	51839	51885	51886	51913	51947	51954	51978	51994	52033	52042	52051	52054	52060	52090	52097	52091	52099	52100
S10-A07	46035	46421	46888	47350	47707	48051	48366	48649	48941	49191	49444	49669	49871	50063	50218	50360	50492	50626	50732	50840	50941	51036	51114	51180	51271	51335	51408	51477	51562	51598	51669	51719	51760	51816	51852	51892	51942	51983	52040	52039	52098	52117	52153	52155	52180	52227	52250	52258	52282	52287	52313	52318	52326	52325	52323	52337	52348	52367	52360	52367
S09-A07	46678	47167	47601	48037	48401	48725	48893	49186	49446	49690	49903	50120	50319	50468	50629	50784	50891	51003	51110	51212	51308	51394	51486	51560	51622	51707	51776	51820	51897	51976	52008	52052	52112	52170	52197	52250	52278	52300	52354	52370	52409	52446	52459	52495	52523	52539	52548	52579	52597	52622	52608	52625	52626	52637	52645	52660	52671	52671	52667	52673
S08-A07	46539	47031	47503	47936	48285	48650	48965	49062	49291	49542	49736	49949	50150	50316	50477	50629	50754	50875	50988	51070	51189	51283	51347	51432	51494	51545	51617	51673	51714	51761	51803	51881	51909	51959	51983	52040	52071	52082	52107	52138	52167	52188	52221	52231	52283	52289	52311	52309	52339	52344	52355	52386	52391	52426	52423	52431	52426	52425	52421	52410
S07-A07	46587	47077	47550	47968	48321	48636	48933	49217	49485	49687	49936	50017	50209	50382	50547	50706	50841	50939	51053	51171	51248	51365	51453	51502	51557	51629	51688	51742	51788	51828	51861	51898	51942	51973	52008	52060	52085	52107	52124	52153	52166	52189	52214	52243	52262	52283	52300	52316	52362	52374	52374	52394	52400	52378	52380	52386	52382	52382	52365	52375
S06-A08	39304	39767	40175	40590	41004	41379	41726	42068	42428	42713	43039	43334	43616	43864	44095	44342	44567	44788	44989	45157	45323	45493	45627	45780	45906	46014	46110	46217	46323	46413	46495	46589	46482	46566	46618	46695	46745	46794	46842	46892	46940	47005	47033	47083	47100	47145	47154	47190	47210	47270	47276	47296	47302	47313	47325	47344	47355	47346	47347	47361
S05-A08	40462	40846	41136	41518	41874	42220	42530	42826	43113	43387	43661	43939	44150	44389	44591	44800	44981	45138	45316	45451	45568	45728	45820	45919	46033	46112	46205	46286	46343	46415	46463	46500	46546	46594	46629	46659	46665	46696	46725	46732	46727	46714	46741	46741	46731	46720	46745	46703	46699	46717	46686	46679	46621	46615	46570	46531	46490	46457	46434	46365
S04-A08	41156	41533	41876	42213	42537	42817	43057	43336	43545	43777	43827	43973	44203	44332	44446	44586	44681	44791	44834	44895	44951	45017	45034	45075	45075	45102	45046	45059	45015	45009	44946	44912	44878	44836	44782	44683	44628	44518	44458	44382	44271	44200	44093	44010	43924	43804	43688	43586	43490	43363	43261	43161	43020	42886	42756	42638	42509	42379	42252	42137
S03-A08	40202	40454	40712	40953	41124	41326	41487	41570	41659	41766	41777	41821	41840	41837	41809	41767	41692	41634	41524	41428	41313	41202	41058	40926	40759	40605	40445	40295	40138	39963	39822	39649	39501	39330	39177	39016	38869	38684	38564	38383	38200	38079	37831	37664	37522	37365	37179	37059	36921	36771	36637	36492	36390	36259	36141	36001	35870	35768	35687	35625
S02-A08	37835	37955	38076	38188	38226	38234	38165	38148	38084	38002	37944	37907	37892	37939	37917	37905	37876	37843	37813	37783	37706	37682	37610	37534	37487	37447	37406	37327	37264	37208	37173	37093	37053	37016	36875	36844	36827	36792	36747	36758	36733	36738	36731	36737	36736	36739	36731	36746	36763	36766	36767	36758	36770	36772	36768	36730	36744	36716	36703	36674
S01-A08	29344	29475	29576	29711	29849	29977	30097	30198	30282	30387	30547	30638	30657	30674	30683	30677	30681	30686	30652	30646	30653	30625	30607	30577	30558	30540	30527	30503	30466	30480	30455	30418	30424	30405	30379	30357	30354	30324	30336	30319	30284	30269	30293	30281	30279	30291	30296	30300	30301	30309	30324	30309	30312	30318	30344	30355	30317	30312	30323	30323
S12-A08	42738	43460	43915	44356	44766	45151	45539	45835	46187	46464	46771	46986	47237	47468	47649	47846	47985	48166	48303	48231	48399	48490	48622	48710	48811	48892	48948	49043	49125	49200	49273	49327	49385	49416	49478	49514	49534	49581	49595	49657	49681	49697	49732	49775	49774	49825	49828	49842	49847	49873	49877	49879	49904	49909	49871	49875	49871	49848	49858	49817
S11-A08	43596	44062	44553	44975	45403	45783	46183	46528	46860	47175	47456	47717	47965	48174	48371	48558	48726	48899	49042	49186	49321	49466	49555	49663	49772	49876	49951	50045	50111	50198	50256	50320	50388	50409	50461	50523	50568	50601	50632	50699	50717	50731	50767	50784	50825	50840	50872	50741	50755	50766	50797	50821	50842	50831	50858	50852	50869	50873	50891	50877
S10-A08	44006	44483	44937	45374	45807	46207	46591	46902	47225	47507	47778	48004	48240	48464	48629	48855	48998	49150	49320	49428	49559	49664	49771	49864	49958	50045	50101	50188	50257	50305	50360	50396	50434	50510	50550	50607	50632	50670	50701	50710	50764	50786	50815	50849	50874	50894	50744	50769	50785	50816	50834	50860	50881	50892	50898	50917	50918	50909	50923	50935
S09-A08	44320	44781	45237	45707	46133	46526	46901	47224	47507	47805	48071	48301	48518	48734	48933	49085	49255	49383	49524	49655	49777	49865	49791	50070	50152	50223	50308	50365	50446	50503	50551	50600	50653	50707	50764	50782	50655	50867	50904	50920	50768	50806	50818	50866	50920	50941	50971	50965	51017	51044	51079	51098	51111	51131	51155	51148	51148	51147	51144	51140
S08-A08	44625	45136	45601	46043	46483	46863	47208	47525	47817	48080	48351	48569	48780	48994	49158	49343	49506	49655	49807	49911	50047	50169	50292	50358	50449	50560	50622	50696	50761	50808	50891	50924	51001	51041	51092	51119	51168	51202	51240	51292	51140	51172	51202	51246	51263	51297	51323	51353	51389	51407	51444	51463	51460	51476	51484	51493	51487	51488	51494	51498
S07-A08	44588	45095	45586	46037	46470	46894	47282	47623	47924	48196	48426	48680	48904	49088	49294	49481	49645	49809	49950	50069	50211	50321	50417	50525	50614	50703	50771	50852	50911	50985	51052	51106	51157	51210	51266	51299	51346	51385	51415	51446	51479	51504	51506	51571	51567	51591	51638	51620	51481	51500	51518	51538	51542	51557	51595	51592	51582	51588	51586	51573
S06-A09	37301	37689	38057	38288	38636	38992	39296	39628	39932	40234	40478	40752	41032	41259	41485	41723	41949	42124	42315	42499	42689	42849	42996	43156	43303	43418	43586	43678	43801	43895	44028	44114	44215	44317	44395	44502	44563	44638	44698	44812	44847	44927	45008	45038	45084	45159	45171	45248	45296	45324	45330	45401	45247	45277	45326	45353	45357	45372	45364	45574
S05-A09	38213	38575	38944	39330	39633	39965	40277	40569	40867	41127	41406	41651	41893	42130	42331	42544	42716	42933	43094	43271	43413	43580	43746	43859	43982	44136	44258	44335	44454	44556	44653	44736	44828	44906	45000	45045	45126	45175	45250	45291	45347	45402	45473	45508	45548	45582	45599	45636	45673	45690	45730	45621	45632	45653	45677	45719	45700	45710	45709	45698
S04-A09	38917	39290	39631	40040	40348	40660	40983	41267	41548	41807	42068	42305	42559	42770	42981	43185	43376	43515	43687	43857	44011	44171	44257	44409	44516	44641	44720	44832	44915	45009	45087	45161	45224	45297	45326	45384	45441	45498	45557	45572	45620	45648	45672	45697	45715	45754	45764	45771	45785	45775	45799	45682	45664	45680	45671	45676	45654	45627	45639	45598
S03-A09	38597	38956	39276	39598	39906	40240	40533	40794	41048	41306	41510	41734	41954	42133	42323	42466	42637	42773	42900	43011	43154	43244	43343	43425	43505	43571	43660	43720	43743	43820	43840	43859	43917	43951	43963	43987	43966	44003	43981	43994	43977	43995	43935	43952	43928	43882	43881	43843	43678	43639	43605	43597	43558	43527	43477	43429	43360	43325	43279	43203
S02-A09	37266	37573	37915	38200	38476	38738	38966	39219	39415	39580	39780	39937	40098	40244	40345	40479	40564	40664	40746	40815	40846	40896	40928	40963	40994	40999	41019	41026	41025	41008	40986	40936	40954	40917	40885	40834	40777	40741	40688	40626	40583	40517	40464	40395	40324	40111	40072	39995	39918	39865	39790	39702	39627	39569	39466	39380	39282	39203	39112	39015
S01-A09	29423	29702	29987	30219	30469	30671	30884	31029	31223	31362	31480	31575	31690	31781	31845	31908	31968	32027	32032	32035	32079	32084	32070	32040	32052	32039	31991	31970	31916	31888	31856	31803	31789	31728	31653	31598	31557	31505	31438	31384	31369	31309	31282	31256	31217	31193	31157	31132	31080	31052	31005	30956	30920	30900	30831	30792	30735	30664	30625	30585
S12-A09	40665	41071	41462	41844	42085	42414	42741	43075	43373	43702	43945	44242	44505	44760	44998	45250	45437	45658	45833	46030	46199	46367	46510	46627	46771	46874	46971	47070	47168	47270	47349	47436	47514	47587	47631	47701	47798	47812	47891	47943	48009	48035	48080	48136	48125	48174	48217	48253	48302	48303	48337	48335	48358	48383	48408	48432	48418	48417	48427	48446
S11-A09	40810	41252	41541	41926	42297	42651	42996	43307	43652	43948	44232	44511	44777	45052	45282	45523	45755	45954	46137	46305	46474	46634	46774	46915	47024	47145	47257	47347	47430	47538	47623	47714	47785	47860	47918	47979	48025	48104	48151	48196	48245	48271	48330	48373	48417	48448	48474	48497	48534	48566	48590	48607	48623	48640	48658	48669	48688	48698	48710	48696
S10-A09	41415	41822	42226	42647	42977	43400	43721	44056	44368	44687	44988	45281	45573	45839	46045	46284	46485	46689	46870	47017	47173	47326	47483	47549	47685	47788	47902	47978	48059	48173	48245	48325	48408	48474	48520	48539	48620	48664	48707	48762	48802	48833	48871	48934	48943	48992	49024	49070	49097	49115	49143	48991	49026	49045	49062	49066	49077	49074	49076	49071
S09-A09	42120	42519	42964	43376	43758	44178	44493	44855	45156	45463	45803	46093	46399	46616	46858	47103	47267	47478	47659	47823	47967	48089	48224	48333	48438	48543	48649	48746	48827	48911	49002	49069	49147	49209	49256	49303	49366	49415	49461	49518	49540	49561	49613	49674	49675	49709	49762	49794	49807	49829	49887	49881	49913	49946	49926	49964	49971	49964	49978	49970
S08-A09	42528	42938	43343	43775	44193	44553	44919	45251	45582	45791	46064	46378	46651	46915	47140	47361	47544	47725	47881	48044	48199	48322	48456	48544	48649	48761	48852	48961	49030	49121	49195	49254	49351	49424	49483	49516	49594	49624	49686	49749	49769	49826	49892	49910	49909	49942	49966	50006	50034	50072	50077	50107	50125	50133	50162	50146	50167	50176	50166	50176
S07-A09	42428	42873	43273	43695	44097	44493	44842	45186	45522	45840	46126	46451	46711	46986	47215	47277	47500	47663	47831	47998	48144	48290	48402	48505	48628	48727	48820	48902	48992	49079	49172	49237	49285	49369	49432	49475	49539	49572	49622	49666	49704	49736	49780	49815	49844	49919	49879	49922	49948	49979	49998	50006	50025	50048	50063	50067	50086	50071	50092	50089
S06-A10	35514	35877	36245	36598	36940	37228	37517	37822	38079	38334	38592	38823	39081	39331	39525	39721	39737	39947	40100	40283	40465	40605	40759	40900	41034	41174	41279	41403	41486	41629	41705	41816	41918	42017	42087	42181	42242	42319	42370	42458	42511	42582	42623	42690	42726	42766	42827	42862	42913	42960	42990	43023	43084	43080	43093	43137	43157	43181	43187	43221
S05-A10	36490	36858	37200	37529	37875	38146	38440	38721	39008	39254	39508	39715	39965	40154	40396	40591	40792	40984	41129	41284	41446	41620	41745	41863	41966	42105	42236	42316	42416	42537	42623	42726	42812	42901	42990	43040	43107	43195	43241	43314	43361	43447	43467	43544	43564	43607	43667	43723	43741	43786	43795	43837	43857	43910	43911	43924	43945	43970	43965	44004
S04-A10	37544	37893	38242	38571	38889	39144	39402	39686	39972	40234	40482	40694	40970	41176	41362	41565	41748	41956	42128	42280	42439	42595	42725	42870	42977	43090	43204	43340	43384	43494	43600	43698	43787	43880	43921	43977	44049	44116	44179	44251	44311	44343	44377	44453	44484	44518	44555	44596	44614	44674	44690	44716	44729	44771	44747	44798	44792	44836	44802	44828
S03-A10	37547	37916	38280	38623	38952	39246	39557	39841	40102	40368	40517	40767	41003	41211	41434	41608	41806	41981	42158	42326	42471	42603	42743	42871	42974	43098	43215	43338	43412	43531	43599	43723	43778	43841	43936	43943	44014	44096	44162	44175	44229	44283	44322	44364	44396	44434	44474	44502	44536	44561	44561	44592	44602	44619	44615	44643	44630	44640	44645	44636
S02-A10	36278	36616	36964	37314	37606	37936	38194	38430	38734	38990	39219	39319	39530	39738	39933	40124	40291	40457	40608	40731	40900	41026	41129	41228	41348	41447	41517	41608	41686	41767	41855	41931	41977	42014	42086	42127	42183	42225	42253	42292	42325	42349	42389	42426	42430	42479	42491	42490	42516	42501	42532	42539	42554	42537	42552	42543	42538	42513	42508	42489
S01-A10	28556	28884	29178	29482	29747	30007	30267	30409	30671	30855	31044	31228	31402	31569	31714	31888	31999	32134	32277	32353	32460	32552	32645	32726	32772	32876	32913	32971	33045	33082	33152	33176	33231	33262	33279	33309	33334	33368	33368	33391	33437	33423	33461	33468	33491	33486	33480	33467	33483	33486	33480	33491	33506	33478	33486	33458	33435	33452	33416	33410
S12-A10	39140	39553	39946	40288	40630	40949	41271	41546	41851	42135	42395	42638	42903	43108	43229	43429	43654	43817	44018	44189	44346	44537	44670	44805	44975	45103	45189	45331	45429	45553	45676	45778	45856	45936	46034	46095	46182	46262	46309	46369	46430	46486	46543	46587	46620	46675	46721	46752	46779	46819	46844	46865	46871	46926	46947	46958	46966	46976	46978	47015
S11-A10	39641	40039	40423	40819	41166	41485	41832	42137	42443	42738	42873	43146	43423	43643	43890	44103	44343	44534	44685	44866	45061	45188	45367	45500	45655	45800	45880	46029	46149	46257	46373	46459	46534	46606	46702	46781	46824	46898	46939	47019	47072	47115	47163	47220	47251	47307	47328	47365	47397	47430	47475	47511	47493	47544	47541	47559	47576	47573	47600	47599
S10-A10	40199	40607	40990	41379	41749	42111	42440	42737	43048	43339	43615	43888	44147	44411	44660	44710	44900	45126	45306	45453	45657	45829	45973	46129	46264	46422	46538	46636	46733	46827	46924	47009	47111	47209	47258	47334	47410	47436	47517	47587	47615	47683	47709	47777	47808	47844	47869	47917	47951	48007	48001	48041	48053	48082	48094	48109	48117	48121	48147	48143
S09-A10	40489	40905	41315	41684	42058	42429	42729	43033	43385	43682	43943	44212	44456	44708	44950	45179	45382	45575	45801	45974	46155	46262	46439	46568	46704	46822	46955	47088	47169	47286	47370	47446	47539	47601	47675	47741	47788	47850	47913	47813	47859	47916	47955	47995	48024	48075	48090	48153	48162	48205	48246	48253	48270	48307	48302	48328	48350	48337	48338	48333
S08-A10	40653	41040	41458	41846	42211	42553	42903	43209	43526	43815	44087	44393	44646	44877	45125	45351	45574	45761	45962	46135	46309	46483	46622	46747	46905	47014	47106	47232	47339	47414	47528	47598	47659	47734	47793	47869	47911	47952	48021	48062	48120	47990	48062	48080	48121	48153	48189	48247	48280	48315	48333	48349	48382	48400	48394	48433	48432	48450	48435	48458
S07-A10	40679	41119	41488	41871	42245	42592	42945	43246	43551	43871	44165	44434	44690	44970	45178	45410	45640	45830	46054	46198	46394	46588	46574	46719	46828	46981	47222	47324	47418	47525	47602	47700	47622	47704	47756	47836	47881	47960	48020	48056	48118	48157	48208	48247	48277	48320	48343	48388	48436	48470	48480	48518	48510	48529	48563	48568	48573	48558	48589	48603
S06-A11	36507	36940	37375	37777	38150	38519	38859	39154	39479	39793	40090	40356	40650	40896	41160	41383	41592	41824	41856	42020	42242	42408	42580	42725	42927	43073	43182	43324	43467	43594	43704	43842	43957	44026	44133	44207	44314	44398	44507	44580	44652	44718	44777	44865	44926	44956	45053	45111	45160	45224	45259	45283	45327	45366	45408	45459	45441	45469	45516	45529
S05-A11	37599	38003	38418	38794	39165	39513	39890	40175	40442	40767	41043	41318	41581	41805	42087	42313	42533	42730	42925	43132	43285	43476	43612	43783	43968	44093	44223	44362	44472	44600	44709	44858	44929	44941	45053	45097	45184	45310	45342	45447	45498	45589	45640	45716	45778	45852	45923	45963	46003	46060	46119	46143	46204	46222	46229	46286	46306	46319	46358	46368
S04-A11	38274	38718	39123	39508	39850	40212	40555	40871	41196	41510	41765	42032	42312	42546	42804	43008	43240	43444	43635	43825	44005	44185	44332	44484	44648	44771	44923	45039	45181	45297	45421	45516	45621	45733	45819	45875	45980	46062	46139	46211	46255	46356	46384	46300	46358	46417	46433	46495	46540	46587	46611	46641	46667	46718	46732	46764	46768	46793	46798	46792
S03-A11	38357	38771	39185	39546	39927	40304	40634	40930	41273	41565	41859	42123	42390	42637	42890	43106	43299	43466	43693	43869	44043	44225	44255	44533	44657	44819	44971	45099	45223	45324	45456	45553	45652	45717	45838	45774	45826	45931	45980	46048	46119	46177	46244	46294	46347	46394	46436	46471	46520	46568	46608	46630	46675	46681	46707	46734	46758	46752	46747	46763
S02-A11	37254	37686	38076	38471	38841	39195	39527	39830	40151	40472	40718	40978	41231	41459	41700	41907	42114	42326	42521	42557	42760	42912	43059	43197	43328	43494	43719	43844	43990	44071	44171	44257	44336	44332	44407	44484	44568	44621	44673	44750	44781	44881	44932	44993	45026	45098	45140	45171	45220	45248	45306	45352	45363	45404	45429	45458	45487	45477	45478	45505
S01-A11	29591	29961	30325	30663	30994	31317	31614	31917	32179	32417	32663	32890	33099	33304	33526	33687	33850	34020	34192	34328	34443	34588	34721	34847	34949	35052	35172	35262	35344	35412	35526	35580	35658	35728	35794	35851	35919	35982	36030	36069	36128	36124	36194	36233	36257	36202	36243	36261	36281	36326	36362	36352	36412	36438	36455	36479	36467	36475	36500	36476
S12-A11	40401	40835	41275	41675	42076	42445	42801	43140	43480	43803	44103	44417	44688	44949	45225	45486	45722	45918	46166	46338	46529	46718	46878	47050	47176	47288	47447	47530	47651	47732	47827	47902	47984	48059	48147	48235	48287	48345	48396	48470	48493	48538	48617	48652	48691	48752	48750	48806	48831	48855	48868	48909	48917	48937	48807	48829	48995	49022	49021	49039
S11-A11	40603	41049	41477	41903	42308	42701	43050	43384	43754	44068	44402	44693	44976	45246	45476	45743	45985	46196	46424	46619	46779	46967	47074	47232	47370	47496	47591	47711	47805	47911	48001	48099	48169	48230	48311	48382	48454	48511	48567	48608	48662	48719	48744	48794	48839	48873	48916	48924	48954	48982	48998	49039	48884	48910	48942	48948	48957	48958	49144	49147
S10-A11	41261	41707	42170	42577	42994	43357	43740	44087	44409	44754	45067	45370	45659	45942	46194	46420	46657	46860	47052	47216	47398	47541	47691	47818	47918	48049	48155	48271	48351	48432	48539	48590	48674	48739	48821	48892	48956	48989	49051	49108	49161	49198	49242	49282	49304	49348	49380	49395	49428	49325	49362	49373	49400	49412	49452	49450	49470	49464	49495	49498
S09-A11	41771	42233	42722	43148	43557	43955	44330	44691	45063	45356	45677	46007	46289	46559	46777	47043	47242	47459	47615	47778	47925	48063	48209	48286	48421	48519	48594	48723	48829	48912	49002	49059	49134	49238	49262	49344	49423	49458	49492	49555	49592	49639	49676	49710	49755	49791	49824	49838	49865	49733	49790	49797	49805	49836	49874	49880	49884	49880	49893	49894
S08-A11	42145	42603	43078	43513	43935	44366	44736	45101	45478	45805	46121	46410	46732	47015	47242	47472	47689	47893	48085	48237	48388	48536	48669	48793	48873	49002	49073	49182	49278	49355	49421	49515	49598	49669	49711	49775	49821	49894	49911	49954	50014	50058	50084	50149	50169	50200	50236	50273	50283	50301	50333	50190	50205	50220	50258	50250	50265	50274	50276	50274
S07-A11	42190	42632	43093	43549	43859	44267	44638	45029	45388	45722	46033	46366	46675	46927	47163	47391	47600	47774	47982	48122	48318	48442	48593	48711	48836	48953	49033	49110	49224	49292	49363	49423	49516	49566	49627	49672	49741	49798	49833	49889	49933	49970	50007	50036	50091	50135	50159	50191	50212	50261	50261	50303	50334	50344	50337	50363	50381	50390	50395	50385
S06-A12	33160	33525	33859	34210	34530	34807	35140	35401	35677	35960	36172	36452	36690	36943	37130	37335	37524	37721	37882	38072	38202	38381	38522	38673	38805	38941	39067	39145	39287	39391	39494	39589	39681	39785	39872	39957	40044	40092	40201	40234	40305	40379	40439	40516	40569	40602	40653	40707	40762	40813	40827	40730	40780	40825	40811	40866	40885	40877	40924	40931
S05-A12	34171	34523	34844	35170	35498	35785	36083	36360	36612	36885	37090	37358	37578	37811	38010	38212	38417	38581	38724	38900	39059	39200	39375	39506	39623	39775	39858	40014	40088	40205	40301	40405	40529	40577	40649	40756	40820	40865	40941	41015	41059	41143	41197	41248	41315	41336	41406	41453	41375	41422	41468	41489	41530	41585	41623	41614	41660	41685	41671	41699
S04-A12	35054	35426	35763	36076	36376	36657	36949	37243	37490	37760	38006	38242	38483	38689	38907	39108	39314	39453	39655	39810	39958	40096	40273	40381	40541	40688	40794	40901	40996	41110	41235	41319	41444	41494	41578	41674	41763	41799	41888	41940	41998	42061	42120	42163	42237	42279	42201	42244	42274	42328	42376	42418	42444	42496	42496	42511	42530	42512	42553	42566
S03-A12	35020	35342	35680	36034	36358	36670	36953	37214	37477	37735	38000	38239	38459	38674	38876	39070	39284	39482	39633	39790	39967	40111	40262	40389	40529	40639	40780	40915	40991	41095	41201	41283	41389	41482	41587	41653	41705	41808	41872	41923	41956	42059	42096	42158	42217	42249	42279	42344	42366	42420	42466	42350	42416	42444	42455	42461	42498	42500	42537	42539
S02-A12	34049	34303	34634	34983	35297	35586	35884	36161	36415	36699	36927	37177	37377	37605	37815	37998	38190	38363	38524	38709	38845	39001	39152	39260	39400	39517	39633	39762	39842	39984	40051	40168	40248	40350	40409	40512	40587	40631	40720	40771	40875	40912	40969	41007	41061	41108	41209	41211	41245	41288	41341	41364	41389	41421	41453	41482	41521	41542	41530	41561
S01-A12	26406	26718	27034	27323	27602	27871	28131	28372	28631	28816	29042	29246	29379	29557	29740	29919	30059	30228	30334	30462	30599	30740	30856	30952	31049	31120	31235	31345	31407	31486	31576	31649	31739	31784	31871	31904	31963	32018	32073	32132	32165	32212	32282	32296	32356	32372	32421	32459	32480	32521	32558	32570	32609	32627	32644	32669	32685	32682	32715	32706
S12-A12	36821	37168	37541	37890	38231	38553	38856	39144	39460	39715	39974	40115	40372	40618	40827	41040	41260	41453	41650	41836	41972	42171	42320	42447	42597	42715	42844	42993	43097	43197	43299	43402	43494	43621	43711	43780	43863	43940	44028	44090	44146	44209	44264	44341	44417	44457	44499	44538	44619	44651	44708	44720	44750	44786	44835	44867	44864	44906	44899	44937
S11-A12	37217	37499	37834	38214	38563	38884	39196	39526	39812	40078	40340	40614	40882	41085	41332	41567	41780	41964	42140	42325	42506	42672	42851	43008	43098	43257	43391	43487	43632	43752	43858	43935	44060	44158	44220	44324	44415	44458	44567	44615	44710	44752	44814	44857	44915	44973	44989	45037	45081	45126	45176	45206	45254	45274	45291	45332	45339	45367	45375	45413
S10-A12	37949	38345	38717	39086	39409	39739	40077	40373	40698	40935	41097	41380	41653	41875	42106	42349	42574	42771	42926	43134	43283	43471	43640	43797	43923	44073	44196	44328	44477	44548	44703	44788	44935	45008	45112	45173	45266	45318	45428	45479	45553	45631	45695	45750	45821	45827	45922	45959	45999	46060	46089	46106	46116	46147	46169	46213	46223	46239	46282	46290
S09-A12	38539	38927	39331	39669	40031	40335	40659	40987	41316	41586	41882	42108	42378	42644	42851	43072	43267	43489	43683	43885	44047	44203	44363	44519	44642	44825	44942	45110	45198	45317	45412	45535	45617	45732	45828	45906	45852	46072	45985	46095	46155	46224	46271	46295	46351	46410	46472	46506	46551	46593	46624	46638	46652	46681	46705	46712	46744	46746	46754	46757
S08-A12	38667	39066	39426	39837	40189	40536	40866	41177	41489	41764	42045	42305	42548	42796	43013	43260	43464	43564	43760	43936	44105	44287	44457	44615	44774	44889	45016	45180	45328	45412	45518	45616	45721	45819	45907	45993	46065	46108	46197	46253	46334	46370	46436	46499	46541	46599	46651	46706	46738	46790	46800	46872	46865	46901	46898	46932	46960	46973	46970	47007
S07-A12	38790	39197	39580	39978	40344	40694	41022	41332	41656	42005	42261	42555	42809	43053	43298	43521	43752	43841	44158	44226	44401	44606	44734	44902	45041	45181	45331	45454	45705	45815	45786	45881	45985	46077	46150	46265	46335	46389	46450	46561	46602	46658	46723	46761	46831	46869	46938	46978	47017	47057	47098	47133	47145	47193	47202	47229	47237	47241	47269	47271
