Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S05-A07	22668	25109	27787	30547	33462	36491	39560	42770	45950	48644	50688	52297	53742	54977	56012	56865	57594	58284	58350	58865	59055	59412	59751	60022	60373	60689	60857	61122	61397	60933	61824	61261	61641	61777	62041	61894	62266	62303	62457	62520	61823	61671	61910	61664	62020	61865	61876	61660	61683	61734	61732	61811	61905	61621	61637	61679	61686	61727	61812	61765
S04-A07	52021	54326	56265	57763	58958	59385	60103	60735	61442	61681	62092	62506	61918	62194	62402	62324	62428	62361	62164	62317	62022	62060	62159	61867	61978	62046	62047	62101	62211	61903	61973	61973	61293	61412	61465	61232	61490	61464	61457	61353	61500	61500	61283	61240	61742	61804	61709	61268	61770	61804	61202	61237	61879	61430	61856	61766	61585	61624	61779	61533
S03-A07	61970	62665	62543	62758	62969	63376	63517	63585	63537	63529	63349	63165	62879	62985	63106	62769	62788	62477	62528	62122	62570	62392	61425	61209	61252	61270	61115	61129	60207	60214	60172	60147	60468	60150	60536	61183	60187	60406	60355	60179	60432	60372	60296	60487	60694	60742	60566	60151	60670	60699	60322	60075	60797	60670	60749	60655	60086	60440	60671	60005
S02-A07	63336	63488	63413	63473	63344	62989	62987	62984	62669	62477	62359	62492	62505	61566	61794	61693	61680	61908	61978	61234	61598	62004	62050	61728	60965	61043	61812	60922	61072	61123	61046	61035	61302	61317	61375	61896	61410	61256	61265	61128	61422	61325	61580	61420	61624	61679	61481	61438	61608	61593	61267	61346	61713	61540	61597	61553	61338	61332	61508	62144
S01-A07	61294	61514	61200	61720	61329	61472	61548	61585	61867	61738	61826	61967	61878	61975	62131	62081	62066	62223	62256	61681	62204	62258	62281	62248	61619	61656	62253	62261	62313	61632	62242	62225	61662	62268	61622	62056	61612	62138	61459	62005	61498	61385	61500	61966	61453	61423	61841	61760	61212	61728	61513	61499	61590	61451	61421	61343	61174	61099	61095	60917
S12-A07	7600	8175	8699	9390	10136	11009	11956	13082	14270	15578	16988	18473	20111	21853	23661	25578	27640	29690	31897	34193	36435	38879	41283	43760	46271	48300	50165	51524	52590	53324	54410	55217	55977	56607	57217	57837	57937	58752	59161	59566	59659	60015	60393	60560	61023	61239	61334	61564	61872	62033	62079	62252	62445	62531	61915	61971	61980	61931	62054	62042
S11-A07	4087	4177	4277	4378	4475	4573	4678	4784	4888	4989	5091	5193	5301	5405	5522	5635	5744	5854	5975	6089	6204	6319	6434	6555	6663	6778	6897	7012	7131	7278	7370	7509	7652	7777	7916	8014	8184	8305	8447	8568	8708	8842	8978	9123	9267	9400	9554	9696	9837	9978	10121	10274	10425	10577	10718	10881	11043	11205	11359	11523
S10-A07	4060	4152	4247	4344	4441	4523	4614	4709	4800	4891	4982	5065	5157	5245	5324	5422	5505	5588	5676	5760	5858	5934	6019	6104	6195	6275	6368	6440	6527	6623	6696	6788	6865	6947	7035	7130	7213	7284	7373	7453	7557	7633	7729	7795	7879	7963	8056	8133	8219	8307	8386	8476	8556	8633	8711	8808	8900	8973	9047	9150
S09-A07	4164	4265	4381	4497	4607	4723	4824	4951	5058	5172	5281	5385	5498	5621	5736	5839	5965	6075	6184	6299	6432	6527	6656	6773	6877	6988	7128	7240	7357	7461	7571	7722	7810	7934	8051	8204	8294	8438	8535	8659	8792	8898	9026	9139	9274	9389	9504	9634	9757	9872	9993	10117	10246	10354	10482	10608	10733	10846	10964	11092
S08-A07	4488	4653	4826	4992	5168	5344	5512	5703	5888	6085	6275	6472	6664	6869	7068	7287	7494	7708	7918	8156	8367	8595	8821	9045	9276	9512	9740	9961	10201	10450	10682	10923	11154	11392	11654	11897	12111	12397	12652	12905	13130	13375	13636	13910	14129	14383	14627	14895	15145	15406	15724	15926	16178	16425	16674	16965	17219	17469	17718	18059
S07-A07	5487	5788	6117	6465	6827	7198	7572	7981	8408	8829	9271	9706	10191	10676	11140	11653	12168	12685	13197	13755	14296	14864	15432	15974	16592	17142	17745	18341	18936	19551	20154	20789	21358	22010	22644	23277	23948	24543	25229	25894	26452	27181	27748	28477	29063	29699	30340	31034	31688	32325	33103	33635	34313	34938	35577	36268	36936	37741	38219	39070
S06-A08	4672	4890	5130	5369	5614	5878	6148	6417	6701	7020	7326	7631	7956	8252	8595	8973	9295	9656	10029	10430	10787	11202	11586	11982	12415	12811	13243	13679	14095	14571	14989	15448	15863	16356	16825	17262	17775	18229	18731	19218	19732	20218	20720	21200	21722	22205	22712	23238	23760	24256	24759	25275	25826	26315	26798	27376	27906	28422	28914	29478
S05-A08	7611	8197	8836	9497	10194	10920	11668	12497	13334	14180	15091	16001	16973	17967	18967	19996	21078	22174	23287	24417	25567	26741	27937	29099	30349	31576	32788	34014	35314	36595	37887	39150	40392	41786	43075	44343	45655	46760	47844	48764	49646	50357	51066	51627	52209	52669	53103	53544	53989	54378	54737	55132	55535	55872	56214	56505	56794	57098	57366	57615
S04-A08	15969	17648	19499	21422	23472	25627	27833	30190	32643	35107	37674	40233	42957	45609	48060	49930	51529	52783	53802	54761	55478	56234	56883	57389	57930	58449	58934	59405	59890	60294	60685	61006	61330	61640	61879	61883	62263	62351	62459	62522	62627	62096	62091	62134	62241	62335	62356	62386	62511	62579	62528	62375	62556	62586	62654	62387	62358	62431	61399	62167
S03-A08	34887	39013	43173	47549	50974	53330	55122	56131	57317	58168	58959	59764	60415	61061	61591	61851	62107	62419	62593	62820	62865	62845	62978	62416	62379	62543	62549	61604	61838	61631	61703	61778	61334	61103	61229	60927	61397	61387	61409	61355	61617	61645	60644	60609	61184	60950	60863	60866	61067	61157	60900	61018	61394	61358	61434	61409	61240	61296	61527	61216
S02-A08	56127	57736	58926	59881	60692	61356	61927	62302	62332	62521	63275	63452	63333	63466	63236	63268	63053	63265	62850	62740	62641	62780	62900	62569	62749	62779	62034	62046	62096	62087	61724	61680	62048	61822	61731	61614	61692	61643	61600	61576	61587	61917	61656	61606	61922	61609	61924	61589	61909	61907	61869	61532	61908	61565	61887	61872	61859	61866	61563	61500
S01-A08	60920	61258	61669	61944	62201	62452	62667	62857	63127	63192	62279	62271	62372	62565	62732	62766	62823	62734	62781	62832	62870	62866	62082	62110	62150	62183	62172	62186	62221	61974	61989	61980	62280	62087	62062	61956	62023	62241	62199	62966	62950	62933	62946	62907	62876	62862	62812	62761	62725	62692	62613	62754	62747	62699	62671	62608	62495	62433	62423	62265
S12-A08	11648	8865	7477	7407	7239	7196	7221	7257	7341	7475	7583	7762	7953	8176	8415	8693	8988	9283	9620	9964	10355	10743	11142	11553	11995	12468	12959	13461	13989	14522	15071	15619	16194	16793	17397	18021	18666	19325	19989	20684	21401	22082	22814	23512	24264	24998	25752	26573	27331	28108	28932	29769	30586	31433	32256	33159	34082	34996	35861	36835
S11-A08	3975	4036	4118	4200	4289	4365	4443	4528	4613	4688	4759	4837	4916	4994	5071	5142	5229	5295	5377	5455	5527	5599	5683	5747	5837	5900	5983	6064	6127	6209	6281	6354	6421	6503	6578	6650	6732	6793	6877	6951	7023	7097	7166	7243	7323	7396	7468	7548	7622	7700	7778	7857	7930	8001	8078	8165	8241	8332	8393	8483
S10-A08	3926	4003	4088	4169	4258	4334	4413	4504	4582	4657	4732	4804	4882	4959	5029	5109	5178	5247	5328	5406	5477	5550	5616	5696	5758	5827	5892	5964	6025	6101	6168	6238	6294	6368	6440	6503	6580	6642	6709	6773	6839	6906	6971	7027	7105	7166	7225	7294	7358	7426	7491	7548	7619	7666	7744	7793	7870	7938	7987	8064
S09-A08	3896	3979	4074	4159	4246	4337	4412	4504	4585	4670	4745	4820	4909	4988	5068	5140	5217	5299	5380	5464	5528	5614	5691	5767	5842	5918	5994	6070	6141	6224	6292	6369	6435	6517	6590	6657	6740	6809	6892	6965	7045	7111	7193	7256	7327	7401	7471	7543	7624	7688	7767	7836	7907	7983	8040	8119	8195	8271	8337	8414
S08-A08	3930	4023	4122	4227	4321	4419	4522	4613	4718	4819	4912	5009	5116	5211	5312	5407	5504	5607	5707	5811	5905	6009	6102	6209	6312	6409	6502	6611	6721	6818	6912	7024	7104	7230	7328	7428	7542	7641	7751	7854	7963	8069	8173	8266	8386	8477	8591	8691	8801	8902	9004	9126	9224	9333	9428	9544	9649	9763	9869	9986
S07-A08	4008	4129	4254	4394	4521	4661	4794	4945	5082	5232	5375	5521	5682	5843	5988	6143	6315	6478	6646	6820	6990	7175	7344	7518	7706	7879	8062	8250	8424	8617	8813	9007	9185	9381	9578	9778	9984	10181	10381	10582	10811	11003	11217	11417	11627	11838	12055	12267	12476	12680	12903	13127	13340	13532	13756	13988	14217	14423	14638	14874
S06-A09	3601	3684	3778	3869	3958	4055	4144	4233	4329	4425	4507	4601	4702	4794	4891	4985	5082	5181	5286	5384	5482	5586	5683	5785	5888	5989	6099	6195	6299	6416	6516	6621	6728	6837	6939	7054	7149	7270	7361	7511	7589	7704	7822	7932	8045	8164	8270	8388	8502	8612	8737	8847	8984	9076	9203	9315	9446	9545	9680	9800
S05-A09	4177	4314	4460	4611	4765	4924	5079	5257	5412	5603	5779	5947	6152	6341	6517	6725	6932	7133	7347	7539	7773	7965	8198	8436	8658	8882	9145	9342	9594	9832	10081	10364	10559	10860	11078	11384	11607	11860	12146	12419	12687	12958	13234	13503	13783	14064	14329	14618	14886	15188	15465	15773	16054	16321	16619	16930	17238	17516	17802	18135
S04-A09	5422	5725	6035	6387	6745	7108	7498	7903	8322	8755	9200	9645	10136	10619	11129	11654	12178	12736	13279	13883	14435	15028	15644	16248	16880	17488	18136	18757	19436	20028	20787	21446	22107	22831	23523	24234	24874	25652	26278	27136	27779	28507	29265	29946	30740	31489	32214	33018	33739	34456	35228	35997	36746	37466	38235	38997	39817	40526	41230	42076
S03-A09	8579	9308	10110	10928	11817	12755	13733	14741	15819	16915	18052	19213	20439	21703	22965	24269	25649	27023	28309	29690	31230	32603	34033	35652	37043	38522	40189	41577	43090	44656	46070	47341	48481	49529	50391	51345	51909	52536	53203	53782	54329	54791	55270	55656	56076	56451	56735	56998	57351	57625	57720	57999	58346	58504	58720	58888	58977	59144	59354	59402
S02-A09	14970	16557	18302	20130	22049	24085	26189	28376	30668	32976	35385	37783	40296	42842	45342	47646	49586	51110	52430	53437	54289	55168	55954	56677	57344	57941	58425	58854	59187	59468	59588	59804	60178	60316	60542	60580	60486	60544	60777	60907	61220	61321	61588	61640	61870	62018	62053	62040	62228	62339	62331	62495	62725	62767	62025	62072	62064	61911	62019	61972
S01-A09	22256	24821	27637	30504	33534	36667	39832	43146	46453	49314	51563	53176	54414	55512	56435	57328	58135	58861	59415	59847	60206	60553	60841	61036	61328	61569	61610	61845	62081	62321	62464	62594	62765	62777	62822	62850	62977	63035	63035	63036	63091	63119	62965	62973	63005	63060	63059	63074	63107	63141	63111	63142	63233	63259	63291	62974	62962	63009	62515	63025
S12-A09	6361	6302	6510	6709	6932	7176	7379	7552	7787	7937	8134	8367	8522	8685	9216	9073	9210	9729	9881	10047	9846	10329	10501	10623	10781	10978	11080	11209	11399	11489	11621	11770	11975	12052	12183	12236	12394	12351	11456	10510	10411	10193	10312	10217	10334	10386	10339	10403	10451	10519	10601	10665	10807	10806	10876	10966	11050	11129	11206	11300
S11-A09	3807	3881	3961	4040	4113	4193	4274	4350	4425	4489	4561	4634	4702	4771	4835	4904	4974	5043	5101	5174	5240	5299	5359	5433	5495	5546	5626	5677	5734	5796	5855	5912	5970	6036	6086	6161	6214	6270	6322	6377	6436	6490	6555	6606	6658	6707	6760	6816	6880	6942	6995	7046	7100	7143	7205	7264	7315	7367	7419	7468
S10-A09	3804	3882	3962	4042	4123	4200	4269	4352	4430	4496	4563	4626	4694	4775	4841	4904	4971	5046	5106	5178	5243	5307	5366	5430	5493	5563	5624	5686	5742	5803	5859	5924	5980	6049	6101	6155	6226	6274	6341	6390	6453	6513	6568	6614	6671	6727	6786	6843	6898	6949	7008	7058	7119	7165	7211	7278	7337	7383	7434	7483
S09-A09	3789	3869	3954	4030	4110	4195	4267	4342	4423	4494	4565	4632	4703	4777	4847	4916	4984	5056	5127	5193	5252	5332	5380	5447	5516	5577	5639	5704	5765	5829	5887	5961	6005	6077	6131	6188	6256	6315	6380	6440	6500	6555	6615	6670	6736	6784	6838	6898	6958	7004	7066	7127	7184	7234	7283	7344	7403	7458	7503	7567
S08-A09	3766	3844	3929	4018	4095	4180	4254	4334	4415	4492	4565	4645	4720	4790	4859	4928	5005	5076	5154	5216	5287	5364	5433	5495	5568	5625	5702	5770	5835	5892	5969	6035	6089	6167	6224	6292	6346	6420	6486	6551	6607	6673	6731	6797	6859	6917	6984	7047	7107	7159	7229	7287	7359	7409	7469	7533	7603	7646	7718	7781
S07-A09	3718	3802	3897	3978	4070	4151	4237	4321	4410	4495	4578	4652	4738	4821	4904	4983	5062	5144	5229	5310	5388	5466	5548	5628	5713	5784	5859	5944	6014	6096	6178	6251	6323	6413	6491	6565	6657	6738	6813	6898	6955	7033	7113	7191	7271	7348	7414	7500	7573	7664	7763	7808	7906	7966	8052	8131	8210	8276	8354	8468
S06-A10	3350	3412	3477	3548	3618	3676	3739	3805	3866	3935	3991	4050	4106	4170	4231	4291	4343	4404	4467	4524	4589	4640	4700	4754	4809	4863	4921	4983	5037	5083	5141	5203	5251	5307	5362	5416	5466	5529	5587	5638	5700	5745	5809	5852	5915	5959	6014	6080	6132	6183	6230	6295	6340	6385	6445	6511	6560	6612	6657	6717
S05-A10	3585	3660	3734	3814	3888	3967	4040	4124	4201	4276	4343	4426	4501	4576	4650	4730	4810	4892	4973	5053	5129	5207	5289	5365	5449	5518	5604	5683	5754	5842	5926	6004	6074	6164	6240	6332	6409	6491	6579	6671	6751	6831	6914	7007	7078	7170	7251	7343	7417	7509	7598	7679	7742	7853	7928	8028	8116	8192	8280	8370
S04-A10	3843	3951	4060	4169	4282	4402	4521	4647	4767	4896	5015	5138	5269	5412	5540	5674	5810	5949	6095	6238	6383	6534	6682	6832	6983	7139	7284	7448	7602	7773	7922	8077	8244	8426	8580	8756	8923	9082	9268	9424	9622	9780	9942	10131	10297	10460	10665	10846	10992	11172	11394	11571	11714	11932	12082	12270	12494	12677	12857	13048
S03-A10	4460	4634	4838	5049	5253	5479	5698	5932	6167	6426	6683	6924	7203	7473	7759	8045	8337	8654	8959	9274	9580	9912	10235	10561	10909	11250	11578	11939	12276	12640	12989	13371	13716	14095	14481	14844	15232	15613	15995	16391	16793	17172	17581	17961	18308	18696	19162	19579	19971	20367	20786	21173	21497	21977	22391	22812	23238	23631	24028	24469
S02-A10	5751	6106	6492	6886	7308	7744	8193	8681	9160	9667	10186	10714	11271	11832	12408	12980	13601	14218	14838	15476	16112	16778	17433	18089	18777	19454	20138	20842	21518	22219	22926	23645	24340	25063	25774	26474	27221	27947	28683	29420	30154	30891	31632	32317	33043	33793	34467	35252	35942	36638	37376	38101	38793	39474	40167	40902	41646	42325	42982	43728
S01-A10	7078	7630	8244	8897	9565	10259	10967	11732	12501	13304	14119	14942	15813	16683	17554	18459	19367	20298	21233	22195	23115	24097	25056	26014	26978	27947	28905	29892	30838	31809	32769	33717	34677	35650	36614	37538	38509	39415	40382	41341	42291	43205	44100	44984	45867	46685	47412	48087	48684	49271	49860	50381	50825	51220	51603	51980	52349	52659	52985	53241
S12-A10	4202	4316	4423	4522	4637	4742	4837	4946	5059	5139	5244	5335	5428	5519	5615	5691	5782	5945	6046	6139	6131	6289	6374	6454	6532	6616	6685	6765	6849	6936	7001	7067	7154	7230	7304	7273	7459	7518	7584	7658	7740	7814	7886	7946	8020	8095	8148	8207	8289	8340	8399	8468	8542	8593	8656	8741	8794	8855	8921	8978
S11-A10	3672	3742	3818	3894	3969	4040	4105	4179	4239	4309	4373	4439	4501	4577	4629	4698	4761	4815	4880	4931	4995	5055	5120	5170	5234	5284	5349	5405	5459	5513	5576	5624	5668	5734	5790	5846	5884	5951	5997	6048	6100	6152	6195	6245	6294	6352	6404	6451	6499	6550	6598	6655	6698	6748	6800	6847	6892	6938	6985	7046
S10-A10	3671	3743	3822	3892	3970	4040	4109	4176	4245	4311	4383	4444	4510	4577	4639	4706	4765	4824	4885	4953	5004	5069	5131	5182	5245	5299	5360	5415	5470	5527	5583	5641	5678	5745	5798	5853	5911	5961	6013	6070	6126	6172	6230	6282	6336	6378	6437	6482	6525	6575	6637	6677	6732	6772	6826	6873	6934	6972	7020	7077
S09-A10	3644	3719	3800	3874	3941	4019	4083	4156	4226	4292	4356	4413	4489	4554	4616	4676	4743	4802	4870	4928	4991	5043	5107	5162	5222	5280	5335	5393	5445	5500	5559	5618	5660	5725	5770	5829	5885	5937	5993	6047	6101	6146	6202	6246	6300	6349	6408	6455	6501	6546	6599	6660	6699	6742	6788	6837	6903	6953	6989	7049
S08-A10	3615	3684	3767	3837	3915	3982	4054	4126	4192	4263	4331	4397	4462	4530	4587	4652	4715	4781	4837	4905	4957	5025	5080	5143	5201	5257	5313	5368	5432	5484	5538	5597	5646	5714	5766	5820	5880	5928	5980	6042	6091	6143	6199	6249	6299	6355	6402	6455	6512	6564	6608	6665	6700	6760	6806	6868	6920	6967	7007	7064
S07-A10	3545	3617	3704	3775	3847	3918	3991	4066	4135	4204	4275	4341	4407	4478	4543	4601	4674	4733	4793	4866	4920	4987	5053	5115	5174	5237	5293	5354	5416	5469	5531	5581	5643	5697	5765	5814	5874	5934	5991	6041	6096	6164	6202	6261	6316	6372	6438	6493	6532	6579	6651	6700	6748	6792	6848	6912	6983	7034	7068	7139
S06-A11	3372	3435	3495	3571	3626	3687	3744	3804	3870	3926	3980	4040	4100	4159	4215	4266	4327	4376	4435	4488	4539	4593	4652	4700	4751	4805	4861	4915	4956	5012	5060	5111	5165	5209	5247	5308	5361	5406	5455	5512	5554	5609	5658	5697	5756	5791	5838	5896	5941	5988	6031	6081	6122	6167	6210	6263	6316	6356	6404	6449
S05-A11	3531	3608	3667	3739	3802	3875	3927	3994	4071	4128	4191	4250	4315	4371	4433	4496	4553	4617	4677	4736	4792	4852	4910	4969	5030	5084	5144	5196	5259	5318	5378	5425	5481	5539	5593	5648	5708	5763	5818	5880	5938	5992	6051	6096	6157	6211	6260	6328	6386	6432	6486	6542	6595	6645	6698	6759	6817	6869	6917	6983
S04-A11	3615	3684	3767	3846	3922	4001	4069	4147	4215	4295	4361	4438	4510	4582	4654	4740	4813	4875	4952	5028	5094	5179	5245	5317	5398	5466	5543	5614	5690	5771	5832	5917	5982	6059	6140	6208	6295	6364	6441	6516	6600	6672	6750	6820	6895	6970	7053	7118	7204	7276	7352	7440	7505	7577	7660	7745	7824	7900	7967	8046
S03-A11	3810	3901	3995	4095	4199	4304	4398	4499	4602	4695	4814	4912	5022	5126	5233	5343	5445	5559	5677	5773	5890	6004	6125	6238	6361	6476	6586	6698	6822	6945	7062	7189	7296	7412	7540	7668	7792	7917	8046	8170	8305	8424	8555	8672	8810	8934	9055	9190	9317	9447	9571	9711	9832	9949	10087	10209	10350	10489	10598	10732
S02-A11	4206	4346	4495	4636	4795	4954	5101	5259	5425	5578	5754	5918	6088	6274	6440	6616	6813	6979	7166	7364	7541	7744	7928	8130	8318	8513	8729	8918	9111	9311	9531	9727	9909	10139	10342	10543	10753	10959	11190	11393	11604	11819	12034	12233	12460	12679	12893	13097	13303	13515	13746	13951	14161	14367	14573	14816	15022	15238	15457	15682
S01-A11	4367	4550	4759	4958	5172	5382	5604	5838	6070	6302	6534	6779	7032	7281	7531	7792	8059	8317	8587	8856	9109	9392	9663	9923	10197	10474	10755	11037	11301	11585	11855	12128	12395	12692	12961	13246	13536	13796	14084	14374	14664	14934	15229	15479	15768	16047	16319	16584	16866	17131	17415	17676	17965	18204	18466	18751	19031	19292	19539	19831
S12-A11	3877	4021	4108	4187	4273	4354	4427	4517	4581	4659	4736	4805	4887	4955	5028	5096	5159	5231	5302	5376	5442	5509	5581	5639	5703	5773	5830	5898	5963	6025	6084	6154	6202	6276	6328	6399	6455	6516	6574	6641	6706	6765	6824	6886	6944	6993	7046	7115	7168	7220	7269	7339	7398	7441	7506	7561	7630	7684	7728	7787
S11-A11	3676	3754	3828	3900	3973	4043	4114	4182	4254	4314	4386	4453	4515	4583	4635	4706	4766	4831	4888	4948	5003	5073	5143	5195	5252	5313	5361	5431	5490	5555	5593	5646	5707	5763	5822	5870	5932	5990	6042	6085	6165	6204	6262	6314	6364	6421	6475	6533	6580	6633	6682	6740	6782	6830	6890	6945	6998	7048	7097	7145
S10-A11	3692	3773	3847	3921	3995	4066	4127	4201	4275	4343	4408	4473	4536	4608	4661	4727	4799	4854	4922	4987	5046	5109	5163	5223	5283	5345	5407	5462	5517	5583	5629	5700	5747	5799	5867	5917	5984	6036	6086	6140	6194	6255	6313	6364	6417	6468	6526	6579	6622	6676	6736	6787	6833	6886	6939	6992	7046	7096	7148	7198
S09-A11	3689	3768	3843	3917	3994	4069	4138	4207	4279	4354	4414	4482	4547	4613	4685	4750	4810	4874	4936	5001	5065	5124	5186	5245	5308	5367	5427	5484	5546	5604	5658	5720	5769	5840	5896	5947	6007	6063	6126	6178	6233	6287	6355	6399	6449	6508	6559	6627	6675	6721	6778	6826	6884	6922	6978	7043	7096	7147	7196	7253
S08-A11	3666	3742	3824	3902	3975	4048	4119	4192	4264	4337	4406	4467	4540	4609	4674	4740	4802	4869	4939	5003	5065	5127	5197	5258	5314	5380	5434	5495	5560	5615	5677	5735	5793	5849	5911	5976	6034	6084	6150	6210	6267	6318	6382	6436	6490	6542	6605	6660	6718	6765	6824	6878	6924	6981	7037	7090	7147	7199	7251	7317
S07-A11	3591	3669	3751	3832	3898	3978	4054	4129	4193	4270	4343	4404	4476	4538	4601	4679	4731	4801	4871	4933	4989	5055	5122	5178	5245	5306	5358	5432	5484	5553	5605	5671	5726	5788	5841	5897	5965	6014	6076	6134	6200	6259	6315	6368	6425	6480	6534	6590	6642	6705	6749	6805	6862	6921	6968	7039	7086	7137	7192	7251
S06-A12	3157	3212	3276	3324	3387	3438	3490	3544	3595	3648	3700	3749	3799	3843	3897	3944	3991	4037	4083	4131	4169	4219	4265	4315	4353	4397	4443	4482	4529	4573	4613	4655	4689	4739	4779	4819	4855	4896	4927	4989	5018	5060	5098	5133	5170	5212	5249	5292	5317	5365	5397	5437	5479	5513	5544	5587	5618	5660	5700	5738
S05-A12	3302	3363	3426	3480	3532	3591	3642	3700	3753	3808	3859	3906	3962	4013	4059	4107	4160	4207	4253	4304	4354	4396	4447	4496	4528	4573	4618	4667	4706	4751	4799	4844	4879	4917	4966	5012	5053	5095	5135	5183	5219	5255	5303	5334	5386	5429	5463	5508	5547	5590	5621	5660	5705	5734	5779	5822	5867	5898	5937	5973
S04-A12	3334	3387	3449	3515	3563	3625	3682	3742	3800	3851	3907	3954	4006	4051	4108	4152	4208	4251	4306	4358	4405	4451	4501	4547	4601	4639	4688	4735	4787	4830	4869	4922	4956	5007	5044	5089	5137	5177	5224	5264	5309	5349	5400	5433	5480	5520	5562	5600	5646	5679	5725	5774	5811	5844	5884	5934	5964	6003	6043	6084
S03-A12	3373	3433	3495	3560	3622	3675	3731	3795	3848	3909	3952	4017	4069	4120	4171	4230	4285	4326	4376	4431	4477	4530	4578	4624	4668	4725	4767	4814	4865	4916	4958	5002	5039	5091	5139	5197	5230	5270	5316	5359	5419	5460	5497	5534	5586	5633	5669	5715	5759	5797	5837	5883	5917	5963	6000	6053	6096	6134	6167	6213
S02-A12	3477	3539	3609	3673	3737	3801	3862	3924	3982	4041	4101	4147	4215	4275	4326	4376	4434	4488	4546	4596	4644	4700	4753	4795	4857	4909	4951	4998	5055	5104	5151	5199	5247	5295	5339	5394	5435	5494	5534	5578	5630	5670	5730	5764	5819	5866	5897	5951	5995	6035	6078	6132	6159	6216	6250	6301	6347	6387	6430	6492
S01-A12	3266	3323	3389	3445	3508	3567	3633	3679	3743	3798	3850	3901	3966	4014	4069	4119	4173	4223	4279	4331	4384	4428	4485	4530	4580	4633	4675	4723	4768	4819	4865	4917	4952	5007	5054	5101	5148	5192	5237	5284	5336	5376	5422	5462	5504	5548	5590	5638	5682	5726	5770	5820	5856	5893	5935	5986	6028	6076	6107	6159
S12-A12	3606	3674	3742	3818	3882	3948	4013	4080	4138	4203	4261	4323	4383	4438	4501	4552	4613	4669	4722	4784	4834	4893	4940	4993	5054	5096	5152	5200	5252	5312	5351	5414	5454	5511	5557	5604	5647	5704	5754	5794	5843	5896	5940	5977	6034	6085	6125	6174	6223	6270	6323	6355	6407	6454	6502	6542	6590	6636	6677	6726
S11-A12	3484	3550	3616	3689	3751	3818	3878	3940	3992	4065	4128	4177	4240	4300	4354	4411	4468	4524	4579	4630	4694	4742	4801	4850	4895	4940	5005	5062	5104	5154	5214	5261	5309	5363	5394	5459	5504	5554	5590	5644	5692	5736	5793	5828	5878	5938	5973	6021	6064	6120	6152	6211	6249	6292	6339	6390	6433	6479	6522	6571
S10-A12	3501	3569	3637	3710	3771	3838	3897	3965	4030	4097	4151	4208	4275	4334	4387	4451	4510	4561	4618	4675	4734	4787	4849	4907	4954	5002	5063	5101	5159	5215	5265	5325	5366	5416	5467	5522	5573	5620	5672	5720	5779	5827	5867	5924	5961	6006	6061	6120	6145	6201	6252	6299	6332	6378	6419	6468	6521	6579	6625	6677
S09-A12	3498	3561	3636	3700	3766	3838	3900	3972	4030	4093	4156	4211	4274	4341	4395	4453	4516	4574	4625	4681	4737	4799	4860	4907	4963	5013	5073	5125	5174	5225	5274	5328	5377	5427	5482	5529	5575	5626	5688	5738	5785	5829	5889	5928	5981	6031	6074	6121	6173	6216	6263	6319	6358	6390	6447	6495	6541	6589	6629	6686
S08-A12	3454	3522	3594	3656	3732	3799	3864	3922	3985	4048	4112	4176	4237	4300	4355	4409	4476	4530	4590	4647	4707	4757	4815	4866	4926	4972	5031	5083	5131	5188	5243	5292	5336	5395	5445	5499	5547	5597	5655	5698	5751	5796	5837	5891	5931	5985	6038	6091	6122	6168	6227	6274	6312	6351	6394	6450	6510	6550	6602	6655
S07-A12	3370	3439	3512	3582	3649	3717	3776	3844	3913	3969	4034	4090	4153	4216	4267	4328	4389	4449	4503	4560	4612	4672	4721	4781	4834	4890	4938	4985	5043	5102	5141	5200	5244	5305	5354	5401	5457	5502	5552	5603	5653	5701	5734	5794	5838	5878	5937	5991	6018	6076	6126	6179	6202	6261	6298	6345	6403	6451	6489	6534
