Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S05-A07	60136	61886	61851	62156	61495	61489	60754	60947	60959	61284	60400	60595	60657	60729	60939	60942	60515	60757	60754	60818	60974	60324	60336	60560	60560	60561	60632	60717	60358	60427	60537	60603	60648	61008	60934	60582	60620	60974	61067	60954	61065	60718	61101	60973	60770	61037	60988	61079	60821	60617	60818	61259	61214	60532	60855	61211	60595	60429	60623	60556
S04-A07	62754	61603	61319	61005	60854	60856	60994	60534	60200	60286	60395	60802	60597	60469	60632	60543	60484	59797	59713	59817	60009	60096	60115	59945	59944	60352	60074	60169	60292	60351	60492	60577	60623	60563	60476	60583	60604	60542	60631	60506	60628	60733	60693	60559	60759	60638	60605	60691	60876	60018	60891	60928	60907	61011	60953	60906	60084	60966	60145	60119
S03-A07	62480	60859	60708	60923	60702	60062	60217	60073	60293	60438	60595	60575	60513	60506	60576	59857	60140	60006	60285	60293	60315	60363	64614	59973	59966	59988	60095	60237	60375	60042	60199	60301	60343	60265	60175	60302	60318	60249	60339	60173	60320	60454	60394	60259	60465	60342	60321	60427	60609	60752	60632	60666	60638	60727	60699	60660	60805	60708	60848	60832
S02-A07	61423	62104	61526	61449	61516	61557	60527	60773	60542	60679	60893	60165	59805	59995	60310	60342	60319	60731	60308	60420	60639	60741	60736	59956	59937	59952	60016	60089	60168	60231	60320	60385	60023	60360	60300	60367	60006	60351	60027	59935	60033	60101	60078	60355	60147	60036	60015	60081	60215	59333	60241	60263	60244	60331	60301	60260	59378	60306	59438	59416
S01-A07	50682	61546	61886	62152	62437	62507	62730	62933	62740	62139	62337	61865	61639	60959	61216	60980	60985	60362	60329	60465	60335	60425	60430	60638	60624	59564	59641	59387	59826	59555	59666	59730	59775	59701	59636	59711	59738	59683	59764	59647	59747	59825	59789	59658	59829	59726	59687	59764	59903	60066	59921	59940	59901	60002	59944	59905	60059	59941	60089	60072
S12-A07	7725	7012	6044	7227	7545	7705	7991	8197	8634	9001	9303	9777	10152	10689	11147	11636	12111	12629	13202	13765	14362	14988	15618	16280	16934	17634	18316	19048	19755	20519	21260	22027	22823	23621	24445	25235	26100	26964	27797	28657	29514	30429	31306	32222	33106	34080	35007	35933	36875	37811	38813	39767	40736	41715	42661	43703	44634	45672	46561	47479
S11-A07	5370	5544	5732	5919	6114	6308	6501	6692	6881	7085	7263	7469	7647	7853	8054	8229	8409	8595	8774	8959	9137	9323	9506	9668	9841	10023	10183	10350	10531	10691	10839	11015	11167	11324	11475	11651	11818	11961	12102	12241	12381	12542	12698	12843	12982	13127	13287	13432	13566	13712	13859	13997	14131	14274	14386	14522	14676	14827	14937	15074
S10-A07	6912	7250	7596	7939	8305	8676	9052	9428	9792	10171	10547	10910	11280	11696	12049	12429	12776	13152	13508	13859	14206	14547	14881	15215	15549	15850	16171	16498	16792	17094	17386	17680	17985	18247	18492	18782	19050	19305	19575	19801	20035	20292	20532	20746	20985	21211	21447	21656	21884	22091	22307	22518	22715	22897	23094	23278	23466	23690	23835	24037
S09-A07	10735	11600	12379	13208	14041	14899	15813	16701	17613	18568	19486	20434	21384	22373	23321	24293	25238	26173	27134	28049	28895	29817	30753	31604	32427	33319	34115	34937	35686	36540	37230	37983	38727	39421	40107	40806	41460	42123	42740	43355	43910	44519	45104	45632	46116	46589	47052	47459	47851	48231	48590	48882	49215	49534	49829	50107	50418	50639	50914	51151
S08-A07	19684	21365	23185	25041	26946	28940	31013	33050	35252	37446	39603	41944	44129	46446	48323	50019	51491	52822	53932	54916	55848	56649	57332	57973	58527	59009	59511	59907	60319	60758	61132	61473	61581	61828	62036	62264	62449	62572	62706	62764	62269	62422	61829	61832	61811	60989	61090	61221	60459	60456	60418	60506	59489	59691	59350	59414	59680	59645	59903	58805
S07-A07	27859	30333	33009	35778	38715	41639	44698	47594	50096	52132	53887	55476	56757	57850	58801	59603	60336	60867	61404	61862	62255	62169	61816	60352	60615	59679	59748	60162	59394	59404	59743	59618	59818	59889	59950	60153	59931	58880	59094	59062	59304	59556	59621	59594	59498	59901	59999	60188	60117	60398	60352	59378	59794	59633	59640	59666	59951	59890	60157	60211
S06-A08	19899	22280	24600	26980	29547	32101	34814	37552	40470	43366	46139	48705	50838	52651	54210	55476	56595	57704	58612	59437	59647	60107	60519	61061	60665	61081	60536	61064	60415	60496	60763	59601	59780	59584	59652	58597	58457	58540	58767	58738	59031	58962	59043	59050	59375	58065	58210	58444	58848	58894	59184	59006	59128	59448	59422	59516	58580	58534	58865	58940
S05-A08	29059	32109	35362	38756	42303	45853	49176	52083	54350	55797	57289	58506	59479	60330	61058	61177	61695	61752	62025	61538	61654	61913	61804	60992	61141	60976	61213	61086	60492	60731	60606	60886	61082	61124	61159	60890	61037	61061	61217	61200	60557	60715	60749	60694	60518	60454	60490	60620	60823	61003	60930	60997	61005	60376	60386	60375	60594	60496	60703	60728
S04-A08	35660	39331	43210	47048	50504	53269	55510	57188	58595	59718	60582	61023	61581	62097	62554	62372	62432	62273	62207	61809	61902	61838	61263	61206	61285	60994	61156	60882	60303	60504	60690	60386	60523	60534	60553	60685	60788	60780	60911	60865	61011	60408	60421	60336	60152	60512	60522	60216	60418	60606	60489	60569	60992	60696	60711	60696	60903	60807	61040	61032
S03-A08	39288	43506	47508	51112	54064	56168	57966	59359	60428	61292	61955	62243	62511	62595	62581	62661	62259	61612	61427	61247	61097	60580	60723	60656	60757	60447	60653	60397	60590	60069	60308	60479	60581	60573	60544	60631	60644	60601	60682	60638	60729	60791	60783	60701	60889	60794	60773	60864	61012	61154	61059	61105	61097	60384	61218	61199	60563	60458	60680	60676
S02-A08	40471	44572	48648	52188	54964	56901	58518	59738	60654	61396	62073	62361	62660	62525	62309	62292	62174	61942	61761	60929	61279	61141	61287	60569	60669	60760	60884	60579	60669	60832	60958	61048	61130	61101	61081	60436	60490	60456	60557	61213	60574	60685	60659	60557	60347	60667	60664	60351	60534	60691	60597	60655	60646	60761	60763	60746	60928	60841	60223	60221
S01-A08	35842	45533	49648	53043	55537	57607	58962	60105	60953	61679	62345	62674	63078	63128	62876	62619	61918	61374	60979	60873	60834	60828	60953	60599	60686	60676	59922	59823	59770	59925	59989	59964	60083	63800	60317	63830	60561	60481	60540	60407	60499	59604	59566	60421	59678	59558	59562	59700	59936	60174	60064	60158	60183	60356	60340	60354	60207	60535	60373	60404
S12-A08	11823	9181	5507	8728	5776	9171	6092	9619	6386	10045	6676	10370	6967	10788	7428	11117	7701	7748	8000	8259	9857	10020	9953	10128	10072	10272	10235	10416	10491	10612	10626	10809	10934	10981	11186	11305	11433	11525	11715	11806	11937	12114	12280	12381	12525	12668	12811	12970	13113	13246	13408	13577	13732	13903	14051	14226	14382	14555	14718	14890
S11-A08	4907	5042	5184	5323	5464	5600	5739	5870	6023	6157	6292	6443	6572	6716	6851	6992	7120	7259	7379	7512	7640	7773	7896	8038	8166	8297	8421	8558	8684	8813	8935	9061	9191	9321	9443	9568	9692	9811	9950	10054	10176	10321	10441	10552	10677	10804	10945	11051	11184	11320	11427	11556	11661	11779	11902	12021	12154	12269	12395	12488
S10-A08	5387	5577	5779	5976	6189	6387	6601	6800	7010	7234	7429	7654	7856	8078	8294	8518	8723	8943	9154	9372	9595	9798	10014	10225	10437	10660	10850	11071	11274	11487	11685	11896	12104	12325	12530	12731	12955	13173	13370	13588	13774	13983	14187	14425	14584	14793	15017	15192	15426	15606	15809	16008	16211	16400	16592	16783	16992	17183	17357	17560
S09-A08	6371	6744	7079	7435	7792	8156	8545	8931	9326	9731	10118	10535	10972	11403	11822	12257	12716	13146	13605	14032	14490	14945	15392	15857	16291	16760	17204	17683	18140	18596	19045	19511	19971	20420	20915	21331	21804	22251	22725	23183	23608	24081	24523	24980	25419	25862	26341	26749	27185	27628	28062	28506	28923	29338	29767	30190	30589	31008	31402	31859
S08-A08	8851	9514	10184	10900	11629	12399	13195	14006	14881	15745	16621	17574	18505	19480	20405	21479	22466	23480	24545	25597	26605	27684	28714	29856	30881	32007	33047	34194	35290	36412	37420	38576	39645	40718	41756	42847	43925	45002	46056	46926	47788	48651	49439	50129	50872	51494	52048	52623	53149	53673	54128	54589	55002	55406	55758	56103	56470	56776	57107	57384
S07-A08	11312	12339	13460	14619	15875	17154	18516	19907	21403	22955	24469	26164	27764	29537	31167	33066	34848	36645	38589	40356	42287	44237	46067	47911	49404	50809	51988	53055	54068	54994	55806	56530	57203	57773	58283	58789	59209	59608	60033	60383	60792	61159	61469	61738	61902	62227	62401	62445	62357	62545	62658	62360	61851	61034	61105	60262	60337	60407	59626	59792
S06-A09	7624	8336	8881	9502	10167	10835	11543	12258	13000	13788	14560	15401	16210	17090	17968	18867	19726	20687	21581	22545	23490	24465	25389	26451	27378	28422	29385	30465	31495	32528	33519	34578	35616	36641	37665	38703	39774	40832	41910	42913	43962	45035	45996	46886	47776	48596	49419	50103	50808	51480	52064	52605	53123	53615	54022	54465	54889	55272	55671	56023
S05-A09	9589	10383	11192	11993	12822	13753	14673	15591	16584	17587	18574	19557	20690	21776	22785	23974	25062	26145	27361	28549	29614	30824	32062	33240	34505	35615	36903	38092	39322	40529	41721	42977	44196	45414	46568	47635	48607	49533	50421	51340	51965	52683	53327	53898	54485	54979	55495	55967	56467	56932	57262	57621	57931	58291	58526	58791	59105	59314	59611	59854
S04-A09	10902	11781	12702	13646	14638	15658	16705	17751	18871	20019	21144	22344	23487	24726	25978	27222	28441	29780	31012	32304	33635	34962	36244	37558	38888	40275	41547	42934	44258	45577	46827	48012	49062	50080	50943	51811	52558	53265	53899	54489	55071	55713	56156	56722	57127	57517	58005	58313	58674	59045	59305	59588	59964	59914	60317	60539	60585	60733	60949	61112
S03-A09	10559	12691	13677	14705	15803	16899	18012	19175	20400	21613	22830	24141	25389	26732	28038	29430	30788	32165	33490	34915	36262	37696	39131	40544	41927	43369	44749	46184	47543	48666	49730	50764	51752	52632	53424	54052	54677	55259	55856	56360	56875	57347	57781	58188	58645	58988	59366	59716	59843	60158	60376	60625	60855	61107	61290	61472	61699	61815	62016	62152
S02-A09	11093	13132	14183	15278	16369	17538	18737	19948	21206	22459	23746	25128	26458	27835	29176	30615	32022	33470	34904	36320	37813	39307	40710	42258	43676	45203	46637	48004	49177	50314	51330	52161	53017	53913	54591	55248	55859	56417	56947	57404	57866	58112	58643	58964	59346	59630	59709	60031	60356	60653	60886	61130	61337	61583	61776	61952	62185	62322	62536	62647
S01-A09	10570	12862	13881	14955	16039	17148	18303	19458	20674	21895	23103	24429	25660	27068	28351	29712	31051	32447	33811	35190	36606	38026	39366	40794	42234	43662	45026	46405	47593	48824	49885	50826	51718	52503	53219	53916	54561	55152	55717	56350	56844	57239	57665	58011	58419	58723	59047	59363	59676	59972	60160	60406	60637	60879	61064	61247	61442	61568	61759	61661
S12-A09	6030	5682	5823	5978	6122	6280	6426	6563	6726	6856	6993	7115	7263	7388	7518	7654	7793	7890	8025	8145	8265	8376	8507	8618	8736	8865	8976	9064	9175	9292	9391	9492	9621	9742	9854	9966	10061	10199	10298	10290	10412	10628	10760	10882	10988	11091	11186	11307	11400	11495	11613	11724	11829	11924	12067	12168	12260	12368	12472	12564
S11-A09	4758	4883	5008	5124	5247	5353	5483	5596	5715	5832	5944	6055	6170	6287	6400	6508	6614	6727	6835	6942	7053	7152	7248	7357	7456	7567	7672	7766	7872	7981	8078	8179	8270	8380	8467	8570	8676	8768	8861	8955	9048	9150	9256	9344	9452	9535	9642	9747	9833	9942	10045	10128	10219	10315	10400	10495	10594	10690	10761	10871
S10-A09	4937	5074	5218	5359	5513	5640	5788	5919	6061	6205	6339	6488	6618	6757	6894	7033	7158	7300	7433	7556	7697	7838	7964	8095	8222	8357	8489	8623	8759	8886	9015	9148	9275	9401	9533	9662	9797	9931	10052	10180	10299	10443	10567	10716	10836	10960	11100	11224	11350	11470	11600	11732	11851	11976	12110	12256	12364	12483	12623	12759
S09-A09	5090	5272	5443	5622	5798	5989	6169	6349	6544	6730	6906	7118	7301	7502	7695	7905	8095	8297	8506	8700	8915	9119	9318	9543	9737	9943	10148	10378	10563	10797	11001	11209	11419	11644	11875	12070	12299	12526	12744	12975	13189	13399	13613	13833	14073	14290	14516	14724	14924	15150	15382	15600	15833	16030	16256	16491	16704	16929	17142	17359
S08-A09	5542	5816	6069	6327	6593	6886	7160	7444	7761	8071	8379	8709	9035	9375	9718	10075	10424	10791	11171	11538	11910	12309	12677	13082	13464	13877	14263	14644	15064	15485	15879	16317	16726	17135	17575	18007	18418	18849	19306	19724	20126	20600	21032	21483	21923	22365	22818	23251	23719	24189	24645	25093	25533	25999	26405	26867	27358	27782	28254	28725
S07-A09	6067	6418	6790	7188	7588	8017	8452	8903	9380	9883	10385	10896	11431	12005	12541	13130	13736	14335	14968	15569	16231	16878	17508	18221	18867	19581	20254	20979	21665	22384	23078	23836	24559	25296	26009	26742	27504	28261	29020	29731	30498	31287	32049	32770	33560	34315	35099	35867	36657	37448	38186	38951	39712	40474	41197	41994	42769	43493	44248	45028
S06-A10	5036	5302	5526	5742	5944	6200	6432	6671	6915	7163	7406	7632	7908	8136	8391	8666	8957	9185	9441	9722	9996	10283	10527	10815	11086	11398	11645	11950	12245	12529	12807	13107	13376	13677	13974	14271	14559	14855	15158	15431	15738	16044	16349	16651	16937	17241	17572	17857	18163	18480	18786	19079	19424	19686	19993	20313	20611	20926	21220	21540
S05-A10	5635	5877	6138	6400	6658	6928	7207	7465	7754	8048	8322	8621	8920	9228	9519	9824	10132	10434	10744	11064	11374	11711	12007	12335	12647	12976	13304	13655	13996	14312	14628	14938	15272	15640	15994	16311	16660	17010	17361	17693	18038	18383	18742	19100	19439	19770	20130	20501	20799	21192	21534	21875	22231	22581	22964	23289	23643	23995	24375	24731
S04-A10	5830	6120	6394	6675	6972	7246	7544	7841	8136	8446	8762	9080	9372	9731	10047	10376	10686	11032	11359	11700	12032	12385	12708	13074	13399	13765	14093	14447	14798	15160	15517	15855	16208	16596	16955	17319	17688	18047	18438	18760	19150	19532	19884	20247	20615	20994	21360	21749	22105	22514	22852	23221	23612	23998	24376	24736	25114	25489	25852	26257
S03-A10	6056	6376	6677	6971	7288	7597	7927	8231	8551	8901	9216	9560	9892	10255	10606	10952	11305	11666	12028	12400	12764	13115	13483	13868	14238	14615	14976	15374	15739	16150	16510	16910	17294	17687	18075	18463	18861	19257	19676	20053	20457	20871	21269	21665	22073	22454	22866	23296	23677	24116	24507	24914	25328	25740	26135	26565	26931	27360	27736	28146
S02-A10	6188	6493	6809	7108	7433	7765	8093	8430	8779	9133	9464	9825	10175	10561	10908	11315	11668	12052	12427	12820	13212	13606	13975	14387	14773	15192	15591	16005	16405	16823	17209	17598	18008	18455	18880	19273	19691	20139	20556	20951	21352	21819	22239	22655	23099	23526	23966	24378	24823	25258	25660	26079	26525	26973	27392	27832	28227	28641	29097	29551
S01-A10	6203	6525	6837	7158	7479	7806	8145	8494	8840	9199	9546	9908	10266	10669	11021	11411	11785	12178	12558	12953	13344	13711	14139	14538	14915	15330	15733	16132	16551	16969	17353	17795	18212	18616	19020	19430	19867	20277	20717	21144	21518	21963	22401	22805	23278	23673	24128	24510	24966	25426	25863	26255	26700	27114	27522	27965	28401	28827	29245	29684
S12-A10	4819	5008	5134	5261	5378	5510	5625	5739	5869	5981	6093	6208	6315	6439	6551	6656	6762	6872	6972	7078	7177	7303	7378	7516	7613	7715	7811	7901	7998	8098	8182	8285	8368	8464	8571	8658	8750	8847	8946	9022	9112	9209	9311	9396	9485	9577	9653	9750	9832	9930	10026	10113	10186	10276	10370	10458	10536	10641	10708	10797
S11-A10	4688	4815	4929	5040	5152	5263	5382	5481	5593	5706	5798	5910	6006	6127	6214	6322	6422	6512	6607	6713	6805	6900	6992	7084	7171	7265	7353	7448	7530	7629	7717	7814	7896	7984	8067	8160	8258	8327	8417	8492	8575	8673	8757	8842	8926	9006	9099	9181	9269	9357	9440	9520	9606	9691	9763	9845	9934	10014	10100	10184
S10-A10	4779	4909	5034	5164	5294	5407	5524	5643	5775	5881	5996	6113	6222	6345	6450	6563	6663	6784	6877	6984	7088	7196	7291	7407	7498	7608	7697	7811	7909	8012	8102	8205	8292	8393	8491	8581	8674	8785	8874	8956	9062	9152	9242	9333	9444	9536	9628	9718	9808	9905	9998	10083	10187	10278	10364	10459	10528	10627	10717	10811
S09-A10	4740	4889	5014	5146	5274	5403	5529	5650	5788	5913	6033	6158	6282	6410	6530	6653	6770	6895	7010	7128	7242	7371	7488	7604	7711	7832	7946	8061	8158	8301	8393	8505	8632	8739	8865	8967	9094	9198	9321	9423	9545	9654	9766	9881	9999	10111	10218	10341	10433	10562	10658	10778	10886	11000	11098	11225	11339	11432	11539	11676
S08-A10	4780	4926	5074	5212	5363	5503	5656	5797	5950	6103	6241	6398	6539	6692	6843	6998	7146	7304	7449	7597	7743	7893	8048	8204	8346	8517	8648	8824	8965	9120	9276	9436	9596	9741	9899	10054	10222	10377	10533	10674	10840	11002	11165	11320	11481	11637	11795	11961	12128	12308	12446	12618	12785	12946	13098	13263	13440	13579	13747	13932
S07-A10	4766	4944	5122	5295	5464	5640	5825	6001	6190	6377	6546	6752	6941	7133	7326	7524	7719	7929	8130	8324	8526	8741	8940	9162	9352	9571	9769	9990	10194	10415	10615	10839	11055	11247	11474	11678	11928	12131	12362	12590	12800	13038	13246	13465	13699	13922	14143	14365	14581	14844	15073	15294	15524	15737	15955	16222	16444	16662	16904	17144
S06-A11	4367	4485	4624	4754	4890	5014	5136	5265	5395	5522	5645	5773	5895	6029	6145	6271	6378	6521	6625	6754	6872	6992	7098	7228	7347	7467	7576	7696	7787	7931	8034	8136	8245	8362	8500	8590	8705	8839	8959	9068	9182	9276	9416	9530	9642	9755	9869	9981	10077	10193	10309	10412	10529	10637	10748	10866	10980	11086	11206	11315
S05-A11	4571	4714	4847	4987	5115	5251	5383	5522	5647	5785	5907	6043	6168	6306	6426	6554	6700	6818	6938	7071	7193	7325	7443	7574	7695	7830	7946	8067	8196	8330	8443	8563	8694	8809	8931	9051	9180	9306	9437	9552	9676	9790	9919	10041	10172	10285	10407	10534	10649	10779	10914	11011	11141	11261	11382	11503	11622	11748	11873	11998
S04-A11	4628	4760	4908	5044	5187	5325	5468	5608	5734	5880	6009	6159	6292	6428	6560	6696	6832	6969	7100	7239	7377	7505	7637	7784	7903	8038	8161	8305	8434	8571	8693	8836	8964	9094	9211	9356	9475	9609	9739	9868	9997	10130	10254	10391	10519	10653	10783	10914	11039	11180	11315	11449	11563	11689	11821	11947	12064	12196	12325	12463
S03-A11	4696	4873	5015	5161	5306	5454	5605	5742	5890	6037	6188	6332	6471	6624	6760	6906	7055	7196	7333	7474	7611	7747	7893	8047	8167	8311	8451	8595	8731	8871	9013	9145	9287	9423	9578	9699	9852	9980	10132	10255	10386	10533	10678	10811	10959	11079	11235	11378	11514	11658	11790	11932	12067	12215	12326	12481	12619	12756	12882	13038
S02-A11	4752	4918	5060	5217	5369	5530	5679	5819	5988	6136	6290	6448	6598	6758	6901	7069	7211	7375	7518	7681	7835	7988	8137	8304	8442	8606	8747	8919	9055	9220	9370	9526	9677	9829	9982	10131	10290	10440	10599	10753	10900	11065	11220	11362	11525	11670	11832	11995	12151	12310	12459	12609	12759	12926	13057	13240	13377	13536	13696	13859
S01-A11	4787	4947	5104	5263	5413	5568	5744	5898	6059	6225	6392	6550	6718	6888	7050	7229	7377	7563	7715	7879	8051	8223	8373	8558	8706	8887	9040	9210	9377	9546	9712	9879	10047	10214	10382	10544	10709	10888	11061	11213	11373	11548	11734	11884	12055	12225	12388	12555	12728	12921	13093	13256	13411	13577	13752	13923	14092	14260	14430	14589
S12-A11	4471	4599	4718	4823	4938	5047	5150	5259	5366	5478	5566	5678	5769	5870	5970	6073	6161	6259	6353	6439	6527	6623	6705	6803	6880	6976	7054	7142	7230	7317	7393	7473	7569	7631	7714	7793	7886	7956	8042	8124	8197	8277	8369	8432	8514	8597	8678	8743	8826	8904	8978	9047	9125	9214	9269	9341	9416	9496	9564	9648
S11-A11	4408	4518	4619	4725	4828	4938	5034	5134	5235	5335	5425	5527	5614	5712	5793	5896	5988	6074	6159	6243	6334	6417	6494	6583	6657	6750	6829	6900	6985	7072	7142	7220	7305	7376	7452	7527	7609	7675	7765	7840	7895	7979	8058	8130	8209	8281	8356	8429	8496	8592	8666	8728	8802	8879	8944	9012	9089	9150	9226	9305
S10-A11	4504	4620	4723	4849	4954	5063	5181	5276	5391	5495	5602	5694	5792	5900	5994	6097	6184	6290	6392	6467	6564	6657	6740	6836	6916	7013	7093	7185	7258	7352	7424	7519	7594	7682	7752	7835	7917	8000	8077	8148	8231	8316	8390	8476	8547	8625	8700	8776	8852	8934	9013	9081	9156	9233	9302	9368	9453	9523	9598	9684
S09-A11	4431	4553	4657	4772	4886	4986	5101	5209	5315	5420	5524	5633	5728	5837	5930	6030	6125	6220	6319	6414	6505	6596	6683	6784	6860	6965	7042	7131	7209	7308	7382	7474	7555	7635	7734	7808	7895	7970	8068	8146	8213	8302	8384	8471	8552	8619	8696	8785	8858	8934	9025	9092	9178	9246	9322	9405	9468	9564	9621	9701
S08-A11	4325	4451	4557	4663	4780	4883	4993	5102	5207	5317	5412	5518	5622	5725	5817	5923	6028	6127	6223	6316	6415	6508	6599	6700	6787	6888	6968	7058	7157	7244	7326	7414	7503	7580	7680	7762	7855	7941	8026	8110	8199	8284	8380	8458	8535	8635	8716	8790	8888	8970	9062	9128	9221	9304	9382	9477	9541	9632	9702	9789
S07-A11	4150	4266	4377	4488	4603	4715	4823	4933	5047	5156	5257	5374	5479	5586	5700	5808	5911	6020	6115	6230	6332	6434	6535	6636	6736	6844	6932	7034	7135	7247	7324	7438	7521	7615	7721	7812	7911	8009	8102	8195	8285	8382	8488	8574	8667	8765	8848	8957	9041	9136	9238	9327	9409	9510	9594	9688	9785	9875	9962	10072
S06-A12	4233	4344	4464	4579	4696	4807	4917	5021	5134	5244	5339	5450	5543	5657	5752	5842	5943	6035	6133	6221	6314	6407	6478	6579	6650	6752	6824	6920	6974	7059	7137	7224	7308	7381	7463	7536	7624	7711	7774	7858	7939	7996	8075	8156	8239	8302	8386	8445	8525	8600	8667	8725	8812	8883	8943	9020	9106	9158	9226	9307
S05-A12	4425	4543	4662	4779	4887	5004	5112	5221	5326	5437	5531	5628	5734	5830	5939	6030	6109	6214	6294	6397	6492	6577	6665	6759	6835	6924	7013	7107	7177	7263	7344	7426	7509	7585	7663	7735	7834	7898	7990	8063	8139	8220	8297	8368	8450	8523	8593	8679	8737	8833	8906	8973	9045	9115	9192	9262	9338	9412	9475	9558
S04-A12	4437	4557	4677	4786	4906	5013	5120	5228	5334	5440	5545	5656	5744	5849	5943	6042	6143	6243	6328	6423	6517	6603	6689	6790	6874	6961	7039	7136	7213	7312	7389	7476	7556	7631	7722	7793	7878	7965	8041	8108	8190	8284	8355	8433	8507	8587	8669	8745	8825	8904	8980	9060	9131	9212	9267	9341	9428	9506	9563	9658
S03-A12	4475	4602	4716	4846	4961	5068	5194	5294	5415	5514	5629	5730	5834	5940	6045	6144	6239	6353	6443	6536	6637	6727	6820	6919	7012	7104	7182	7282	7361	7459	7542	7642	7728	7803	7880	7971	8068	8147	8238	8314	8391	8489	8569	8650	8719	8814	8891	8972	9059	9139	9224	9303	9379	9449	9527	9604	9690	9770	9831	9919
S02-A12	4495	4620	4746	4867	4989	5106	5222	5338	5449	5568	5677	5789	5892	6003	6113	6224	6322	6441	6547	6637	6746	6851	6944	7044	7135	7248	7340	7430	7519	7618	7702	7805	7901	7992	8083	8175	8267	8368	8458	8558	8641	8736	8816	8918	9002	9094	9184	9270	9354	9445	9546	9621	9703	9813	9878	9973	10066	10149	10229	10323
S01-A12	4579	4713	4844	4979	5101	5236	5357	5478	5606	5738	5859	5990	6108	6231	6356	6473	6592	6719	6835	6948	7073	7195	7305	7429	7533	7654	7774	7890	7994	8116	8223	8342	8448	8555	8662	8781	8887	9004	9112	9224	9328	9454	9556	9654	9781	9882	10001	10103	10217	10334	10446	10556	10659	10765	10862	10991	11097	11199	11303	11416
S12-A12	4464	4589	4710	4821	4930	5044	5162	5255	5373	5480	5572	5680	5773	5890	5985	6084	6175	6276	6372	6459	6550	6639	6730	6814	6905	6998	7076	7170	7243	7340	7408	7495	7569	7661	7747	7819	7900	7991	8060	8138	8220	8298	8378	8458	8532	8607	8684	8757	8842	8907	8979	9055	9139	9209	9277	9360	9428	9506	9573	9643
S11-A12	4412	4520	4630	4741	4844	4943	5061	5152	5258	5363	5445	5551	5641	5748	5830	5928	6025	6104	6200	6278	6374	6457	6541	6626	6705	6798	6867	6956	7028	7116	7187	7268	7339	7428	7502	7582	7671	7740	7814	7886	7960	8049	8127	8189	8261	8339	8411	8489	8544	8627	8700	8769	8852	8923	8989	9062	9121	9212	9262	9331
S10-A12	4540	4645	4771	4884	5006	5120	5227	5344	5451	5557	5664	5766	5867	5975	6079	6182	6268	6369	6463	6553	6645	6749	6834	6930	7013	7103	7187	7276	7354	7441	7513	7607	7693	7775	7857	7927	8013	8086	8178	8265	8333	8407	8488	8570	8642	8726	8804	8878	8950	9031	9099	9191	9266	9334	9379	9480	9534	9623	9684	9766
S09-A12	4474	4587	4709	4822	4942	5049	5162	5265	5387	5490	5583	5696	5794	5900	5995	6099	6187	6289	6384	6472	6563	6660	6750	6844	6922	7019	7089	7181	7265	7355	7428	7521	7596	7683	7765	7835	7918	7998	8086	8158	8228	8310	8388	8462	8535	8611	8695	8781	8848	8917	9000	9069	9149	9221	9276	9359	9433	9504	9554	9645
S08-A12	4376	4502	4619	4723	4836	4954	5058	5153	5265	5373	5462	5572	5669	5772	5869	5970	6062	6159	6250	6341	6431	6525	6606	6696	6777	6865	6938	7019	7114	7189	7270	7342	7425	7518	7594	7670	7743	7823	7907	7977	8047	8117	8205	8275	8351	8431	8510	8572	8646	8719	8797	8868	8932	9001	9068	9132	9208	9285	9346	9411
S07-A12	4222	4341	4446	4562	4674	4776	4880	4987	5097	5192	5289	5396	5488	5587	5682	5781	5870	5963	6047	6139	6230	6310	6404	6484	6558	6652	6717	6806	6892	6973	7038	7122	7198	7272	7341	7411	7493	7568	7640	7707	7774	7853	7932	7995	8068	8131	8204	8264	8344	8411	8485	8544	8613	8663	8735	8808	8873	8924	8990	9071
