Chamber ID	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
S05-A07	36825	37029	37210	37380	37494	37642	37704	37782	37821	37820	37864	37910	37955	38032	38130	38200	38325	38405	38505	38569	38657	38606	38672	38737	38823	38865	38914	38962	39000	39064	39085	39108	39140	39153	39199	39198	39247	39260	39304	39325	39333	39334	39347	39368	39388	39436	39449	39438	39482	39472	39506	39480	39463	39508	39530	39513	39515	39501	39519	39478
S04-A07	36141	36318	36626	36931	37225	37479	37768	38035	38276	38470	38727	39038	39334	39537	39716	39862	40000	40160	40268	40425	40508	40631	40729	40849	40945	41020	41141	41192	41275	41338	41437	41480	41532	41560	41625	41621	41709	41713	41785	41774	41858	41890	41923	41934	41957	41983	42010	42040	42038	42088	42073	42092	42105	42137	42107	42119	42141	42115	42135	42115
S03-A07	36946	37304	37672	38000	38320	38623	38920	39198	39449	39688	39947	40174	40380	40560	40742	40957	41131	41310	41459	41582	41751	41894	42041	42146	42265	42363	42490	42572	42696	42790	42866	42924	42988	43082	43147	43203	43247	43284	43329	43392	43453	43483	43531	43545	43589	43622	43679	43684	43713	43706	43755	43777	43793	43831	43799	43829	43872	43856	43860	43866
S02-A07	37982	38336	38602	38924	39280	39572	39854	40156	40444	40679	40934	41157	41395	41598	41780	41996	42201	42338	42531	42677	42846	42980	43125	43269	43398	43536	43613	43745	43866	43937	44049	44105	44184	44238	44338	44399	44464	44500	44565	44634	44665	44706	44775	44813	44846	44876	44938	44968	44975	45022	45030	45072	45082	45097	45154	45127	45168	45164	45178	45188
S01-A07	32369	32705	33024	33272	33561	33865	34125	34409	34656	34881	35117	35335	35545	35751	35925	36094	36265	36422	36603	36731	36881	37038	37132	37280	37376	37479	37596	37708	37818	37882	37992	38055	38124	38217	38268	38297	38375	38455	38529	38560	38596	38661	38684	38730	38782	38820	38842	38879	38909	38932	38977	38986	39005	39020	39037	39063	39059	39059	39106	39120
S12-A07	43107	43550	44008	44430	44871	45324	45684	46092	46444	46792	47129	47440	47698	47982	48214	48446	48650	48852	49024	49168	49344	49495	49628	49739	49868	49962	50068	50147	50278	50354	50416	50474	50518	50582	50607	50639	50673	50691	50718	50748	50755	50768	50782	50825	50831	50840	50853	50843	50853	50836	50851	50836	50829	50817	50807	50774	50770	50759	50743	50735
S11-A07	44076	44589	45070	45568	45997	46468	46864	47247	47626	47980	48329	48657	48945	49221	49454	49698	49899	50107	50317	50466	50623	50775	50938	51067	51188	51311	51425	51520	51639	51713	51792	51895	51978	52007	52049	52107	52158	52231	52251	52319	52341	52389	52423	52453	52476	52545	52544	52594	52626	52472	52484	52512	52509	52544	52529	52553	52567	52572	52567	52590
S10-A07	42981	43461	43953	44459	44950	45393	45808	46232	46608	46981	47334	47673	47958	48281	48534	48795	49031	49266	49472	49636	49819	49974	50142	50270	50413	50357	50494	50626	50722	50824	50905	50985	51064	51140	51198	51265	51308	51354	51415	51451	51503	51536	51571	51621	51651	51698	51743	51770	51791	51813	51818	51822	51841	51860	51869	51877	51879	51915	51931	51925
S09-A07	42418	42912	43370	43858	44322	44746	45163	45592	45989	46317	46669	47001	47299	47613	47894	48119	48347	48576	48780	48951	49138	49299	49495	49593	49761	49665	49797	49933	50020	50118	50236	50293	50358	50432	50478	50548	50596	50665	50690	50757	50788	50823	50856	50921	50929	50981	51001	51032	51062	51079	51108	51129	51139	51144	51167	51171	51201	51211	51220	51228
S08-A07	43020	43472	43992	44431	44856	45289	45694	46130	46483	46843	47161	47458	47765	48012	48235	48448	48678	48873	49064	49227	49376	49525	49665	49783	49917	49800	49919	50008	50107	50189	50281	50335	50369	50421	50463	50502	50508	50574	50575	50617	50634	50660	50691	50721	50753	50767	50787	50831	50838	50883	50890	50897	50899	50911	50909	50922	50926	50914	50961	50927
S07-A07	42311	42749	43257	43676	44127	44541	44957	45341	45702	46061	46360	46689	46966	47228	47466	47726	47946	48153	48342	48536	48681	48836	48966	49105	49201	49290	49386	49320	49411	49477	49556	49583	49628	49653	49680	49705	49721	49718	49744	49741	49923	49771	49776	49784	49774	49769	49755	49736	49728	49720	49668	49691	49648	49617	49582	49553	49541	49498	49486	49459
S06-A08	38951	39435	39856	40285	40691	41082	41417	41739	42042	42317	42596	42819	43031	43253	43437	43567	43732	43863	43970	44073	44216	44050	44126	44201	44271	44302	44391	44401	44429	44430	44443	44423	44390	44381	44339	44289	44231	44176	44113	44065	44012	43943	43876	43830	43756	43669	43621	43527	43428	43380	43272	43252	43107	43018	42937	42849	42795	42671	42585	42502
S05-A08	39390	39752	40104	40420	40694	40875	41108	41312	41501	41648	41796	41920	41997	42102	42149	42166	42222	42209	42211	42189	42145	42110	42056	41991	41943	41835	41763	41664	41600	41490	41430	41281	41178	41060	40960	40882	40773	40664	40533	40436	40345	40231	40112	40007	39912	39797	39711	39586	39497	39406	39293	39185	39077	38976	38885	38777	38675	38611	38491	38392
S04-A08	39425	39694	39936	40174	40390	40549	40710	40829	40921	40978	41031	41044	41052	41055	41033	41022	40967	40953	40980	40991	41003	41039	41038	41028	41023	41033	41039	41010	41012	40962	40960	40903	40842	40839	40772	40711	40678	40616	40596	40526	40489	40446	40406	40388	40344	40309	40291	40263	40256	40222	40212	40183	40176	40175	40171	40146	40147	40117	40105	40115
S03-A08	37920	38155	38371	38557	38709	38825	38956	39020	39127	39242	39394	39553	39696	39850	39995	40153	40296	40428	40530	40603	40664	40696	40757	40800	40814	40820	40849	40856	40868	40879	40864	40853	40826	40819	40816	40797	40765	40768	40721	40718	40697	40687	40682	40678	40681	40693	40681	40665	40675	40657	40677	40646	40649	40638	40640	40625	40642	40626	40624	40624
S02-A08	37147	37406	37629	37816	38002	38058	38268	38527	38994	39300	39529	39707	39890	40054	40167	40279	40396	40492	40575	40666	40715	40791	40831	40850	40910	40922	40948	40948	40996	41017	41013	41001	41000	40991	40996	40972	40967	40956	40943	40949	40960	40946	40946	40949	40925	40940	40965	40918	40919	40931	40912	40940	40927	40909	40928	40897	40900	40878	40878	40866
S01-A08	31657	31948	32214	32471	32758	33348	33681	33944	34209	34417	34665	34827	35032	35175	35345	35437	35575	35690	35779	35856	35929	35979	36038	36064	36104	36157	36170	36214	36204	36219	36088	36088	36222	36215	36225	36228	36214	36196	36187	36192	36184	36178	36160	36166	36158	36176	36158	36152	36154	36162	35979	35993	35974	35980	35977	35961	35953	35947	35948	35906
S12-A08	43765	44242	44939	45594	46060	46519	46935	47301	47655	47951	48314	48559	48808	49054	49292	49504	49687	49867	50036	50185	50335	50502	50610	50727	50832	50962	50835	50936	51021	51089	51170	51246	51304	51353	51393	51421	51482	51524	51559	51564	51617	51630	51683	51706	51730	51753	51771	51801	51836	51863	51873	51891	51905	51910	51930	51927	51940	51938	51954	51934
S11-A08	43731	44278	44761	45266	45706	46179	46596	46992	47349	47725	48032	48351	48628	48890	49140	49347	49532	49738	49936	50106	50259	50410	50538	50672	50787	50909	51016	51124	51229	51305	51390	51443	51540	51601	51644	51701	51733	51797	51833	51866	51916	51952	51988	52025	52073	52104	52159	52173	52176	52218	52233	52258	52081	52063	52076	52104	52110	52128	52138	52139
S10-A08	43508	44006	44542	45013	45468	45923	46323	46698	47098	47434	47755	48036	48322	48551	48802	49053	49258	49440	49616	49791	49951	50112	50241	50367	50504	50623	50770	50866	50942	51067	51133	51220	51274	51339	51398	51454	51509	51565	51608	51649	51697	51733	51763	51818	51853	51876	51891	51926	51942	51731	51756	51784	51791	51807	51799	51830	51830	51840	51844	51860
S09-A08	43512	44016	44536	45014	45467	45900	46291	46710	47057	47409	47726	47999	48287	48536	48753	48958	49179	49368	49519	49701	49851	49978	50132	50023	50184	50286	50415	50517	50594	50686	50748	50807	50905	50948	50999	51060	51076	51132	51150	51199	51252	51285	51330	51349	51362	51386	51418	51449	51451	51467	51505	51530	51518	51532	51544	51539	51553	51540	51576	51539
S08-A08	43700	44216	44763	45068	45518	45989	46378	46767	47138	47464	47786	48069	48336	48574	48789	48977	49181	49370	49528	49671	49833	49982	50130	50262	50360	50501	50598	50708	50803	50871	50958	50988	51033	51108	51134	51187	51206	51255	51276	51293	51330	51347	51385	51403	51417	51452	51474	51499	51519	51543	51532	51534	51551	51558	51557	51549	51554	51554	51552	51565
S07-A08	43414	43914	44415	44954	45420	45859	46269	46677	47042	47395	47697	48013	48287	48522	48775	48977	49189	49393	49544	49727	49870	50023	50159	50295	50371	50329	50457	50529	50612	50684	50769	50841	50864	50929	50958	51017	51045	51058	51071	51105	51122	51157	51164	51174	51166	51201	51230	51238	51229	51225	51222	51229	51222	51200	51191	51193	51164	51136	51149	51115
S06-A09	39956	40476	40989	41460	41924	42384	42746	42900	43276	43601	43930	44268	44555	44806	45070	45296	45535	45701	45907	46098	46259	46420	46592	46708	46836	46956	47072	47170	47260	47324	47366	47442	47462	47498	47545	47573	47596	47607	47615	47624	47643	47642	47637	47666	47620	47634	47619	47625	47590	47561	47563	47510	47501	47459	47421	47378	47361	47318	47273	47256
S05-A09	40751	41203	41617	42049	42442	42799	43167	43482	43807	44074	44327	44611	44719	44899	45228	45372	45548	45699	45734	45837	45971	46028	46137	46203	46295	46325	46381	46414	46458	46448	46448	46452	46456	46430	46375	46410	46360	46298	46276	46210	46172	46096	46072	45999	45958	45862	45801	45738	45659	45580	45510	45409	45310	45235	45139	45032	44976	44864	44766	44674
S04-A09	40700	41118	41520	41892	42255	42590	42877	43186	43410	43695	43887	44108	44276	44440	44597	44730	44859	44948	45035	45096	45175	45224	45263	45302	45331	45310	45321	45294	45286	45257	45246	45178	45141	45062	45028	44944	44874	44766	44701	44624	44536	44456	44369	44266	44181	44099	43989	43907	43811	43715	43627	43525	43413	43357	43231	43141	43046	42974	42858	42767
S03-A09	39674	40070	40446	40818	41158	41462	41758	42042	42296	42514	42744	42939	43105	43284	43399	43524	43653	43725	43825	43867	43934	43964	44016	44042	44069	44059	44061	44020	44001	43990	43941	43898	43815	43770	43702	43666	43575	43497	43400	43357	43286	43213	43149	43053	42995	42903	42850	42771	42697	42585	42509	42447	42325	42235	42163	42070	41986	41882	41808	41552
S02-A09	37781	38179	38580	38967	39310	39614	39956	40246	40491	40723	40972	41182	41370	41534	41702	41837	41955	42089	42191	42249	42312	42395	42461	42523	42548	42580	42583	42589	42598	42584	42420	42390	42356	42333	42462	42394	42370	42325	42283	42194	42175	42120	42086	42027	41952	41916	41813	41607	41566	41485	41459	41379	41302	41240	41156	41083	41039	40933	40885	40785
S01-A09	31380	31745	32141	32508	32821	33165	33474	33773	34057	34295	34567	34793	35014	35230	35398	35580	35737	35885	36036	36147	36296	36398	36470	36570	36670	36706	36798	36823	36746	36781	36828	36867	36915	36961	37010	37227	37272	37312	37350	37407	37438	37458	37515	37514	37536	37561	37534	37414	37385	37382	37400	37355	37367	37336	37325	37299	37282	37234	37219	37190
S12-A09	43360	43897	44370	44852	45347	45810	46213	46604	46979	47328	47658	47968	48224	48482	48745	48944	49175	49372	49540	49698	49884	50051	50207	50327	50435	50577	50687	50784	50908	51000	51100	51180	51242	51314	51376	51390	51468	51481	51538	51575	51615	51623	51672	51689	51747	51760	51808	51798	51834	51859	51881	51878	51875	51899	51921	51917	51917	51932	51947	51947
S11-A09	43859	44378	44894	45416	45878	46308	46726	47124	47518	47860	48161	48443	48730	48947	49214	49427	49608	49799	49979	50155	50303	50478	50614	50756	50870	51010	51115	51199	51147	51222	51305	51362	51440	51482	51532	51575	51613	51858	51886	51951	51977	51995	52034	52069	52091	51934	51977	52008	52027	52038	52045	52097	52077	52112	52108	52141	52152	52125	52137	52172
S10-A09	44153	44702	45222	45710	46186	46617	47019	47395	47717	48091	48387	48662	48923	49160	49396	49605	49780	49991	50152	50315	50477	50611	50740	50730	50870	50990	51082	51191	51268	51394	51454	51511	51575	51660	51684	51741	51784	51821	51883	51902	51947	51974	52010	52048	52080	52105	52137	52132	52183	52194	52191	52226	52251	52254	52262	52247	52277	52282	52283	52301
S09-A09	44555	45141	45624	46138	46575	46855	47281	47655	47992	48324	48609	48872	49149	49360	49575	49781	49981	50159	50319	50486	50630	50773	50933	51056	51195	51294	51420	51484	51572	51673	51746	51826	51851	51921	51968	52019	52066	52103	52129	52164	52216	52217	52271	52291	52310	52349	52363	52380	52399	52414	52448	52467	52457	52454	52475	52477	52482	52498	52493	52501
S08-A09	44251	44821	45326	45820	46314	46747	47175	47573	47908	48259	48577	48853	49149	49368	49599	49795	50011	50191	50357	50495	50667	50795	50722	50836	50989	51109	51210	51332	51433	51494	51583	51673	51726	51739	51823	51858	51870	51911	51965	51967	52022	52022	52079	52112	52144	52166	52192	52222	52227	52242	52256	52280	52294	52295	52292	52299	52328	52323	52306	52325
S07-A09	42976	43545	44082	44570	45096	45524	45979	46420	46786	47161	47521	47835	48136	48388	48641	48874	49105	49307	49495	49667	49819	49987	50102	50280	50402	50531	50643	50567	50680	50769	50865	50924	50987	51070	51073	51135	51172	51217	51239	51287	51319	51362	51388	51425	51456	51482	51510	51550	51534	51571	51575	51578	51583	51591	51610	51589	51613	51592	51594	51600
S06-A10	37893	38323	38764	39202	39589	39995	40121	40461	40792	41134	41418	41733	41993	42284	42525	42730	42979	43210	43390	43609	43812	43986	44133	44315	44491	44629	44780	44919	45033	45140	45238	45310	45415	45495	45577	45632	45686	45736	45796	45861	45891	45932	45984	46028	46049	46078	46132	46132	46164	46182	46207	46212	46214	46215	46232	46224	46234	46235	46236	46218
S05-A10	38406	38763	39167	39564	39941	40274	40628	40936	41253	41563	41849	42090	42382	42624	42827	43035	43259	43481	43684	43829	44013	44117	44289	44467	44604	44722	44847	44966	45049	45109	45233	45298	45364	45409	45500	45560	45612	45635	45669	45755	45756	45767	45834	45834	45840	45881	45878	45909	45928	45908	45914	45735	45928	45929	45910	45712	45679	45683	45657	45632
S04-A10	38751	39176	39569	39963	40321	40682	41022	41348	41670	41965	42220	42489	42777	42986	43229	43443	43641	43834	43996	44176	44334	44484	44649	44779	44736	44843	44990	45086	45186	45300	45372	45428	45480	45539	45598	45629	45646	45693	45730	45749	45739	45799	45819	45828	45856	45837	45884	45890	45860	45882	45862	45876	45851	45824	45803	45806	45784	45770	45732	45724
S03-A10	38007	38432	38833	39226	39617	39967	40317	40646	40977	41279	41566	41864	42132	42348	42608	42821	43025	43226	43436	43625	43791	43953	44088	44259	44413	44516	44642	44731	44865	44803	44893	44975	45031	45234	45316	45346	45388	45422	45451	45486	45538	45570	45592	45581	45613	45629	45650	45474	45473	45475	45502	45484	45467	45449	45431	45413	45396	45366	45348	45334
S02-A10	36240	36651	37053	37446	37816	38196	38575	38898	39222	39543	39848	40140	40404	40638	40920	41131	41369	41591	41786	41982	42145	42312	42461	42640	42777	42903	43036	43169	43260	43346	43457	43556	43629	43680	43765	43827	43880	43926	43973	44033	44079	44100	44116	44160	44174	44174	44237	44213	44226	44246	44258	44214	44250	44218	44217	44039	44030	44050	44000	44006
S01-A10	29732	30129	30487	30878	31216	31570	31894	32219	32536	32838	33110	33402	33676	33924	34149	34368	34599	34819	35029	35188	35404	35569	35705	35761	35895	36044	36210	36306	36448	36535	36651	36740	36828	36929	36977	37055	37126	37172	37246	37315	37368	37431	37461	37482	37536	37584	37610	37649	37658	37682	37704	37737	37740	37751	37771	37745	37778	37764	37749	37761
S12-A10	41317	41754	42183	42607	43021	43400	43750	44112	44244	44590	44905	45183	45472	45897	46135	46365	46588	46795	46957	47157	47347	47311	47495	47661	47798	47926	48066	48184	48289	48415	48521	48578	48644	48741	48812	48847	48898	48934	48988	49049	49078	49121	49137	49174	49232	49285	49323	49344	49363	49417	49401	49424	49452	49450	49473	49488	49501	49505	49518	49500
S11-A10	41643	42136	42555	43001	43432	43731	44093	44433	44773	45099	45420	45761	45982	46239	46489	46717	46935	47153	47342	47530	47702	47870	48043	48183	48304	48428	48559	48692	48810	48909	48998	49048	49129	49203	49254	49330	49347	49418	49475	49525	49564	49616	49664	49695	49736	49763	49810	49839	49847	49872	49882	49913	49944	49938	49945	49961	49966	50000	49995	49998
S10-A10	42004	42497	42923	43362	43791	44158	44576	44919	45275	45578	45876	46189	46456	46722	46961	47190	47424	47603	47791	47980	48116	48283	48440	48404	48540	48691	48788	48910	49009	49085	49192	49255	49323	49393	49444	49491	49558	49601	49658	49684	49740	49791	49807	49860	49876	49934	49976	49997	50011	50054	50066	50065	50130	50126	50108	50118	50129	50122	50154	50141
S09-A10	42312	42778	43223	43648	44062	44477	44671	45051	45365	45719	46001	46301	46562	46810	47051	47237	47477	47689	47866	48028	48184	48359	48509	48671	48766	48919	49028	49109	49210	49324	49403	49453	49535	49584	49634	49709	49721	49790	49825	49870	49914	49967	49992	50014	50058	50094	50113	50154	50159	50191	50207	50233	50211	50241	50249	50262	50278	50271	50290	50305
S08-A10	42303	42776	43261	43691	44112	44508	44927	45276	45627	45948	46237	46536	46800	47059	47271	47512	47747	47941	48109	48288	48459	48626	48785	48949	49101	49226	49332	49452	49537	49635	49717	49805	49863	49907	49982	50019	50069	50111	50143	50178	50227	50261	50297	50354	50407	50431	50455	50495	50489	50511	50556	50548	50564	50562	50600	50588	50576	50607	50609	50604
S07-A10	41675	42156	42626	43092	43560	43932	44364	44741	44976	45315	45648	45939	46254	46489	46872	47137	47363	47420	47782	47842	48004	48162	48302	48462	48618	48734	48848	48976	49068	49170	49280	49332	49421	49518	49565	49624	49670	49735	49792	49820	49880	49917	49951	49968	50023	50041	50098	50128	50171	50183	50200	50228	50246	50220	50251	50258	50275	50290	50279	50277
S06-A11	37963	38416	38891	39322	39739	40139	40519	40895	41238	41546	41882	42183	42471	42748	43004	43246	43466	43733	43939	44152	44343	44510	44689	44908	45057	45204	45318	45455	45630	45720	45848	45941	46035	46131	46225	46305	46371	46408	46493	46554	46591	46649	46713	46758	46823	46853	46885	46936	46963	46979	47007	46784	46829	46832	46871	46857	46888	46898	46896	46926
S05-A11	38347	38788	39219	39625	39981	40358	40706	41040	41358	41676	41983	42261	42529	42787	43027	43286	43496	43732	43923	44129	44321	44484	44658	44825	44968	45128	45258	45246	45355	45485	45589	45673	45772	45843	45925	45997	46096	46124	46396	46433	46527	46555	46581	46650	46711	46567	46614	46644	46659	46703	46727	46755	46779	46782	46783	46817	46810	46826	46827	46845
S04-A11	38653	39093	39487	39885	40295	40661	41011	41370	41685	42008	42325	42618	42862	43116	43399	43621	43862	44071	44281	44498	44667	44885	45062	45225	45386	45545	45688	45663	45785	45918	46015	46112	46190	46267	46333	46396	46482	46731	46794	46837	46895	46954	46999	47045	47078	47129	46951	46997	47029	47049	47097	47088	47122	47126	47131	47125	47171	47132	47164	47155
S03-A11	37593	38038	38440	38878	39287	39659	40038	40395	40753	41068	41396	41677	41976	42263	42480	42748	43001	43249	43462	43653	43889	44081	44278	44445	44613	44756	44925	45048	45059	45186	45319	45408	45515	45612	45675	45742	45820	46046	46118	46173	46249	46301	46344	46379	46426	46318	46358	46397	46423	46453	46500	46521	46534	46537	46568	46569	46602	46600	46572	46620
S02-A11	35423	35853	36300	36691	37096	37469	37836	38178	38520	38841	39170	39475	39785	40055	40296	40583	40828	41059	41269	41504	41692	41779	41953	42153	42329	42469	42622	42763	42891	43075	43203	43296	43407	43514	43587	43694	43755	43843	43911	43980	44070	44136	44197	44261	44310	44353	44410	44462	44489	44530	44576	44580	44613	44626	44665	44659	44674	44724	44707	44737
S01-A11	28931	29349	29718	30074	30450	30792	31125	31464	31767	32085	32378	32646	32938	33185	33463	33667	33917	34148	34352	34529	34763	34936	35135	35286	35475	35659	35791	35931	36058	36201	36338	36439	36552	36667	36758	36841	36950	37022	37100	37169	37269	37331	37376	37448	37512	37591	37658	37691	37718	37789	37834	37894	37907	37944	37978	37988	38035	38061	38078	38065
S12-A11	41395	41839	42248	42693	43089	43309	43668	44014	44327	44688	44971	45286	45576	45801	46058	46296	46702	46901	47129	47100	47298	47462	47619	47788	47934	48074	48214	48331	48424	48537	48647	48732	48809	48886	48944	48985	49035	49068	49112	49180	49233	49271	49326	49330	49390	49449	49486	49510	49546	49581	49594	49622	49622	49650	49650	49659	49674	49679	49679	49708
S11-A11	41421	41874	42303	42716	43141	43526	43907	44252	44466	44935	45114	45400	45665	46067	46295	46543	46731	46949	47167	47327	47358	47525	47709	47838	48002	48138	48263	48351	48480	48586	48659	48745	48822	48872	48932	49001	49063	49098	49156	49201	49237	49289	49334	49364	49423	49436	49466	49510	49518	49547	49582	49575	49599	49594	49638	49622	49657	49652	49658	49677
S10-A11	42621	43093	43543	43937	44272	44638	45031	45380	45713	46043	46350	46620	46865	47123	47366	47578	47772	47961	48130	48306	48477	48628	48774	48907	49009	49162	49252	49356	49488	49576	49665	49720	49761	49853	49906	49963	49988	50056	50089	50145	50176	50244	50261	50314	50329	50347	50404	50420	50461	50458	50483	50510	50486	50515	50531	50534	50533	50575	50542	50546
S09-A11	42456	42923	43386	43802	44233	44642	44992	45392	45754	46047	46364	46657	46913	47161	47412	47640	47836	48047	48211	48376	48549	48684	48831	48980	49117	49236	49384	49446	49554	49648	49739	49820	49868	49919	49990	50039	50094	50132	50179	50217	50266	50295	50353	50363	50407	50443	50476	50480	50527	50514	50532	50567	50546	50567	50587	50588	50613	50601	50614	50640
S08-A11	42709	43202	43651	44095	44529	44939	45337	45714	46049	46391	46687	46967	47243	47498	47727	47953	48135	48341	48524	48678	48875	49028	49164	49314	49426	49573	49703	49794	49887	49966	50052	50134	50180	50235	50296	50369	50420	50461	50498	50561	50591	50616	50678	50694	50736	50774	50794	50825	50850	50875	50888	50928	50913	50931	50927	50956	50952	50962	50972	50970
S07-A11	42414	42927	43415	43882	44300	44716	45122	45515	45895	46212	46538	46832	47121	47387	47669	47865	48095	48316	48515	48696	48717	48858	49030	49169	49304	49436	49551	49661	49777	49861	49996	50042	50131	50184	50243	50309	50382	50399	50479	50513	50552	50585	50651	50670	50730	50764	50794	50827	50849	50868	50892	50911	50923	50949	50941	50976	50987	50994	50977	51013
S06-A12	37777	38011	38450	38919	39344	39752	40126	40480	40846	41180	41469	41804	42081	42332	42611	42864	43113	43327	43583	43755	44004	44197	44361	44576	44748	44896	45054	45210	45334	45460	45615	45686	45809	45886	45998	46078	46142	46221	46282	46341	46411	46505	46533	46592	46643	46688	46737	46772	46776	46822	46876	46901	46908	46929	46946	46972	46993	46997	47019	47016
S05-A12	38246	38664	39084	39484	39885	40231	40599	40932	41294	41574	41887	42162	42443	42701	42964	43188	43425	43649	43854	44041	44260	44432	44615	44777	44947	45099	45237	45379	45507	45617	45570	45689	45777	46018	46130	46220	46308	46347	46450	46487	46531	46622	46692	46748	46777	46812	46885	46908	46933	46807	46811	46832	46861	46870	46889	46925	46918	46956	46947	46977
S04-A12	38677	39111	39533	39945	40333	40716	41104	41419	41768	42099	42412	42720	42973	43251	43510	43758	43990	44231	44459	44657	44871	45041	45238	45257	45450	45606	45755	45926	46047	46190	46302	46380	46503	46590	46674	46758	46809	46857	46951	47029	47051	47134	47191	47242	47302	47341	47372	47410	47458	47485	47522	47567	47592	47592	47618	47630	47672	47670	47714	47704
S03-A12	37422	37870	38311	38702	39117	39517	39875	40234	40593	40925	41263	41586	41866	42162	42449	42658	42945	43194	43424	43630	43876	44024	44263	44320	44536	44671	44842	44973	45126	45277	45416	45497	45632	45744	45820	45949	46023	46097	46169	46248	46300	46379	46424	46500	46566	46599	46667	46681	46779	46778	46829	46855	46881	46914	46930	46962	46992	47000	47024	47027
S02-A12	35401	35843	36283	36676	37096	37497	37854	38206	38552	38923	39244	39557	39851	40152	40444	40704	41003	41232	41466	41670	41881	42095	42292	42490	42570	42744	42926	43083	43253	43375	43514	43654	43756	43863	44017	44076	44207	44257	44322	44451	44549	44627	44684	44759	44841	44910	44961	45024	45064	45096	45175	45191	45233	45291	45321	45334	45365	45396	45419	45445
S01-A12	28315	28703	29041	29423	29779	30130	30479	30824	31148	31437	31763	32040	32324	32591	32841	33066	33326	33580	33805	34014	34229	34439	34605	34800	34980	35159	35335	35467	35665	35776	35916	36066	36172	36276	36389	36495	36606	36687	36762	36862	36957	37020	37110	37174	37243	37327	37396	37454	37515	37569	37611	37667	37688	37751	37796	37809	37874	37892	37918	37945
S12-A12	40882	41326	41754	42161	42570	42936	43327	43668	44021	44345	44617	44950	45221	45463	45704	45906	46133	46373	46553	46764	46953	47097	47270	47452	47569	47739	47855	47961	48109	48187	48276	48363	48463	48537	48592	48643	48698	48763	48810	48849	48909	48939	49010	49032	49061	49121	49164	49194	49218	49217	49261	49282	49315	49311	49338	49335	49364	49358	49366	49384
S11-A12	41205	41660	42124	42536	42922	43317	43703	44071	44397	44716	45038	45343	45626	45886	46136	46362	46591	46793	46985	47194	47354	47534	47699	47815	47982	48104	48249	48347	48460	48538	48641	48722	48814	48866	48933	49001	49053	49109	49133	49207	49242	49301	49336	49373	49421	49454	49477	49513	49560	49557	49598	49621	49613	49627	49623	49654	49685	49669	49671	49684
S10-A12	42131	42599	43036	43472	43885	44270	44650	45041	45377	45712	46044	46328	46620	46889	47130	47352	47564	47774	47980	48147	48309	48485	48628	48786	48907	49011	48926	49052	49163	49266	49321	49419	49501	49582	49606	49661	49726	49766	49814	49880	49907	49957	50021	50038	50093	50128	50161	50192	50240	50246	50279	50291	50317	50321	50332	50359	50359	50365	50369	50393
S09-A12	42654	43138	43561	44005	44439	44824	45221	45565	45955	46290	46606	46913	47184	47459	47696	47895	48099	48302	48471	48648	48816	48955	49126	49247	49388	49511	49610	49727	49825	49930	49994	49878	49912	50200	50270	50335	50370	50423	50452	50511	50541	50586	50622	50657	50699	50736	50764	50802	50825	50850	50638	50650	50668	50662	50693	50702	50709	50728	50703	50738
S08-A12	42778	43274	43755	44212	44616	45033	45402	45772	46124	46477	46792	47075	47344	47589	47847	48035	48268	48473	48647	48813	48984	49147	49262	49415	49584	49664	49799	49906	50015	50121	50196	50252	50326	50362	50440	50513	50545	50588	50619	50688	50720	50755	50799	50847	50873	50902	50947	50972	50976	51014	51036	51053	51064	51067	51086	51110	51116	51127	51137	50915
S07-A12	42389	42891	43334	43803	44257	44658	45045	45424	45771	46140	46450	46742	47035	47280	47517	47726	47934	48146	48320	48513	48685	48839	48992	49138	49275	49375	49502	49599	49703	49808	49898	49969	50028	50090	50166	50221	50296	50352	50397	50430	50490	50534	50587	50604	50659	50700	50732	50750	50789	50788	50805	50837	50845	50862	50891	50878	50879	50894	50889	50900
