"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S02-A01"	23	49231	59371	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	11.5
"S02-A01"	24	49281	59380	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	12
"S02-A01"	25	49369	59517	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	12.5
"S02-A01"	26	49440	59556	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	13
"S02-A01"	27	49506	59493	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	13.5
"S02-A01"	28	49578	59538	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	14
"S02-A01"	29	49657	59637	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	14.5
"S02-A01"	3	46368	60616	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	1.5
"S02-A01"	30	49727	59691	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	15
"S02-A01"	31	49777	59685	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	15.5
"S02-A01"	32	49840	59673	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	16
"S02-A01"	33	49931	59784	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	16.5
"S02-A01"	34	49975	59908	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	17
"S02-A01"	35	50058	59903	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	17.5
"S02-A01"	36	50097	59637	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	18
"S02-A01"	37	50144	59912	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	18.5
"S02-A01"	38	50200	59798	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	19
"S02-A01"	39	50254	59812	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	19.5
"S02-A01"	4	46596	60658	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	2
"S02-A01"	40	50273	59714	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	20
"S02-A01"	41	50338	59875	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	20.5
"S02-A01"	42	50358	59828	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	21
"S02-A01"	43	50421	60041	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	21.5
"S02-A01"	44	50433	59897	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	22
"S02-A01"	45	50472	59981	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	22.5
"S02-A01"	46	50509	60056	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	23
"S02-A01"	47	50556	59923	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	23.5
"S02-A01"	48	50552	59916	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	24
"S02-A01"	49	50578	59970	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	24.5
"S02-A01"	5	46874	60558	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	2.5
"S02-A01"	50	50596	59977	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	25
"S02-A01"	51	50627	59806	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	25.5
"S02-A01"	52	50586	59849	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	26
"S02-A01"	53	50594	60059	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	26.5
"S02-A01"	54	50615	59985	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	27
"S02-A01"	55	50634	59992	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	27.5
"S02-A01"	56	50633	59963	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	28
"S02-A01"	57	50638	59861	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	28.5
"S02-A01"	58	50646	59876	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	29
"S02-A01"	59	50658	59973	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	29.5
"S02-A01"	6	47078	60787	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	3
"S02-A01"	60	50639	59815	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	30
"S02-A01"	7	47252	60898	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	3.5
"S02-A01"	8	47436	60977	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	4
"S02-A01"	9	47617	60231	"A01"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	4.5
"S02-A02"	1	47777	31923	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	0.5
"S02-A02"	10	50473	61904	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	5
"S02-A02"	11	50570	62342	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	5.5
"S02-A02"	12	50700	62009	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	6
"S02-A02"	13	50809	62307	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	6.5
"S02-A02"	14	50889	62504	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	7
"S02-A02"	15	50981	61951	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	7.5
"S02-A02"	16	51050	61877	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	8
"S02-A02"	17	51109	61798	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	8.5
"S02-A02"	18	51141	61104	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	9
"S02-A02"	19	51181	61068	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	9.5
"S02-A02"	2	48852	50630	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	1
"S02-A02"	20	51223	61110	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	10
"S02-A02"	21	51260	61166	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	10.5
"S02-A02"	22	51245	60633	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	11
"S02-A02"	23	51265	60828	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	11.5
"S02-A02"	24	51259	60521	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	12
"S02-A02"	25	51261	60718	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	12.5
"S02-A02"	26	51252	60821	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	13
"S02-A02"	27	51216	60869	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	13.5
"S02-A02"	28	51191	60566	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	14
"S02-A02"	29	51172	60717	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	14.5
"S02-A02"	3	49105	53691	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	1.5
"S02-A02"	30	51130	60848	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	15
"S02-A02"	31	51086	60498	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	15.5
"S02-A02"	32	51062	60561	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	16
"S02-A02"	33	51037	60355	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	16.5
"S02-A02"	34	51010	60146	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	17
"S02-A02"	35	51014	60569	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	17.5
"S02-A02"	36	50969	60415	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	18
"S02-A02"	37	50946	60245	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	18.5
"S02-A02"	38	50945	60599	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	19
"S02-A02"	39	50904	60629	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	19.5
"S02-A02"	4	49391	56095	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	2
"S02-A02"	40	50882	60171	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	20
"S02-A02"	41	50867	60336	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	20.5
"S02-A02"	42	50857	60323	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	21
"S02-A02"	43	50805	60566	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	21.5
"S02-A02"	44	50807	60469	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	22
"S02-A02"	45	50759	60559	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	22.5
"S02-A02"	46	50735	60667	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	23
"S02-A02"	47	50627	60592	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	23.5
"S02-A02"	48	50588	60652	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	24
"S02-A02"	49	50564	60716	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	24.5
"S02-A02"	5	49610	57946	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	2.5
"S02-A02"	50	50513	60746	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	25
"S02-A02"	51	50438	60664	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	25.5
"S02-A02"	52	50383	60735	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	26
"S02-A02"	53	50320	60936	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	26.5
"S02-A02"	54	50250	60922	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	27
"S02-A02"	55	50166	60958	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	27.5
"S02-A02"	56	50095	60164	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	28
"S02-A02"	57	50022	60516	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	28.5
"S02-A02"	58	49940	60980	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	29
"S02-A02"	59	49857	60304	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	29.5
"S02-A02"	6	49825	59429	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	3
"S02-A02"	60	49771	60608	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	30
"S02-A02"	7	50032	60185	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	3.5
"S02-A02"	8	50204	61032	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	4
"S02-A02"	9	50359	61917	"A02"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	1200	"ng/ml"	1	33.3333333	"mM"	0.0012	"mg/ml"	4.5
"S02-A03"	1	46439	9758	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	0.5
"S02-A03"	10	49096	22730	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	5
"S02-A03"	11	49287	24126	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	5.5
"S02-A03"	12	49523	25485	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	6
"S02-A03"	13	49725	26923	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	6.5
"S02-A03"	14	49904	28394	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	7
"S02-A03"	15	50078	29832	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	7.5
"S02-A03"	16	50260	31272	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	8
"S02-A03"	17	50386	32807	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	8.5
"S02-A03"	18	50530	34351	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	9
"S02-A03"	19	50668	35907	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	9.5
"S02-A03"	2	46767	12941	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	1
"S02-A03"	20	50769	37356	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	10
"S02-A03"	21	50894	38916	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	10.5
"S02-A03"	22	51014	40554	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	11
"S02-A03"	23	51104	42081	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	11.5
"S02-A03"	24	51195	43588	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	12
"S02-A03"	25	51254	45071	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	12.5
"S02-A03"	26	51336	46550	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	13
"S02-A03"	27	51422	47856	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	13.5
"S02-A03"	28	51493	49071	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	14
"S02-A03"	29	51552	50169	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	14.5
"S02-A03"	3	47115	14030	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	1.5
"S02-A03"	30	51614	50960	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	15
"S02-A03"	31	51674	52002	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	15.5
"S02-A03"	32	51723	52866	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	16
"S02-A03"	33	51753	53617	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	16.5
"S02-A03"	34	51824	54408	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	17
"S02-A03"	35	51859	54887	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	17.5
"S02-A03"	36	51867	55716	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	18
"S02-A03"	37	51929	56141	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	18.5
"S02-A03"	38	51946	56902	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	19
"S02-A03"	39	51984	57194	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	19.5
"S02-A03"	4	47472	15140	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	2
"S02-A03"	40	51999	57662	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	20
"S02-A03"	41	52011	58147	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	20.5
"S02-A03"	42	52030	58529	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	21
"S02-A03"	43	52053	58972	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	21.5
"S02-A03"	44	51962	59266	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	22
"S02-A03"	45	51981	59612	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	22.5
"S02-A03"	46	51991	59920	"A03"	"S02"	"Glutamate"	33.3333333	"mM"	"Glutamate OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	23
