"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S01-A08"	9	34209	61083	"A08"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	4.5
"S01-A09"	1	31380	26764	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	0.5
"S01-A09"	10	34295	55108	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	5
"S01-A09"	11	34567	56682	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	5.5
"S01-A09"	12	34793	57894	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	6
"S01-A09"	13	35014	58780	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	6.5
"S01-A09"	14	35230	59454	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	7
"S01-A09"	15	35398	60049	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	7.5
"S01-A09"	16	35580	60586	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	8
"S01-A09"	17	35737	61092	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	8.5
"S01-A09"	18	35885	61565	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	9
"S01-A09"	19	36036	62000	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	9.5
"S01-A09"	2	31745	31024	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	1
"S01-A09"	20	36147	62337	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	10
"S01-A09"	21	36296	62607	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	10.5
"S01-A09"	22	36398	62849	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	11
"S01-A09"	23	36470	63165	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	11.5
"S01-A09"	24	36570	63266	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	12
"S01-A09"	25	36670	63527	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	12.5
"S01-A09"	26	36706	63587	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	13
"S01-A09"	27	36798	63708	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	13.5
"S01-A09"	28	36823	63809	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	14
"S01-A09"	29	36746	63858	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	14.5
"S01-A09"	3	32141	34160	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	1.5
"S01-A09"	30	36781	63894	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	15
"S01-A09"	31	36828	63780	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	15.5
"S01-A09"	32	36867	63844	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	16
"S01-A09"	33	36915	63717	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	16.5
"S01-A09"	34	36961	63737	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	17
"S01-A09"	35	37010	63548	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	17.5
"S01-A09"	36	37227	63205	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	18
"S01-A09"	37	37272	62970	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	18.5
"S01-A09"	38	37312	62928	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	19
"S01-A09"	39	37350	62899	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	19.5
"S01-A09"	4	32508	37408	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	2
"S01-A09"	40	37407	62839	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	20
"S01-A09"	41	37438	62291	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	20.5
"S01-A09"	42	37458	62360	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	21
"S01-A09"	43	37515	62280	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	21.5
"S01-A09"	44	37514	62299	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	22
"S01-A09"	45	37536	62210	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	22.5
"S01-A09"	46	37561	61989	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	23
"S01-A09"	47	37534	62040	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	23.5
"S01-A09"	48	37414	62022	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	24
"S01-A09"	49	37385	62128	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	24.5
"S01-A09"	5	32821	40624	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	2.5
"S01-A09"	50	37382	62144	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	25
"S01-A09"	51	37400	62144	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	25.5
"S01-A09"	52	37355	62165	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	26
"S01-A09"	53	37367	62192	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	26.5
"S01-A09"	54	37336	61427	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	27
"S01-A09"	55	37325	61320	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	27.5
"S01-A09"	56	37299	61309	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	28
"S01-A09"	57	37282	61460	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	28.5
"S01-A09"	58	37234	61450	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	29
"S01-A09"	59	37219	61505	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	29.5
"S01-A09"	6	33165	43755	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	3
"S01-A09"	60	37190	61244	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	30
"S01-A09"	7	33474	47072	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	3.5
"S01-A09"	8	33773	50104	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	4
"S01-A09"	9	34057	52904	"A09"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	4.5
"S01-A10"	1	29732	8225	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	0.5
"S01-A10"	10	32838	15166	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	5
"S01-A10"	11	33110	15987	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	5.5
"S01-A10"	12	33402	16875	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	6
"S01-A10"	13	33676	17657	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	6.5
"S01-A10"	14	33924	18548	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	7
"S01-A10"	15	34149	19444	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	7.5
"S01-A10"	16	34368	20345	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	8
"S01-A10"	17	34599	21205	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	8.5
"S01-A10"	18	34819	22125	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	9
"S01-A10"	19	35029	23010	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	9.5
"S01-A10"	2	30129	9147	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	1
"S01-A10"	20	35188	23903	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	10
"S01-A10"	21	35404	24816	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	10.5
"S01-A10"	22	35569	25741	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	11
"S01-A10"	23	35705	26586	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	11.5
"S01-A10"	24	35761	27524	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	12
"S01-A10"	25	35895	28403	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	12.5
"S01-A10"	26	36044	29335	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	13
"S01-A10"	27	36210	30199	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	13.5
"S01-A10"	28	36306	31117	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	14
"S01-A10"	29	36448	31986	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	14.5
"S01-A10"	3	30487	9843	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	1.5
"S01-A10"	30	36535	32862	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	15
"S01-A10"	31	36651	33717	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	15.5
"S01-A10"	32	36740	34637	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	16
"S01-A10"	33	36828	35489	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	16.5
"S01-A10"	34	36929	36388	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	17
"S01-A10"	35	36977	37267	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	17.5
"S01-A10"	36	37055	38134	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	18
"S01-A10"	37	37126	38984	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	18.5
"S01-A10"	38	37172	39867	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	19
"S01-A10"	39	37246	40734	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	19.5
"S01-A10"	4	30878	10559	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	2
"S01-A10"	40	37315	41602	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	20
"S01-A10"	41	37368	42421	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	20.5
"S01-A10"	42	37431	43261	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	21
"S01-A10"	43	37461	44122	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	21.5
"S01-A10"	44	37482	44964	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	22
"S01-A10"	45	37536	45724	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	22.5
"S01-A10"	46	37584	46523	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	23
"S01-A10"	47	37610	47313	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	23.5
"S01-A10"	48	37649	48008	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	24
"S01-A10"	49	37658	48692	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	24.5
"S01-A10"	5	31216	11283	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	2.5
"S01-A10"	50	37682	49362	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	25
"S01-A10"	51	37704	49946	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	25.5
"S01-A10"	52	37737	50503	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	26
"S01-A10"	53	37740	51061	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	26.5
"S01-A10"	54	37751	51573	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	27
"S01-A10"	55	37771	52027	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	27.5
"S01-A10"	56	37745	52501	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	28
"S01-A10"	57	37778	52921	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	28.5
"S01-A10"	58	37764	53333	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	29
"S01-A10"	59	37749	53705	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	29.5
"S01-A10"	6	31570	12048	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	3
"S01-A10"	60	37761	54092	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	30
"S01-A10"	7	31894	12826	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	3.5
"S01-A10"	8	32219	13598	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	4
"S01-A10"	9	32536	14405	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	4.5
"S01-A11"	1	28931	4741	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	0.5
"S01-A11"	10	32085	6909	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	5
"S01-A11"	11	32378	7135	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	5.5
"S01-A11"	12	32646	7368	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	6
"S01-A11"	13	32938	7618	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	6.5
"S01-A11"	14	33185	7869	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	7
"S01-A11"	15	33463	8099	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	7.5
"S01-A11"	16	33667	8349	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	8
"S01-A11"	17	33917	8591	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	8.5
"S01-A11"	18	34148	8837	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	9
"S01-A11"	19	34352	9083	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	9.5
"S01-A11"	2	29349	5106	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	1
"S01-A11"	20	34529	9334	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	10
"S01-A11"	21	34763	9577	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	10.5
"S01-A11"	22	34936	9829	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	11
"S01-A11"	23	35135	10066	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	11.5
"S01-A11"	24	35286	10317	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	12
"S01-A11"	25	35475	10555	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	12.5
"S01-A11"	26	35659	10816	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	13
"S01-A11"	27	35791	11048	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	13.5
"S01-A11"	28	35931	11297	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	14
"S01-A11"	29	36058	11544	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	14.5
"S01-A11"	3	29718	5323	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	1.5
"S01-A11"	30	36201	11794	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	15
"S01-A11"	31	36338	12015	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	15.5
"S01-A11"	32	36439	12267	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	16
"S01-A11"	33	36552	12512	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	16.5
"S01-A11"	34	36667	12751	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	17
"S01-A11"	35	36758	13001	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	17.5
"S01-A11"	36	36841	13249	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	18
"S01-A11"	37	36950	13484	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	18.5
"S01-A11"	38	37022	13728	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	19
"S01-A11"	39	37100	13980	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	19.5
"S01-A11"	4	30074	5536	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	2
"S01-A11"	40	37169	14206	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	20
"S01-A11"	41	37269	14445	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	20.5
"S01-A11"	42	37331	14685	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	21
"S01-A11"	43	37376	14936	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	21.5
"S01-A11"	44	37448	15178	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	22
"S01-A11"	45	37512	15393	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	22.5
