"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S03-A02"	28	42151	59343	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	14
"S03-A02"	29	42117	59241	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	14.5
"S03-A02"	3	40800	38128	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	1.5
"S03-A02"	30	42079	59439	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	15
"S03-A02"	31	42027	59463	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	15.5
"S03-A02"	32	41949	59487	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	16
"S03-A02"	33	41909	59492	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	16.5
"S03-A02"	34	41831	59444	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	17
"S03-A02"	35	41783	59457	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	17.5
"S03-A02"	36	41739	59510	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	18
"S03-A02"	37	41670	59579	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	18.5
"S03-A02"	38	41605	59401	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	19
"S03-A02"	39	41532	59493	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	19.5
"S03-A02"	4	41011	41997	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	2
"S03-A02"	40	41485	59393	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	20
"S03-A02"	41	41403	59346	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	20.5
"S03-A02"	42	41379	59333	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	21
"S03-A02"	43	41272	59301	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	21.5
"S03-A02"	44	41223	59254	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	22
"S03-A02"	45	41172	59179	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	22.5
"S03-A02"	46	41086	59222	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	23
"S03-A02"	47	41043	59111	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	23.5
"S03-A02"	48	40967	59110	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	24
"S03-A02"	49	40909	59085	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	24.5
"S03-A02"	5	41193	46106	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	2.5
"S03-A02"	50	40828	58963	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	25
"S03-A02"	51	40737	59036	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	25.5
"S03-A02"	52	40709	58996	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	26
"S03-A02"	53	40647	58911	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	26.5
"S03-A02"	54	40556	58840	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	27
"S03-A02"	55	40458	58949	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	27.5
"S03-A02"	56	40411	58944	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	28
"S03-A02"	57	40361	58865	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	28.5
"S03-A02"	58	40285	58854	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	29
"S03-A02"	59	40204	58800	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	29.5
"S03-A02"	6	41387	50185	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	3
"S03-A02"	60	40152	58802	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	30
"S03-A02"	7	41530	53603	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	3.5
"S03-A02"	8	41733	55134	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	4
"S03-A02"	9	41836	55848	"A02"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	4.5
"S03-A03"	1	39283	14472	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	0.5
"S03-A03"	10	41441	27613	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	5
"S03-A03"	11	41630	29258	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	5.5
"S03-A03"	12	41776	30945	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	6
"S03-A03"	13	41944	32641	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	6.5
"S03-A03"	14	42090	34311	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	7
"S03-A03"	15	42220	36086	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	7.5
"S03-A03"	16	42367	37784	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	8
"S03-A03"	17	42491	39549	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	8.5
"S03-A03"	18	42608	41244	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	9
"S03-A03"	19	42696	42943	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	9.5
"S03-A03"	2	39571	15760	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	1
"S03-A03"	20	42821	44721	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	10
"S03-A03"	21	42915	46419	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	10.5
"S03-A03"	22	42969	48132	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	11
"S03-A03"	23	43057	49596	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	11.5
"S03-A03"	24	43125	51322	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	12
"S03-A03"	25	43188	52597	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	12.5
"S03-A03"	26	43257	53705	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	13
"S03-A03"	27	43317	54484	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	13.5
"S03-A03"	28	43362	54957	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	14
"S03-A03"	29	43402	55405	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	14.5
"S03-A03"	3	39852	17061	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	1.5
"S03-A03"	30	43437	55698	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	15
"S03-A03"	31	43474	55904	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	15.5
"S03-A03"	32	43498	56188	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	16
"S03-A03"	33	43529	56394	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	16.5
"S03-A03"	34	43532	56597	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	17
"S03-A03"	35	43564	56816	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	17.5
"S03-A03"	36	43565	56989	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	18
"S03-A03"	37	43559	57146	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	18.5
"S03-A03"	38	43565	57375	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	19
"S03-A03"	39	43577	57485	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	19.5
"S03-A03"	4	40129	18455	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	2
"S03-A03"	40	43590	57651	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	20
"S03-A03"	41	43579	57802	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	20.5
"S03-A03"	42	43568	57910	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	21
"S03-A03"	43	43547	58024	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	21.5
"S03-A03"	44	43568	58157	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	22
"S03-A03"	45	43559	58261	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	22.5
"S03-A03"	46	43522	58342	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	23
"S03-A03"	47	43521	58483	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	23.5
"S03-A03"	48	43487	58569	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	24
"S03-A03"	49	43481	58657	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	24.5
"S03-A03"	5	40379	19889	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	2.5
"S03-A03"	50	43442	58736	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	25
"S03-A03"	51	43394	58845	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	25.5
"S03-A03"	52	43382	58884	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	26
"S03-A03"	53	43337	58964	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	26.5
"S03-A03"	54	43303	59032	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	27
"S03-A03"	55	43295	59117	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	27.5
"S03-A03"	56	43255	59190	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	28
"S03-A03"	57	43206	59317	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	28.5
"S03-A03"	58	43168	59322	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	29
"S03-A03"	59	43113	59413	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	29.5
"S03-A03"	6	40599	21369	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	3
"S03-A03"	60	43057	59452	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	30
"S03-A03"	7	40813	22883	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	3.5
"S03-A03"	8	41053	24399	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	4
"S03-A03"	9	41235	25874	"A03"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	4.5
"S03-A04"	1	38974	10256	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	0.5
"S03-A04"	10	41236	15502	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	5
"S03-A04"	11	41449	16049	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	5.5
"S03-A04"	12	41639	16627	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	6
"S03-A04"	13	41815	17150	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	6.5
"S03-A04"	14	41991	17687	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	7
"S03-A04"	15	42169	18195	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	7.5
"S03-A04"	16	42306	18702	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	8
"S03-A04"	17	42473	19258	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	8.5
"S03-A04"	18	42577	19753	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	9
"S03-A04"	19	42721	20283	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	9.5
"S03-A04"	2	39266	10838	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	1
"S03-A04"	20	42894	20780	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	10
"S03-A04"	21	42974	21250	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	10.5
"S03-A04"	22	43101	21746	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	11
"S03-A04"	23	43202	22096	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	11.5
"S03-A04"	24	43321	22727	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	12
"S03-A04"	25	43412	23193	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	12.5
"S03-A04"	26	43482	23690	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	13
"S03-A04"	27	43576	24164	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	13.5
"S03-A04"	28	43653	24620	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	14
"S03-A04"	29	43710	25119	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	14.5
"S03-A04"	3	39573	11458	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	1.5
"S03-A04"	30	43780	25594	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	15
"S03-A04"	31	43881	26057	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	15.5
"S03-A04"	32	43923	26530	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	16
"S03-A04"	33	43965	26914	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	16.5
"S03-A04"	34	43999	27450	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	17
"S03-A04"	35	44033	27915	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	17.5
"S03-A04"	36	44102	28409	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	18
"S03-A04"	37	44130	28825	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	18.5
"S03-A04"	38	44169	29281	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	19
"S03-A04"	39	44189	29750	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	19.5
"S03-A04"	4	39823	12036	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	2
"S03-A04"	40	44257	30113	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	20
"S03-A04"	41	44295	30639	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	20.5
"S03-A04"	42	44311	31108	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	21
"S03-A04"	43	44326	31542	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	21.5
"S03-A04"	44	44353	32004	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	22
"S03-A04"	45	44387	32480	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	22.5
"S03-A04"	46	44420	32882	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	23
"S03-A04"	47	44429	33338	"A04"	"S03"	"Glucose"	11.1111111111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	23.5
