"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S01-A08"	34	43573	63800	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	17
"S01-A08"	35	43580	60317	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	17.5
"S01-A08"	36	43579	63830	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	18
"S01-A08"	37	43581	60561	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	18.5
"S01-A08"	38	43549	60481	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	19
"S01-A08"	39	43555	60540	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	19.5
"S01-A08"	4	39256	53043	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	2
"S01-A08"	40	43524	60407	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	20
"S01-A08"	41	43469	60499	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	20.5
"S01-A08"	42	43447	59604	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	21
"S01-A08"	43	43436	59566	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	21.5
"S01-A08"	44	43382	60421	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	22
"S01-A08"	45	43300	59678	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	22.5
"S01-A08"	46	43259	59558	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	23
"S01-A08"	47	43245	59562	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	23.5
"S01-A08"	48	43170	59700	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	24
"S01-A08"	49	43091	59936	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	24.5
"S01-A08"	5	39572	55537	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	2.5
"S01-A08"	50	43015	60174	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	25
"S01-A08"	51	42922	60064	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	25.5
"S01-A08"	52	42884	60158	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	26
"S01-A08"	53	42798	60183	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	26.5
"S01-A08"	54	42702	60356	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	27
"S01-A08"	55	42624	60340	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	27.5
"S01-A08"	56	42540	60354	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	28
"S01-A08"	57	42465	60207	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	28.5
"S01-A08"	58	42369	60535	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	29
"S01-A08"	59	42264	60373	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	29.5
"S01-A08"	6	39853	57607	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	3
"S01-A08"	60	42202	60404	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	30
"S01-A08"	7	40093	58962	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	3.5
"S01-A08"	8	40359	60105	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	4
"S01-A08"	9	40609	60953	"A08"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	1200	"ng/ml"	2	100	"mM"	0.0012	"mg/ml"	4.5
"S01-A09"	1	37268	10570	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	0.5
"S01-A09"	10	40525	21895	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	5
"S01-A09"	11	40801	23103	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	5.5
"S01-A09"	12	41123	24429	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	6
"S01-A09"	13	41415	25660	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	6.5
"S01-A09"	14	41680	27068	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	7
"S01-A09"	15	41948	28351	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	7.5
"S01-A09"	16	42199	29712	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	8
"S01-A09"	17	42431	31051	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	8.5
"S01-A09"	18	42640	32447	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	9
"S01-A09"	19	42862	33811	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	9.5
"S01-A09"	2	37668	12862	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	1
"S01-A09"	20	43074	35190	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	10
"S01-A09"	21	43254	36606	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	10.5
"S01-A09"	22	43440	38026	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	11
"S01-A09"	23	43619	39366	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	11.5
"S01-A09"	24	43795	40794	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	12
"S01-A09"	25	43951	42234	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	12.5
"S01-A09"	26	44120	43662	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	13
"S01-A09"	27	44259	45026	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	13.5
"S01-A09"	28	44404	46405	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	14
"S01-A09"	29	44528	47593	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	14.5
"S01-A09"	3	38070	13881	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	1.5
"S01-A09"	30	44645	48824	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	15
"S01-A09"	31	44755	49885	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	15.5
"S01-A09"	32	44829	50826	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	16
"S01-A09"	33	44937	51718	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	16.5
"S01-A09"	34	45029	52503	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	17
"S01-A09"	35	45094	53219	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	17.5
"S01-A09"	36	45181	53916	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	18
"S01-A09"	37	45230	54561	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	18.5
"S01-A09"	38	45313	55152	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	19
"S01-A09"	39	45344	55717	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	19.5
"S01-A09"	4	38468	14955	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	2
"S01-A09"	40	45398	56350	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	20
"S01-A09"	41	45450	56844	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	20.5
"S01-A09"	42	45491	57239	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	21
"S01-A09"	43	45554	57665	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	21.5
"S01-A09"	44	45596	58011	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	22
"S01-A09"	45	45623	58419	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	22.5
"S01-A09"	46	45643	58723	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	23
"S01-A09"	47	45676	59047	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	23.5
"S01-A09"	48	45721	59363	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	24
"S01-A09"	49	45713	59676	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	24.5
"S01-A09"	5	38830	16039	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	2.5
"S01-A09"	50	45712	59972	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	25
"S01-A09"	51	45729	60160	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	25.5
"S01-A09"	52	45769	60406	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	26
"S01-A09"	53	45756	60637	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	26.5
"S01-A09"	54	45737	60879	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	27
"S01-A09"	55	45745	61064	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	27.5
"S01-A09"	56	45728	61247	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	28
"S01-A09"	57	45713	61442	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	28.5
"S01-A09"	58	45705	61568	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	29
"S01-A09"	59	45698	61759	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	29.5
"S01-A09"	6	39222	17148	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	3
"S01-A09"	60	45683	61661	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	30
"S01-A09"	7	39546	18303	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	3.5
"S01-A09"	8	39887	19458	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	4
"S01-A09"	9	40191	20674	"A09"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	2	100	"mM"	0.00024	"mg/ml"	4.5
"S01-A10"	1	36810	6203	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	0.5
"S01-A10"	10	40208	9199	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	5
"S01-A10"	11	40557	9546	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	5.5
"S01-A10"	12	40853	9908	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	6
"S01-A10"	13	41169	10266	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	6.5
"S01-A10"	14	41448	10669	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	7
"S01-A10"	15	41745	11021	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	7.5
"S01-A10"	16	42026	11411	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	8
"S01-A10"	17	42293	11785	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	8.5
"S01-A10"	18	42523	12178	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	9
"S01-A10"	19	42758	12558	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	9.5
"S01-A10"	2	37199	6525	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	1
"S01-A10"	20	43016	12953	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	10
"S01-A10"	21	43267	13344	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	10.5
"S01-A10"	22	43449	13711	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	11
"S01-A10"	23	43691	14139	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	11.5
"S01-A10"	24	43875	14538	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	12
"S01-A10"	25	44056	14915	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	12.5
"S01-A10"	26	44233	15330	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	13
"S01-A10"	27	44413	15733	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	13.5
"S01-A10"	28	44564	16132	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	14
"S01-A10"	29	44721	16551	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	14.5
"S01-A10"	3	37600	6837	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	1.5
"S01-A10"	30	44893	16969	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	15
"S01-A10"	31	45022	17353	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	15.5
"S01-A10"	32	45164	17795	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	16
"S01-A10"	33	45282	18212	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	16.5
"S01-A10"	34	45393	18616	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	17
"S01-A10"	35	45472	19020	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	17.5
"S01-A10"	36	45582	19430	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	18
"S01-A10"	37	45710	19867	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	18.5
"S01-A10"	38	45786	20277	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	19
"S01-A10"	39	45893	20717	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	19.5
"S01-A10"	4	37989	7158	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	2
"S01-A10"	40	45957	21144	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	20
"S01-A10"	41	46032	21518	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	20.5
"S01-A10"	42	46137	21963	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	21
"S01-A10"	43	46225	22401	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	21.5
"S01-A10"	44	46269	22805	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	22
"S01-A10"	45	46298	23278	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	22.5
"S01-A10"	46	46398	23673	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	23
"S01-A10"	47	46484	24128	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	23.5
"S01-A10"	48	46505	24510	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	24
"S01-A10"	49	46539	24966	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	24.5
"S01-A10"	5	38403	7479	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	2.5
"S01-A10"	50	46602	25426	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	25
"S01-A10"	51	46643	25863	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	25.5
"S01-A10"	52	46668	26255	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	26
"S01-A10"	53	46700	26700	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	26.5
"S01-A10"	54	46719	27114	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	27
"S01-A10"	55	46753	27522	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	27.5
"S01-A10"	56	46752	27965	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	28
"S01-A10"	57	46800	28401	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	28.5
"S01-A10"	58	46796	28827	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	29
"S01-A10"	59	46809	29245	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	29.5
"S01-A10"	6	38796	7806	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	3
"S01-A10"	60	46804	29684	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	30
"S01-A10"	7	39160	8145	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	3.5
"S01-A10"	8	39529	8494	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	4
"S01-A10"	9	39890	8840	"A10"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	4.5
"S01-A11"	1	34060	4787	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	0.5
"S01-A11"	10	37266	6225	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	5
"S01-A11"	11	37577	6392	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	5.5
"S01-A11"	12	37874	6550	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	6
"S01-A11"	13	38168	6718	"A11"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	6.5
