"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S02-A03"	58	46442	62361	"A03"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	29
"S02-A03"	59	46342	61241	"A03"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	29.5
"S02-A03"	6	46161	29753	"A03"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	3
"S02-A03"	60	46251	62080	"A03"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	30
"S02-A03"	7	46446	32375	"A03"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	3.5
"S02-A03"	8	46672	35118	"A03"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	4
"S02-A03"	9	46872	37952	"A03"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	240	"ng/ml"	1	33.3333333	"mM"	0.00024	"mg/ml"	4.5
"S02-A04"	1	40745	5861	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	0.5
"S02-A04"	10	43560	9939	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	5
"S02-A04"	11	43781	10484	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	5.5
"S02-A04"	12	44016	11039	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	6
"S02-A04"	13	44266	11617	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	6.5
"S02-A04"	14	44325	12218	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	7
"S02-A04"	15	44514	12821	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	7.5
"S02-A04"	16	44702	13444	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	8
"S02-A04"	17	44856	14076	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	8.5
"S02-A04"	18	45075	14709	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	9
"S02-A04"	19	45183	15377	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	9.5
"S02-A04"	2	41124	6225	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	1
"S02-A04"	20	45332	16036	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	10
"S02-A04"	21	45481	16713	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	10.5
"S02-A04"	22	45622	17409	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	11
"S02-A04"	23	45707	18112	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	11.5
"S02-A04"	24	45826	18802	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	12
"S02-A04"	25	45918	19519	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	12.5
"S02-A04"	26	46024	20224	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	13
"S02-A04"	27	46107	20946	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	13.5
"S02-A04"	28	46172	21682	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	14
"S02-A04"	29	46259	22389	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	14.5
"S02-A04"	3	41440	6626	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	1.5
"S02-A04"	30	46342	23143	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	15
"S02-A04"	31	46382	23860	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	15.5
"S02-A04"	32	46461	24640	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	16
"S02-A04"	33	46521	25347	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	16.5
"S02-A04"	34	46574	26115	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	17
"S02-A04"	35	46595	26854	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	17.5
"S02-A04"	36	46629	27621	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	18
"S02-A04"	37	46695	28368	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	18.5
"S02-A04"	38	46713	29134	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	19
"S02-A04"	39	46742	29929	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	19.5
"S02-A04"	4	41820	7039	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	2
"S02-A04"	40	46765	30715	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	20
"S02-A04"	41	46784	31479	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	20.5
"S02-A04"	42	46825	32224	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	21
"S02-A04"	43	46839	32981	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	21.5
"S02-A04"	44	46844	33735	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	22
"S02-A04"	45	46887	34493	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	22.5
"S02-A04"	46	46877	35258	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	23
"S02-A04"	47	46911	35998	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	23.5
"S02-A04"	48	46882	36789	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	24
"S02-A04"	49	46915	37493	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	24.5
"S02-A04"	5	42112	7472	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	2.5
"S02-A04"	50	46933	38242	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	25
"S02-A04"	51	46922	39029	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	25.5
"S02-A04"	52	46948	39753	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	26
"S02-A04"	53	46934	40488	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	26.5
"S02-A04"	54	46928	41243	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	27
"S02-A04"	55	46916	41938	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	27.5
"S02-A04"	56	46916	42708	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	28
"S02-A04"	57	46902	43466	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	28.5
"S02-A04"	58	46884	44190	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	29
"S02-A04"	59	46879	44834	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	29.5
"S02-A04"	6	42459	7931	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	3
"S02-A04"	60	46842	45604	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	30
"S02-A04"	7	42750	8419	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	3.5
"S02-A04"	8	43041	8903	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	4
"S02-A04"	9	43294	9410	"A04"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	48	"ng/ml"	1	33.3333333	"mM"	4.8e-05	"mg/ml"	4.5
"S02-A05"	1	40552	4282	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	0.5
"S02-A05"	10	43422	5695	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	5
"S02-A05"	11	43673	5866	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	5.5
"S02-A05"	12	43946	6031	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	6
"S02-A05"	13	44175	6215	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	6.5
"S02-A05"	14	44420	6388	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	7
"S02-A05"	15	44633	6564	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	7.5
"S02-A05"	16	44857	6751	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	8
"S02-A05"	17	45055	6951	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	8.5
"S02-A05"	18	45242	7130	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	9
"S02-A05"	19	45422	7321	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	9.5
"S02-A05"	2	40953	4421	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	1
"S02-A05"	20	45590	7520	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	10
"S02-A05"	21	45751	7709	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	10.5
"S02-A05"	22	45887	7902	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	11
"S02-A05"	23	46036	8106	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	11.5
"S02-A05"	24	46174	8302	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	12
"S02-A05"	25	46272	8514	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	12.5
"S02-A05"	26	46413	8713	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	13
"S02-A05"	27	46508	8909	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	13.5
"S02-A05"	28	46621	9099	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	14
"S02-A05"	29	46697	9313	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	14.5
"S02-A05"	3	41209	4572	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	1.5
"S02-A05"	30	46792	9516	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	15
"S02-A05"	31	46878	9732	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	15.5
"S02-A05"	32	46937	9935	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	16
"S02-A05"	33	47034	10139	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	16.5
"S02-A05"	34	47077	10359	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	17
"S02-A05"	35	47173	10563	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	17.5
"S02-A05"	36	47213	10772	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	18
"S02-A05"	37	47268	10999	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	18.5
"S02-A05"	38	47317	11203	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	19
"S02-A05"	39	47353	11421	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	19.5
"S02-A05"	4	41557	4726	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	2
"S02-A05"	40	47435	11656	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	20
"S02-A05"	41	47433	11862	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	20.5
"S02-A05"	42	47472	12079	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	21
"S02-A05"	43	47526	12302	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	21.5
"S02-A05"	44	47545	12513	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	22
"S02-A05"	45	47580	12724	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	22.5
"S02-A05"	46	47648	12942	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	23
"S02-A05"	47	47635	13159	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	23.5
"S02-A05"	48	47685	13373	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	24
"S02-A05"	49	47696	13588	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	24.5
"S02-A05"	5	41907	4881	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	2.5
"S02-A05"	50	47734	13810	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	25
"S02-A05"	51	47751	14028	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	25.5
"S02-A05"	52	47759	14251	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	26
"S02-A05"	53	47775	14479	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	26.5
"S02-A05"	54	47788	14671	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	27
"S02-A05"	55	47807	14893	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	27.5
"S02-A05"	56	47831	15138	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	28
"S02-A05"	57	47819	15348	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	28.5
"S02-A05"	58	47800	15564	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	29
"S02-A05"	59	47829	15757	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	29.5
"S02-A05"	6	42251	5027	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	3
"S02-A05"	60	47833	16005	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	30
"S02-A05"	7	42560	5193	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	3.5
"S02-A05"	8	42845	5359	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	4
"S02-A05"	9	43155	5523	"A05"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	9.6	"ng/ml"	1	33.3333333	"mM"	9.6e-06	"mg/ml"	4.5
"S02-A06"	1	38939	3889	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	0.5
"S02-A06"	10	41834	4701	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	5
"S02-A06"	11	42107	4795	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	5.5
"S02-A06"	12	42363	4897	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	6
"S02-A06"	13	42597	5016	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	6.5
"S02-A06"	14	42847	5128	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	7
"S02-A06"	15	43057	5250	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	7.5
"S02-A06"	16	43239	5377	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	8
"S02-A06"	17	43436	5510	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	8.5
"S02-A06"	18	43600	5657	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	9
"S02-A06"	19	43767	5802	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	9.5
"S02-A06"	2	39297	3975	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	1
"S02-A06"	20	43921	5964	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	10
"S02-A06"	21	44109	6120	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	10.5
"S02-A06"	22	44227	6291	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	11
"S02-A06"	23	44387	6465	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	11.5
"S02-A06"	24	44498	6654	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	12
"S02-A06"	25	44640	6841	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	12.5
"S02-A06"	26	44761	7047	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	13
"S02-A06"	27	44866	7258	"A06"	"S02"	"Glucose"	33.3333333	"mM"	"Glucose OX"	0	"ng/ml"	1	33.3333333	"mM"	0	"mg/ml"	13.5
