"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S01-A10"	58	38392	47694	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	29
"S01-A10"	59	38372	48156	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	29.5
"S01-A10"	6	31134	10261	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	3
"S01-A10"	60	38391	48726	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	30
"S01-A10"	7	31463	10897	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	3.5
"S01-A10"	8	31836	11553	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	4
"S01-A10"	9	32171	12218	"A10"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	2	100	"mM"	4.8e-05	"mg/ml"	4.5
"S01-A11"	1	30014	4271	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	0.5
"S01-A11"	10	33966	6080	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	5
"S01-A11"	11	34376	6291	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	5.5
"S01-A11"	12	34711	6507	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	6
"S01-A11"	13	35103	6724	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	6.5
"S01-A11"	14	35333	6947	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	7
"S01-A11"	15	35637	7172	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	7.5
"S01-A11"	16	35973	7401	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	8
"S01-A11"	17	36277	7625	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	8.5
"S01-A11"	18	36575	7849	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	9
"S01-A11"	19	36846	8077	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	9.5
"S01-A11"	2	30512	4489	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	1
"S01-A11"	20	37121	8315	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	10
"S01-A11"	21	37378	8551	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	10.5
"S01-A11"	22	37623	8782	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	11
"S01-A11"	23	37849	9019	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	11.5
"S01-A11"	24	38086	9235	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	12
"S01-A11"	25	38310	9494	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	12.5
"S01-A11"	26	38501	9722	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	13
"S01-A11"	27	38732	9950	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	13.5
"S01-A11"	28	38886	10192	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	14
"S01-A11"	29	39186	10435	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	14.5
"S01-A11"	3	30945	4671	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	1.5
"S01-A11"	30	39244	10690	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	15
"S01-A11"	31	39456	10911	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	15.5
"S01-A11"	32	39706	11154	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	16
"S01-A11"	33	39734	11382	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	16.5
"S01-A11"	34	39902	11633	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	17
"S01-A11"	35	40030	11871	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	17.5
"S01-A11"	36	40172	12111	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	18
"S01-A11"	37	40295	12370	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	18.5
"S01-A11"	38	40417	12592	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	19
"S01-A11"	39	40541	12845	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	19.5
"S01-A11"	4	31435	4863	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	2
"S01-A11"	40	40635	13095	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	20
"S01-A11"	41	40747	13350	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	20.5
"S01-A11"	42	40875	13584	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	21
"S01-A11"	43	40950	13816	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	21.5
"S01-A11"	44	41059	14060	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	22
"S01-A11"	45	41134	14319	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	22.5
"S01-A11"	46	41224	14554	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	23
"S01-A11"	47	41276	14792	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	23.5
"S01-A11"	48	41381	15042	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	24
"S01-A11"	49	41464	15288	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	24.5
"S01-A11"	5	31881	5052	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	2.5
"S01-A11"	50	41550	15524	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	25
"S01-A11"	51	41630	15766	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	25.5
"S01-A11"	52	41650	16036	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	26
"S01-A11"	53	41720	16242	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	26.5
"S01-A11"	54	41792	16512	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	27
"S01-A11"	55	41822	16723	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	27.5
"S01-A11"	56	41881	16984	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	28
"S01-A11"	57	41918	17226	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	28.5
"S01-A11"	58	41954	17464	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	29
"S01-A11"	59	41995	17681	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	29.5
"S01-A11"	6	32338	5253	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	3
"S01-A11"	60	42057	17954	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	30
"S01-A11"	7	32763	5454	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	3.5
"S01-A11"	8	33198	5658	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	4
"S01-A11"	9	33586	5866	"A11"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	2	100	"mM"	9.6e-06	"mg/ml"	4.5
"S01-A12"	1	26798	3282	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	0.5
"S01-A12"	10	30029	3843	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	5
"S01-A12"	11	30285	3903	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	5.5
"S01-A12"	12	30581	3963	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	6
"S01-A12"	13	30890	4030	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	6.5
"S01-A12"	14	31160	4092	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	7
"S01-A12"	15	31416	4153	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	7.5
"S01-A12"	16	31699	4217	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	8
"S01-A12"	17	31942	4275	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	8.5
"S01-A12"	18	32199	4340	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	9
"S01-A12"	19	32428	4396	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	9.5
"S01-A12"	2	27210	3339	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	1
"S01-A12"	20	32647	4454	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	10
"S01-A12"	21	32879	4523	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	10.5
"S01-A12"	22	33051	4578	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	11
"S01-A12"	23	33278	4640	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	11.5
"S01-A12"	24	33463	4694	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	12
"S01-A12"	25	33631	4759	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	12.5
"S01-A12"	26	33836	4817	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	13
"S01-A12"	27	33987	4874	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	13.5
"S01-A12"	28	34130	4934	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	14
"S01-A12"	29	34294	4988	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	14.5
"S01-A12"	3	27500	3401	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	1.5
"S01-A12"	30	34450	5052	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	15
"S01-A12"	31	34613	5106	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	15.5
"S01-A12"	32	34750	5163	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	16
"S01-A12"	33	34869	5214	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	16.5
"S01-A12"	34	34991	5279	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	17
"S01-A12"	35	35128	5329	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	17.5
"S01-A12"	36	35243	5389	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	18
"S01-A12"	37	35336	5450	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	18.5
"S01-A12"	38	35457	5501	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	19
"S01-A12"	39	35543	5569	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	19.5
"S01-A12"	4	27954	3469	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	2
"S01-A12"	40	35655	5624	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	20
"S01-A12"	41	35752	5681	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	20.5
"S01-A12"	42	35863	5730	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	21
"S01-A12"	43	35939	5785	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	21.5
"S01-A12"	44	36004	5836	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	22
"S01-A12"	45	36108	5897	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	22.5
"S01-A12"	46	36184	5942	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	23
"S01-A12"	47	36240	6003	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	23.5
"S01-A12"	48	36326	6062	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	24
"S01-A12"	49	36392	6116	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	24.5
"S01-A12"	5	28318	3534	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	2.5
"S01-A12"	50	36454	6156	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	25
"S01-A12"	51	36522	6218	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	25.5
"S01-A12"	52	36571	6270	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	26
"S01-A12"	53	36606	6329	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	26.5
"S01-A12"	54	36677	6379	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	27
"S01-A12"	55	36722	6425	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	27.5
"S01-A12"	56	36762	6484	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	28
"S01-A12"	57	36810	6540	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	28.5
"S01-A12"	58	36849	6597	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	29
"S01-A12"	59	36866	6644	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	29.5
"S01-A12"	6	28684	3590	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	3
"S01-A12"	60	36938	6696	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	30
"S01-A12"	7	29045	3657	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	3.5
"S01-A12"	8	29385	3720	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	4
"S01-A12"	9	29725	3776	"A12"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	2	100	"mM"	0	"mg/ml"	4.5
"S02-A01"	1	31122	56228	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	0.5
"S02-A01"	10	33542	58674	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	5
"S02-A01"	11	33742	58836	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	5.5
"S02-A01"	12	33948	59029	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	6
"S02-A01"	13	34200	59141	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	6.5
"S02-A01"	14	34357	59285	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	7
"S02-A01"	15	34566	59443	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	7.5
"S02-A01"	16	34722	59543	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	8
"S02-A01"	17	34896	59632	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	8.5
"S02-A01"	18	35052	59792	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	9
"S02-A01"	19	35230	59876	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	9.5
"S02-A01"	2	31453	56615	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	1
"S02-A01"	20	35392	59738	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	10
"S02-A01"	21	35510	60018	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	10.5
"S02-A01"	22	35657	59841	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	11
"S02-A01"	23	35776	59898	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	11.5
"S02-A01"	24	35890	60223	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	12
"S02-A01"	25	36033	60050	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	12.5
"S02-A01"	26	36131	60148	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	13
"S02-A01"	27	36216	60083	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	13.5
"S02-A01"	28	36334	60158	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	14
"S02-A01"	29	36432	60228	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	14.5
"S02-A01"	3	31729	56988	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	1.5
"S02-A01"	30	36522	60350	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	15
"S02-A01"	31	36611	60312	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	15.5
"S02-A01"	32	36687	60320	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	16
"S02-A01"	33	36790	60462	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	16.5
"S02-A01"	34	36875	60407	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	17
"S02-A01"	35	36957	60522	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	17.5
"S02-A01"	36	37005	60304	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	18
"S02-A01"	37	37102	60652	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	18.5
"S02-A01"	38	37148	60516	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	19
"S02-A01"	39	37208	60632	"A01"	"S02"	"Lactate"	33.3333333	"mM"	"Lactate OX"	6000	"ng/ml"	1	33.3333333	"mM"	0.006	"mg/ml"	19.5
