"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S03-A01"	60	44960	59952	"A01"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	6000	"ng/ml"	1	11.1111111	"mM"	0.006	"mg/ml"	30
"S03-A01"	7	43889	63760	"A01"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	6000	"ng/ml"	1	11.1111111	"mM"	0.006	"mg/ml"	3.5
"S03-A01"	8	44072	64120	"A01"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	6000	"ng/ml"	1	11.1111111	"mM"	0.006	"mg/ml"	4
"S03-A01"	9	44188	60815	"A01"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	6000	"ng/ml"	1	11.1111111	"mM"	0.006	"mg/ml"	4.5
"S03-A02"	1	44357	29773	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	0.5
"S03-A02"	10	45980	58467	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	5
"S03-A02"	11	46071	59605	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	5.5
"S03-A02"	12	46147	60418	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	6
"S03-A02"	13	46150	60953	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	6.5
"S03-A02"	14	46196	61488	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	7
"S03-A02"	15	46152	62003	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	7.5
"S03-A02"	16	46114	62371	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	8
"S03-A02"	17	46084	62678	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	8.5
"S03-A02"	18	46035	63118	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	9
"S03-A02"	19	45973	62657	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	9.5
"S03-A02"	2	44625	33426	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	1
"S03-A02"	20	45910	62876	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	10
"S03-A02"	21	45858	63082	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	10.5
"S03-A02"	22	45728	63014	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	11
"S03-A02"	23	45622	63139	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	11.5
"S03-A02"	24	45559	63067	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	12
"S03-A02"	25	45457	62511	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	12.5
"S03-A02"	26	45352	62282	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	13
"S03-A02"	27	45241	62435	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	13.5
"S03-A02"	28	45122	62197	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	14
"S03-A02"	29	45014	61640	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	14.5
"S03-A02"	3	44892	37321	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	1.5
"S03-A02"	30	44887	61742	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	15
"S03-A02"	31	44752	61929	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	15.5
"S03-A02"	32	44629	61615	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	16
"S03-A02"	33	44508	61690	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	16.5
"S03-A02"	34	44345	61331	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	17
"S03-A02"	35	44215	61640	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	17.5
"S03-A02"	36	44077	61037	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	18
"S03-A02"	37	43930	61106	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	18.5
"S03-A02"	38	43768	61080	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	19
"S03-A02"	39	43656	61192	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	19.5
"S03-A02"	4	45163	41482	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	2
"S03-A02"	40	43507	61110	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	20
"S03-A02"	41	43366	61282	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	20.5
"S03-A02"	42	43229	61006	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	21
"S03-A02"	43	43081	61001	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	21.5
"S03-A02"	44	42913	61295	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	22
"S03-A02"	45	42808	61156	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	22.5
"S03-A02"	46	42669	61045	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	23
"S03-A02"	47	42552	61015	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	23.5
"S03-A02"	48	42402	61147	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	24
"S03-A02"	49	42262	61366	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	24.5
"S03-A02"	5	45379	45796	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	2.5
"S03-A02"	50	42159	61574	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	25
"S03-A02"	51	42016	61434	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	25.5
"S03-A02"	52	41873	61504	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	26
"S03-A02"	53	41763	61487	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	26.5
"S03-A02"	54	41631	61639	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	27
"S03-A02"	55	41545	61638	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	27.5
"S03-A02"	56	41431	61565	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	28
"S03-A02"	57	41332	61042	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	28.5
"S03-A02"	58	41242	60852	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	29
"S03-A02"	59	41136	61108	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	29.5
"S03-A02"	6	45564	49803	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	3
"S03-A02"	60	41059	61042	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	30
"S03-A02"	7	45644	53096	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	3.5
"S03-A02"	8	45778	55307	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	4
"S03-A02"	9	45914	57046	"A02"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	1200	"ng/ml"	1	11.1111111	"mM"	0.0012	"mg/ml"	4.5
"S03-A03"	1	45526	11340	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	0.5
"S03-A03"	10	48551	23776	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	5
"S03-A03"	11	48774	25427	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	5.5
"S03-A03"	12	48985	27235	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	6
"S03-A03"	13	49121	29007	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	6.5
"S03-A03"	14	49291	30917	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	7
"S03-A03"	15	49457	32824	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	7.5
"S03-A03"	16	49566	34799	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	8
"S03-A03"	17	49696	36724	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	8.5
"S03-A03"	18	49810	38760	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	9
"S03-A03"	19	49875	40828	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	9.5
"S03-A03"	2	45976	12411	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	1
"S03-A03"	20	49969	42867	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	10
"S03-A03"	21	50065	44939	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	10.5
"S03-A03"	22	50126	47038	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	11
"S03-A03"	23	50186	48893	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	11.5
"S03-A03"	24	50206	50549	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	12
"S03-A03"	25	50258	51904	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	12.5
"S03-A03"	26	50169	53136	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	13
"S03-A03"	27	50241	54115	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	13.5
"S03-A03"	28	50247	54765	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	14
"S03-A03"	29	50280	55525	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	14.5
"S03-A03"	3	46371	13585	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	1.5
"S03-A03"	30	50301	56254	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	15
"S03-A03"	31	50306	56942	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	15.5
"S03-A03"	32	50325	57549	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	16
"S03-A03"	33	50314	58106	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	16.5
"S03-A03"	34	50319	58620	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	17
"S03-A03"	35	50273	59075	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	17.5
"S03-A03"	36	50273	59514	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	18
"S03-A03"	37	50267	59890	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	18.5
"S03-A03"	38	50228	60189	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	19
"S03-A03"	39	50220	60498	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	19.5
"S03-A03"	4	46758	14821	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	2
"S03-A03"	40	50194	60645	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	20
"S03-A03"	41	50154	60919	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	20.5
"S03-A03"	42	50120	61196	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	21
"S03-A03"	43	50094	61344	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	21.5
"S03-A03"	44	50076	61460	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	22
"S03-A03"	45	50034	61584	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	22.5
"S03-A03"	46	50010	61811	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	23
"S03-A03"	47	49983	61991	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	23.5
"S03-A03"	48	49928	62163	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	24
"S03-A03"	49	49892	62317	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	24.5
"S03-A03"	5	47120	16146	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	2.5
"S03-A03"	50	49843	62536	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	25
"S03-A03"	51	49782	62603	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	25.5
"S03-A03"	52	49749	62722	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	26
"S03-A03"	53	49671	62796	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	26.5
"S03-A03"	54	49627	62356	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	27
"S03-A03"	55	49576	62417	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	27.5
"S03-A03"	56	49504	62448	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	28
"S03-A03"	57	49448	62602	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	28.5
"S03-A03"	58	49372	62591	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	29
"S03-A03"	59	49336	62590	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	29.5
"S03-A03"	6	47455	17516	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	3
"S03-A03"	60	49261	62623	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	30
"S03-A03"	7	47773	18978	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	3.5
"S03-A03"	8	48035	20484	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	4
"S03-A03"	9	48338	22100	"A03"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	240	"ng/ml"	1	11.1111111	"mM"	0.00024	"mg/ml"	4.5
"S03-A04"	1	43391	5431	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	0.5
"S03-A04"	10	46340	8253	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	5
"S03-A04"	11	46592	8634	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	5.5
"S03-A04"	12	46834	9019	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	6
"S03-A04"	13	47061	9406	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	6.5
"S03-A04"	14	47294	9795	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	7
"S03-A04"	15	47468	10192	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	7.5
"S03-A04"	16	47677	10626	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	8
"S03-A04"	17	47840	11043	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	8.5
"S03-A04"	18	48007	11492	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	9
"S03-A04"	19	48149	11914	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	9.5
"S03-A04"	2	43812	5695	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	1
"S03-A04"	20	48303	12359	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	10
"S03-A04"	21	48452	12821	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	10.5
"S03-A04"	22	48570	13292	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	11
"S03-A04"	23	48675	13740	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	11.5
"S03-A04"	24	48789	14223	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	12
"S03-A04"	25	48913	14702	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	12.5
"S03-A04"	26	49004	15217	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	13
"S03-A04"	27	49115	15682	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	13.5
"S03-A04"	28	49181	16196	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	14
"S03-A04"	29	49248	16687	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	14.5
"S03-A04"	3	44197	5976	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	1.5
"S03-A04"	30	49331	17201	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	15
"S03-A04"	31	49392	17695	"A04"	"S03"	"Glucose"	11.1111111	"mM"	"Glucose OX"	48	"ng/ml"	1	11.1111111	"mM"	4.8e-05	"mg/ml"	15.5
