"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S02-A12"	18	41728	13587	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	9
"S02-A12"	19	41913	13705	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	9.5
"S02-A12"	2	37496	10186	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	1
"S02-A12"	20	42107	13811	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	10
"S02-A12"	21	42283	13909	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	10.5
"S02-A12"	22	42464	14009	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	11
"S02-A12"	23	42584	14050	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	11.5
"S02-A12"	24	42734	14202	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	12
"S02-A12"	25	42875	14263	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	12.5
"S02-A12"	26	42997	14373	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	13
"S02-A12"	27	43136	14449	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	13.5
"S02-A12"	28	43243	14524	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	14
"S02-A12"	29	43353	14611	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	14.5
"S02-A12"	3	37853	10554	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	1.5
"S02-A12"	30	43461	14681	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	15
"S02-A12"	31	43523	14785	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	15.5
"S02-A12"	32	43610	14843	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	16
"S02-A12"	33	43742	14883	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	16.5
"S02-A12"	34	43796	14976	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	17
"S02-A12"	35	43877	15070	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	17.5
"S02-A12"	36	43982	15146	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	18
"S02-A12"	37	44051	15208	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	18.5
"S02-A12"	38	44124	15283	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	19
"S02-A12"	39	44181	15367	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	19.5
"S02-A12"	4	38195	10881	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	2
"S02-A12"	40	44284	15403	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	20
"S02-A12"	41	44356	15505	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	20.5
"S02-A12"	42	44368	15587	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	21
"S02-A12"	43	44433	15641	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	21.5
"S02-A12"	44	44480	15721	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	22
"S02-A12"	45	44537	15803	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	22.5
"S02-A12"	46	44596	15867	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	23
"S02-A12"	47	44617	15941	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	23.5
"S02-A12"	48	44633	16003	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	24
"S02-A12"	49	44671	16065	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	24.5
"S02-A12"	5	38500	11177	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	2.5
"S02-A12"	50	44709	16127	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	25
"S02-A12"	51	44737	16197	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	25.5
"S02-A12"	52	44790	16277	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	26
"S02-A12"	53	44784	16347	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	26.5
"S02-A12"	54	44800	16414	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	27
"S02-A12"	55	44834	16449	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	27.5
"S02-A12"	56	44865	16552	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	28
"S02-A12"	57	44896	16608	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	28.5
"S02-A12"	58	44912	16674	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	29
"S02-A12"	59	44911	16717	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	29.5
"S02-A12"	6	38817	11465	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	3
"S02-A12"	60	44919	16797	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	30
"S02-A12"	7	39124	11739	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	3.5
"S02-A12"	8	39399	11960	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	4
"S02-A12"	9	39676	12178	"A12"	"S02"	"Lactate"	33.3333333333333	"mM"	"Lactate OX"	0	"ng/ml"	2	33.3333333333333	"mM"	0	"mg/ml"	4.5
"S03-A01"	1	43082	41061	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	0.5
"S03-A01"	10	44506	46624	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	5
"S03-A01"	11	44598	47052	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	5.5
"S03-A01"	12	44772	47488	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	6
"S03-A01"	13	44867	47883	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	6.5
"S03-A01"	14	44979	48240	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	7
"S03-A01"	15	45076	48616	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	7.5
"S03-A01"	16	45143	48918	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	8
"S03-A01"	17	45224	49243	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	8.5
"S03-A01"	18	45300	49495	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	9
"S03-A01"	19	45396	49715	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	9.5
"S03-A01"	2	43278	41877	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	1
"S03-A01"	20	45438	49961	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	10
"S03-A01"	21	45491	50130	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	10.5
"S03-A01"	22	45604	50302	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	11
"S03-A01"	23	45617	50263	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	11.5
"S03-A01"	24	45686	50632	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	12
"S03-A01"	25	45731	50756	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	12.5
"S03-A01"	26	45770	50964	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	13
"S03-A01"	27	45838	51063	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	13.5
"S03-A01"	28	45862	51085	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	14
"S03-A01"	29	45919	51284	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	14.5
"S03-A01"	3	43485	42644	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	1.5
"S03-A01"	30	45955	51364	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	15
"S03-A01"	31	45994	51323	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	15.5
"S03-A01"	32	46011	51463	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	16
"S03-A01"	33	46044	51413	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	16.5
"S03-A01"	34	46069	51588	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	17
"S03-A01"	35	46084	51626	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	17.5
"S03-A01"	36	46150	51720	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	18
"S03-A01"	37	46148	51747	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	18.5
"S03-A01"	38	46156	51837	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	19
"S03-A01"	39	46192	51863	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	19.5
"S03-A01"	4	43657	43340	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	2
"S03-A01"	40	46185	51808	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	20
"S03-A01"	41	46193	51968	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	20.5
"S03-A01"	42	46231	51991	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	21
"S03-A01"	43	46227	51983	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	21.5
"S03-A01"	44	46226	52016	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	22
"S03-A01"	45	46249	52141	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	22.5
"S03-A01"	46	46239	52146	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	23
"S03-A01"	47	46243	52212	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	23.5
"S03-A01"	48	46244	52157	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	24
"S03-A01"	49	46237	52222	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	24.5
"S03-A01"	5	43836	43965	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	2.5
"S03-A01"	50	46216	52300	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	25
"S03-A01"	51	46257	52304	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	25.5
"S03-A01"	52	46244	52367	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	26
"S03-A01"	53	46219	52386	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	26.5
"S03-A01"	54	46223	52431	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	27
"S03-A01"	55	46187	52416	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	27.5
"S03-A01"	56	46227	52507	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	28
"S03-A01"	57	46196	52480	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	28.5
"S03-A01"	58	46220	52517	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	29
"S03-A01"	59	46179	52550	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	29.5
"S03-A01"	6	44004	44580	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	3
"S03-A01"	60	46183	52564	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	30
"S03-A01"	7	44116	45164	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	3.5
"S03-A01"	8	44276	45650	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	4
"S03-A01"	9	44391	46064	"A01"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	6000	"ng/ml"	1	11.1111111111111	"mM"	0.006	"mg/ml"	4.5
"S03-A02"	1	44183	53261	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	0.5
"S03-A02"	10	45302	56450	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	5
"S03-A02"	11	45381	56506	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	5.5
"S03-A02"	12	45422	56671	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	6
"S03-A02"	13	45478	56908	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	6.5
"S03-A02"	14	45523	56919	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	7
"S03-A02"	15	45532	57045	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	7.5
"S03-A02"	16	45591	57108	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	8
"S03-A02"	17	45581	57133	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	8.5
"S03-A02"	18	45608	57217	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	9
"S03-A02"	19	45627	57324	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	9.5
"S03-A02"	2	44387	53918	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	1
"S03-A02"	20	45650	57355	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	10
"S03-A02"	21	45646	57264	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	10.5
"S03-A02"	22	45666	57365	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	11
"S03-A02"	23	45636	57503	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	11.5
"S03-A02"	24	45666	57357	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	12
"S03-A02"	25	45662	57382	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	12.5
"S03-A02"	26	45635	57342	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	13
"S03-A02"	27	45608	57362	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	13.5
"S03-A02"	28	45624	57401	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	14
"S03-A02"	29	45613	57336	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	14.5
"S03-A02"	3	44573	54381	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	1.5
"S03-A02"	30	45615	57384	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	15
"S03-A02"	31	45569	57447	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	15.5
"S03-A02"	32	45538	57379	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	16
"S03-A02"	33	45503	57436	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	16.5
"S03-A02"	34	45507	57429	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	17
"S03-A02"	35	45449	57398	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	17.5
"S03-A02"	36	45471	57397	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	18
"S03-A02"	37	45427	57421	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	18.5
"S03-A02"	38	45397	57344	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	19
"S03-A02"	39	45380	57361	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	19.5
"S03-A02"	4	44722	54672	"A02"	"S03"	"Lactate"	11.1111111111111	"mM"	"Lactate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	2
