"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S03-A02"	59	27107	55128	"A02"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	29.5
"S03-A02"	6	27121	42474	"A02"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	3
"S03-A02"	60	27073	55073	"A02"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	30
"S03-A02"	7	27273	43803	"A02"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	3.5
"S03-A02"	8	27452	44805	"A02"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	4
"S03-A02"	9	27584	45404	"A02"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	1200	"ng/ml"	1	11.1111111111111	"mM"	0.0012	"mg/ml"	4.5
"S03-A03"	1	24841	9805	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	0.5
"S03-A03"	10	26491	16611	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	5
"S03-A03"	11	26655	17448	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	5.5
"S03-A03"	12	26780	18258	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	6
"S03-A03"	13	26919	19082	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	6.5
"S03-A03"	14	27074	19924	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	7
"S03-A03"	15	27157	20742	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	7.5
"S03-A03"	16	27285	21604	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	8
"S03-A03"	17	27414	22468	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	8.5
"S03-A03"	18	27507	23295	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	9
"S03-A03"	19	27602	24149	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	9.5
"S03-A03"	2	25056	10504	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	1
"S03-A03"	20	27717	25026	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	10
"S03-A03"	21	27790	25877	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	10.5
"S03-A03"	22	27877	26718	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	11
"S03-A03"	23	27965	27485	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	11.5
"S03-A03"	24	28025	28476	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	12
"S03-A03"	25	28120	29316	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	12.5
"S03-A03"	26	28180	30227	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	13
"S03-A03"	27	28239	31119	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	13.5
"S03-A03"	28	28302	31927	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	14
"S03-A03"	29	28329	32804	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	14.5
"S03-A03"	3	25238	11226	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	1.5
"S03-A03"	30	28399	33702	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	15
"S03-A03"	31	28439	34531	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	15.5
"S03-A03"	32	28508	35426	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	16
"S03-A03"	33	28532	36175	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	16.5
"S03-A03"	34	28574	37116	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	17
"S03-A03"	35	28624	37989	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	17.5
"S03-A03"	36	28654	38859	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	18
"S03-A03"	37	28678	39647	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	18.5
"S03-A03"	38	28721	40488	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	19
"S03-A03"	39	28721	41365	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	19.5
"S03-A03"	4	25465	11956	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	2
"S03-A03"	40	28758	42064	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	20
"S03-A03"	41	28777	42984	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	20.5
"S03-A03"	42	28786	43819	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	21
"S03-A03"	43	28802	44614	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	21.5
"S03-A03"	44	28843	45393	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	22
"S03-A03"	45	28853	46291	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	22.5
"S03-A03"	46	28847	47020	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	23
"S03-A03"	47	28872	47803	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	23.5
"S03-A03"	48	28873	48530	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	24
"S03-A03"	49	28872	49317	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	24.5
"S03-A03"	5	25630	12712	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	2.5
"S03-A03"	50	28879	49949	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	25
"S03-A03"	51	28876	50552	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	25.5
"S03-A03"	52	28886	51192	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	26
"S03-A03"	53	28873	51706	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	26.5
"S03-A03"	54	28886	52155	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	27
"S03-A03"	55	28880	52507	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	27.5
"S03-A03"	56	28876	52954	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	28
"S03-A03"	57	28879	53183	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	28.5
"S03-A03"	58	28868	53494	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	29
"S03-A03"	59	28848	53748	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	29.5
"S03-A03"	6	25830	13476	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	3
"S03-A03"	60	28847	53965	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	30
"S03-A03"	7	26009	14247	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	3.5
"S03-A03"	8	26183	15032	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	4
"S03-A03"	9	26349	15811	"A03"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	240	"ng/ml"	1	11.1111111111111	"mM"	0.00024	"mg/ml"	4.5
"S03-A04"	1	25353	4975	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	0.5
"S03-A04"	10	27457	6649	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	5
"S03-A04"	11	27635	6827	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	5.5
"S03-A04"	12	27827	7017	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	6
"S03-A04"	13	28014	7210	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	6.5
"S03-A04"	14	28190	7383	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	7
"S03-A04"	15	28368	7577	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	7.5
"S03-A04"	16	28495	7764	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	8
"S03-A04"	17	28665	7962	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	8.5
"S03-A04"	18	28811	8142	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	9
"S03-A04"	19	28941	8331	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	9.5
"S03-A04"	2	25617	5167	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	1
"S03-A04"	20	29082	8529	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	10
"S03-A04"	21	29174	8717	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	10.5
"S03-A04"	22	29305	8909	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	11
"S03-A04"	23	29429	9074	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	11.5
"S03-A04"	24	29534	9287	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	12
"S03-A04"	25	29639	9482	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	12.5
"S03-A04"	26	29706	9684	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	13
"S03-A04"	27	29827	9884	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	13.5
"S03-A04"	28	29906	10078	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	14
"S03-A04"	29	30022	10273	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	14.5
"S03-A04"	3	25866	5351	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	1.5
"S03-A04"	30	30100	10477	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	15
"S03-A04"	31	30176	10663	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	15.5
"S03-A04"	32	30244	10865	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	16
"S03-A04"	33	30337	11044	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	16.5
"S03-A04"	34	30381	11248	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	17
"S03-A04"	35	30442	11469	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	17.5
"S03-A04"	36	30529	11655	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	18
"S03-A04"	37	30560	11846	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	18.5
"S03-A04"	38	30650	12048	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	19
"S03-A04"	39	30709	12246	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	19.5
"S03-A04"	4	26116	5537	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	2
"S03-A04"	40	30725	12426	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	20
"S03-A04"	41	30776	12656	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	20.5
"S03-A04"	42	30842	12852	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	21
"S03-A04"	43	30866	13050	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	21.5
"S03-A04"	44	30912	13257	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	22
"S03-A04"	45	30967	13471	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	22.5
"S03-A04"	46	31018	13653	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	23
"S03-A04"	47	31035	13863	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	23.5
"S03-A04"	48	31082	14045	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	24
"S03-A04"	49	31078	14272	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	24.5
"S03-A04"	5	26351	5725	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	2.5
"S03-A04"	50	31105	14473	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	25
"S03-A04"	51	31137	14662	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	25.5
"S03-A04"	52	31146	14861	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	26
"S03-A04"	53	31160	15081	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	26.5
"S03-A04"	54	31184	15270	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	27
"S03-A04"	55	31202	15456	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	27.5
"S03-A04"	56	31205	15674	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	28
"S03-A04"	57	31236	15849	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	28.5
"S03-A04"	58	31251	16048	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	29
"S03-A04"	59	31245	16258	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	29.5
"S03-A04"	6	26585	5905	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	3
"S03-A04"	60	31249	16465	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	30
"S03-A04"	7	26813	6096	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	3.5
"S03-A04"	8	27038	6279	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	4
"S03-A04"	9	27227	6453	"A04"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	48	"ng/ml"	1	11.1111111111111	"mM"	4.8e-05	"mg/ml"	4.5
"S03-A05"	1	23510	3970	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	0.5
"S03-A05"	10	25265	4662	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	5
"S03-A05"	11	25440	4731	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	5.5
"S03-A05"	12	25609	4791	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	6
"S03-A05"	13	25750	4856	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	6.5
"S03-A05"	14	25908	4923	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	7
"S03-A05"	15	26064	4990	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	7.5
"S03-A05"	16	26199	5046	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	8
"S03-A05"	17	26314	5105	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	8.5
"S03-A05"	18	26455	5162	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	9
"S03-A05"	19	26585	5220	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	9.5
"S03-A05"	2	23731	4058	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	1
"S03-A05"	20	26713	5278	"A05"	"S03"	"Glutamate"	11.1111111111111	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	11.1111111111111	"mM"	9.6e-06	"mg/ml"	10
