"final_well"	"assay_well"	"sample_well"	"sample_tween_conc"	"sample_tween_unit"	"sample_triton_conc"	"sample_triton_unit"	"sample_fluorescein_conc"	"sample_fluorescein_unit"	"sample_enzyme_name"	"sample_enzyme_conc"	"sample_enzyme_units"	"assay_tween"	"assay_tween_unit"	"assay_triton_conc"	"assay_triton_unit"	"assay_fluorescein_conc"	"assay_fluorescein_unit"	"assay_amplex_red_conc"	"assay_amplex_red_unit"	"assay_substrate_name"	"assay_substrate_conc"	"assay_substrate_unit"	"assay_bsa_conc"	"assay_bsa_unit"	"final_fluorescein_conc"	"final_fluorescein_unit"	"final_amplex_red_conc"	"final_amplex_red_unit"	"final_substrate_name"	"final_substrate_conc"	"final_substrate_unit"	"final_bsa_conc"	"final_bsa_unit"	"final_enzyme_name"	"final_enzyme_conc"	"final_enzyme_unit"	"rox_cycle_1"	"rox_cycle_2"	"rox_cycle_3"	"rox_cycle_4"	"rox_cycle_5"	"rox_cycle_6"	"rox_cycle_7"	"rox_cycle_8"	"rox_cycle_9"	"rox_cycle_10"	"rox_cycle_11"	"rox_cycle_12"	"rox_cycle_13"	"rox_cycle_14"	"rox_cycle_15"	"fam_cycle_1"	"fam_cycle_2"	"fam_cycle_3"	"fam_cycle_4"	"fam_cycle_5"	"fam_cycle_6"	"fam_cycle_7"	"fam_cycle_8"	"fam_cycle_9"	"fam_cycle_10"	"fam_cycle_11"	"fam_cycle_12"	"fam_cycle_13"	"fam_cycle_14"	"fam_cycle_15"
"S04-A08"	"A08"	"S04"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	10	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0.02	"mg/mL"	"lox"	9.09090909090909	"mU/ml"	7626	7890	8110	8303	8472	8631	8762	8894	9009	9115	9232	9314	9436	9529	9635	8080	8191	8289	8395	8495	8580	8662	8738	8805	8875	8945	8995	9047	9091	9146
"S04-A09"	"A09"	"S04"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	10	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0.02	"mg/mL"	"lox"	9.09090909090909	"mU/ml"	12194	13595	15075	16592	18184	19818	21513	23205	24955	26693	28491	30297	32080	33916	35727	7984	8090	8202	8303	8401	8485	8560	8630	8691	8756	8816	8864	8919	8957	8994
"S04-A10"	"A10"	"S04"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	10	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0.02	"mg/mL"	"lox"	9.09090909090909	"mU/ml"	7354	7616	7838	8023	8213	8370	8516	8659	8787	8907	9023	9148	9250	9352	9468	7752	7860	7979	8079	8170	8260	8334	8413	8484	8563	8614	8668	8730	8775	8826
"S04-A11"	"A11"	"S04"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	10	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0.02	"mg/mL"	"lox"	9.09090909090909	"mU/ml"	7204	7435	7648	7815	7978	8116	8259	8370	8471	8556	8678	8763	8848	8938	9021	7689	7792	7898	7983	8082	8168	8230	8306	8369	8439	8492	8546	8586	8638	8673
"S04-A12"	"A12"	"S04"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	10	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0.02	"mg/mL"	"lox"	9.09090909090909	"mU/ml"	10337	11288	12287	13272	14275	15288	16333	17364	18408	19460	20515	21588	22611	23702	24755	7552	7656	7756	7845	7926	8010	8081	8153	8223	8278	8333	8375	8424	8470	8514
"S05-A01"	"A01"	"S05"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	20	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0	"mg/mL"	"lox"	18.1818181818182	"mU/ml"	7873	8162	8412	8614	8812	8977	9134	9275	9413	9529	9653	9753	9877	9976	10081	8081	8204	8300	8384	8474	8552	8635	8704	8765	8826	8877	8940	8981	9028	9073
"S05-A02"	"A02"	"S05"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	20	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0	"mg/mL"	"lox"	18.1818181818182	"mU/ml"	7963	8233	8474	8687	8857	9024	9145	9278	9406	9515	9627	9747	9845	9934	10045	8255	8369	8478	8572	8658	8736	8818	8876	8942	9006	9066	9108	9157	9188	9237
"S05-A03"	"A03"	"S05"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	20	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0	"mg/mL"	"lox"	18.1818181818182	"mU/ml"	20114	23422	26941	30715	34604	38645	42768	46954	50948	53373	55033	56379	57510	58306	58892	8341	8447	8544	8641	8713	8783	8837	8899	8949	9001	9051	9084	9112	9150	9186
"S05-A04"	"A04"	"S05"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	20	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0	"mg/mL"	"lox"	18.1818181818182	"mU/ml"	7998	8268	8504	8707	8892	9042	9188	9337	9462	9594	9717	9838	9936	10059	10152	8207	8307	8430	8529	8617	8696	8773	8847	8912	8979	9041	9084	9138	9189	9223
"S05-A05"	"A05"	"S05"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	20	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0	"mg/mL"	"lox"	18.1818181818182	"mU/ml"	7773	8026	8244	8449	8609	8751	8885	9017	9136	9244	9343	9455	9542	9638	9735	8052	8177	8283	8376	8468	8537	8621	8676	8732	8795	8834	8878	8927	8981	9010
"S05-A06"	"A06"	"S05"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	20	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0	"mg/mL"	"lox"	18.1818181818182	"mU/ml"	16733	19290	22027	24906	27940	30999	34253	37524	40823	44184	47516	50782	53077	54680	55820	7970	8066	8163	8260	8327	8404	8465	8523	8584	8637	8680	8720	8752	8786	8806
"S05-A07"	"A07"	"S05"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	20	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0.02	"mg/mL"	"lox"	18.1818181818182	"mU/ml"	7200	7445	7666	7867	8041	8197	8341	8474	8594	8733	8835	8945	9052	9145	9250	7679	7798	7911	8006	8109	8190	8277	8348	8429	8500	8560	8625	8677	8723	8765
"S05-A08"	"A08"	"S05"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	20	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0.02	"mg/mL"	"lox"	18.1818181818182	"mU/ml"	7060	7296	7498	7684	7837	7971	8104	8232	8336	8438	8539	8645	8730	8809	8912	7692	7809	7916	8019	8111	8198	8277	8353	8419	8484	8546	8602	8649	8700	8750
"S05-A09"	"A09"	"S05"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	20	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0.02	"mg/mL"	"lox"	18.1818181818182	"mU/ml"	13085	14899	16858	18947	21165	23492	25928	28444	31040	33689	36411	39173	41940	44761	47560	7640	7747	7856	7959	8048	8126	8208	8272	8334	8386	8444	8498	8548	8577	8618
"S05-A10"	"A10"	"S05"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	20	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0.02	"mg/mL"	"lox"	18.1818181818182	"mU/ml"	7009	7246	7454	7634	7795	7932	8073	8211	8308	8428	8522	8636	8731	8845	8937	7409	7513	7622	7733	7815	7901	7979	8049	8126	8191	8249	8302	8367	8410	8453
"S05-A11"	"A11"	"S05"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	20	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0.02	"mg/mL"	"lox"	18.1818181818182	"mU/ml"	6860	7098	7292	7460	7614	7744	7871	7980	8085	8187	8276	8369	8453	8534	8618	7343	7446	7550	7640	7727	7806	7872	7950	8013	8079	8133	8184	8238	8278	8321
"S05-A12"	"A12"	"S05"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	20	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0.02	"mg/mL"	"lox"	18.1818181818182	"mU/ml"	11274	12608	13970	15386	16867	18376	19943	21523	23103	24715	26352	27977	29591	31249	32847	7204	7309	7406	7494	7574	7652	7723	7791	7849	7922	7971	8017	8056	8098	8137
"S06-A01"	"A01"	"S06"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	50	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0	"mg/mL"	"lox"	45.4545454545455	"mU/ml"	9345	9741	10062	10353	10596	10815	11026	11205	11378	11534	11657	11810	11931	12085	12203	8046	8157	8271	8370	8459	8546	8622	8692	8767	8822	8877	8946	8986	9008	9050
"S06-A02"	"A02"	"S06"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	50	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0	"mg/mL"	"lox"	45.4545454545455	"mU/ml"	9614	10001	10337	10620	10875	11083	11264	11455	11619	11764	11887	12041	12158	12296	12417	8272	8398	8508	8606	8666	8749	8838	8893	8963	9027	9075	9137	9183	9227	9270
"S06-A03"	"A03"	"S06"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	50	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0	"mg/mL"	"lox"	45.4545454545455	"mU/ml"	39553	47360	53153	56163	57868	59262	60646	61409	61873	62260	62531	62189	62419	61807	60847	8248	8346	8453	8540	8593	8668	8717	8765	8806	8839	8863	8887	8913	8926	8949
"S06-A04"	"A04"	"S06"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	50	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0	"mg/mL"	"lox"	45.4545454545455	"mU/ml"	9677	10047	10376	10642	10883	11111	11316	11506	11664	11822	11986	12142	12274	12416	12550	8104	8224	8336	8437	8518	8614	8674	8753	8807	8885	8935	8994	9050	9093	9131
"S06-A05"	"A05"	"S06"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	50	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0	"mg/mL"	"lox"	45.4545454545455	"mU/ml"	9546	9895	10207	10454	10692	10898	11080	11244	11405	11511	11685	11776	11936	12014	12173	7999	8112	8201	8309	8399	8464	8549	8624	8688	8740	8803	8855	8907	8944	8981
"S06-A06"	"A06"	"S06"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	50	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0	"mg/mL"	"lox"	45.4545454545455	"mU/ml"	36441	43583	50809	54656	57024	58647	59236	59993	60673	61368	61316	61940	62459	61864	61962	7828	7930	8009	8090	8150	8208	8237	8295	8340	8380	8407	8437	8455	8472	8481
"S06-A07"	"A07"	"S06"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	50	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0.02	"mg/mL"	"lox"	45.4545454545455	"mU/ml"	8924	9299	9609	9884	10126	10346	10514	10705	10882	11033	11193	11342	11481	11620	11745	7558	7652	7761	7867	7967	8073	8151	8241	8306	8384	8449	8510	8561	8612	8666
"S06-A08"	"A08"	"S06"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	50	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0.02	"mg/mL"	"lox"	45.4545454545455	"mU/ml"	8800	9145	9431	9674	9906	10098	10279	10436	10593	10722	10848	10973	11104	11221	11337	7559	7677	7790	7891	7970	8058	8142	8230	8294	8357	8422	8475	8543	8579	8629
"S06-A09"	"A09"	"S06"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	50	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0.02	"mg/mL"	"lox"	45.4545454545455	"mU/ml"	34091	40815	48070	53527	56267	58058	59440	60455	61244	61823	62063	62343	62047	62280	62379	7456	7576	7664	7759	7839	7912	7972	8033	8081	8136	8173	8211	8238	8262	8290
"S06-A10"	"A10"	"S06"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	50	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0.02	"mg/mL"	"lox"	45.4545454545455	"mU/ml"	8543	8871	9147	9407	9619	9821	10011	10173	10330	10470	10608	10745	10859	11003	11117	7231	7352	7451	7556	7641	7726	7810	7870	7955	8024	8095	8138	8191	8247	8302
"S06-A11"	"A11"	"S06"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	50	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0.02	"mg/mL"	"lox"	45.4545454545455	"mU/ml"	8281	8583	8848	9079	9248	9422	9589	9732	9863	9977	10098	10214	10310	10419	10509	7148	7260	7370	7459	7547	7640	7702	7773	7840	7909	7972	8012	8062	8096	8151
"S06-A12"	"A12"	"S06"	0.01	"% (v/v)"	0.01	"% (v/v)"	0.1	"uM"	"lox"	50	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0.02	"mg/mL"	"lox"	45.4545454545455	"mU/ml"	25801	30595	35792	41287	47028	51907	54628	56373	57507	58641	59644	60343	60954	61469	61940	7007	7118	7204	7299	7372	7437	7512	7546	7596	7641	7690	7726	7760	7791	7822
"S07-A01"	"A01"	"S07"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	0	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0	"mg/mL"	"lox"	0	"mU/ml"	9927	10379	10770	11107	11375	11624	11817	11992	12156	12286	12391	12516	12594	12705	12792	7507	7588	7682	7759	7836	7912	7964	8026	8094	8139	8188	8238	8279	8325	8351
"S07-A02"	"A02"	"S07"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	0	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0	"mg/mL"	"lox"	0	"mU/ml"	9952	10407	10808	11137	11426	11681	11863	12039	12170	12287	12419	12533	12615	12710	12791	7643	7739	7816	7901	7974	8051	8110	8165	8226	8266	8317	8359	8404	8435	8461
"S07-A03"	"A03"	"S07"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	0	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0	"mg/mL"	"lox"	0	"mU/ml"	10345	10788	11177	11479	11741	11969	12166	12321	12465	12584	12700	12807	12904	12989	13085	7763	7858	7958	8045	8115	8186	8257	8307	8366	8412	8467	8499	8548	8585	8615
"S07-A04"	"A04"	"S07"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	0	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0	"mg/mL"	"lox"	0	"mU/ml"	10234	10649	11015	11312	11564	11782	11967	12132	12266	12376	12509	12614	12698	12786	12878	7564	7666	7759	7844	7915	7993	8056	8120	8180	8240	8281	8343	8375	8423	8464
"S07-A05"	"A05"	"S07"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	0	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0	"mg/mL"	"lox"	0	"mU/ml"	10152	10575	10934	11224	11453	11677	11862	12008	12150	12258	12374	12471	12551	12657	12733	7561	7674	7755	7847	7931	8004	8066	8123	8184	8240	8280	8328	8376	8408	8453
"S07-A06"	"A06"	"S07"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	0	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0	"mg/mL"	"lox"	0	"mU/ml"	9861	10287	10651	10968	11229	11452	11643	11797	11933	12054	12163	12269	12353	12446	12519	7461	7556	7641	7731	7794	7869	7931	7985	8033	8084	8134	8166	8204	8240	8275
"S07-A07"	"A07"	"S07"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	0	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0.02	"mg/mL"	"lox"	0	"mU/ml"	9169	9574	9923	10210	10438	10648	10830	10990	11120	11243	11355	11452	11535	11642	11710	7242	7318	7418	7532	7608	7668	7760	7819	7893	7952	8004	8053	8107	8156	8200
"S07-A08"	"A08"	"S07"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	0	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0.02	"mg/mL"	"lox"	0	"mU/ml"	9138	9543	9881	10167	10410	10620	10808	10945	11080	11199	11291	11393	11468	11559	11628	7283	7391	7488	7583	7659	7737	7804	7882	7938	7999	8048	8101	8147	8203	8231
"S07-A09"	"A09"	"S07"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	0	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0.02	"mg/mL"	"lox"	0	"mU/ml"	9279	9680	10022	10316	10542	10756	10933	11085	11203	11327	11427	11529	11625	11707	11798	7289	7402	7488	7578	7674	7747	7820	7887	7954	8014	8068	8114	8159	8211	8237
"S07-A10"	"A10"	"S07"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	0	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0.02	"mg/mL"	"lox"	0	"mU/ml"	9032	9416	9756	10015	10258	10457	10618	10782	10903	11019	11118	11215	11295	11384	11470	7087	7182	7286	7373	7461	7542	7616	7673	7744	7807	7872	7919	7968	8011	8059
"S07-A11"	"A11"	"S07"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	0	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0.02	"mg/mL"	"lox"	0	"mU/ml"	8905	9271	9618	9893	10118	10316	10481	10621	10747	10856	10961	11046	11138	11225	11304	7057	7149	7243	7326	7413	7486	7551	7621	7678	7738	7791	7835	7886	7933	7966
"S07-A12"	"A12"	"S07"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	0	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0.2	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0.02	"mg/mL"	"lox"	0	"mU/ml"	9042	9425	9755	10032	10265	10460	10626	10770	10902	11020	11114	11212	11299	11372	11454	7005	7103	7199	7291	7374	7447	7525	7588	7650	7700	7760	7816	7862	7896	7937
"S08-A01"	"A01"	"S08"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	1	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0	"mg/mL"	"lox"	0.909090909090909	"mU/ml"	10207	10634	11010	11316	11593	11810	12003	12162	12306	12438	12547	12657	12753	12856	12943	7513	7622	7718	7804	7897	7973	8046	8107	8166	8231	8282	8320	8372	8405	8452
"S08-A02"	"A02"	"S08"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	1	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0	"mg/mL"	"lox"	0.909090909090909	"mU/ml"	10417	10840	11217	11518	11759	11971	12170	12327	12458	12588	12697	12793	12891	12987	13066	7746	7863	7955	8048	8131	8202	8264	8338	8392	8458	8498	8545	8581	8630	8664
"S08-A03"	"A03"	"S08"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	1	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"lactate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"lactate"	1	"mM"	0	"mg/mL"	"lox"	0.909090909090909	"mU/ml"	11413	12031	12609	13142	13619	14083	14511	14930	15307	15691	16055	16408	16765	17114	17454	7835	7936	8045	8136	8206	8289	8367	8427	8478	8540	8584	8632	8672	8725	8748
"S08-A04"	"A04"	"S08"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	1	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"none"	0	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"none"	0	"mM"	0	"mg/mL"	"lox"	0.909090909090909	"mU/ml"	10592	11001	11330	11611	11859	12056	12218	12382	12521	12640	12759	12869	12972	13071	13171	7670	7783	7877	7975	8063	8141	8211	8283	8349	8416	8467	8520	8576	8598	8664
"S08-A05"	"A05"	"S08"	0.1	"% (v/v)"	0.1	"% (v/v)"	0.1	"uM"	"lox"	1	"mU/ml"	0.1	"% (v/v)"	0.1	"% (v/v)"	1	"uM"	500	"uM"	"glycolate"	10	"mM"	0	"mg/mL"	0.190909090909091	"uM"	50	"uM"	"glycolate"	1	"mM"	0	"mg/mL"	"lox"	0.909090909090909	"mU/ml"	10471	10862	11175	11452	11675	11860	12025	12171	12302	12422	12537	12619	12711	12812	12904	7663	7755	7851	7960	8046	8124	8185	8251	8321	8373	8427	8473	8526	8560	8605
